"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"708",0.239222592855074,0.20108972218597
"709",0.0773547483692357,0.103125037274399
"710",0.116919445898706,0.148850654773533
"711",0.0495605249282721,0.0721261885182092
"712",0.133071216972812,0.157196126673397
"713",0.0423837174385466,0.0454926220997022
"714",0.999821823717516,0.998336472870729
"715",0.0821732605584745,0.0891975955710816
"716",0.227549532788781,0.245887625629785
"717",0.0632231121118779,0.0989202610911885
"718",0.145940335826587,0.150688681606755
"719",0.139597946714996,0.131836341208077
"720",0.157283089309488,0.399261466785706
"721",0.150844364253439,0.181686059344064
"722",0.792598339712158,0.765398476453714
"723",0.515331258860388,0.321721934262143
"724",0.0539478501394234,0.0662847446902203
"725",0.135391024308922,0.155968311070304
"726",0.0980874257192669,0.110097167113461
"727",0.0858438128683521,0.0969467106966452
"728",0.0747143092487785,0.0926395250034757
"729",0.137778031994881,0.17359303904136
"730",0.0478111962128711,0.0545311109687071
"731",0.168438463963184,0.215932475721415
"732",0.0351743264883416,0.0287931169012212
"733",0.523660175571626,0.499580068595527
"734",0.0490501842819353,0.0615532564295283
"735",0.191713500552054,0.242492616252533
"736",0.95045555950622,0.934101979614048
"737",0.0975486654017867,0.102981565211598
"738",0.943612791326389,0.923627556716315
"739",7.60952218475376e-05,0.00163321164869123
"740",0.2822450856174,0.258573055615879
"741",0.342831837779717,0.354160525220041
"742",0.0666131515085016,0.0729585420068535
"743",0.153810566733957,0.177675743139698
"744",0.604484344530887,0.513392819448083
"745",0.111098446184818,0.137394524207837
"746",0.0760021572044112,0.0882325201849883
"747",0.157265017671443,0.118905759367755
"748",0.0637030332988732,0.0467971436485548
"749",0.116293704931549,0.133184689107758
"750",0.490135022203393,0.841910672451751
"751",0.262134543917264,0.27295005688001
"752",0.216221104788321,0.427643619719539
"753",0.229849493197937,0.194498462983694
"754",0.155790147396523,0.149320940932732
"755",0.0528294104751184,0.0713191559125441
"756",0.382978052777726,0.312646733501541
"757",0.289478878414993,0.361230943638009
"758",0.103222812347378,0.129951816530338
"759",0.331815853952425,0.276066506964342
"760",0.0481339438962618,0.0504995850426232
"761",0.550041218991366,0.325007613688025
"762",0.403835135601959,0.353442134141831
"763",0.249836214066404,0.237921580843313
"764",0.420653103028134,0.345311332092071
"765",0.121688689629924,0.0928585122806297
"766",0.143882471296678,0.23133833950033
"767",0.183091087099187,0.165224986087251
"768",0.127434403038952,0.0622780413747139
"769",0.0943859026552064,0.112510358232664
"770",0.859321331321413,0.85807544213239
"771",0.904492887557854,0.891705269681251
"772",0.171504674931794,0.216390372373319
"773",0.329697940580296,0.265530988398773
"774",0.999507237570281,0.99725086238729
"775",0.248414863481214,0.278038237146306
"776",0.135052948416135,0.184160547504841
"777",0.996056998215371,0.978602268669087
"778",0.122363464025005,0.16035943320685
"779",0.265589023919856,0.195877829665145
"780",0.074094784532049,0.079555492959552
"781",0.0826215313775499,0.0914817413352643
"782",0.0584439852796228,0.0897677050637306
"783",0.0797745035528266,0.0922537343275556
"784",0.0799822912905774,0.0857306263857102
"785",0.0990194117560243,0.103186057561336
"786",0.30192797345657,0.306728810746526
"787",0.222930300882225,0.29136136750766
"788",0.898250232455242,0.895758238894474
"789",0.116080363332493,0.125687198511138
"790",0.134415466165114,0.10914359633743
"791",0.834753017318984,0.615550646496453
"792",0.151274883049683,0.156193218167298
"793",0.157448600156668,0.194771853051089
"794",0.325391602560688,0.336931124670457
"795",0.134451714154525,0.176151534004481
"796",0.173667162369206,0.171484288637439
"797",0.99931918294405,0.997201961389011
"798",0.237620494338235,0.204246982090225
"799",0.940004132588825,0.886622080409624
"800",0.447036948936535,0.29287897631187
"801",0.981051260268986,0.960559755035702
"802",0.175448233277356,0.168015505079744
"803",0.275581444518033,0.156731856103382
"804",0.649428461252704,0.864450006447852
"805",0.0865338005880167,0.101040267240457
"806",0.0232227275353473,0.0270394718515225
"807",0.103633635948998,0.11995755381218
"808",0.165140124437459,0.162817948046532
"809",0.0577034430195724,0.0783807434388644
"810",0.09158626153864,0.0753328156659096
"811",0.999939592596375,0.999427663931873
"812",0.342151889511296,0.337381683352126
"813",0.222016802008861,0.159548076132881
"814",0.10677545389047,0.146165959991767
"815",0.46682752164051,0.388372711915561
"816",0.143962419680913,0.182415267830388
"817",0.138925440463632,0.192660558078852
"818",0.421133899776832,0.347390783474954
"819",0.975386798679601,0.942170359506513
"820",7.11020440690719e-05,0.00242947654580039
"821",0.197946018503336,0.25626795374497
"822",0.0883593720254083,0.0815047586947538
"823",0.0836076128009077,0.095588241461023
"824",0.395602819458455,0.407375675793096
"825",0.40282957689765,0.290742874201236
"826",0.23342503638471,0.163958823342925
"827",0.242192848532472,0.218291199350603
"828",0.149582877021999,0.234356509524595
"829",0.631110899283076,0.58960798519116
"830",0.0230374238958233,0.0276712619986938
"831",0.314295051292946,0.297484750745794
"832",0.375746443315115,0.280715463477898
"833",0.20286230804216,0.216618183777028
"834",0.210307755393278,0.179643713496797
"835",0.409832547000497,0.358739965592128
"836",0.999270411178981,0.99678486724581
"837",0.999588955784147,0.998139373336335
"838",0.142901821444889,0.191169685847689
"839",0.153662090353259,0.182517829007802
"840",0.00135267017567447,0.0402083651972196
"841",0.0629730306087396,0.085138208898762
"842",0.494021662094344,0.44368325306003
"843",0.323575587554437,0.347361501212129
"844",0.195615416467634,0.252205142906662
"845",0.29226825497159,0.206576467939632
"846",0.508119070883174,0.417168896182317
"847",0.160940083514216,0.23019538373942
"848",0.0737053966939233,0.0820712755848281
"849",0.128403140833238,0.123117345239851
"850",0.0426083680023076,0.0659890657682195
"851",0.102074771531441,0.123180142437805
"852",0.0942561170006647,0.113015949178357
"853",0.312937636782564,0.247583248082949
"854",0.115853448412318,0.134351566191575
"855",0.0853394386685906,0.131428071467275
"856",0.0868504447201987,0.12463467248275
"857",0.0509209121078189,0.0643106353899758
"858",0.954885405544271,0.89986226945294
"859",0.053255796009767,0.0633859597001898
"860",0.0312966160055371,0.0319163174657441
"861",0.0535076953870174,0.0686517872050994
"862",0.124922340940199,0.138048003667733
"863",0.194197799851268,0.218701985506813
"864",0.0333070357400172,0.047613292521538
"865",0.0227095715241682,0.0360639624348055
"866",0.121238802847473,0.0992319516778658
"867",0.0833722053785392,0.102620746855817
"868",0.241089974226159,0.189502536612936
"869",0.0735690457582444,0.0849537785134896
"870",0.111926776743179,0.141311117379036
"871",0.983093237891516,0.960005662470314
"872",0.987799195526946,0.952007113312723
"873",0.0440244681412646,0.0611943297623843
"874",0.041939607895616,0.0511406034456195
"875",0.703250323072599,0.716146359275507
"876",0.0562125245711891,0.0698460245451578
"877",0.0428725153609748,0.0525766704871041
"878",0.107088573411548,0.0994647325854148
"879",0.0853897670263716,0.112949932766026
"880",0.14440094020758,0.207261295356583
"881",0.190716160701778,0.20594284730609
"882",0.113450206147415,0.148596926550638
"883",0.000116150554640611,0.0031642408801596
"884",0.0331858212768739,0.0234877300860896
"885",0.0796544986478937,0.0965849118603348
"886",0.0539881654126468,0.124027327325994
"887",0.102828918908464,0.130265634298666
"888",0.155175745772489,0.183186264604978
"889",0.17178932641807,0.143241399541773
"890",0.0624977833214331,0.0940952600815982
"891",0.150652428391801,0.176723504489111
"892",0.106082574398096,0.12172755017705
"893",0.0533558482123013,0.0781729828544104
"894",0.116867470887182,0.14385777279471
"895",0.26561422741655,0.298092096633757
"896",0.0679398428422926,0.0812462674158533
"897",0.373256689796297,0.232839509742279
"898",0.36512135596842,0.48204216413234
"899",0.103012742157197,0.0553335075968783
"900",0.086422905550866,0.0990697043850289
"901",0.071715854729057,0.0822802478870435
"902",0.102377481878515,0.172402432131915
"903",0.414822979348983,0.431625739165501
"904",0.0981448551008893,0.112776796234783
"905",0.773644620471803,0.781843497221809
"906",0.129110948566363,0.151885148288109
"907",0.165585433444329,0.189560795511713
"908",0.163015490002792,0.166235538181146
"909",0.0714804044281285,0.061579592153504
"910",0.0524689351718839,0.080323219893172
"911",0.160941555545559,0.200237180719537
"912",0.0879206302416521,0.0784731604598538
"913",0.385673438325065,0.356231821842585
"914",0.98907700641764,0.979019718599095
"915",0.0646158714178735,0.0849980617325908
"916",0.0425545154489689,0.0550152334181337
"917",0.105193001316876,0.142620239229527
"918",0.102227854594418,0.116255564556022
"919",0.0640672524696751,0.0822449300076724
"920",0.0690370479139033,0.0882686814959231
"921",0.0570593922130483,0.0976939005282672
"922",0.0648455749015209,0.075930818883556
"923",0.0958913155500468,0.0815738278256092
"924",0.0502432784762359,0.0554917988721334
"925",0.172294987323856,0.14984195372248
"926",0.0801901047684504,0.0936730466050102
"927",0.240968106800237,0.277611190287987
"928",0.0311712591418832,0.0459657744661648
"929",0.000213244304050193,0.00434689899979422
"930",0.0739156911435993,0.0868849276694932
"931",0.296052278601604,0.294768278475341
"932",0.0654004805564174,0.0767884167291125
"933",0.998027031407026,0.997875265404237
"934",0.159887396631689,0.091103349278344
"935",0.234342811615087,0.228885322205233
"936",0.135429051687601,0.149931434384692
"937",0.0758433940639492,0.0872744070317592
"938",0.208334426953228,0.224135511474103
"939",0.139177506583607,0.133324188285656
"940",0.0593201730438343,0.0726503255761084
"941",0.0676129676052097,0.0806364012610406
"942",0.26584256369354,0.227312969990002
"943",0.072328445814061,0.0892762761357289
"944",0.121749485179725,0.13488630720663
"945",0.209780302275554,0.254480172833414
"946",0.917044880695284,0.906721589499602
"947",0.302957165936599,0.331020473767461
"948",0.137659658409628,0.145048988998823
"949",0.428293021652809,0.284326360771222
"950",0.330820181039389,0.381632241563373
"951",0.43735031274832,0.238184462078074
"952",0.968521354126704,0.947149028288634
"953",0.07520612352493,0.0773082711626345
"954",0.0264728771896794,0.0340774582046221
"955",0.17947339289773,0.221350728250123
"956",0.08105729196215,0.100825554766125
"957",0.176516077308587,0.139629622049945
"958",0.0544398089980545,0.0743463878987095
"959",0.946347807151657,0.92686230502943
"960",0.045144725442726,0.0513021920449071
"961",0.257397226499383,0.41800591691717
"962",0.99960513847421,0.997849942936553
"963",0.0463137890103229,0.0526293791343814
"964",0.145263587912944,0.196794397058372
"965",0.0460112855778159,0.0474026546506941
"966",0.156054016604564,0.188465464474182
"967",0.209826998777578,0.221696801935819
"968",0.208152138500909,0.251687671459592
"969",0.0437083047062733,0.0652594186363269
"970",0.4316236207637,0.454073050556655
"971",0.2236714006397,0.263974396108093
"972",0.182584120926486,0.164239117667381
"973",0.0759259881459347,0.0873915806097755
"974",0.0223342812597501,0.0358535081499069
"975",0.241130680552828,0.252901597275198
"976",0.110968222816057,0.113576386347462
"977",0.139869256516396,0.178043207449302
"978",0.877746934231217,0.793587623588254
"979",0.0971133959304074,0.0992024448643881
"980",0.160906667217807,0.215577542785465
"981",0.0390422696082779,0.0609517456952553
"982",0.104167443349861,0.129556996862202
"983",0.105069344227584,0.147892561622091
"984",0.193361613393445,0.16968906315654
"985",0.959899629274966,0.936640560254748
"986",0.0613821560478509,0.0842098093916476
"987",0.134274375950541,0.188600052193265
"988",0.0885755679747845,0.0992089120891911
"989",0.248279875748139,0.241574567134334
"990",0.248572430993452,0.174475292931282
"991",0.981834610075797,0.952140222195649
"992",0.120450061746076,0.0533228797118999
"993",0.0583525968641115,0.0707378628125491
"994",0.212893482014141,0.182695014258838
"995",0.0606223605621709,0.0873561921884721
"996",0.227490834522274,0.223886622110346
"997",0.240481905133336,0.254353214153966
"998",0.0823829649471902,0.0885686708422758
"999",0.130271672534428,0.133621493917658
"1000",0.347853246051387,0.261532162359774
"1001",0.0788712613039145,0.136861140231893
"1002",0.0495685256279587,0.0681720586159066
"1003",0.0682071477917636,0.0716889376304413
"1004",0.262871796759561,0.21174930245782
"1005",0.192479283678093,0.254187902827128
"1006",0.54410709311425,0.514544242008945
"1007",0.168420853239463,0.154784813043952
"1008",0.070185596102189,0.0808832066326706
"1009",0.289099883906067,0.163183516656279
"1010",9.00930856476573e-05,0.00432916913647048
"1011",0.128564809101589,0.154928603305766
"1012",0.1656068642285,0.157992600809182
"1013",0.0740627372906717,0.131254835439897
"1014",0.188823828875107,0.225746256526034
"1015",0.0406542920416174,0.0626005366831992
"1016",0.0314937890750227,0.0444238099376387
"1017",0.983525246198865,0.952555948680257
"1018",0.0621966992438691,0.0787035567248956
"1019",0.260904117988127,0.247476961685598
"1020",0.914976122128112,0.883754362274879
"1021",1.38941380219472e-05,0.000543286915377971
"1022",0.147142400943564,0.185714573047971
"1023",0.29134680020733,0.236005505059677
"1024",0.448890648478588,0.282887161245586
"1025",0.115954082757748,0.0963160667455225
"1026",0.396428533825794,0.235766115553657
"1027",0.35503513524932,0.243228307116975
"1028",0.0662672301087349,0.0931515496454739
"1029",0.0986174517130591,0.211934622667801
"1030",0.0561989904282118,0.0453376381789074
"1031",0.181950640917487,0.186661315790034
"1032",0.0919113865317574,0.104948967284604
"1033",2.71309343583448e-06,0.000839899072071844
"1034",0.325840648231852,0.324684171440155
"1035",0.40054117295321,0.397569537490003
"1036",0.150978928806487,0.174697286097964
"1037",0.290387668371218,0.22432939400098
"1038",0.0745934552445071,0.0846359661648888
"1039",0.180813394191778,0.210873040693499
"1040",0.0641314831374405,0.0665699473685774
"1041",0.070213749348306,0.106646045912292
"1042",0.114283830430571,0.129531422959756
"1043",0.0741906485346611,0.071960717602517
"1044",0.20935480984305,0.216851765056276
"1045",0.942389871780292,0.8315234081809
"1046",0.0840237725510663,0.0481568085598187
"1047",0.121929638646536,0.15510944252526
"1048",0.283031524576564,0.332266747116502
"1049",0.132595991359143,0.147884078929722
"1050",0.105200465420063,0.127580513386462
"1051",0.236954543210333,0.293734355969893
"1052",0.0292344047773919,0.0324644773789522
"1053",0.117109291781021,0.1481113033487
"1054",0.112273790522117,0.116939288601675
"1055",0.151575605613831,0.204174134285029
"1056",0.0863970778524024,0.106152163094737
"1057",0.0966917687080794,0.0856264803451701
