"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"707",0.0837634936227042,0.0897521500854389
"708",0.0222157000448644,0.03642723119186
"709",0.0687216022145327,0.074301092359149
"710",0.077042316369331,0.134272075199753
"711",0.00026180151537447,0.00792594924011013
"712",0.999774537310936,0.998791017692191
"713",0.090962612942026,0.104185154162119
"714",0.904122560759544,0.845779272163141
"715",0.0879318037800882,0.077100744232143
"716",0.998448225509122,0.99405237203664
"717",0.129338517175275,0.129939405801143
"718",0.0851592013421435,0.103830651920482
"719",0.160380179881493,0.20549070058589
"720",0.0143729198582176,0.0415867302409693
"721",0.440781409375059,0.245931752035089
"722",0.165423197485927,0.211108353765025
"723",0.0315016844185799,0.0241072667825686
"724",0.00702364309492977,0.0232227306293977
"725",0.093113096660635,0.108322849731779
"726",0.0955226216641558,0.0895053431347937
"727",0.112337543458735,0.128976045791148
"728",0.0839038336708546,0.0868766255942807
"729",0.983166913564708,0.953406271098906
"730",0.0718368103753261,0.0751075826192169
"731",0.322794382232691,0.196360678591081
"732",0.0865506171957941,0.0652217711351516
"733",0.0632720564847498,0.0767239999232507
"734",0.154410356717492,0.125320325412126
"735",0.0651267889803615,0.0823059167927993
"736",0.997987911580435,0.997477075469352
"737",0.0247222145062721,0.0357489031068285
"738",0.113598617989073,0.140711192910904
"739",1.07467679790692e-06,0.0013085880109755
"740",0.102141065571116,0.114120933394477
"741",0.0342005778620594,0.0562353546719504
"742",0.0837336274954346,0.107596420171383
"743",0.177569467373302,0.14044487898891
"744",0.0649591017552303,0.0764643661539388
"745",0.126944928631836,0.141576781198275
"746",0.367776757568076,0.22149245490571
"747",0.311336885791403,0.408448685112803
"748",0.812231193858079,0.848011384936989
"749",0.336706903516802,0.255506539234731
"750",0.00306494121019629,0.0453323416875304
"751",0.283833582487068,0.155861331055778
"752",0.176268811413458,0.219296695743242
"753",0.180434724934498,0.169590647975919
"754",0.0848146180391962,0.103435902764932
"755",0.149871290691922,0.161913754385565
"756",0.124952426207815,0.121836219111662
"757",0.196016791087613,0.204261813444203
"758",0.0876575559150389,0.0836330961234346
"759",0.108088857766589,0.193843457402114
"760",0.0935040854216429,0.129293808503842
"761",0.0677714350066889,0.0973285486535843
"762",0.999369888328648,0.997711529537634
"763",0.0555815069225681,0.0708596411872288
"764",0.248868620852462,0.231668761604207
"765",0.133563051877319,0.136340737771271
"766",0.955256889468736,0.928650141542875
"767",0.472997121364112,0.385270823008655
"768",0.0781112880421138,0.104634531557515
"769",0.0818812164574175,0.0927626363887474
"770",0.0629243358318766,0.0183278096998418
"771",0.0829375866300035,0.108743909569619
"772",0.988251347936589,0.960233502190671
"773",0.250643904850126,0.303815042955106
"774",0.00670143279155783,0.0216517907172997
"775",0.104268063782218,0.160669565368783
"776",0.0908067378395726,0.103823196527017
"777",0.891338999189713,0.861861440164641
"778",0.112676627544319,0.102241270253422
"779",0.354311782393171,0.293906680890672
"780",0.175760583924027,0.190838572225975
"781",0.224505547285362,0.254453769443095
"782",0.237334566069748,0.287873038922299
"783",0.0432822675507556,0.0565104408022129
"784",0.107759159733814,0.045842431504684
"785",0.101647745587885,0.122660777152334
"786",0.226667567128194,0.205334603627911
"787",0.0358858004506912,0.048064875856029
"788",0.126062748916956,0.102365974035876
"789",0.185710700622046,0.16126223718241
"790",0.0318053391283227,0.04704098812622
"791",0.066465083809184,0.112672344541461
"792",0.0782432190491524,0.107353770898272
"793",0.0756876659880325,0.12605561249343
"794",0.996559879112363,0.984580409326875
"795",0.197492503091963,0.16558716069305
"796",0.0546613750006945,0.0672613242007957
"797",0.157284113475746,0.164291954345937
"798",0.163579528959472,0.0515531753255554
"799",0.204396041089346,0.233623287595312
"800",0.0786005930133395,0.0890353804234559
"801",0.0677802666686752,0.0872962389060499
"802",0.042198404283429,0.0565360377108228
"803",0.0686029546074001,0.0798537009620083
"804",0.381342987878764,0.387642682872935
"805",0.999278391166077,0.997187544601647
"806",0.147452524008256,0.177678844705065
"807",0.260823529782629,0.335218991155476
"808",0.963004984604643,0.931492567191824
"809",0.110384899795989,0.130869848699334
"810",0.131700843552773,0.147334215539026
"811",0.0638397879231505,0.0765807610474725
"812",2.24908369495044e-13,0.000619305453333677
"813",0.138127338058552,0.128671758615835
"814",0.198318842951132,0.218014007069451
"815",0.293141410416094,0.263124865315686
"816",0.44587948683833,0.273229888231658
"817",0.0813353740402367,0.105536065602386
"818",0.310374979688464,0.298020474610854
"819",0.25615784759183,0.227677936317343
"820",0.363152176444789,0.278986459468817
"821",0.114662788897066,0.116686158322422
"822",0.259802194960997,0.240149526786184
"823",0.192599366785357,0.147595771395911
"824",0.218310057384985,0.191298410007041
"825",0.271182923753946,0.165201525333407
"826",0.159816131626274,0.235394452906145
"827",0.0316855091850526,0.0414495786700116
"828",0.999841769393335,0.999194445210445
"829",0.999275589654764,0.997238479281154
"830",0.466780743316409,0.24128360076797
"831",0.161047099766588,0.191905073030415
"832",0.727255838836818,0.82121705884418
"833",0.59765505416356,0.545004167728741
"834",0.14938762649664,0.193066033816791
"835",0.0919915045451569,0.0961200242910508
"836",0.0655868125475558,0.0670141346854193
"837",0.107429979396274,0.126021162197501
"838",0.11352224384186,0.120908030100783
"839",0.0877325201328076,0.130992398617577
"840",0.0961466205327084,0.116441120091227
"841",0.25862847146337,0.236615463777431
"842",0.0836409892948845,0.0906815320028044
"843",0.0538142646997638,0.0621280820401605
"844",0.0811807812556288,0.111197151284296
"845",0.124765569123983,0.0672590698930699
"846",0.140199881513172,0.144572931958268
"847",0.998210924668059,0.995154024740641
"848",0.199470045926114,0.228390070749009
"849",0.0288630637630994,0.0500294544831273
"850",0.228749648730525,0.255586829530106
"851",0.199250831900309,0.136633231824124
"852",0.189628502217885,0.133399972150355
"853",0.277198306760304,0.115602716981038
"854",0.114110868633987,0.121858702508714
"855",0.998870030760948,0.998187318190276
"856",0.764309453613365,0.756553550959817
"857",0.0981474204530532,0.157333536798471
"858",0.0953010784163022,0.110136201161683
"859",0.96581708247002,0.921116792726872
"860",0.094397870984659,0.231995227208092
"861",0.16191809201084,0.15845647480812
"862",0.0926957476133387,0.140957494300645
"863",0.940777957498701,0.907297805911642
"864",0.90768212981822,0.924403284233919
"865",5.40519697172706e-06,0.0529077158988845
"866",0.0574023125720042,0.0624584956905158
"867",0.354223173233081,0.359667174129854
"868",0.211930225843471,0.202940766105083
"869",0.0591317341071125,0.0408965452359999
"870",0.089441674044918,0.171743809133397
"871",0.268666893219031,0.340753438834011
"872",0.184474152828719,0.193729804594248
"873",0.163631918698155,0.213109622309924
"874",0.000563543025543609,0.129761998615168
"875",0.0911445444286949,0.0531738552076532
"876",0.158581784066826,0.159711476012828
"877",0.0496270923740188,0.0143338761186548
"878",0.0814695601647073,0.0718538262525837
"879",0.123706836627529,0.183706791799114
"880",0.0590723375365296,0.0866335680651813
"881",0.572034865938158,0.319162589566875
"882",0.194413050563995,0.221515315283398
"883",0.159539684109779,0.188668851652586
"884",0.175192428930651,0.189633402706044
"885",0.0961354776894891,0.142243327323533
"886",0.048323084406443,0.0604113702096946
"887",0.374425025997091,0.231595125350915
"888",0.15443097568024,0.132364065064751
"889",0.0941610077648431,0.109550761207384
"890",0.128273645585909,0.166039799999009
"891",1.16530289474033e-05,0.00333967583486098
"892",0.14547962820975,0.197832635270197
"893",0.0452422502400607,0.0267796161847743
"894",0.0911587499394305,0.123830230469558
"895",0.0472064478182397,0.0835696590868051
"896",0.101989056495968,0.13031461471817
"897",0.0690467818277783,0.114847381122616
"898",0.0847350631941241,0.136717315419862
"899",0.0879992066359213,0.0950497509875148
"900",0.364763896097314,0.273983252105457
"901",0.198370017109215,0.260011496907781
"902",0.297956276713018,0.342939580745925
"903",0.274660952046496,0.314063801567069
"904",0.0801159426191756,0.0858572529851754
"905",0.126572928881781,0.162482613514629
"906",0.148128323872935,0.153697206296874
"907",0.0920788015441849,0.140903745545606
"908",2.8855592511633e-19,0.000105245307289892
"909",0.184341370082016,0.188030529573535
"910",0.0823646869108703,0.0636964927619014
"911",0.340967582582351,0.314737879584628
"912",0.129977572174254,0.135108536913501
"913",0.0314592277670597,0.0448318851415203
"914",0.938271675061747,0.909188060064271
"915",0.0838050627241388,0.0771875343826114
"916",0.11402521251443,0.13942979222284
"917",0.431241944566899,0.321909998740386
"918",0.403936024592844,0.288171520352666
"919",0.0748475812820645,0.0544538740747265
"920",9.66426267262774e-09,0.00462367564010284
"921",0.0338777675796177,0.056667769969932
"922",0.104263527209614,0.113193401828733
"923",0.990917873099109,0.975846794556288
"924",0.371734192125063,0.852187249042013
"925",0.0687864306417443,0.0691462201363531
"926",0.065925831416485,0.0540981241470714
"927",0.0729232015803483,0.0989056954624331
"928",0.0791220596600314,0.11512831759149
"929",0.245725883319718,0.282538945801581
"930",0.0581988629030228,0.0702556337669994
"931",0.0544396621717078,0.0596223463455177
"932",0.0542104303232815,0.100905021254344
"933",0.136095414210682,0.140640061919515
"934",0.0788993702812461,0.0379193584199616
"935",0.0435010051274345,0.0619905163636157
"936",0.149980687697083,0.127792603507498
"937",0.0734652839412553,0.0689135211572863
"938",0.0496314298800643,0.0603662935329927
"939",0.126140707457612,0.157004112149677
"940",0.191873523071961,0.248183914874043
"941",0.345953291325958,0.38683202437074
"942",0.250971275207079,0.189772362976266
"943",0.118387089846305,0.0852609991588292
"944",0.0769385120199145,0.0839234617162739
"945",0.191384921942015,0.171016292191745
"946",0.334586663102386,0.403239008048203
"947",0.0409708653363801,0.0465165130686746
"948",0.0515879893917367,0.0652736396663715
"949",0.350723208340331,0.244891463601469
"950",0.159304045140629,0.172329497532467
"951",0.0883452301330793,0.125157250098683
"952",0.0735393502160788,0.0938259203025585
"953",0.227770395228032,0.192592119222979
"954",0.255980567930981,0.301939681283929
"955",0.33859418412184,0.295204516360954
"956",0.103274462329353,0.288873441469938
"957",0.0364271237157779,0.0519948609133541
"958",0.233370681755371,0.292841726030114
"959",0.0750386391451062,0.0849964264643482
"960",0.11467924376199,0.139750637096327
"961",0.0944651575958717,0.106989412814981
"962",0.286335982485332,0.134137387029306
"963",0.434550182711426,0.425245266838095
"964",0.432858155681641,0.307556859506061
"965",0.138679654214148,0.238842320296412
"966",0.0282837964251723,0.052361365217444
"967",0.0539009698122271,0.076659371476357
"968",0.114340718905332,0.124135080875787
"969",0.14689663095415,0.178349384319754
"970",0.178566006218033,0.160661873486616
"971",0.0455916378821753,0.057541366760103
"972",0.994642652507349,0.994566091583852
"973",0.221057090339064,0.24681582158566
"974",0.16139031427331,0.167994781897915
"975",0.101292897341478,0.132841075371332
"976",0.259127996326798,0.145966148858977
"977",0.0598859853008235,0.0824016570719374
"978",0.288379243558948,0.117903061897634
"979",0.207687489842827,0.168385619431168
"980",0.056256234496525,0.0766249391355886
"981",0.158192673640599,0.16449037516723
"982",0.0757828316637688,0.246028664801389
"983",0.110823995840438,0.0870413873484863
"984",0.927060209933759,0.878150885465349
"985",0.10165090500187,0.134763001071903
"986",0.313607381655466,0.332735220099544
"987",0.0819741903274325,0.0918097622565387
"988",0.0541399695748675,0.0686872447519554
"989",0.964959052128445,0.91314206815028
"990",0.0680303908621776,0.0890458033347446
"991",0.100709980555111,0.121032209692111
"992",0.258243642333507,0.254935007480951
"993",0.964233718648945,0.941564707271577
"994",0.0892072856414504,0.103858614646464
"995",0.0716009192419371,0.0616297373926122
"996",0.000244606223357915,0.00926357340520713
"997",0.0749534789054587,0.0716498899002194
"998",0.96511461359701,0.938597407090937
"999",0.276215897473485,0.222666967868273
"1000",0.0983051011235183,0.0340725845211264
"1001",0.468512811958053,0.367499933088456
"1002",0.173482923818582,0.180083535189444
"1003",0.144255249133792,0.178577877656101
"1004",0.036413904624826,0.0777259839391372
"1005",0.0553021972124525,0.105681758218214
"1006",0.822079066820417,0.821580555096514
"1007",0.109259973326359,0.126792466057467
"1008",0.109363573167057,0.0931937278591578
"1009",0.255488491600134,0.282915203171136
"1010",0.174330257884105,0.157168966098532
"1011",0.0825337675803594,0.0843702958007022
"1012",0.255223767076348,0.266214860056238
"1013",0.257582629530495,0.234173051639224
"1014",0.11902732908135,0.151572762491486
"1015",0.0547782546203721,0.119310235058847
"1016",0.433716919083444,0.33034161922959
"1017",0.0825016380819102,0.10565294367439
"1018",0.126742864744011,0.0382243022639533
"1019",0.135806083527265,0.0990303603181735
"1020",0.0672598158376475,0.108856510635257
"1021",0.107552035609334,0.102685227284992
"1022",0.0536756422807647,0.0712129373542014
"1023",0.135511252624942,0.17706943818048
"1024",0.558359304269465,0.456602631307658
"1025",0.099606849714444,0.102014071641543
"1026",0.10702721754285,0.10145592914555
"1027",0.569651699011048,0.382754024724306
"1028",0.0953441143160082,0.136027570948308
"1029",0.32658849681022,0.184975357625344
"1030",0.0386938643824175,0.0509341561296374
"1031",0.292800881189343,0.211075506108412
"1032",0.157648037766423,0.1507145688242
"1033",0.0837594205855713,0.0792230310121831
"1034",0.126273240777588,0.141875576562209
"1035",0.131253910631807,0.152882615100213
"1036",0.249249618020668,0.220934166074327
"1037",0.399674904543326,0.455288285816852
"1038",0.329217727052197,0.179518964857738
"1039",0.0964241836048883,0.104879548680972
"1040",0.428955730921821,0.323313234909042
"1041",0.477450843195555,0.411117664898188
"1042",0.343321955071999,0.282861488602012
"1043",0.0308376447235659,0.0490297826444318
"1044",0.263808265722886,0.253838979784264
"1045",0.32202804549091,0.298551172967437
"1046",0.421253388895764,0.355752954622213
"1047",0.0745671184894396,0.0619290897627269
"1048",0.143129330919664,0.187146709955112
"1049",0.317459972571057,0.350757167778169
"1050",0.443958290360512,0.343063517721988
"1051",0.0896400178704894,0.128418522760106
"1052",0.0655109394099643,0.117847170002843
"1053",0.101981559378063,0.130316705687209
"1054",0.117633642541912,0.108752118584933
"1055",0.0249418527943708,0.0190163549932741
"1056",0.992065280587931,0.978266078058368
"1057",0.152567528504505,0.198957448972131
