"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"110",0.0896047894506848,0.0710707306983806,0.0455097370943439,0.0425531914893617,0.0258667375992291,0.0763967633247375,0.0383204848369922,0.0914498796206351,0.0835130218024837,0.115924401786976,0.0754544820358049,0.0511511052312066,0.0890714406562242,0.0555005223877513
"111",0.0224175899275565,0.0188898481063027,0.0317001368672115,0.0425531914893617,0.025178156471837,0.0497705936431885,0.0383204848369922,0.0220788011042753,0.0296606447716665,0.0201482845863319,0.0273316777967938,0.0192673513446839,0.0202509576100555,0.0158025859606375
"112",0.0230363768380183,0.0295632086165499,0.0702248196760277,0.0308869368092944,0.0244553594422075,0.024806022644043,0.0280110822658216,0.0218574412264021,0.0182706403527335,0.0226562599739053,0.0551516305784683,0.03063205860586,0.0274242934173947,0.0276346155972804
"113",0.096265408115599,0.163392600461875,0.0873291520436022,0.0473984319315752,0.0782515400682182,0.0911881327629089,0.103276806147637,0.104300234180945,0.131198093230197,0.119436843911836,0.0583874682222819,0.183793117312038,0.119455727019294,0.114878171363081
"114",0.0092468859838601,0.00885525245457935,0.0214821723644007,0.0105355575065847,0.0111793871864008,0.024806022644043,0.0280110822658216,0.00888582379133763,0.0102095820144313,0.00937062520606785,0.0139770574376507,0.0106564767951206,0.0136909821920828,0.00839795472547185
"115",0.0166061583943152,0.0205287295479325,0.0362054454959163,0.021227503461006,0.0184806827662116,0.0451222062110901,0.0462189436664987,0.0181551840913732,0.0257110866775355,0.0189491541090986,0.0269990696358291,0.0248382693524574,0.0292637111231622,0.0203287785202491
"116",0.0241819487274208,0.0340736053874008,0.0529400175604009,0.0308869368092944,0.0394463270043462,0.024806022644043,0.0280110822658216,0.0225051324523949,0.0172744672905854,0.0226236009312461,0.0560862832215385,0.0315471991419378,0.0236485169614483,0.0345553575032533
"117",0.172702678531338,0.0798065277085726,0.103212582921706,0.0795454545454545,0.11411750664939,0.144651651382446,0.142040428887231,0.197962069871325,0.225610148439764,0.105171402935742,0.0463589327337905,0.129275877134497,0.116276508589646,0.116909111145293
"118",0.00926519370733804,0.0091367237439407,0.0278084474307831,0.0105355575065847,0.000630177308164729,0.024806022644043,0.0280110822658216,0.00936732970498181,0.0117091559673288,0.00962243539894888,0.0215818725228393,0.0100937471692704,0.015826750607722,0.00969812923073166
"119",0.143736599347111,0.198054447877848,0.0380312374517838,0.148936170212766,0.0245860209495082,0.171228587627411,0.137372485617025,0.147605532473113,0.0991732493908096,0.143463575455503,0.040034676863141,0.196456609644579,0.0983701839501784,0.136794640983512
"120",0.00915489201693938,0.0098981451312996,0.0362071889829444,0.0105355575065847,0.000219134175805423,0.024806022644043,0.0280110822658216,0.00935695483054686,0.0119187282828649,0.00981792560337938,0.0221231748376609,0.0117292517641756,0.0208159863729056,0.00931815120335202
"121",0.577103960666111,0.0533577210768868,0.0333736269242188,0.436170212765957,0.435,0.502929240465164,0.584349316194388,0.495425445424855,0.410942846376384,0.431068461534977,0.184949252629799,0.0842306114055964,0.339920229361077,0.447303893483117
"122",0.0394284430737896,0.0523789925809195,0.0831731816191026,0.0473984319315752,0.00515289703592327,0.0451222062110901,0.0462189436664987,0.0361404129369174,0.0539868379783837,0.0357240266387271,0.0624327010311389,0.0531827890428712,0.0429072037295768,0.0453728864511038
"123",0.0146402119270111,0.0155395284959546,0.0552387095059691,0.0308869368092944,0.0119894554263509,0.024806022644043,0.0280110822658216,0.0146159312207093,0.0162799885478596,0.0149359066558,0.0409978716120268,0.0164679740788234,0.0214318780130921,0.0156501835210336
"124",0.018294673635134,0.0211928548725007,0.0644027750201272,0.0473984319315752,0.000502570675499417,0.024806022644043,0.0280110822658216,0.0197282470529443,0.0189169159654167,0.0209006769331037,0.0425470388824124,0.0230940215492351,0.0296811079112512,0.0186565815930824
"125",0.242795022266323,0.168757342763527,0.0480453353114398,0.508474576271186,0.438,0.28580230474472,0.198062258934099,0.249535279971361,0.296829016811285,0.285500501245809,0.40933041452691,0.15031069219395,0.395856872569314,0.508891823173349
"126",0.230936652970623,0.32046637091225,0.139483104448023,0.413738019169329,0.229250457922605,0.171228587627411,0.137372485617025,0.235526260211852,0.157054269015928,0.234045966432358,0.112321159691213,0.319198783981296,0.136200220781465,0.208887769518143
"127",0.0241152892884184,0.029422506145533,0.0639961871553716,0.0473984319315752,0.0111017303277586,0.024806022644043,0.035686399227254,0.0268729658741486,0.0203201701812626,0.0279620614128746,0.0543269661835517,0.034423101212267,0.0338784451608214,0.0295393903946974
"128",0.0336057472025513,0.0354067333746458,0.022213896583183,0.107883817427386,0.0236180184314907,0.0886735320091248,0.0891351252538387,0.0337587577883403,0.0743113471074831,0.0307581533604843,0.0207008004399983,0.0357884450958521,0.0296234329692135,0.0261066047465078
"129",0.00965308691329403,0.0110894878444392,0.0516113812300039,0.021227503461006,0.000983208236592854,0.024806022644043,0.0280110822658216,0.00990242250153376,0.0135310592824908,0.010250894887,0.0320915868373801,0.0119610547808829,0.0198052447576193,0.0103235287715549
"130",0.0454183627246969,0.0566686896438069,0.0858136641802134,0.0473984319315752,0.0632756265962089,0.0451222062110901,0.0462189436664987,0.0424364684770484,0.0393615134150578,0.0427790023274669,0.0658282020628262,0.0590629111624218,0.0408452699866412,0.0500185473048436
"131",0.0325080322487523,0.0384578253414705,0.0841476514351562,0.0473984319315752,0.0577388180957201,0.024806022644043,0.0280110822658216,0.0316686066780297,0.0216116585775713,0.0321872688602642,0.0680818642497952,0.0393036155292214,0.0323083216716563,0.0366431773555075
"132",0.0876126766931773,0.156401572928533,0.0704807520422077,0.0473984319315752,0.135629307757118,0.0911881327629089,0.103276806147637,0.100386929494395,0.12038763223041,0.113791316092101,0.0451681590945759,0.174740296734003,0.124218472405757,0.104240758910619
"133",0.0401259563192532,0.0623581116998291,0.103983452493012,0.0473984319315752,0.0152249122467672,0.0451222062110901,0.0660945684284622,0.0322005891058367,0.0498995508319114,0.0324837068137851,0.0662863236896601,0.0664123603081318,0.0424112870587107,0.0489002922771448
"134",0.0355773448462355,0.0309426500499575,0.0249757834944583,0.0425531914893617,0.0233398044110209,0.0497705936431885,0.0383204848369922,0.0356233687657318,0.0311741261842357,0.0313282027459423,0.0280052636203075,0.029230105298384,0.0230456292332479,0.0270543280693115
"135",0.162049864300694,0.260292277791618,0.0963203210752723,0.0473984319315752,0.136704167667276,0.0911881327629089,0.103276806147637,0.165125126589147,0.138668412368335,0.179072571376527,0.0743580693988396,0.280710009868083,0.134371144152355,0.198311545960545
"136",0.0172395161084184,0.0155991943239217,0.0411752833714436,0.0308869368092944,0.0556140159008825,0.024806022644043,0.0280110822658216,0.0204297727679814,0.0167266115716066,0.0209535208662247,0.0353766112859755,0.0200126338758118,0.0222906090509394,0.0201255881102819
"137",0.0579315349836606,0.0905816368821194,0.0868051572600439,0.0473984319315752,0.0932627196825813,0.0451222062110901,0.0660945684284622,0.0523111316681334,0.0632170128617543,0.0511279509762499,0.0915938408670789,0.0838062272267118,0.050751716723512,0.0842777687109102
"138",0.0169565727157454,0.0207428990668552,0.0401525812842576,0.021227503461006,0.0214705750963387,0.024806022644043,0.0280110822658216,0.0168059246292022,0.015624510731155,0.0168733523667389,0.0396254923390238,0.0200690292225623,0.0235597648286103,0.0216535401061734
"139",0.010882860080292,0.0119432245061741,0.0364193780189759,0.0105355575065847,0.000529000186595822,0.024806022644043,0.0280110822658216,0.0105117879006523,0.0124015943417888,0.0110286776152746,0.0264377946425319,0.0133430329974882,0.0165696558572845,0.0118565117340704
"140",0.0672290098658643,0.0441675057329571,0.0674833729381009,0.0425531914893617,0.0631641515361379,0.0763967633247375,0.0383204848369922,0.0727252398719484,0.0906536948003309,0.0971263631230958,0.0834463480577739,0.0357284275128124,0.0680813658225956,0.03438783227382
"141",0.0295899106011434,0.0356972083753076,0.0640637362483864,0.0308869368092944,0.0626843106957657,0.024806022644043,0.0280110822658216,0.0288475940796615,0.0181763977483743,0.0292877905729401,0.0524589984012055,0.03793652359216,0.0293398209274397,0.0347086384801176
"142",0.0143628369340491,0.0160778514907142,0.0444894999536526,0.021227503461006,0.0112771541642962,0.024806022644043,0.0280110822658216,0.0135576591194981,0.0138525824521774,0.0139944368830315,0.0330939920283494,0.0174727844161719,0.0192940863147231,0.0158266214751238
"143",0.0130906528504497,0.0162539336135802,0.0513467618555936,0.021227503461006,0.0318256893234095,0.024806022644043,0.0280110822658216,0.0124765114212674,0.0149633067037921,0.0129616011851028,0.0411475186125315,0.0166072617375498,0.0179898506768219,0.0160636610179435
"144",0.0497136041760402,0.0739210902699026,0.0475811743310032,0.0308869368092944,0.0651037409914771,0.0451222062110901,0.0462189436664987,0.0387703231008628,0.031496674150254,0.0379743499255212,0.0521388295463659,0.0703175919560385,0.038212983950676,0.0720160725418059
"145",0.0788793566190013,0.178946061378752,0.0590580062606341,0.0308869368092944,0.0651232412120533,0.0911881327629089,0.103276806147637,0.0762572893464965,0.18119997529553,0.0839029346893171,0.0396029182053861,0.162312114985469,0.109672190342853,0.102179725656225
"146",0.0151341706584246,0.0157583901336101,0.0323964228241232,0.0105355575065847,0.00158269442930704,0.024806022644043,0.0280110822658216,0.0144260135787995,0.012414764511166,0.0147891837666407,0.0245680014362801,0.017830949659068,0.0206439538320408,0.0157606155304119
"147",0.116721777570938,0.133984044687549,0.0641980925537726,0.413738019169329,0.0836443397491785,0.171228587627411,0.137372485617025,0.1352066949363,0.123692694742374,0.119672068797698,0.0528233622472079,0.150203458012245,0.0728287831323615,0.0968897660286487
"148",0.0184252138804188,0.0195174084072214,0.0661565795139609,0.0308869368092944,0.0133556723531203,0.024806022644043,0.0280110822658216,0.0186006078478215,0.0179789131462649,0.019157622707542,0.0459283630042087,0.0214488932191312,0.0268682852993201,0.018909517578082
"149",0.0223107800766807,0.0227367057869193,0.0501725327734415,0.0308869368092944,0.10962264966687,0.024806022644043,0.0280110822658216,0.0245488090339547,0.0175096024956135,0.0248798479960372,0.0430299655208842,0.0271137046540688,0.0238741628797636,0.026843965855876
"150",0.0469696818439404,0.0620603449823075,0.106665674388048,0.0473984319315752,0.0173705508843929,0.0451222062110901,0.0462189436664987,0.0417348850515488,0.0586192819847971,0.0425722407765794,0.0747143665846853,0.0665916051792512,0.0455118396704887,0.0523930971817618
"151",0.0154751077399167,0.0149234904878674,0.0430195433594434,0.021227503461006,0.00217877889614443,0.024806022644043,0.0280110822658216,0.0155968188812374,0.0149791560827248,0.0159500571920789,0.0334934742580509,0.016340203323214,0.0186699946339631,0.0156756996784411
"152",0.40142332729931,0.409468225187473,0.104322966024759,0.413738019169329,0.220968843696562,0.246009886264801,0.137372485617025,0.432189593464808,0.280960813980425,0.527371941684491,0.124724762782989,0.370544478333656,0.333920348598236,0.276682741091154
"153",0.0100294922048168,0.0103211861039099,0.0293213197606356,0.0105355575065847,0.0218260970219167,0.024806022644043,0.0280110822658216,0.0106567317298217,0.0127296822309045,0.0112989796002824,0.0207169611664995,0.0114407495427075,0.0176738169768609,0.00980476269226133
"154",0.0536372404247666,0.0985134996517277,0.0326207716597958,0.0105355575065847,0.00943919550892666,0.0911881327629089,0.103276806147637,0.0590381002144701,0.0796019847187161,0.0677341211677531,0.0203519680733174,0.116635435413807,0.0985096251851218,0.0641120939475366
"155",0.0480220461240199,0.0421267336505807,0.0894977635685498,0.0425531914893617,0.054514440046529,0.0497705936431885,0.0383204848369922,0.0523626196968611,0.0604988344945065,0.046320971963544,0.0943630463601412,0.0360594105610391,0.0315029980995957,0.0370897528116281
"156",0.0176195110480414,0.0232210769193249,0.0579426528712719,0.021227503461006,0.00126190727186751,0.024806022644043,0.0280110822658216,0.0153674442606867,0.0142034478743506,0.0160149540943633,0.0385124454207229,0.0253942484876611,0.0242227183277971,0.0203669131058348
"157",0.0507410530367891,0.0703377844943238,0.0647925338534454,0.0308869368092944,0.0686813315476629,0.0451222062110901,0.0660945684284622,0.0404789657808951,0.0425693418908902,0.0405431471399445,0.0443677090877759,0.084269697313415,0.0433264415229512,0.0597356089588882
"158",0.0594935734609258,0.0651096507403676,0.102898575775825,0.107883817427386,0.133824690165837,0.0886735320091248,0.0627967494046503,0.0532963356260624,0.0862186819256606,0.0469775092199613,0.082394637664019,0.05883197164448,0.0337190916059562,0.0470930906285971
"159",0.0130382986160386,0.00331229220652838,0.0183452674261175,0.0795454545454545,0.125071638477935,0.0541619062423706,0.0397778276203282,0.0179464009009818,0.030710584600357,0.00817948831142938,0.0104504799707054,0.00603593354314018,0.0147426246769493,0.00770323602286418
"160",0.0551109371873443,0.0690164526892629,0.0426584626711096,0.021227503461006,0.0130810208364049,0.06499183177948,0.0660945684284622,0.0462933974761316,0.0435777009210497,0.0590418865207321,0.0348077740986056,0.0828683045433119,0.0554111714495441,0.0637907024649845
"161",0.186661653097061,0.0944197161991724,0.0692567661704461,0.0795454545454545,0.25125,0.144651651382446,0.142040428887231,0.201958087790201,0.193847819331107,0.105166762345955,0.035522706431959,0.143646466878705,0.108963318336043,0.135926557659662
"162",0.281930681367221,0.149937599372021,0.092634139363549,0.242105263157895,0.546666666666667,0.275867700576782,0.123320812227442,0.294288985294897,0.372107174854102,0.25326547762904,0.110120681975848,0.152259010314298,0.277307758129586,0.1600331457724
"163",0.029451148988957,0.037888725273002,0.0867620681257018,0.0473984319315752,0.0228017847834953,0.0451222062110901,0.035686399227254,0.0281108796794654,0.0375046888237674,0.0289240639539338,0.0634573965608367,0.0394244821461468,0.0351292460834243,0.0335976640854812
"164",0.016734645575125,0.0212927792560516,0.0621631341454905,0.0308869368092944,0.00175782366643976,0.024806022644043,0.0280110822658216,0.0152674017797216,0.0157057337382468,0.0157590316508002,0.0454299317753248,0.0222597590082626,0.0227303854969453,0.0198869157377437
"165",0.0886347544674321,0.120953241780303,0.111526361269131,0.0473984319315752,0.0198032401287581,0.06499183177948,0.0660945684284622,0.0918712095259595,0.063412058429607,0.0886759271663744,0.0778641034967295,0.144367994446586,0.0754597840765912,0.105194718716495
"166",0.0471058407359973,0.0616462328846255,0.0572003242696872,0.0473984319315752,0.0639492430180182,0.06499183177948,0.0660945684284622,0.0470930428747151,0.0550008992281017,0.0615899629134137,0.0440479406894868,0.0745787286154609,0.0631596329137303,0.056436236796592
"167",0.0104207241725041,0.0110510809721856,0.0347698397135131,0.0105355575065847,0.0445938852123442,0.024806022644043,0.0280110822658216,0.00997170021301851,0.0116967254753033,0.0105261433265935,0.0233575948759742,0.0128468136557772,0.0162875879670507,0.0107797041405216
