"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"124",0.372764948713802,0.232174087088363,0.259371290384142,0.404371584699454,0.42,0.232774436473846,0.268430544218664,0.247362547558936,0.509002335981291,0.285853437455656,0.39234558424704,0.35955059339129,0.272345552676135,0.264819425078167
"125",0.384794797477764,0.161933638157625,0.203402396023322,0.404371584699454,0.25,0.175429165363312,0.136149463466518,0.32859671952948,0.31982556961315,0.184927893717803,0.375126115097917,0.378870969114208,0.270835661273224,0.187129074659154
"126",0.525339217483675,0.254228228165795,0.326860993093291,0.475247524752475,0.3,0.31643009185791,0.291952742870227,0.225517407001201,0.245419226709237,0.31985493590758,0.522593573026617,0.51847219174521,0.353085439112254,0.237269492890274
"127",0.411609847964315,0.449282429984777,0.33866670321855,0.207547169811321,0.3,0.024357795715332,0.503669104871799,0.553398699151036,0.611931949540474,0.541871770400153,0.384286356872393,0.398449490641571,0.41114447040155,0.362999256800706
"128",0.386373896180925,0.206647824165714,0.184164154236498,0.404371584699454,0.27,0.0233273506164551,0.180209633656265,0.523988017100581,0.0670737942332555,0.25907637373416,0.419348961475899,0.381863701555672,0.272386047860519,0.219221630062982
"129",0.388762095228033,0.199594327796041,0.174655886400882,0.404371584699454,0.22,0.171589910984039,0.311558309896052,0.086544519314607,0.151362321451101,0.241697295277118,0.402204352600525,0.379528796552595,0.324442791225802,0.226130365552022
"130",0.461294105895445,0.50046843755587,0.575217294199596,0.404371584699454,0.41,0.904482342302799,0.354914009789733,0.25921185497429,0.359339105363769,0.461481258939154,0.434411040399349,0.463695140626169,0.357170554942082,0.413375237387536
"131",0.411414191481455,0.275717264612293,0.212273135683156,0.207547169811321,0.15,0.165228068828583,0.181780422226451,0.232509327348676,0.329123604609015,0.263584501189032,0.384038647898968,0.398080635749235,0.321197660610108,0.283645722664105
"132",0.504670215922146,0.601876845616214,0.613460484277869,0.404371584699454,0.6,0.142928242683411,0.368600515242256,0.323805971261398,0.36109290759391,0.362624904860502,0.495036503245715,0.510798557201578,0.534642955974568,0.666092790083873
"133",0.470738262159548,0.483879142809844,0.464846607372997,0.404371584699454,0.5,0.373314201831818,0.594285208023226,0.600699194480478,0.431149118917156,0.401028812213735,0.4571859187434,0.47216622042861,0.577594606848988,0.511317860335881
"134",0.55647904512743,0.392129745347112,0.513124596062731,0.475247524752475,0.3075,0.0424811840057373,0.264095231507122,0.15641923116787,0.0605973297787555,0.198754290789542,0.543480056141641,0.553788052946872,0.398913881282448,0.443001108154385
"135",0.434554943540946,0.385590825432939,0.409986935763226,0.404371584699454,0.26,0.42680561542511,0.338313200552599,0.302271828373763,0.446283935721843,0.400885805055778,0.399454670810372,0.424452901328442,0.361052619942772,0.428013353028211
"136",0.491822915154186,0.436092004742951,0.447860612109533,0.404371584699454,0.42,0.0978687405586243,0.330553400051576,0.556983064786216,0.245246714883999,0.313218302480846,0.450753992918413,0.493471006806662,0.380105291244804,0.414904305342969
"137",0.376036036263594,0.325806884154489,0.306896295743127,0.404371584699454,0.41,0.440228819847107,0.431556559574606,0.27114422450035,0.0674152638529241,0.267144721752024,0.371110823427785,0.368871957588435,0.380887487445659,0.424817900942218
"138",0.58533644394261,0.622986625680067,0.697170803477085,0.875,0.69,0.626161932945251,0.684636682284463,0.594121514555504,0.694342387497844,0.734366470154576,0.568360717973346,0.593031433719657,0.701417591761034,0.462700581018301
"139",0.540822539359963,0.675660883423447,0.708029264955898,0.8375,0.86,0.998972233268432,0.81995357650912,0.919701568632728,0.969549858689951,0.86625694559054,0.60380328463365,0.547961132868123,0.705875581023501,0.878693290822621
"140",0.50143280681281,0.434633727693999,0.425882903870146,0.404371584699454,0.58,0.830406025052071,0.410279632761238,0.704382404567389,0.376028485398993,0.648427023352964,0.485831193587377,0.498454973318351,0.393680970818654,0.469497690704993
"141",0.368370120270252,0.205122436370134,0.218670469174919,0.404371584699454,0.33,0.514948427677155,0.219661030256381,0.12306451548776,0.161706527636011,0.127691630911366,0.420751001170071,0.354444535633632,0.234194107885546,0.324263910111275
"142",0.376407803758057,0.104324061014744,0.107960380723879,0.207547169811321,0.37,0.0252050161361694,0.233254552529751,0.194014779796497,0.260297225910467,0.242244106120664,0.396031623229814,0.363057011297913,0.296274379049826,0.17461893805232
"143",0.467892416319007,0.332002181888427,0.431250434495709,0.404371584699454,0.5,0.801309645175934,0.350197291910629,0.339940221484715,0.247804230607489,0.364936520746782,0.424971314241234,0.466744623914057,0.341441473641545,0.342192953611075
"144",0.436282678965361,0.281120394546822,0.3389064554353,0.207547169811321,0.16,0.539297163486481,0.165830438547469,0.126235263262455,0.216084652496666,0.16730342334788,0.396803221820926,0.423936152136963,0.334783048489963,0.294336999122512
"145",0.408400368631826,0.170113197614581,0.166584929753116,0.404371584699454,0.14,0.163210928440094,0.238264328963968,0.23123818003906,0.25987407052468,0.209465113107263,0.386733322393696,0.400522362174897,0.279159108363201,0.14088235313787
"146",0.430987895458685,0.195238732900812,0.174775266297333,0.404371584699454,0.29,0.0711385607719421,0.153959668520709,0.186980610601463,0.520446553130556,0.0681753657651135,0.444324650848399,0.425739678441814,0.283146569633238,0.29924406608651
"147",0.44955827203006,0.242856559748773,0.232349666190891,0.404371584699454,0.18,0.201953887939453,0.491328652462662,0.146389447166303,0.212079263441079,0.214402216618491,0.442092921086944,0.441364759629304,0.272342251072398,0.180345334754085
"148",0.365909638108294,0.210713435122151,0.196329506877306,0.404371584699454,0.25,0.0386642813682556,0.30942732459385,0.100769666275295,0.0548434861810572,0.221189467842665,0.383049231466316,0.346340437448674,0.27973956699509,0.226883442467139
"149",0.497789923176366,0.391886892267762,0.385582396681318,0.404371584699454,0.41,0.595350950956345,0.396341625726753,0.480120721538567,0.153925806328769,0.630997324156964,0.470680988616709,0.491515910318134,0.393607757021285,0.247092118681761
"150",0.50525536252083,0.519408113718109,0.5822704123214,0.207547169811321,0.39,0.282099723815918,0.446864839015056,0.210733098010135,0.154486690568233,0.0777035988795312,0.471153666237226,0.496047140773036,0.306482911890228,0.593182824354651
"151",0.413919187379297,0.270104250888305,0.320973008219788,0.404371584699454,0.54,0.865007534623146,0.499211913235098,0.640164519666348,0.898730206975536,0.278343773506441,0.42174606072322,0.410992649043701,0.3583841391195,0.314896747941956
"152",0.364317735072949,0.217572000571019,0.2120219706644,0.404371584699454,0.22,0.328229665756226,0.309827238102692,0.108647639487569,0.301272816480256,0.13461976178901,0.380948212258985,0.343384647821416,0.288083245285477,0.32934203853565
"153",0.484605830935667,0.686368885392061,0.777579450364204,0.404371584699454,0.615,0.911189183592796,0.527816541011421,0.757536938965592,0.586732442296347,0.257893643007061,0.502193392614363,0.490616713686806,0.493793536937922,0.696611432283674
"154",0.498163632159035,0.378196336545302,0.497124413946435,0.404371584699454,0.39,0.539162307977676,0.374286808497154,0.144914626945785,0.374531975430383,0.354049600970745,0.442804677019405,0.4984046678393,0.342657724994386,0.327074960653492
"155",0.554839297049356,0.625807547736712,0.654707363765404,0.58,0.56,0.119045615196228,0.429881756395804,0.529191859273473,0.219957950640172,0.341829404361656,0.551089478792431,0.562616540832014,0.503890047501746,0.707853544101378
"156",0.478389382162693,0.289192249248778,0.380629984890315,0.207547169811321,0.14,0.13607919216156,0.155056304953649,0.257898033755948,0.253976087794761,0.242428268213826,0.423291526165631,0.467899162398562,0.326876500285741,0.214369922464535
"157",0.475991894249996,0.588168992744187,0.585998859464059,0.404371584699454,0.68,0.854634344577789,0.544066589513784,0.678791862620795,0.852836891074301,0.782820174357012,0.491013550589122,0.474202722530251,0.558762569741983,0.642581224617689
"158",0.543144456908591,0.492875510142411,0.519406753027978,0.475247524752475,0.33,0.187335312366486,0.215281079569809,0.188804586256067,0.284218388291968,0.244506193008283,0.535902984509425,0.540362799820221,0.413717538396609,0.447058169856692
"159",0.51008734419669,0.369918207849634,0.376968523125539,0.404371584699454,0.39,0.0630514621734619,0.255313003660225,0.432245499028351,0.464554902208791,0.641917848581632,0.445349477969446,0.505254220552753,0.402752516717106,0.331223824312479
"160",0.536922043711415,0.550539527472476,0.650497355578776,0.58,0.5,0.0611116290092468,0.385089777867435,0.468937815326381,0.213873271460951,0.12134478822524,0.537607614516304,0.540544010597421,0.358407529530338,0.495960996602706
"161",0.504302348528195,0.486247834984646,0.519452952976064,0.404371584699454,0.35,0.0384907126426697,0.205517426381309,0.219557001234368,0.174938574138402,0.146587629988985,0.45066981419634,0.510098004950107,0.361028873081162,0.395279545535866
"162",0.449117355806366,0.50330431627161,0.457873730138599,0.404371584699454,0.61,0.605833470821381,0.504548062513709,0.642264700416823,0.310317441813864,0.774979130223081,0.414889014991276,0.448303895680874,0.481253996559238,0.331637212147079
"163",0.448958564615693,0.221578195626358,0.200067457141082,0.404371584699454,0.19,0.124215066432953,0.375128378801673,0.133586785860057,0.097532450971243,0.183381860153194,0.441318320193938,0.440226589891745,0.272342251072398,0.200871432479359
"164",0.38529355951254,0.377403013551379,0.285835891478709,0.404371584699454,0.3,0.13170450925827,0.317036947200968,0.0798008433056865,0.148832837335435,0.286528261536893,0.375766207908795,0.379815740392651,0.330688562783743,0.250751534097029
"165",0.494218005681121,0.429922312703997,0.495824389389754,0.404371584699454,0.5,0.847179934382439,0.492863305815995,0.739496686817367,0.641818444637672,0.536865462960787,0.45607242061813,0.49088862118242,0.489450430400112,0.426565660775484
"166",0.521628135292316,0.542201326568337,0.617917478755937,0.8375,0.7,0.944452438503504,0.571815086080403,0.906620370024746,0.574331015573488,0.730071247726977,0.586174560734149,0.51962193157575,0.692301246162583,0.710831379243436
"167",0.466946898945372,0.280295189683891,0.243635755606075,0.207547169811321,0.25,0.30025452375412,0.107321558193153,0.34072178877227,0.117710596434788,0.235195227978511,0.417444821201479,0.456998448234056,0.321549027497325,0.280084101226754
"168",0.454983498487077,0.478394362978162,0.481251233487517,0.404371584699454,0.63,0.406170964241028,0.606297434526551,0.308864604945405,0.642686097565487,0.819368192818519,0.477920176566457,0.451675466937663,0.450833255459996,0.491377526822259
"169",0.547565790883057,0.53392484355378,0.663664926912511,0.58,0.4,0.200687825679779,0.309152034661616,0.248186553057188,0.378212234062463,0.279209053078372,0.559971451947334,0.548787848215163,0.486870777811806,0.439921012343005
"170",0.389230517537379,0.382228642086476,0.334221634800109,0.404371584699454,0.266666666666667,0.0171184539794922,0.39756203902497,0.154532340204587,0.47726837159956,0.386339904678415,0.380823060968138,0.387288796660074,0.3514847653167,0.381978404533538
"171",0.44511578187133,0.232782348672549,0.256459425534363,0.404371584699454,0.51,0.505737811326981,0.39540691004543,0.440492274676613,0.418105540179968,0.312807703149921,0.41996130773458,0.44068960878499,0.337297240752836,0.28222205041377
"172",0.527564938320735,0.524864588549788,0.465310449114067,0.58,0.69,0.84895732998848,0.531550557316772,0.535330153697112,0.557107463164979,0.625880430060021,0.542541815749974,0.530929886175598,0.492044540273292,0.626154791239789
"173",0.48312891049546,0.275926233816522,0.259776254676097,0.404371584699454,0.3,0.251488149166107,0.320382592360536,0.296456237728489,0.194126424130389,0.156329596440949,0.439615676585109,0.47691382240891,0.27514386188986,0.315375667547632
"174",0.474962821545692,0.478945597590095,0.485478444517145,0.404371584699454,0.4,0.0347890257835388,0.20433900001831,0.451125252389999,0.459480983386646,0.236481309990955,0.489677212181412,0.472243209199895,0.403126142243654,0.515875742350293
"175",0.433661806818991,0.259592263913055,0.265039452288421,0.207547169811321,0.35,0.359877645969391,0.342508018618179,0.234937654635352,0.328534731766654,0.291625165157233,0.398324927010181,0.422761790371309,0.333022661868336,0.298742931314427
"176",0.514088568100096,0.408240303848304,0.407660792094074,0.404371584699454,0.24,0.239317178726196,0.248993513935072,0.530399492736421,0.222872826764658,0.386870775048787,0.512885880277982,0.512878553387625,0.460240503388421,0.444643646563129
"177",0.602746283655047,0.741760224863266,0.692382304913237,0.875,0.72,0.578219622373581,0.64579946033998,0.625601059794971,0.496312501740686,0.683448222296152,0.616647533352013,0.605467393887821,0.752548757345788,0.700664676145434
"178",0.494500698290276,0.430106011693034,0.379594786250852,0.207547169811321,0.49,0.871257558465004,0.556586524303749,0.524885341447387,0.716361379759151,0.446389440133326,0.433194572160355,0.485252875690963,0.405150609056218,0.279208755502762
"179",0.554817916274314,0.588162157594149,0.633840287596543,0.58,0.47,0.299546420574188,0.386483230283031,0.420920993435485,0.369683687830868,0.187259764663681,0.551061725899118,0.562575960023801,0.42436929981106,0.46175601851838
"180",0.438128647983581,0.289439454632319,0.219164364985594,0.207547169811321,0.21,0.0583912134170532,0.271393813516096,0.14886264902162,0.549926391298833,0.205531641214612,0.400954516757449,0.427430205276638,0.344913242217256,0.249734762819698
"181",0.43427845077077,0.178654794522928,0.184250052575588,0.207547169811321,0.16,0.119518578052521,0.11311220240798,0.142477165062682,0.152826357629723,0.0969477287021468,0.39910487325547,0.423929271247797,0.342275454143547,0.249613018075116
"182",0.499570289117987,0.563003946776857,0.520694171805024,0.404371584699454,0.45,0.285288453102112,0.407491772851948,0.413775421768929,0.589093986853055,0.6415560721715,0.488429006397657,0.501084413460158,0.461321039283107,0.346152748199078
"183",0.500818252712767,0.59116823063601,0.604048554749577,0.404371584699454,0.57,0.789166748523712,0.672938291263844,0.640295422196139,0.543987435267846,0.944375299422453,0.446202534770697,0.503461781501611,0.645944515568606,0.448001309385427
"184",0.513224071931677,0.485540893275482,0.549022683461272,0.404371584699454,0.39,0.436700761318207,0.427099335434107,0.519475946335723,0.439942350915331,0.3294059380978,0.501112219280416,0.520911459125063,0.402935438427385,0.42426629634327
"185",0.438184311980197,0.482939835503476,0.408640743818729,0.404371584699454,0.57,0.673448413610458,0.513604883964577,0.527639419296108,0.886944940511145,0.535280951105556,0.420665895547863,0.439433640154401,0.459064978018544,0.496535571896921
