"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"122",0.0935305770096844,0.0924390276670085,0.0541157142035046,0.113445378151261,0.2425,0.102147698402405,0.107064166006096,0.200544126979476,0.200057080976928,0.143471334117623,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"123",0.142434683354736,0.0837638527827877,0.0981312881208975,0.0857908847184987,0.06,0.0296730995178223,0.0577412926395697,0.119174189977712,0.0905598299356083,0.123693975921718,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"124",0.409254377719398,0.506561987935133,0.605138610416391,0.63573883161512,0.46,0.652695894241333,0.577836497977167,0.640080080983567,0.583912910875791,0.453486609365805,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"125",0.0935305770096844,0.0832999515292087,0.043616358007538,0.113445378151261,0.270095238095238,0.359307527542114,0.179822659921533,0.203623301988224,0.222941383625652,0.140096426543995,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"126",0.0935305770096844,0.059343176346244,0.048740400815891,0.113445378151261,0.261731601731602,0.093144416809082,0.0630975357267414,0.151010726282848,0.222941383625652,0.115417576796477,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"127",0.210958291137669,0.10146632677411,0.18593185545543,0.0588235294117647,0.07,0.0123659372329712,0.0174360649161049,0.101647099775812,0.0905598299356083,0.124669540022175,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"128",0.210958291137669,0.189644247562128,0.199228409141463,0.194029850746269,0.25,0.140536844730377,0.122017458286702,0.113837184338378,0.105960761681973,0.148957913401019,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"129",0.210958291137669,0.122131578150373,0.161778605838687,0.121722846441948,0.1,0.0150553584098816,0.0198026380320347,0.0832970119183885,0.162637762947473,0.110595531375002,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"130",0.210958291137669,0.133146142443988,0.154548413631347,0.0588235294117647,0.09,0.038755476474762,0.0903312665258221,0.102575894771916,0.105960761681973,0.145738519004367,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"131",0.409254377719398,0.35822077886594,0.468314362043305,0.63573883161512,0.59,0.505022287368774,0.696631107689054,0.692927153849593,0.625508291489755,0.395118012041683,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"132",0.0935305770096844,0.037926602635236,0.0361965210843984,0.113445378151261,0.23,0.0447673201560974,0.0869503871687898,0.133307403408327,0.222941383625652,0.129480904861189,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"133",0.242041813236484,0.348823016361124,0.244387963506414,0.183856502242152,0.245447552447552,0.222853422164917,0.257506167718873,0.293199532394899,0.222941383625652,0.212688543911194,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"134",0.260755337624312,0.455114365361011,0.353608821309158,0.4,0.16,0.112015008926392,0.139219719445908,0.252514506740216,0.222941383625652,0.257572114726157,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"135",0.142434683354736,0.119133588727228,0.0900239442964002,0.183856502242152,0.1,0.213707268238068,0.103442836142247,0.10285850158127,0.144790068598683,0.120982885805603,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"136",0.142434683354736,0.138557234798414,0.0850193234742691,0.0857908847184987,0.12,0.0867480635643005,0.0859305719269745,0.131242422874008,0.148988518625405,0.125785722884065,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"137",0.409254377719398,0.569429854830277,0.64718411239462,0.63573883161512,0.67,0.467517733573914,0.662563860596329,0.811988930470178,0.625508291489755,0.646662307738582,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"138",0.210958291137669,0.113440829733214,0.121586711622254,0.0588235294117647,0.07,0.048552930355072,0.0954344442284185,0.0995173087713481,0.0905598299356083,0.112377150378075,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"139",0.182903314435331,0.33020829318581,0.201922494057654,0.382978723404255,0.33,0.466825485229492,0.285588905859033,0.255108036607352,0.462695772544184,0.277880072377185,0.250597510111453,0.196402511904531,0.321137393899139,0.244416284114618
"140",0.210958291137669,0.101339159051774,0.118081065049693,0.0588235294117647,0.06,0.0138008594512939,0.0383683050055514,0.124826842007301,0.0905598299356083,0.107981780525957,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"141",0.210958291137669,0.0967050838001082,0.138965150250412,0.166666666666667,0.11,0.0271806120872498,0.0790953842371875,0.0983928411202241,0.116220211621089,0.105363634838315,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"142",0.409254377719398,0.600103704333343,0.587700231688443,0.760765550239234,0.64,0.794219166040421,0.606837410222352,0.845827338372893,0.688065808218527,0.722265538593844,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"143",0.210958291137669,0.120000234208522,0.14975181503256,0.0588235294117647,0.06,0.0542625188827515,0.0931233888272812,0.101582581991264,0.105960761681973,0.127601526840467,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"144",0.242041813236484,0.268140340856825,0.197841971412376,0.183856502242152,0.17,0.814545720815659,0.290447483495815,0.239513876540249,0.148988518625405,0.175322324581357,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"145",0.210958291137669,0.183332018114949,0.209958426836062,0.121722846441948,0.33,0.0914477705955505,0.103207302196586,0.123721052886866,0.144790068598683,0.173633388741461,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"146",0.210958291137669,0.154360875848788,0.157002834666055,0.121722846441948,0.11,0.160969376564026,0.0665659379490104,0.104382409051747,0.105960761681973,0.130596137244383,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"147",0.260755337624312,0.405635634642149,0.230531905822575,0.183856502242152,0.34,0.0406484007835388,0.161176158293111,0.206277480477276,0.274778943032234,0.191458964621995,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"148",0.142434683354736,0.135908816861938,0.0791791526294734,0.183856502242152,0.04,0.0139017105102539,0.0776082526655902,0.177814241550838,0.167252527100717,0.126247391227693,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"149",0.210958291137669,0.222510025926497,0.173515607690909,0.0588235294117647,0.24,0.0396920442581177,0.0707471886306234,0.102611290560974,0.162637762947473,0.119022790102696,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"150",0.362162324971051,0.357476619946646,0.455073376478901,0.63573883161512,0.48,0.402724206447601,0.533438949297738,0.496898808535122,0.625508291489755,0.638749532334936,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"151",0.210958291137669,0.147723185784255,0.176492720213662,0.0588235294117647,0.04,0.0411794185638428,0.0553169142542487,0.101948120224871,0.105960761681973,0.133662801621992,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"152",0.142434683354736,0.150402280770829,0.0813856779614474,0.183856502242152,0.33,0.0660301446914673,0.053675341268507,0.115887996158888,0.167252527100717,0.102572669362171,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"153",0.210958291137669,0.400161491550799,0.293415184628309,0.566666666666667,0.43,0.836237117648125,0.416185593041338,0.29269981240991,0.319630303631844,0.203606546610204,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"154",0.362162324971051,0.38787482625294,0.401552191258508,0.760765550239234,0.73,0.850112318992615,0.782331703777825,0.642047280938702,0.716755233350621,0.750461273504374,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"155",0.210958291137669,0.137240615979296,0.13064082548348,0.124031007751938,0.11,0.139285147190094,0.0563825023898456,0.101666479016842,0.0905598299356083,0.119213722744691,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"156",0.210958291137669,0.148043385381994,0.178594259539476,0.121722846441948,0.12,0.187575280666351,0.0840985200046067,0.103287756990565,0.105960761681973,0.139480391921697,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"157",0.322210368171596,0.45439082945738,0.411703218615413,0.588235294117647,0.47,0.621508330106735,0.62432884155578,0.411525926096148,0.497817982400277,0.499126781561685,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"158",0.409254377719398,0.360898558943032,0.435426887651051,0.63573883161512,0.52,0.553054958581924,0.544409368233893,0.685898649258974,0.625508291489755,0.611949963756957,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"159",0.210958291137669,0.235464183906952,0.246467372089254,0.194029850746269,0.15,0.100619912147522,0.100226006965755,0.13488795476235,0.105960761681973,0.186654544476287,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"160",0.362162324971051,0.325765368604517,0.43219441094185,0.63573883161512,0.86,0.674860537052155,0.744189349276283,0.497878957636367,0.65708384623738,0.746360763303727,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"161",0.210958291137669,0.341477574979573,0.259365461954984,0.194029850746269,0.248,0.124559164047241,0.211488801641576,0.177790949449162,0.200057080976928,0.161056996812952,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"162",0.210958291137669,0.221048694516284,0.205140292446426,0.121722846441948,0.11,0.119937777519226,0.0792614853790966,0.123044453243582,0.11969199968485,0.160530624754704,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"163",0.210958291137669,0.188753102484891,0.245253185044867,0.194029850746269,0.2,0.121161937713623,0.129804801143855,0.114393180514839,0.0905598299356083,0.155149134923967,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"164",0.142434683354736,0.127195674681808,0.0891511325357064,0.183856502242152,0.09,0.147624850273132,0.0501085735142624,0.104097147854483,0.11969199968485,0.128717063494455,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"165",0.210958291137669,0.177069188776347,0.235533414259657,0.194029850746269,0.32,0.176693975925446,0.17821395227795,0.120569560803236,0.162637762947473,0.149430899342541,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"166",0.242041813236484,0.380097792538448,0.248241457729233,0.183856502242152,0.124538461538462,0.122556805610657,0.326238003515563,0.299069867761688,0.222941383625652,0.21459280269912,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"167",0.194876431359266,0.208314689970315,0.180506076135593,0.183856502242152,0.18,0.0629392862319946,0.0878107325606271,0.116437591237965,0.140291737750334,0.143851233190147,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"168",0.362162324971051,0.410439046218003,0.442814440374645,0.63573883161512,0.79,0.578067421913147,0.651446024016839,0.498716548608726,0.65708384623738,0.747443163983461,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"169",0.210958291137669,0.119448006222524,0.187934367650995,0.124031007751938,0.07,0.127930104732513,0.0891470442943241,0.132398770427177,0.0905598299356083,0.16980519809042,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"170",0.182903314435331,0.371184591134345,0.218811512774237,0.382978723404255,0.51,0.639900088310242,0.51002048096686,0.301984995392118,0.462695772544184,0.346323320255469,0.250597510111453,0.196402511904531,0.321137393899139,0.244416284114618
"171",0.210958291137669,0.104281413531754,0.12679492003743,0.0588235294117647,0.1,0.0368000268936157,0.0363914848898181,0.0961649044622792,0.0905598299356083,0.0882858075470592,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"172",0.210958291137669,0.0718566916008774,0.163517961123451,0.124031007751938,0.22,0.0121405720710754,0.025930534296621,0.116714480353742,0.0905598299356083,0.144009592158171,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"173",0.210958291137669,0.171215657659414,0.176041509305531,0.121722846441948,0.15,0.0797275900840759,0.0698920601514619,0.121363377955725,0.105960761681973,0.149545247915921,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"174",0.322210368171596,0.336427318937455,0.360259544151789,0.382978723404255,0.34,0.224609732627869,0.419732269546145,0.360759426997625,0.428781227510331,0.308061421011693,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"175",0.210958291137669,0.22816694255601,0.243475080282032,0.194029850746269,0.06,0.102766931056976,0.0818496656541903,0.137044598090778,0.11969199968485,0.182182275988509,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"176",0.210958291137669,0.249309652040255,0.24809128679276,0.194029850746269,0.31,0.0973904132843018,0.131758168392521,0.174970561528215,0.135335640142682,0.184762715304978,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"177",0.210958291137669,0.228847343080903,0.189617198167032,0.166666666666667,0.26,0.288179636001587,0.426421093952709,0.160649047075246,0.152225364994979,0.134618163793586,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"178",0.210958291137669,0.0959788633669125,0.155125303342755,0.0588235294117647,0.01,0.00628465414047241,0.0643365996310563,0.0987586649959349,0.0905598299356083,0.119856463679446,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"179",0.142434683354736,0.241951283096158,0.150011441324482,0.4,0.2,0.307703197002411,0.363554333550828,0.23039756535057,0.222941383625652,0.1821395853576,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"180",0.210958291137669,0.272279343293694,0.149985672420659,0.121722846441948,0.14,0.172705411911011,0.195454322149486,0.185683882258285,0.222941383625652,0.111737001929837,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"181",0.155022142535545,0.0812570313068336,0.122138954328591,0.0588235294117647,0.01,0.00911027193069458,0.122315064449298,0.11709197450012,0.0905598299356083,0.0973789485134371,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"182",0.142434683354736,0.161619278103483,0.135338121437829,0.0857908847184987,0.17,0.0403515100479126,0.0349910060380868,0.228568176841397,0.148988518625405,0.147900836203923,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"183",0.210958291137669,0.0750635892424562,0.0910586555186972,0.0588235294117647,0.04,0.00744986534118652,0.0149146645892703,0.0920634105075789,0.0905598299356083,0.0620571386354598,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
