"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"709",0.0684132873401338,0.0758477560516462
"710",0.100270520492658,0.132131395226842
"711",6.30654578362225e-06,0.00109697196069311
"712",0.99977781793601,0.999241487505721
"713",0.0633448361520853,0.0841806883100251
"714",0.917312860949058,0.868391557238841
"715",0.0854991336390109,0.0820705126045402
"716",0.997242138540219,0.994020677682939
"717",0.117570637134913,0.128371772879821
"718",0.0798250444193238,0.0964554657843679
"719",0.222957857269342,0.251127385804621
"720",0.0196528513428543,0.0461331508858007
"721",0.420787780839937,0.255733534200891
"722",0.166108080197471,0.205064816372995
"723",0.025491781123708,0.0229993510324198
"724",0.00260767536252512,0.0228459186777542
"725",0.0974392248096636,0.110129913908393
"726",0.0963418895023468,0.0905014432481933
"727",0.0929072960033361,0.117866286075725
"728",0.0595233622096781,0.0740303816918122
"729",0.986187048272267,0.964870484908316
"730",0.0874992234274216,0.0765548091202224
"731",0.30573900510078,0.207422663420777
"732",0.0878445284874799,0.0659645215594464
"733",0.0564008315743928,0.0742243540342994
"734",0.117169036203427,0.208046525368645
"735",0.0707190731119458,0.0843417747837464
"736",0.998441149182332,0.998093473076078
"737",0.021297881896038,0.0357755337781974
"738",0.131947123092734,0.14618875910304
"739",0.00019831011282062,0.00441830579309175
"740",0.113177833979768,0.119147590917601
"741",0.0418473744988851,0.0612401658841461
"742",0.0737055828158505,0.0924507530769914
"743",0.185449588314311,0.139661422600489
"744",0.0705822020950113,0.0759781857123837
"745",0.129685936217546,0.147077576752252
"746",0.311667610651847,0.205995563498527
"747",0.314973302644645,0.434495283087541
"748",0.908056194972408,0.90177320398062
"749",0.265588997280092,0.216994218767979
"750",0.000911802442859604,0.0123121554538971
"751",0.196615900821598,0.135497647300111
"752",0.171922887630174,0.198595310705696
"753",0.216090757247657,0.197606775548924
"754",0.098090945238965,0.11159955785393
"755",0.161689982107297,0.163770853768052
"756",0.162098297390817,0.160118413908052
"757",0.187712681674716,0.19625413318622
"758",0.117038602716382,0.0796630710782585
"759",0.122675473711046,0.193448572439325
"760",0.201288597098036,0.209645380478786
"761",0.0731022939279159,0.093980667818056
"762",0.999314465593313,0.998290640587757
"763",0.0596055642596919,0.0711483977929286
"764",0.235280037691897,0.226178691229784
"765",0.116074533807907,0.123859753320487
"766",0.977216823242456,0.956986083627934
"767",0.436431717525215,0.377433826876386
"768",0.0681255153885091,0.0871475791800203
"769",0.0882901154267435,0.0938490535452625
"770",0.0113828531836514,0.0176327012341173
"771",0.135497775822493,0.116429216945399
"772",0.975074661526626,0.94472762909904
"773",0.253331747669342,0.306693230591196
"774",0.00305463034743887,0.0242735546340156
"775",0.11494836784444,0.16626154213671
"776",0.0889264921290036,0.0921949659403528
"777",0.91914710664325,0.900036565207955
"778",0.107779586109286,0.103960602107287
"779",0.276391360553684,0.245715681691079
"780",0.158130544624628,0.170068322938448
"781",0.246412509274584,0.277134218130394
"782",0.292269484695634,0.305311016481093
"783",0.0458204713557892,0.0577299812911635
"784",0.0261900375392055,0.0505894881588332
"785",0.123927470850394,0.147971888114433
"786",0.213412614745641,0.202914754926657
"787",0.0357679158654596,0.0467704570745147
"788",0.113730375646177,0.0998329399297933
"789",0.172166626754262,0.152692911868532
"790",0.0363775433979916,0.0489781126154578
"791",0.067205508451225,0.122313155465765
"792",0.077107928318597,0.105244480657432
"793",0.0751164384569782,0.115837499358333
"794",0.982902443499602,0.987930972864906
"795",0.209879165013279,0.17561756780607
"796",0.0633136834654275,0.0765182079224911
"797",0.15066237996988,0.155596136911105
"798",0.0340360611774602,0.0469897358054129
"799",0.3539611647822,0.2943478579512
"800",0.0795312551173795,0.0882380559821616
"801",0.0686091994764417,0.090254529495533
"802",0.0466338946555456,0.0589166183737817
"803",0.0657928075987019,0.0775745047985158
"804",0.336849873710017,0.351908442622895
"805",0.999298743415967,0.998135451674203
"806",0.154109002983001,0.18866108450269
"807",0.263550303342257,0.314240637108018
"808",0.937811477906882,0.912117348332449
"809",0.120129159324141,0.135077173061487
"810",0.125127366020537,0.131522732825178
"811",0.0684385631766539,0.0800741305562732
"812",6.23385357946102e-05,0.00263963220513551
"813",0.122673073903863,0.118709376743013
"814",0.211113360618949,0.21428956575404
"815",0.238205261011351,0.252501563415058
"816",0.329646280933409,0.235614697316729
"817",0.0901538023157817,0.114345740697717
"818",0.253056571086948,0.255368632385303
"819",0.208720345337264,0.214020559779218
"820",0.313753598101112,0.2639252570229
"821",0.110902242977454,0.116641435274573
"822",0.250521091775923,0.240738017473202
"823",0.169896517045388,0.136956502272476
"824",0.168428378687156,0.171520765701262
"825",0.181706795159969,0.134896074331521
"826",0.175341589285707,0.246392931912834
"827",0.0240975171269301,0.0348865338253718
"828",0.999679446592615,0.998988757223928
"829",0.998483642118129,0.996831905700494
"830",0.318444319779655,0.206923182958596
"831",0.209497124569499,0.173658116378331
"832",0.691399964940114,0.783449246573341
"833",0.783457747259291,0.688691352258678
"834",0.138380302645386,0.18743431683008
"835",0.0674765957101174,0.0841062726688228
"836",0.0805195881380187,0.0637859469006408
"837",0.0877744577684258,0.120423882961195
"838",0.112230724774635,0.120521312099617
"839",0.100631634251311,0.134841805106784
"840",0.0933436587888346,0.111641278346236
"841",0.215076413660005,0.223650005844283
"842",0.0895153197352532,0.0892630276828532
"843",0.049064461739447,0.0581405031017976
"844",0.107929380158585,0.0998526852550723
"845",0.082137169396589,0.0549311971239617
"846",0.130987323205694,0.125997594188208
"847",0.998329827357221,0.99661079415151
"848",0.226486335064101,0.25126313554614
"849",0.033649443840863,0.0547524980886425
"850",0.250506102462959,0.267556844797448
"851",0.140713422155623,0.114620041559247
"852",0.330900606812404,0.190276548271783
"853",0.240471481553652,0.12170127194092
"854",0.113226192799645,0.122171545314449
"855",0.999511748861421,0.998588501056068
"856",0.667151018399022,0.679604436353158
"857",0.113686847288187,0.156023282931029
"858",0.108190563839604,0.113267725902598
"859",0.975505254667923,0.944964915898206
"860",0.181620461228592,0.259678549840066
"861",0.150509119058811,0.155256514587565
"862",0.0946741424433614,0.138383541716131
"863",0.932527841098829,0.880283519364022
"864",0.950362001904689,0.945552798811494
"865",0.000352567074425041,0.00967629380907445
"866",0.0938812211107822,0.0718458511063338
"867",0.390307361995553,0.38300713689054
"868",0.198728301270801,0.194571781012511
"869",0.0765996066963019,0.0415277416120477
"870",0.0962953362586115,0.168240403927558
"871",0.270301430692933,0.34274295675721
"872",0.186439407347046,0.193912073691521
"873",0.148294554378182,0.191874548217791
"874",0.000244970842091247,0.0102096342494571
"875",0.102565325112842,0.0608948656032531
"876",0.15109738073195,0.160159532465425
"877",0.0097539160377311,0.0135446559527672
"878",0.177211736880163,0.131682573190684
"879",0.135279527444224,0.199188469876938
"880",0.0791338506017475,0.0836377816038647
"881",0.518626753738109,0.328036806131795
"882",0.206366284789596,0.228333784950992
"883",0.149689335851662,0.173695567686643
"884",0.188796028515889,0.201709754792657
"885",0.11777332376441,0.152961879101158
"886",0.0613362382044307,0.0704989943463336
"887",0.392221977265982,0.210400249939152
"888",0.137802627398295,0.120459400969602
"889",0.101741424952285,0.118790847091628
"890",0.143871178937846,0.183551008672229
"891",0.000170389313682526,0.0065377449897546
"892",0.132213495436625,0.191580971828367
"893",0.00895520648968204,0.0266422366345886
"894",0.103608486738511,0.128908968306779
"895",0.0688290714856388,0.0812023235996676
"896",0.0930137637537144,0.120496423404415
"897",0.0945274590304992,0.115185340828573
"898",0.0728420290281855,0.123214111977049
"899",0.0865629645556534,0.0990243108198555
"900",0.428902548736818,0.354691785835037
"901",0.204957364597482,0.258043331555878
"902",0.351581737239065,0.35953152605391
"903",0.291690253768157,0.310506571004757
"904",0.0842146160883198,0.0861731570752647
"905",0.103793010734441,0.138593076375959
"906",0.152608719251474,0.154818431396084
"907",0.0917877937573632,0.143146536156452
"908",0.000424766377759669,0.013295045659621
"909",0.157708684210568,0.171610630778047
"910",0.0621656859799095,0.0551832454914629
"911",0.306510264792997,0.304630114745769
"912",0.0981993633186707,0.109701662058601
"913",0.0300478863186939,0.0444070496943628
"914",0.953201354516225,0.92574174805214
"915",0.0659832417291542,0.0708397105078889
"916",0.127450169195499,0.146725435177292
"917",0.35102480739255,0.278071047861894
"918",0.354497873519709,0.281515773353884
"919",0.10679540134161,0.0585930343265197
"920",1.93221974140522e-05,0.00183506813833306
"921",0.0410813296031733,0.0623485037731321
"922",0.0978069416844418,0.112328896456242
"923",0.992554416628834,0.983229810061723
"924",0.541227617800245,0.880723813493104
"925",0.0714941185328475,0.0703752157362267
"926",0.0566237829449989,0.0496926666096056
"927",0.0726702118290976,0.0979587364392922
"928",0.0842235333491273,0.11118118609425
"929",0.321435328931132,0.286572128306778
"930",0.0722175406106389,0.0818643427118039
"931",0.0377028570304604,0.0467922131196295
"932",0.0780713366206203,0.0979270000324048
"933",0.141801910735432,0.127868004221905
"934",0.0180969307326777,0.039885064487378
"935",0.045221635405381,0.0620847457026834
"936",0.141990093373834,0.134622909380623
"937",0.0824688974332602,0.0740694579944757
"938",0.0619185191711585,0.0721723588890258
"939",0.140489558916137,0.159807361665367
"940",0.191412182535675,0.236811692620706
"941",0.36892783067721,0.387674841823605
"942",0.242698293317895,0.164199370107803
"943",0.11417973839574,0.0906155996530458
"944",0.0996372805576728,0.098508797364787
"945",0.191094775852087,0.173132385931823
"946",0.35559501714237,0.407849214447209
"947",0.0420661537260614,0.0476716056024696
"948",0.0645836207556235,0.0738411783522586
"949",0.409968070949515,0.25012787211235
"950",0.172143446253255,0.189290777575699
"951",0.0921388444022338,0.123960561155997
"952",0.0730606101318895,0.0983274410672124
"953",0.215465921620839,0.195407443155092
"954",0.263838576404681,0.29212453939126
"955",0.329379027822044,0.29482568161601
"956",0.176459551024643,0.356986717898464
"957",0.0416859202669684,0.0552550777481978
"958",0.290925553007383,0.323285164282021
"959",0.0992052674283411,0.0970942639370993
"960",0.127414124110608,0.151661716937397
"961",0.0939306329052417,0.105554463859873
"962",0.293168700493025,0.147819756195764
"963",0.534862713115646,0.490824382102047
"964",0.397734546446002,0.295001300360008
"965",0.144807178380714,0.228299316600552
"966",0.0345097027384826,0.0546135619186615
"967",0.0473064587501597,0.0676935135692645
"968",0.101303978911975,0.11687904450448
"969",0.146823613834084,0.166171932856598
"970",0.166718204790898,0.163863070979983
"971",0.0465023155514063,0.0593821676498806
"972",0.998144464668317,0.995890036967786
"973",0.234029837784714,0.264612985577624
"974",0.132842135912382,0.139654284001369
"975",0.108495747721476,0.141608810948849
"976",0.321302714406371,0.14860664267954
"977",0.0624280036988036,0.0850111057578036
"978",0.233010677398474,0.124150210659615
"979",0.190596671784652,0.162290640132194
"980",0.0587518575657089,0.0772447491323744
"981",0.1614919391256,0.158583768834093
"982",0.0487425475067916,0.247539194774157
"983",0.100114378093129,0.084789726718574
"984",0.91539191838672,0.87655371017334
"985",0.112142503585628,0.143575211660473
"986",0.320346496938674,0.346502396096149
"987",0.0924683294159958,0.0981811056026711
"988",0.0499727110617597,0.0672654917801981
"989",0.982303037339539,0.951383590481625
"990",0.0760111717061849,0.0922988941839886
"991",0.0924774988222755,0.107229185443425
"992",0.334146117423331,0.303899353799241
"993",0.972662304861028,0.958040475875434
"994",0.088723638400588,0.110432636139962
"995",0.0767980899908184,0.0638397061329014
"996",8.21831461711767e-05,0.00669571924993199
"997",0.0857254060356433,0.0676100983921537
"998",0.976789323003636,0.943571712325597
"999",0.247475957951032,0.197380129969914
"1000",0.0656760944697302,0.0277763688343104
"1001",0.457563255140481,0.382462520830135
"1002",0.182974527900374,0.18415830846783
"1003",0.102484784542482,0.141992025998385
"1004",0.0426768894305755,0.0797712229853677
"1005",0.0554187179275506,0.102329720474948
"1006",0.864452911132195,0.848163384148055
"1007",0.0887520126854397,0.103645996267227
"1008",0.136315898365045,0.106051647782219
"1009",0.258743754067255,0.284077902296794
"1010",0.206660277925122,0.175475086294297
"1011",0.0568281059129992,0.0706499665390606
"1012",0.264142190292652,0.260081552858939
"1013",0.314874513150398,0.263955966002528
"1014",0.126393296033245,0.155524757331366
"1015",0.0417690598429425,0.0930839184729386
"1016",0.441056078580258,0.33100006424533
"1017",0.106664074087468,0.133108289675199
"1018",0.0247994932156114,0.0349917949016497
"1019",0.136059109464094,0.101093418521521
"1020",0.0688503636512274,0.107465257492783
"1021",0.105999405833724,0.0950505587782787
"1022",0.066302137020482,0.0813683590855492
"1023",0.138655835086259,0.180065706287841
"1024",0.512377601110165,0.405930805768037
"1025",0.0901442256462917,0.10210638313191
"1026",0.104286609736617,0.10183137499482
"1027",0.537649925922198,0.390041244783346
"1028",0.0956510410197507,0.127406055360331
"1029",0.231217566160992,0.158929977937151
"1030",0.0541750510058098,0.0555202815507802
"1031",0.251659138370425,0.198765807027814
"1032",0.151974240668973,0.1439863532208
"1033",0.07091239377861,0.0726207356385361
"1034",0.148428320712769,0.159336496784496
"1035",0.128976075894544,0.138775529094722
"1036",0.295932236895916,0.283130882872938
"1037",0.396866901778542,0.443038294089812
"1038",0.296540467095566,0.177410948356271
"1039",0.11802830306137,0.115503472778855
"1040",0.37660873596662,0.316314897696832
"1041",0.460918859757628,0.417447005997502
"1042",0.299488297398614,0.264147478025479
"1043",0.0328078613140263,0.051090580116458
"1044",0.280497522784601,0.268020145732608
"1045",0.345244575521731,0.328931676358713
"1046",0.369235882193844,0.320063734068115
"1047",0.0738906971488387,0.0643803477777013
"1048",0.152613540818785,0.176006635515005
"1049",0.34412954981698,0.346432074475421
"1050",0.432829547491579,0.352699635363285
"1051",0.0918116028884528,0.120721452097223
"1052",0.0598796430743225,0.111029725387537
"1053",0.0869374358812249,0.114260889517204
"1054",0.110905359101027,0.104649048074456
"1055",0.00506040663446821,0.018306929959328
"1056",0.988906952394995,0.966707143463637
"1057",0.149795543156882,0.189183051059797
