"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"710",0.0537089321000483,0.0788810130259575
"711",9.05807087462398e-06,0.000925277565236192
"712",0.999903161924992,0.999547595670201
"713",0.103935507868051,0.120793356151183
"714",0.914417435772726,0.863818330776811
"715",0.0931827009853565,0.0810048050047017
"716",0.998989745297856,0.996341729775426
"717",0.137108356543197,0.130811119450516
"718",0.0826711918619461,0.100217228649095
"719",0.175254623627046,0.218427370053247
"720",0.0185029119450619,0.0441241817359849
"721",0.428456712997113,0.246090881235152
"722",0.134609313588893,0.185681725409999
"723",0.0331474604516633,0.0255566918605024
"724",0.00676667137224611,0.0217012423236549
"725",0.0884932432058098,0.106785870591898
"726",0.103597214113706,0.0957578644719039
"727",0.107163912445469,0.137993726758235
"728",0.0852028787513751,0.0875838104217708
"729",0.987847474107728,0.960841307800688
"730",0.0797664074229656,0.0736995377721525
"731",0.27881816915211,0.185630159725661
"732",0.0840376084528079,0.0642600497386314
"733",0.0557455664934918,0.0708583389404251
"734",0.149259265172043,0.104987451887311
"735",0.0672913529531041,0.0897670678183883
"736",0.999107437577751,0.998909014937966
"737",0.0254552508451376,0.0380001234490815
"738",0.119237361707122,0.141253237682527
"739",0.00104909962633153,0.00668634047143392
"740",0.124540103248502,0.125269468059837
"741",0.0350688294104279,0.0553541564182639
"742",0.0823828398218042,0.103472548199362
"743",0.17316373540932,0.136533127650535
"744",0.088909251130679,0.0977265128424749
"745",0.100304573692688,0.124708993565577
"746",0.378024427496229,0.237282957569984
"747",0.292192687487845,0.416280353394602
"748",0.879537884231247,0.89307175503714
"749",0.327412556002929,0.247707930376364
"750",0.0019605777773027,0.012142892894898
"751",0.286246317424777,0.158379694947071
"752",0.181059118012145,0.219665989665407
"753",0.179784158164262,0.17034059714979
"754",0.0873289577776885,0.0998308618106628
"755",0.155735297200405,0.161476486306144
"756",0.202505377761678,0.184850052130647
"757",0.202277714685711,0.20197970395386
"758",0.0785166353680741,0.076806277438648
"759",0.110801662068311,0.188687198654271
"760",0.0863707519176672,0.125981139791706
"761",0.0602423105032086,0.0889061346531699
"762",0.999740101244141,0.999108390081201
"763",0.0599585498627743,0.0733252042441544
"764",0.250805200437044,0.227610359196076
"765",0.131374401120633,0.130293068534091
"766",0.972745540375537,0.95417694662494
"767",0.495217926896449,0.401383799229234
"768",0.101516237908718,0.120950278469492
"769",0.072936713909686,0.0854953168309588
"770",0.0420112143541527,0.0147767613042644
"771",0.0949102309684268,0.121882943527609
"772",0.992459271862832,0.970712626162212
"773",0.186497841802788,0.252505900010879
"774",0.00702404860730792,0.0211450253105732
"775",0.113311768038113,0.159879268375154
"776",0.0970717183296039,0.108513145903501
"777",0.937689669195204,0.883499130057642
"778",0.108389052044561,0.0995439975655404
"779",0.269030131717298,0.241492019602287
"780",0.171305826126889,0.189351208542594
"781",0.269510100405782,0.276973109344987
"782",0.257733833526257,0.302014558955803
"783",0.0568247573561918,0.0699109328804855
"784",0.0802492696931468,0.0398047827275343
"785",0.135711817419319,0.166549066625121
"786",0.18687438343189,0.185505019040226
"787",0.0326725815529042,0.0445539371352391
"788",0.124047693138892,0.100936670591008
"789",0.180916750835539,0.161034582523142
"790",0.0330391954642875,0.0496711349847238
"791",0.0644571643709265,0.107855102457452
"792",0.0738637981280861,0.103160299686103
"793",0.0719567110103961,0.122581602496616
"794",0.997971714396827,0.992772044699675
"795",0.187104954078562,0.163012356198044
"796",0.0520039162258888,0.0647191151467828
"797",0.158247869514534,0.16170826343485
"798",0.120321966990236,0.0439597035581972
"799",0.284468988435684,0.31126087776152
"800",0.0720723818344351,0.0835475890156958
"801",0.0697690089739322,0.0890259276446198
"802",0.0414389410869246,0.0551436158998925
"803",0.0631364297284719,0.0764046856769095
"804",0.408414859340095,0.417756353289036
"805",0.999652494690026,0.998908970962713
"806",0.18296346988332,0.19721112091866
"807",0.273513656217705,0.335669569946996
"808",0.988724378483479,0.977533601592916
"809",0.113725033041899,0.133728722125773
"810",0.126281570310053,0.139209894352057
"811",0.0647962144453449,0.0754042288792045
"812",0.000308313453023916,0.0031790458342729
"813",0.136750080677822,0.126382126099123
"814",0.209700715731694,0.220222369749764
"815",0.290615745716578,0.268045894881088
"816",0.460422574051508,0.287118808698055
"817",0.0963804586356632,0.117367542059608
"818",0.338307887078588,0.326463011934779
"819",0.259391368619595,0.235522180326673
"820",0.292528501363794,0.249340397452469
"821",0.104062065301105,0.110615730745135
"822",0.223138579160174,0.224676857587168
"823",0.183732094017366,0.160390815884549
"824",0.224024625712833,0.192943619171886
"825",0.256001765645086,0.162970549990609
"826",0.184970406937197,0.256819937650768
"827",0.042181256336769,0.0528233877843124
"828",0.999895989020032,0.999540577975751
"829",0.999667386361975,0.998929807803033
"830",0.467043963200065,0.259305354776041
"831",0.106559721811954,0.145649656403926
"832",0.884906443190657,0.92655310718379
"833",0.537882875432425,0.481158364397007
"834",0.144485367684917,0.188293122204999
"835",0.133271100121538,0.118169597046029
"836",0.0661583269473963,0.0659944800122557
"837",0.118665444136275,0.133018262701932
"838",0.109731351931671,0.119852422116064
"839",0.0849838945142839,0.123614950985454
"840",0.103293759265219,0.118964215695809
"841",0.186369246246844,0.194740003370807
"842",0.0929166279845152,0.0942073010226156
"843",0.0575421007674071,0.0627703850112366
"844",0.10421628921389,0.13270606712822
"845",0.125775226296287,0.0666353051669583
"846",0.117052868784175,0.137827661531982
"847",0.999076133265092,0.997929321741164
"848",0.205325968386584,0.233006854071575
"849",0.0374889149591491,0.055730253597398
"850",0.240367003850368,0.252019824115401
"851",0.170603765819467,0.140185371953464
"852",0.353398999050104,0.230398952750944
"853",0.278757810257693,0.123617622771777
"854",0.108533900316507,0.119793719376143
"855",0.999527641530221,0.999021611021874
"856",0.756060552657994,0.766390432786511
"857",0.102409117024805,0.150878920591016
"858",0.0997157139497987,0.111562149366959
"859",0.9770433802985,0.933358236192557
"860",0.0941809623283766,0.230540031990805
"861",0.128921672385112,0.139123916282059
"862",0.0873146814406159,0.139372525694581
"863",0.978716925236958,0.96383771578803
"864",0.909009646581094,0.919474987829206
"865",0.00335200858205818,0.0152532945789245
"866",0.0567325859023582,0.0603761580887575
"867",0.327434602207413,0.344269992720462
"868",0.202472833053302,0.199834336658813
"869",0.0627029338790081,0.0394724591431343
"870",0.0915310751407835,0.171959310183936
"871",0.262064858886416,0.333885445073769
"872",0.178403724262476,0.185015426781039
"873",0.152501204312424,0.1862463167859
"874",0.00162686070757746,0.0107853399228918
"875",0.0893953225032734,0.0525660870373473
"876",0.128281329456671,0.142724501970977
"877",0.0369468744914516,0.0126583495395371
"878",0.0700944954249302,0.0680093369374881
"879",0.147083948348844,0.205741793705847
"880",0.0685680471557636,0.0856114299258181
"881",0.571654277150335,0.32999325118089
"882",0.219190594923629,0.231388967988684
"883",0.157742338039337,0.183826951490626
"884",0.190833503516088,0.195733232266611
"885",0.10356847329436,0.145225878208318
"886",0.0482930306837388,0.0598987593303119
"887",0.40119281819107,0.248842692162175
"888",0.138430846927913,0.121081777549776
"889",0.0824087443181571,0.101435382991371
"890",0.162443924099499,0.182396922964697
"891",0.00101342635346563,0.0108642687690621
"892",0.137500557336612,0.191441411816783
"893",0.0336826757866531,0.0240729585304921
"894",0.100558697437054,0.1269466721129
"895",0.0608100281520632,0.0868570615689461
"896",0.102515460022852,0.127057846209531
"897",0.0894638433903883,0.127071879302753
"898",0.0982994187862011,0.154679717877623
"899",0.0952434330828092,0.100311556501819
"900",0.479885650389133,0.368799314718409
"901",0.209368182751263,0.269233784510462
"902",0.308310598669526,0.337973741307091
"903",0.273781572904487,0.301638085181917
"904",0.0908035354096375,0.091678637916833
"905",0.159069190083431,0.190149873064718
"906",0.145393299283181,0.149653446494273
"907",0.0700268026252256,0.12193999751879
"908",0.00254236554014948,0.0211956929354567
"909",0.2134115493139,0.21261305163308
"910",0.0973854765085217,0.077032388543503
"911",0.285667112615664,0.2844944929303
"912",0.12790143159243,0.129586240080415
"913",0.0388309202525766,0.054855159558333
"914",0.941293382615226,0.913140046170107
"915",0.0526222203274835,0.0584072823711463
"916",0.124559820275265,0.14586039925559
"917",0.359175152179142,0.271301684113604
"918",0.348945650143218,0.272612803530617
"919",0.078695661449236,0.0572605533995048
"920",0.000114965407682783,0.00236499490686191
"921",0.0352937889734409,0.058564900162261
"922",0.107953176319695,0.116657556929527
"923",0.985584871941153,0.969630398961289
"924",0.61895040162798,0.931041701641773
"925",0.0795258326919353,0.0745665511741334
"926",0.078201804989265,0.064080568512225
"927",0.0782561066914991,0.100663963916331
"928",0.0782025661456903,0.110118002848299
"929",0.262125493151234,0.280153622914677
"930",0.0658332649084436,0.0734045805277817
"931",0.0364827098143553,0.0476920969324262
"932",0.0638082056948903,0.100485669867784
"933",0.150413574689691,0.142201609137071
"934",0.061952681184648,0.03307050889171
"935",0.045423591794984,0.0636691610257223
"936",0.138883876093445,0.123608638836571
"937",0.0654645392425526,0.0617326535911772
"938",0.0414288963777025,0.0558663092211756
"939",0.128948190171208,0.155460328823849
"940",0.19724486265753,0.243381383107008
"941",0.32964556629794,0.381409008683142
"942",0.281053299019334,0.216940602332195
"943",0.123228191575841,0.0874078807362266
"944",0.0776483202693948,0.0831327166720072
"945",0.188978936827066,0.165372041568457
"946",0.351762021446162,0.40105579787166
"947",0.0359568346336781,0.0426038581031397
"948",0.0499650124052995,0.0650733121683026
"949",0.379763873206217,0.260249598535886
"950",0.162917993034245,0.174922804284665
"951",0.097275469600343,0.130076098062645
"952",0.0766848191028892,0.0968689930632106
"953",0.208988623413634,0.177102396271346
"954",0.214735337166415,0.275649603174341
"955",0.330702011976554,0.288911607687065
"956",0.127481216882494,0.328318130084578
"957",0.0378824936789664,0.0525263045189891
"958",0.248975007788759,0.310260785933126
"959",0.0826435474805456,0.086833236867926
"960",0.131354477421886,0.152828866456937
"961",0.0939864543056173,0.105570349822532
"962",0.306498598737437,0.144935051467508
"963",0.477101041619235,0.454043190027252
"964",0.362338009486689,0.284832046847675
"965",0.158690534271352,0.236353165116114
"966",0.0306322617215096,0.0519694827143392
"967",0.0495518628018212,0.0779207501428665
"968",0.106114261549633,0.119407578850189
"969",0.148296191221089,0.174695460467501
"970",0.179762254488332,0.166852260518718
"971",0.045703949501807,0.0571262348771955
"972",0.998334187638746,0.996991554410764
"973",0.20350938307546,0.245393222095338
"974",0.155654322411001,0.159792506968763
"975",0.127700859963719,0.147831562403844
"976",0.285002939609234,0.159328118159878
"977",0.0625919261023028,0.0825266580887149
"978",0.282962577265987,0.129584432580615
"979",0.180832768520461,0.156614440419961
"980",0.0554509689613887,0.0747238373263679
"981",0.139743022006164,0.151813505329504
"982",0.0450821156627476,0.218181469990774
"983",0.111109072118199,0.0845191034524284
"984",0.901477249670541,0.845105308589206
"985",0.105034910041994,0.133966365515753
"986",0.293215247694053,0.318216306898745
"987",0.0761812877432083,0.0862952105071832
"988",0.0520868164221469,0.068063104727252
"989",0.8663211166334,0.706579260048317
"990",0.0635856327977031,0.0852991655727828
"991",0.0876703694891561,0.109467052940696
"992",0.281762300685126,0.278989638765202
"993",0.967534387130667,0.943165354434062
"994",0.102006882150037,0.108332796934624
"995",0.0665054514010669,0.0594039768559814
"996",9.81393315153305e-05,0.00280278189302003
"997",0.100040142796816,0.0853873215898582
"998",0.980876744505663,0.958988538849614
"999",0.288456862795692,0.221475100147533
"1000",0.0939846070121466,0.0337322660870403
"1001",0.473517145368119,0.372060337810047
"1002",0.163712033292688,0.1713135844434
"1003",0.169996542132368,0.202663144668616
"1004",0.0391574573967836,0.0830975247282951
"1005",0.0563562768512003,0.105601977431478
"1006",0.824840224002375,0.821651542199258
"1007",0.136403743839149,0.147147698866672
"1008",0.11775870308419,0.0944075998306636
"1009",0.264046915991475,0.277414467551194
"1010",0.181778270562897,0.162519584914021
"1011",0.109446382547048,0.0959259855876263
"1012",0.26118930993353,0.265343215258077
"1013",0.274557582447662,0.24615952253689
"1014",0.118198773065159,0.151065786568962
"1015",0.0625515413953331,0.131118517563114
"1016",0.415818332069906,0.319223926520885
"1017",0.133199719600606,0.156949763722754
"1018",0.0837905485242244,0.0310116537150618
"1019",0.137855496300869,0.10298284469603
"1020",0.0679977125147238,0.104858582856999
"1021",0.105549465292367,0.108706815127991
"1022",0.0516477127585567,0.0693511951140319
"1023",0.144101216385969,0.181943805596705
"1024",0.539567158010727,0.412136428242229
"1025",0.108711414070706,0.109769483300104
"1026",0.0841424543584327,0.090880158875852
"1027",0.581567343726832,0.404171989222085
"1028",0.0916177572719998,0.130196104157133
"1029",0.373132686429133,0.20367936388323
"1030",0.0447650971493839,0.0520538989435277
"1031",0.291187587529786,0.229170372802559
"1032",0.159628883794247,0.150224006124741
"1033",0.078359859323635,0.0736713469595787
"1034",0.133486743735691,0.146803844611651
"1035",0.132024051653055,0.151344554605005
"1036",0.26104275772132,0.228148455451625
"1037",0.348904853585502,0.43299893602363
"1038",0.344429290416235,0.187655925450617
"1039",0.096162268064552,0.103127846704236
"1040",0.423377404005333,0.326306049295409
"1041",0.440666430131747,0.401093265612814
"1042",0.285885515967274,0.258478544000808
"1043",0.028339841990169,0.0504025962030413
"1044",0.28487111130613,0.270521378628075
"1045",0.286823216531607,0.278670010583427
"1046",0.461556005673781,0.393151536760119
"1047",0.0793366641971953,0.0642426379375913
"1048",0.153135375381021,0.192842101520094
"1049",0.323126785750385,0.352332428767699
"1050",0.462180027994084,0.3565619848096
"1051",0.0981043336819404,0.129760335801765
"1052",0.0655797925245878,0.112742099302921
"1053",0.0983785427188967,0.125824963725958
"1054",0.112352958125393,0.101279343281968
"1055",0.0136569777755308,0.0139177254944781
"1056",0.995431056007913,0.984629102547774
"1057",0.144355863260445,0.189071275635587
"1058",0.21458977839411,0.17364304498918
