"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"110",0.0670016885995247,0.0471314898894015,0.0338767747653927,0.0370967741935484,0.0723976110911618,0.058609664440155,0.0494214794833393,0.026448709279797,0.0329169247992489,0.0200122744278868,0.0367096550822771,0.02045251127463,0.0429958472571696,0.0521709289883642
"111",0.0528462685973614,0.0824894131287408,0.0743188566500896,0.052158273381295,0.0132933368249802,0.0298925042152405,0.0301630636430127,0.0215433238133754,0.0216557894449355,0.0219622159241155,0.0559895573710463,0.0334270646048649,0.0430424084122881,0.0522224656306768
"112",0.0649491389456156,0.104439107081127,0.0608194266398682,0.0370967741935484,0.139505901294562,0.058609664440155,0.0494214794833393,0.0676733882666071,0.0422748202168964,0.0556957287904788,0.0474661454786852,0.0775835132588032,0.040413586390364,0.0493044303858662
"113",0.0552133701620443,0.0424362718299396,0.0356413535783666,0.0130070546737213,0.0490762715935849,0.0397664308547974,0.0399566953077283,0.015965044365636,0.0227839100141404,0.0144677644425977,0.0450904025085716,0.0239406061514936,0.0469001340818743,0.0564749307367262
"114",0.0518103439198204,0.0699350309622603,0.0564365510625458,0.0199449793672627,0.0206280967544949,0.0298925042152405,0.0301630636430127,0.0252741007784759,0.0208584112793081,0.0270324874411976,0.0499418058044164,0.0364896403616264,0.0414034414835941,0.050405195068902
"115",0.0780570396143527,0.0293446291049485,0.0972403661266853,0.09375,0.0896682279469165,0.142617702484131,0.128312925150384,0.190515588939221,0.24300541357768,0.202143809148383,0.0611629749897613,0.120239693233273,0.132528453090507,0.081206096279246
"116",0.0504828114679442,0.0185169578748495,0.0301829448046935,0.0130070546737213,0.00110348528933698,0.0298925042152405,0.0301630636430127,0.00994877009658909,0.0166207898885692,0.0101674502867204,0.0381518900421046,0.0110425758739545,0.0393473460443125,0.0481159214437473
"117",0.0510474873334015,0.0834381451384375,0.0811208810320878,0.0199449793672627,0.0017126903497446,0.0298925042152405,0.0301630636430127,0.032098188707727,0.0237276633072693,0.0344832946145371,0.0588932107633994,0.0352696201963823,0.0402158311261772,0.0490842195990167
"118",0.0556870494142821,0.0565877743579738,0.0728712742373292,0.0199449793672627,0.0160713933261157,0.0397664308547974,0.0399566953077283,0.0309344286902456,0.0290574044417557,0.0286824501722439,0.0611629749897613,0.0445840182558968,0.0476907936591365,0.0573423749774421
"119",0.050773341866518,0.0691512703826278,0.0661879214718037,0.052158273381295,0.0471925847891363,0.0298925042152405,0.0301630636430127,0.0216091226198111,0.0212091911238336,0.0225939763120791,0.0525492781170666,0.0262843110858997,0.0397930608283226,0.0486131056654757
"120",0.0884871552310664,0.103850205143214,0.0680387027184761,0.4375,0.261734651938424,0.222844839096069,0.134857901316594,0.177728498990438,0.117703394849835,0.147168802858128,0.0512394320217425,0.266921757100148,0.0746173803763018,0.0862002748126641
"121",0.0578760294774569,0.0513453425229088,0.0827385690123743,0.0199449793672627,0.0386475172155719,0.0397664308547974,0.0399566953077283,0.037405366280859,0.028396204086775,0.0393440671434312,0.0588932107633994,0.0523648593716733,0.0514248264502593,0.061421224894829
"122",0.0534394502050579,0.064649951263972,0.0654362798165087,0.0243076923076923,0.000879908834877661,0.0298925042152405,0.0301630636430127,0.0178508363198409,0.0221375850495431,0.0172003626091826,0.0588932107633994,0.0235746157540326,0.0439944556294063,0.0532751186203005
"123",0.1813337183919,0.110947991273241,0.0517917199462041,0.331775700934579,0.374954761904762,0.169123232364655,0.307657784643432,0.274509562512316,0.2010491209566,0.304867053658561,0.456141791707315,0.16439567696178,0.31448106235267,0.25083822730309
"124",0.052139467881887,0.0458372862073278,0.0592343026444254,0.0243076923076923,0.00270142454151943,0.0298925042152405,0.0301630636430127,0.0122532869625566,0.0191918740380176,0.0121173431401685,0.0486844837253221,0.0172001076030142,0.0419208875502781,0.0509796441213777
"125",0.0884871552310664,0.190179309153198,0.144973271128647,0.395061728395062,0.236942038912098,0.222844839096069,0.134857901316594,0.207518867151757,0.136193972703574,0.169283413476412,0.0710956853006502,0.319049011182264,0.0746173803763018,0.0862002748126641
"126",0.050762153763143,0.0318950362039945,0.0429883517440299,0.0130070546737213,0.0533345230209773,0.0298925042152405,0.0301630636430127,0.0186478912298082,0.01927024643024,0.0200042377351379,0.0439495680398298,0.020474729005316,0.0397758524126507,0.0485939196888286
"127",0.0544499276237145,0.0825627382644079,0.0765167594709047,0.0243076923076923,0.00814712043992877,0.0298925042152405,0.0301630636430127,0.0226952812440269,0.0230491219634482,0.0205229901549082,0.0603974440215165,0.031937651677406,0.0456388872895727,0.0550883544918639
"128",0.0809298730697533,0.0978239271093242,0.0652743224927702,0.0370967741935484,0.0201668336836304,0.058609664440155,0.0788140111307121,0.0817782626344578,0.139789209775615,0.0730998955537347,0.0487027446557878,0.0329476161098783,0.0896182878791224,0.0480012960904082
"129",0.0507794861510493,0.0372218957921391,0.0334588055538715,0.0130070546737213,0.0114700373376292,0.0298925042152405,0.0301630636430127,0.0140979933992684,0.0165709000806183,0.0148935748242447,0.0371797720444107,0.0177920374776053,0.0398025128571495,0.0486236435780759
"130",0.0829361743612131,0.0887637036803963,0.0588935755569547,0.14572864321608,0.118988618407982,0.170038044452667,0.134857901316594,0.11423347688085,0.111239677534337,0.0922750635523861,0.0474661454786852,0.153935034834513,0.0656620794902047,0.0767341563891415
"131",0.0535281818344657,0.094848015705731,0.0927208037772215,0.052158273381295,0.00444469289226204,0.0298925042152405,0.0301630636430127,0.0325917535746868,0.0238697004003488,0.0341090228172131,0.0619375693664427,0.0438076829922011,0.0441377149008788,0.0534333318385148
"132",0.0585310091833125,0.060078203109923,0.0887783532890985,0.0243076923076923,0.0326885755617154,0.0550500750541687,0.0605318080945716,0.0315297619292303,0.0639606745507096,0.0324009382688723,0.0574241516904649,0.0573605033348923,0.0525675827921623,0.0626638599019373
"133",0.0684857505768823,0.0443335116321159,0.0290041479528518,0.0370967741935484,0.0209242265332547,0.058609664440155,0.0494214794833393,0.0494751360982871,0.0337367798435472,0.0403181760524739,0.0344108470087446,0.0346581355255173,0.0449115815560196,0.0542871542969071
"134",0.0557623055055861,0.017679151486631,0.031504272737297,0.0130070546737213,0.0207970077841735,0.0397664308547974,0.0399566953077283,0.0210987625822855,0.0216617091047184,0.0203738945617117,0.0412167855616806,0.0350265871110893,0.0478169810201798,0.0574806918668465
"135",0.059024119455395,0.07845046251988,0.0973685630308478,0.0666666666666667,0.168931475948384,0.0550500750541687,0.0605318080945716,0.0550876381462163,0.0732202336801679,0.0589018769927433,0.0676212129698666,0.0969316228729817,0.0534356118114468,0.0636060544545281
"136",0.0522569356955469,0.0335799073303743,0.0446906280044719,0.0199449793672627,0.0146259033267629,0.0298925042152405,0.0301630636430127,0.0181459010620404,0.0196768374979697,0.0189784796372728,0.0468546866692942,0.0232344058067186,0.0421063078052016,0.0511853300371367
"137",0.0531891659587068,0.0323518885503912,0.0415789741291891,0.0130070546737213,0.0118753401167344,0.0298925042152405,0.0301630636430127,0.0152263172393439,0.018264833917489,0.0155921080136135,0.0439495680398298,0.0218958693286473,0.0435915521245326,0.0528299006123824
"138",0.053533216769138,0.0343646849987324,0.0698987279903878,0.052158273381295,0.0163723590587821,0.0298925042152405,0.0301630636430127,0.0278232167662204,0.0215266357450082,0.0271238157157715,0.053220968887298,0.0405226434183568,0.044145850515722,0.0534423152423947
"139",0.0512083919013184,0.0438642355660454,0.0453596047552628,0.0130070546737213,0.00153925052504297,0.0298925042152405,0.0301630636430127,0.014197479780307,0.0183630132291773,0.014590464839909,0.0439495680398298,0.0182792627109146,0.040464958494397,0.0493616195437617
"140",0.05041565102787,0.0488221845594878,0.0513035562834874,0.0243076923076923,0.0153047025416313,0.0298925042152405,0.0301630636430127,0.012451764023402,0.0192371789035817,0.0125507200164166,0.0474572344849568,0.0172719215509658,0.0392446529604224,0.0480012960904082
"141",0.0513217597706256,0.0366879242048836,0.0342072479023178,0.0130070546737213,0.00253216298947335,0.0298925042152405,0.0301630636430127,0.018052738873954,0.0174023217458929,0.019362729518442,0.0391483919719053,0.0213371206313209,0.0406409246017603,0.0495574600062191
"142",0.0700957195728252,0.0341100182214153,0.0557420468792574,0.0243076923076923,0.0400815933673595,0.0873897075653076,0.0852941763459942,0.0724415370599246,0.124280239379467,0.140540761491835,0.0486844837253221,0.153690892854831,0.0898848910898685,0.0862002748126641
"143",0.0522386734626222,0.0346594453325496,0.035590893052103,0.0130070546737213,0.00225935575602994,0.0298925042152405,0.0301630636430127,0.0159115133517589,0.0171962179800285,0.0166826813411248,0.0396559605969545,0.0200097650518176,0.0420774558094726,0.0511533301758838
"144",0.052739195869262,0.0457856930863251,0.0705326146914984,0.0243076923076923,0.0221110092113971,0.0298925042152405,0.0301630636430127,0.0180168120074973,0.0214508114109384,0.0181727561864986,0.055284965165975,0.0224075305087265,0.0428716085874796,0.0520333888461513
"145",0.0646375185624994,0.0344406211967178,0.0454392997674821,0.0370967741935484,0.0101593853187706,0.058609664440155,0.0494214794833393,0.0293861437696977,0.0401182571150924,0.0199820682485124,0.0474661454786852,0.0199587807394622,0.0400283988418242,0.0488754113797972
"146",0.0518205122272125,0.0518644470333759,0.0480305075228397,0.0199449793672627,0.0452253367600079,0.0298925042152405,0.0301630636430127,0.0247510142674857,0.0209949263517624,0.0238095602610872,0.0493093452572406,0.0260658149455669,0.041419382339028,0.0504229019133085
"147",0.0577836433592175,0.10688198228335,0.113358361252814,0.052158273381295,0.109894314347727,0.0397664308547974,0.0399566953077283,0.0403080560091864,0.0299453143798678,0.0415196813310207,0.0676212129698666,0.070115274092551,0.0512645787212908,0.0612467647656251
"148",0.110029532383435,0.241020668784009,0.119195433399819,0.4375,0.233714610925577,0.222844839096069,0.204149681594333,0.379689235054971,0.187155648243331,0.359316687145516,0.0611856154070384,0.392650211786404,0.15977639462597,0.0846417704013972
"149",0.050921420016336,0.0294965070454119,0.0306201311810988,0.0130070546737213,0.0126720304194803,0.0298925042152405,0.0301630636430127,0.0110565069229037,0.0174865099254604,0.0111637478898638,0.041750006186393,0.0125182540433504,0.0400211536632395,0.0488673381010131
"150",0.0700957195728252,0.0311651062972732,0.0323204568184168,0.0130070546737213,0.0470823399248372,0.0873897075653076,0.0852941763459942,0.0555500030880357,0.090141305890154,0.0478955424813881,0.0428363030550968,0.11957673004961,0.0746173803763018,0.0862002748126641
"151",0.0837123453639526,0.118923355273974,0.0886114793544578,0.14572864321608,0.133404488717773,0.170038044452667,0.134857901316594,0.131837902932744,0.123174680120551,0.10574211073353,0.0559999762821043,0.174837299390205,0.0668821230982329,0.0780306978485861
"152",0.0540618635098617,0.0779675765211155,0.0747207704035281,0.0199449793672627,0.0181155911945093,0.0298925042152405,0.0301630636430127,0.0386082133664088,0.0222016047498233,0.0419875900321658,0.0539007568454408,0.0498671255823532,0.0450039930475079,0.0543890215845978
"153",0.0772467198233501,0.0647813540609785,0.0654596283358059,0.106995884773663,0.0713920343662438,0.10531210899353,0.0972359451603673,0.0999852318960094,0.116945775133935,0.0812795082837221,0.0493185860138293,0.0942466515257703,0.0570435058571901,0.0675070282924525
"154",0.05041565102787,0.0655039144753444,0.0802885593157897,0.0243076923076923,0.0360778289976985,0.0298925042152405,0.0301630636430127,0.0129014867294257,0.0218113318359413,0.0126097700793486,0.0581543289944091,0.0158948507944477,0.0392446529604224,0.0480012960904082
"155",0.053015751566205,0.0580193910576401,0.0539869596459189,0.052158273381295,0.0219785432119457,0.0298925042152405,0.0301630636430127,0.0152708953231899,0.0186726277937547,0.015449616829651,0.0462594176592819,0.0244777690433574,0.0433134205536935,0.0525223351328073
"156",0.07016825980485,0.0846195618081564,0.0882370271652623,0.106995884773663,0.174441179891894,0.0772145390510559,0.0650487171376888,0.0645094189095164,0.0537011030772036,0.0508841165126361,0.0525590924814431,0.0497225520133496,0.0471326651511655,0.0567301850429169
"157",0.0585921785259154,0.00668489539170228,0.0214564201727344,0.09375,0.110915344646348,0.0508067011833191,0.0467986415200255,0.0167016075491428,0.0366874708816195,0.0183369335053129,0.0339615703155088,0.00560801555200827,0.0775672915478777,0.048520524922885
"158",0.0610621612374168,0.047649754581468,0.0483175215284493,0.0130070546737213,0.212667063382775,0.0550500750541687,0.0605318080945716,0.0542131381398909,0.0560209242385151,0.0598997965520418,0.0450904025085716,0.0958851272592634,0.0570928067216213,0.067560169260733
"159",0.0507250859795304,0.0477061330338053,0.045345239070039,0.0130070546737213,0.0225317590936717,0.0298925042152405,0.0301630636430127,0.0171391439855941,0.0188394981034582,0.0179814103333229,0.0445165011188712,0.0203503058076707,0.039718863808781,0.0485303765666477
"160",0.054812580693879,0.0887592617175434,0.0917078774698932,0.0243076923076923,0.00273856876858973,0.0298925042152405,0.0301630636430127,0.0269533704105566,0.02856537000902,0.0273996624894399,0.0619375693664427,0.0417831032072512,0.046235992561745,0.055745234278058
"161",0.063485075692441,0.0745971039212425,0.105615511834536,0.0666666666666667,0.0345746012981347,0.0550500750541687,0.0852941763459942,0.0749181521750748,0.0699117701835258,0.080813459548465,0.062721318173709,0.13686941115761,0.0615849021885498,0.0723844183071566
"162",0.050664778085369,0.027866444544989,0.0288864695684353,0.0130070546737213,0.000974062439184718,0.0298925042152405,0.0301630636430127,0.00920332951820546,0.0169724463902756,0.00915043085676264,0.0406900859180245,0.0107364113527412,0.0396262286732534,0.0484270690285707
"163",0.280981315796085,0.162279964131218,0.0465754020740935,0.75,0.398888888888889,0.460360050201416,0.550043480096667,0.505448962696611,0.37693535301302,0.587184422062192,0.26188386211322,0.320966754962379,0.372499132252524,0.272156178346614
"164",0.0683288829209603,0.0512138730302043,0.0528732661007328,0.139664804469274,0.0961088323081026,0.0873897075653076,0.0852941763459942,0.102253046066079,0.102493332272254,0.0943618317033134,0.0480671402529456,0.191912338820079,0.0710249651266601,0.0824167476763634
"165",0.0518431018029687,0.0275894975476666,0.0259045485459308,0.0130070546737213,0.00272639082962262,0.0298925042152405,0.0301630636430127,0.0170891400983061,0.0172368946369816,0.0180213189201509,0.0386470584319191,0.0176425037182608,0.0414548064434858,0.0504622481714899
"166",0.05041565102787,0.0951514083523088,0.0888182799352732,0.052158273381295,0.00279084629159756,0.0298925042152405,0.0301630636430127,0.0152209726770503,0.0212227482876389,0.0152012460722759,0.055284965165975,0.0233251687244976,0.0392446529604224,0.0480012960904082
"167",0.0537104754964442,0.0455776078506702,0.0676109726972129,0.0199449793672627,0.00597642582934955,0.0298925042152405,0.0301630636430127,0.0239286693099022,0.0219141512128059,0.0247915089325087,0.055284965165975,0.0315516067134005,0.0444327223179603,0.0537589827072741
"168",0.0504329651034403,0.0280947212507954,0.0352492707450716,0.0130070546737213,0.00210300502146029,0.0298925042152405,0.0301630636430127,0.0113611024657269,0.0169415266152709,0.011688675318273,0.0391483919719053,0.0129165043327454,0.0392711151710148,0.0480308356885993
