"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"474",0.0742892514668388,0.0717548403190362,0.0729700668620819,0.178329571106095,0.00315151515151515,0.00213629007339478,3.7133867605444e-06,0.0442033895006106,0.0118682958165844,0.0991932993575141,0.166868679807287,0.0818093908513002,0.142657706760661,0.158785706549922
"475",0.39287089726581,0.265160607637651,0.178825363406354,0.385964912280702,0.295333333333333,0.148258686065674,0.0783715008524888,0.224969857918662,0.2480616331586,0.244286942760083,0.254083430671632,0.247950127690012,0.237745078474771,0.269032215095703
"476",0.058806735297798,0.0614230659336192,0.0681477509574867,0.178329571106095,0.0216666666666667,0.00508052110671997,2.39741493752579e-07,0.0442033895006106,0.0118682958165844,0.0991932993575141,0.166080088232417,0.070136275089784,0.142657706760661,0.154448466479029
"477",0.113605120323759,0.0962319312067523,0.141790773360695,0.178329571106095,0.06,0.018196702003479,0.0363073575067705,0.0579078809427972,0.0217195299531316,0.0991932993575141,0.207272144095583,0.125288895846428,0.142657706760661,0.223397629282034
"478",0.127339563086587,0.115216263410699,0.156017882518079,0.178329571106095,0.120833333333333,0.0251442790031433,0.00090786697783296,0.0394943593250689,0.0633766600628277,0.156976695770899,0.222374891908109,0.140471438201026,0.162057137709424,0.238007745362158
"479",0.221036081730893,0.216904318257869,0.184666730965646,0.178329571106095,0.139718956815032,0.0584781169891357,0.000536592727987139,0.134139419068107,0.11146307325241,0.156976695770899,0.212678156488036,0.236561826858654,0.162360965539276,0.215197782809003
"480",0.149845260346735,0.144561183120288,0.138543092544372,0.385964912280702,0.10137816689198,0.0157711505889893,0.00999751128450198,0.221007186336307,0.237314927953189,0.244286942760083,0.228269734219821,0.161405733674166,0.237745078474771,0.232491235972929
"481",0.306332008800477,0.42321986705407,0.300301867398912,0.460526315789474,0.173666666666667,0.21425187587738,0.127621126698135,0.328653197645119,0.393836727596854,0.317003143953782,0.290139110427496,0.312387058124761,0.27461555764513,0.296142779875126
"482",0.121829413700118,0.114119581640143,0.119920293414943,0.178329571106095,0.160380952380952,0.0178903341293335,0.0011570973491651,0.141637940592983,0.124156852113098,0.196917770273905,0.205044691093797,0.13436397211809,0.194975552571088,0.203531936374922
"483",0.244613297101749,0.223215001732573,0.265362296703609,0.178329571106095,0.121824984155629,0.178463697433472,0.0578324324482446,0.158450830998153,0.12366900104652,0.169937250506756,0.238045295042876,0.262349257486435,0.189574798674933,0.259102485410225
"484",0.623890495222686,0.68000043260549,0.599767012031963,0.460526315789474,0.502709964012596,0.764110684394836,0.39336968522448,0.579564742887231,0.562456639821593,0.506170787552853,0.597678421381319,0.631124487841835,0.454128311967394,0.60936008839905
"485",0.241533385181864,0.254510197524965,0.21243441176172,0.178329571106095,0.124415842325739,0.263268232345581,0.147372422561157,0.0877131952040181,0.112718365501563,0.169937250506756,0.22392707815285,0.256651398433623,0.244678819933958,0.226971866031199
"486",0.113318208026757,0.0679879819982109,0.112665103042093,0.178329571106095,0.100344827586207,0.0244670510292053,0.00407046505554975,0.062159789822518,0.0578759135671956,0.219997492409456,0.178936238723789,0.125936299344627,0.198803949452803,0.182271274731216
"487",0.240783357246941,0.242960291649442,0.271998312988518,0.178329571106095,0.201486471861472,0.286491453647614,0.0139686606912561,0.161524435780902,0.12269726900562,0.156976695770899,0.233344128994191,0.257990255712582,0.162360965539276,0.253268756229978
"488",0.409653910275285,0.429646437908317,0.395284391935346,0.178329571106095,0.724497113997114,0.649232715368271,0.749724656058731,0.196401268900324,0.341751219359615,0.29683737575814,0.322460675590696,0.423911793815371,0.240312843072913,0.342962205454508
"489",0.242947975044711,0.241323772320661,0.206127962842976,0.385964912280702,0.31198420157959,0.216804444789886,0.282968439097745,0.440729176401996,0.460880680593574,0.315211768140159,0.225366503569204,0.258495210693185,0.319218906641998,0.22961560525692
"490",0.260160166569971,0.2974573806626,0.211619843025692,0.178329571106095,0.116428571428571,0.179547786712646,0.0297658870382216,0.144228730563194,0.124880623065998,0.123358762072911,0.229859358887136,0.268926590003867,0.154722629299572,0.241529793689281
"491",0.32318095923742,0.507822639522206,0.277941199579266,0.178329571106095,0.2825,0.695955723524094,0.380343467554789,0.185258678025741,0.180360823405289,0.395657042127388,0.234635417269788,0.350083649415794,0.352219406798318,0.25177171789252
"492",0.270484843013713,0.389963558191803,0.24459294949278,0.178329571106095,0.145,0.0583000183105469,0.00394577435624228,0.23980354966857,0.132109346655054,0.168858928731293,0.236884068648595,0.279322155743596,0.167327660099502,0.249881297411733
"493",0.526786305095139,0.479873229209243,0.543322747239892,0.460526315789474,0.389,0.140153706073761,0.11741532223775,0.373945445185468,0.296843128863344,0.39363228135902,0.37546296023627,0.539956104372223,0.329121193314806,0.39900870890925
"494",0.234183003407746,0.228069609738224,0.257821998413833,0.178329571106095,0.19611424963925,0.181907773017883,0.381526849831509,0.17147348845388,0.178790426170239,0.169937250506756,0.229140026063215,0.251664439740982,0.189574798674933,0.249502835112869
"495",0.131998615564935,0.125183186498001,0.119998442328444,0.178329571106095,0.0435740447209247,0.0104726552963257,0.000631208400105204,0.134139419068107,0.0830208481316359,0.156976695770899,0.212917688482021,0.143188686000027,0.162360965539276,0.215128456826196
"496",0.269975166241282,0.27009030784702,0.226597548004887,0.385964912280702,0.427923541273541,0.467173933982849,0.631588251668265,0.221007186336307,0.184619972452449,0.244286942760083,0.23415485881419,0.288013636702232,0.237745078474771,0.238317468705396
"497",0.631805240567639,0.643579633943885,0.624306491598425,0.472222222222222,0.460460805860806,0.197023332118988,0.469118190418864,0.469241453157122,0.482120553802094,0.315211768140159,0.366368303993727,0.651300906111691,0.319534814622749,0.398141726914149
"498",0.172288090744113,0.162977525923391,0.147633270950611,0.178329571106095,0.355,0.116738617420197,0.0017376648506736,0.239617783505619,0.339590779209788,0.166355491883358,0.190619499402618,0.187962079693165,0.167327660099502,0.199347251200172
"499",0.247415615946012,0.246748837100428,0.211692940098889,0.385964912280702,0.144337620090903,0.0730511546134949,0.0529391672160646,0.221007186336307,0.237314927953189,0.244286942760083,0.228269734219821,0.262882816584352,0.237745078474771,0.232491235972929
"500",0.102095535017335,0.0425471697051383,0.0720562784676477,0.178329571106095,0.181666666666667,0.0443502068519592,0.0561264692672968,0.0563730270282073,0.0390852139187729,0.0991932993575141,0.184104807295454,0.046531632940912,0.142657706760661,0.160204184760954
"501",0.111861610140672,0.108351582813402,0.0864704269802199,0.178329571106095,0.405594746638225,0.213060021400452,0.418308723076036,0.190750576275015,0.469222008767566,0.248314293464606,0.196050975195581,0.133352189874866,0.208046211482058,0.210164801201092
"502",0.146390376728372,0.164774771544538,0.217578988429655,0.178329571106095,0.205454545454545,0.129800081253052,0.0987600023997151,0.31410565362395,0.204424411296231,0.29310569240629,0.230398639322558,0.152917301396474,0.277940066192746,0.237614845164497
"503",0.232503644826717,0.223837303172354,0.254758176621668,0.178329571106095,0.211669805194805,0.54449987411499,0.28802973465061,0.17147348845388,0.161212453654601,0.156976695770899,0.22838217406804,0.250025366783784,0.162360965539276,0.24862130589943
"504",0.722256794286607,0.764016509857484,0.861906305153867,0.460526315789474,0.520549145299145,0.445755004882812,0.370382505672629,0.549776144647473,0.562456639821593,0.506170787552853,0.609560664039705,0.725794801263154,0.454128311967394,0.60936008839905
"505",0.11101203822542,0.102934756287934,0.098952449146176,0.178329571106095,0.0339554885588902,0.0672712326049805,0.00156122900759434,0.0567132946371941,0.0275279144878451,0.0991932993575141,0.193790286824448,0.121550424068142,0.142657706760661,0.193430010974728
"506",0.236545477227152,0.234748443147698,0.201398564061556,0.178329571106095,0.184654312040016,0.060221254825592,0.0376570254110899,0.134139419068107,0.100909821249899,0.169937250506756,0.222185197763722,0.252006981148572,0.189574798674933,0.225388045243286
"507",0.238191667549378,0.240553603705964,0.198593316714123,0.178329571106095,0.252549783549784,0.163806259632111,0.00554838181401093,0.12644825479029,0.0548411951836825,0.199770916267488,0.233182799905727,0.242137248301188,0.195326710295081,0.238213176114853
"508",0.175850995158092,0.225282480698112,0.172546655425046,0.178329571106095,0.112,0.518674075603485,0.0176373726335228,0.120597629695508,0.0385098391376093,0.139312597812366,0.231679111185405,0.197540889334723,0.15821322108731,0.240116719648963
"509",0.283319654213006,0.279621659723981,0.248552537255413,0.178329571106095,0.29625,0.0774878263473511,0.0198497065082674,0.174148290432707,0.524710769591036,0.313130841217538,0.227860514475109,0.293865508957784,0.254001255231757,0.229226470460861
"510",0.473326775005648,0.504855689793458,0.490671833363057,0.460526315789474,0.409195526695527,0.499117016792297,0.829833491979548,0.549776144647473,0.482963407219051,0.506170787552853,0.403441068615263,0.481136024824446,0.434160353533243,0.427919860304811
"511",0.681254822408992,0.670075233318199,0.776408048879492,0.460526315789474,0.31924358974359,0.399721205234528,0.805017252368393,0.549776144647473,0.481265802062955,0.506170787552853,0.536802691604679,0.69070577629231,0.437450435516988,0.566253478802959
"512",0.242189658900208,0.119711505414549,0.20969361438763,0.178329571106095,0.263333333333333,0.154399275779724,0.36185316185414,0.208267141225811,0.10131296530187,0.151076099903636,0.236047443868675,0.115499376319236,0.223388652235876,0.218949834198574
"513",0.2935956753961,0.161386423322259,0.266968602698784,0.178329571106095,0.235,0.0214338302612305,0.74043337095004,0.1000232286904,0.0459830471828941,0.223092145675777,0.277673569268779,0.315615772050521,0.218037217124412,0.292864505671817
"514",0.248985513925743,0.234597132988259,0.225383329302191,0.385964912280702,0.633062770562771,0.959394555538893,0.788751531519567,0.403706633314794,0.61248440441258,0.244286942760083,0.258329957910149,0.26421372714657,0.340635018604295,0.27553570665621
"515",0.128532197953264,0.116924026834582,0.156405415848539,0.178329571106095,0.0539193121693122,0.0167999267578125,0.000492980430969707,0.0394943593250689,0.0603868017168218,0.156976695770899,0.219171167796874,0.140884766620415,0.162057137709424,0.236835125305417
"516",0.521801485290673,0.565344813200813,0.5922989894803,0.460526315789474,0.422059523809524,0.444819450378418,0.205261435278989,0.549776144647473,0.557897447827505,0.506170787552853,0.464354584424822,0.525456011198227,0.453768073084406,0.455854273765334
"517",0.268372438418419,0.33311161151048,0.285606523148,0.460526315789474,0.607380952380952,0.7946817278862,0.423158193238822,0.495405576366804,0.690684832808948,0.449524834279467,0.366492931841331,0.293136492203014,0.426692200881657,0.386577797151168
"518",0.105777589996679,0.0285806919678738,0.0972910629425531,0.178329571106095,0.23,0.0160900354385376,0.000836863886980026,0.129202432116812,0.109834227409016,0.137174907078415,0.192674098026661,0.12647995028302,0.157915691700327,0.207920386584993
"519",0.482376418710666,0.304153215747908,0.525658921361338,0.385964912280702,0.3128663003663,0.224233984947205,0.947988320714371,0.252195028995142,0.318972975223663,0.364463291335079,0.324381309783867,0.505213302540623,0.36167430109953,0.35972984692105
"520",0.230172668112301,0.22686868017231,0.193055143785113,0.178329571106095,0.337401317339498,0.157534599304199,0.588735162619671,0.300852660437587,0.299351773242895,0.225723408128958,0.217842719079059,0.245755673114362,0.260175410783044,0.221258708741742
"521",0.284566725928016,0.520413930496236,0.242059545104075,0.178329571106095,0.281666666666667,0.081730842590332,0.0521033408867153,0.337184687590899,0.216567654909268,0.395657042127388,0.221217365510935,0.296184933107001,0.354965672656038,0.229075894503017
"522",0.162831457569762,0.113432771055499,0.165185456690566,0.178329571106095,0.3,0.023196816444397,0.00715252244389532,0.149716479265654,0.06353304982372,0.166355491883358,0.198567466503002,0.177498204449751,0.167327660099502,0.206222500000458
"523",0.280164463541474,0.342080293441064,0.254517995268928,0.178329571106095,0.376666666666667,0.210679471492767,0.0518114832751081,0.348063156572941,0.278167025030658,0.168858928731293,0.266612776829781,0.293760101919717,0.222617959294994,0.278950614148978
"524",0.261139276732654,0.256472772412727,0.27826030781545,0.385964912280702,0.586418681318681,0.633076429367065,0.779199535779681,0.629123543800872,0.59088326955246,0.315211768140159,0.236994486051664,0.281474199822723,0.489701077903374,0.259020328932416
"525",0.242947975044711,0.241323772320661,0.206127962842976,0.385964912280702,0.31198420157959,0.216804444789886,0.282968439097745,0.440729176401996,0.460880680593574,0.315211768140159,0.225366503569204,0.258495210693185,0.319218906641998,0.22961560525692
"526",0.329333103888735,0.33695162235539,0.375187992101658,0.472222222222222,0.242461323763955,0.270563781261444,0.135490695130492,0.469241453157122,0.281901311374443,0.295110717702365,0.304855504460851,0.34537442970147,0.288417973095059,0.318819486995451
"527",0.126673413396077,0.119996337525837,0.116096377821629,0.178329571106095,0.0288600151916777,0.00890821218490601,1.4683633288214e-05,0.0595894503265052,0.0380033681416152,0.156976695770899,0.208899385772656,0.137632035964491,0.162057137709424,0.209702916199544
"528",0.539457858363699,0.551504937970365,0.637380018208871,0.385964912280702,0.34146119895636,0.172268152236938,0.104342765732721,0.221007186336307,0.184619972452449,0.244286942760083,0.245936400427903,0.551166490768941,0.245221627781315,0.317265734402162
"529",0.452289124741298,0.75957962264882,0.422049886244867,0.178329571106095,0.474603174603175,0.040397047996521,0.0731395988118372,0.295505096112863,0.221469837024161,0.477992996603476,0.286850447045182,0.469102618316522,0.296663153001858,0.308526734575588
"530",0.184468875245448,0.0595368159999137,0.159949876549302,0.178329571106095,0.22,0.0170567035675049,0.135776137991867,0.169031684908293,0.0859905013092413,0.166355491883358,0.195993454102065,0.201637968918988,0.167327660099502,0.204654395579774
"531",0.0716496825834358,0.0602923629335731,0.0752601434005301,0.178329571106095,0.046047619047619,0.0901752114295959,0.000354955639596821,0.155928782679204,0.0756110861057346,0.163427184861515,0.165550801616962,0.0777223362380967,0.184352735778146,0.15668612903512
"532",0.279029531386816,0.341982940118837,0.369827205877304,0.178329571106095,0.354852564102564,0.303975522518158,0.0240691553115091,0.1439800042096,0.200560520203781,0.29310569240629,0.261446772108255,0.289307262240227,0.219666610396207,0.261391339130473
"533",0.239732691386588,0.21768094511466,0.258305602357196,0.178329571106095,0.0816088669395121,0.0359783172607422,0.00225115462317986,0.158450830998153,0.122781722424544,0.169937250506756,0.234783758156751,0.257519184236768,0.189574798674933,0.255691521073723
"534",0.0867670112527178,0.0844756917914995,0.0859171726358584,0.178329571106095,0.0405,0.0151907801628113,0.000157295751991807,0.0911716007893875,0.0665781434773771,0.248314293464606,0.178540386074001,0.0934229748925041,0.208046211482058,0.170651625335048
"535",0.138617241266264,0.099520783320613,0.108187673531117,0.178329571106095,0.22,0.0621126294136047,6.26215040511527e-05,0.306050221260648,0.143659185943333,0.225170449695733,0.208658264655888,0.108382370715028,0.248544934430518,0.205462401988611
"536",0.29762133823734,0.300822627012342,0.371956418618456,0.178329571106095,0.265535714285714,0.232875466346741,0.0128561969108304,0.158530495700634,0.0977029384501487,0.280177636883978,0.256081633021414,0.313258942800132,0.243344780470079,0.273708837058739
"537",0.124736766794215,0.114954039305485,0.176313162268319,0.178329571106095,0.557642857142857,0.546678185462952,0.102033140036934,0.241727750498927,0.247312039806647,0.266432666023372,0.261513681992999,0.138332058752644,0.261500292793208,0.280621196399783
"538",0.23088570449441,0.535919751178829,0.197581305893162,0.178329571106095,0.452055555555556,0.212485253810883,0.0654956728523851,0.313160882100254,0.520178373274496,0.421806948979298,0.186571705392986,0.247910211742742,0.349000365466764,0.192116458253419
"539",0.231704355168729,0.202242375562989,0.312358044939814,0.178329571106095,0.24,0.106095492839813,0.103547385894723,0.138278313049885,0.0547961584561987,0.223092145675777,0.268330455311692,0.271869008836276,0.239762060680387,0.275769640291691
"540",0.226516438404706,0.226728334520944,0.190775994869238,0.178329571106095,0.321782040795885,0.463537454605103,0.00814148667538574,0.300852660437587,0.266329303473401,0.225723408128958,0.215220405439642,0.242017822175991,0.260175410783044,0.218350049958444
"541",0.0630521082496432,0.0524480721923731,0.0978317313969864,0.178329571106095,0.0463852813852814,0.0337339043617249,0.00443708960930899,0.194060199149879,0.113794808226744,0.0991932993575141,0.20713284741532,0.0688736910569558,0.145895448518957,0.210935584411469
"542",0.0893717371328922,0.0751001441742865,0.108717299834947,0.178329571106095,0.05,0.0436748266220093,0.00096066520933261,0.062159789822518,0.0416404151922571,0.139312597812366,0.194588851802579,0.116045920413059,0.157915691700327,0.196983132305183
"543",0.127671769397772,0.126230256223097,0.117102781266201,0.178329571106095,0.0425856024008198,0.0297534465789795,0.0533402199023132,0.0877131952040181,0.0956583951151144,0.156976695770899,0.207656936266424,0.138667049774019,0.162360965539276,0.209645016512243
"544",0.173751263884379,0.156894175894872,0.169382187961849,0.178329571106095,0.218333333333333,0.0262987017631531,0.00666761661866978,0.413885227594875,0.211408715051038,0.166355491883358,0.224108289469094,0.184324350727558,0.167327660099502,0.231742714439769
"545",0.245479765694949,0.125031454340657,0.212121884632433,0.178329571106095,0.29,0.0530606508255005,0.525865597486238,0.159076209520527,0.0775726487595964,0.168858928731293,0.213708388630323,0.264990063897555,0.167327660099502,0.2239026758421
"546",0.255941287447229,0.253054366075874,0.209383280056153,0.385964912280702,0.519339011879646,0.249162554740906,0.540727140000506,0.440729176401996,0.460880680593574,0.315211768140159,0.225366503569204,0.27421352728188,0.319218906641998,0.22961560525692
"547",0.524838454503511,0.604515046538959,0.597460238496782,0.460526315789474,0.906,0.882091164588928,0.915744489263264,0.549776144647473,0.756592906194952,0.506170787552853,0.464354584424822,0.529025492562553,0.4836976781837,0.455854273765334
"548",0.109609485204524,0.094522486566254,0.139766427542637,0.178329571106095,0.125833333333333,0.0325314998626709,0.00121016670137577,0.0927498889483945,0.10665959829151,0.121431337337585,0.200895803803637,0.118239640704443,0.154722629299572,0.21219221844015
"549",0.117190024686407,0.108996083118996,0.103825028835904,0.178329571106095,0.0243525800295111,0.00486725568771362,0.000339860833858197,0.0595894503265052,0.0514932341533865,0.156976695770899,0.198946535045923,0.128021051561819,0.162057137709424,0.200033922118455
"550",0.138673870428663,0.128534734106592,0.167006461673549,0.178329571106095,0.3,0.0114922523498535,0.015348746361973,0.0650557351058023,0.13089814610762,0.248314293464606,0.210787664928132,0.16598219749811,0.259989435499027,0.224207458701551
"551",0.255946579896278,0.303475038588983,0.402416349918374,0.472222222222222,0.276347687400319,0.582521319389343,0.798716819782214,0.5571249625587,0.522034176960792,0.339688880079968,0.335920933024116,0.322713198334781,0.318450585499209,0.342183934836785
"552",0.182458351265685,0.16430928850453,0.143955851597484,0.178329571106095,0.238125,0.449475824832916,0.0998142308980053,0.192212900829526,0.114184290515335,0.261457705070061,0.185807487114228,0.195394494910635,0.210045038142257,0.190952973841013
"553",0.236143022099051,0.0967551034874422,0.206511097989521,0.178329571106095,0.125,0.0451490879058838,0.00991624609594815,0.120498640208774,0.111794959898228,0.148789107857687,0.208349695364946,0.260884290313932,0.184885287221026,0.217100973182509
"554",0.121098969154415,0.0992291431071037,0.089672847789091,0.178329571106095,0.221666666666667,0.214343786239624,0.623056847160775,0.267585215087514,0.248639540604288,0.368629707904986,0.235669486193316,0.0948191757275944,0.323624044904341,0.240357081704634
"555",0.125916045460075,0.12016983519799,0.118246247772989,0.178329571106095,0.04659163803676,0.18299126625061,0.188112513269343,0.221267678418644,0.249957353171123,0.196917770273905,0.209581832637711,0.136684115517476,0.194975552571088,0.208814032983125
"556",0.460394025095958,0.494616785466739,0.514918965286959,0.460526315789474,0.541,0.95795563980937,0.860158709596498,0.495405576366804,0.690684832808948,0.449524834279467,0.396745014468186,0.491639489454565,0.416737669329189,0.445804885941092
"557",0.257552662769388,0.253348409147865,0.235969550985524,0.178329571106095,0.377090909090909,0.834940373897552,0.686128950621774,0.080946284795418,0.237869441149548,0.23670033111552,0.236056983068069,0.285036676404125,0.230842347099534,0.251558083596241
"558",0.0966096390829006,0.0943657761499287,0.0938164599175634,0.385964912280702,0.239338237688238,0.0545564293861389,0.0277123113284652,0.440729176401996,0.380467395137512,0.315211768140159,0.187697891722392,0.103629933875794,0.319218906641998,0.182429320022046
"559",0.161709954922399,0.159029959258733,0.128804239582145,0.178329571106095,0.0124242424242424,0.00658124685287476,6.76915701819926e-06,0.0327679645939472,0.0189317710791529,0.0991932993575141,0.179089212571055,0.174421295735604,0.142657706760661,0.184622546783547
"560",0.408002319164813,0.416652091494482,0.489704187218888,0.472222222222222,0.481999202551834,0.460363328456879,0.648373560634925,0.505282617077513,0.303369098672907,0.506170787552853,0.337458242554175,0.412727478193042,0.399692735495803,0.349162895875753
"561",0.392583423488892,0.741529039057079,0.421543471694143,0.178329571106095,0.350714285714286,0.806662276387215,0.265915938646066,0.403815604669443,0.852281975412243,0.340434368277189,0.209316682641628,0.416527884576734,0.319571108996071,0.222158143978285
"562",0.127507872179234,0.118647884065245,0.15566102362627,0.178329571106095,0.0733240740740741,0.0192816257476807,0.033418556328058,0.0678822740261731,0.131238042357643,0.156976695770899,0.216979934878906,0.139822971143069,0.162057137709424,0.235363094296855
"563",0.139326782505154,0.156547342110988,0.131317709117246,0.178329571106095,0.295757575757576,0.107623636722565,0.25545950838737,0.245944645915423,0.255924268629454,0.248314293464606,0.198868264718362,0.153070899646584,0.208414815401693,0.204276078797156
"564",0.129678338752087,0.127463300084144,0.118869959753012,0.178329571106095,0.0475856024008198,0.0129552483558655,0.0200036308476159,0.0877131952040181,0.133536774785917,0.156976695770899,0.209654858671109,0.140742354030215,0.162360965539276,0.211853401860732
"565",0.18876606392035,0.198770610980617,0.170955786257101,0.178329571106095,0.152878787878788,0.236708283424377,0.0572726136552527,0.10947389258346,0.097042988924911,0.196917770273905,0.19909859226162,0.198699856492246,0.194975552571088,0.203481945293691
"566",0.248071379930889,0.276594047818402,0.221518449355044,0.385964912280702,0.844670657412763,0.745765656232834,0.963997428324465,0.58258995754542,0.536636614145892,0.315211768140159,0.225366503569204,0.263047535574965,0.489701077903374,0.22961560525692
"567",0.312448140334703,0.447913963128341,0.294919417214836,0.178329571106095,0.211666666666667,0.227615237236023,0.030964597827942,0.267585215087514,0.226084891894369,0.346847580442089,0.280214871548481,0.343237921684021,0.320957611938889,0.298374267194836
"568",0.288418535152309,0.30083247248547,0.257117201721557,0.178329571106095,0.2025,0.132665276527405,0.0142982255775075,0.283793284394363,0.112654008833666,0.392876706820849,0.228994183908414,0.310725492057685,0.319556330498967,0.245646594229278
"569",0.215291105904235,0.188432835614487,0.163356976225301,0.178329571106095,0.16,0.0946080088615417,0.00281217425840244,0.0563484896591147,0.0492359019679703,0.137174907078415,0.212512724127354,0.23320930493271,0.154459435327856,0.226027191672976
"570",0.228294515744134,0.241694423732339,0.193520176672022,0.178329571106095,0.182424242424242,0.18435925245285,0.0500370847893066,0.329756768463361,0.389263804082559,0.29310569240629,0.214813520705412,0.24332450277315,0.35786471010404,0.222905080203246
"571",0.245134816565146,0.197631652982852,0.164319109108476,0.178329571106095,0.0985714285714286,0.0175278186798096,4.47915703527056e-05,0.0568700747317364,0.0374512970035531,0.0991932993575141,0.2141988701615,0.26387339958019,0.142657706760661,0.230371566791829
"572",0.13945813873417,0.187969131070253,0.11663246436381,0.178329571106095,0.136666666666667,0.0220937132835388,0.00371448082842015,0.248154299710997,0.259505081072816,0.166355491883358,0.186760671257377,0.151144592650786,0.167327660099502,0.191947168975467
"573",0.125375242008148,0.125688883493501,0.115398062067489,0.178329571106095,0.0219769067486459,0.0161347985267639,0.0658359126025249,0.0367871619006051,0.0956583951151144,0.156976695770899,0.205208940108368,0.136272487225871,0.162057137709424,0.206941068482085
"574",0.203761173715723,0.192781305045672,0.166971124514974,0.178329571106095,0.0774242424242424,0.0925914645195007,0.00192328408679336,0.0431697767334278,0.0669558174624289,0.0991932993575141,0.209562429981375,0.220730378082047,0.142657706760661,0.223058725945745
"575",0.138847867469586,0.130886684737709,0.134094820514354,0.178329571106095,0.129318778735679,0.1850905418396,0.00241858538451407,0.134139419068107,0.0946426451068669,0.156976695770899,0.218275001168976,0.152256652966774,0.167989311054535,0.220715268388873
"576",0.146586310602796,0.147575902342647,0.122689736075805,0.178329571106095,0.212424242424242,0.181549310684204,0.129959479955354,0.044358377372096,0.0768153710124577,0.156976695770899,0.180254343303866,0.157804697496398,0.162057137709424,0.184752705683243
"577",0.284950826921641,0.385757046916631,0.237806549770488,0.385964912280702,0.508122314276489,0.213558852672577,0.634007011104189,0.440729176401996,0.653554469000022,0.315211768140159,0.233821213096874,0.337173733939401,0.319218906641998,0.246810239589944
"578",0.0860413523244478,0.149841528603059,0.0958136037916597,0.178329571106095,0.194132706374086,0.0312520861625671,0.126053894413604,0.377938094506896,0.42255068292023,0.267271497429407,0.155276887066477,0.0933361052642787,0.29739394848551,0.148503849547246
"579",0.707497416834261,0.706976371219238,0.816748457570983,0.460526315789474,0.451826923076923,0.354016125202179,0.370605242269558,0.549776144647473,0.562456639821593,0.506170787552853,0.569525817822376,0.711994944662696,0.454128311967394,0.597742194794493
"580",0.492485519132715,0.550663738289116,0.506128455614674,0.385964912280702,0.421605477855478,0.195187926292419,0.340876252554841,0.668115766716829,0.607895207331943,0.42291344191621,0.368154597330068,0.502637222680302,0.326913181401507,0.392691255996501
"581",0.235792560903742,0.328647156708951,0.155778342749954,0.178329571106095,0.225,0.184045553207397,0.776744273276343,0.245944645915423,0.285350704040274,0.248314293464606,0.233843096571726,0.259958890833675,0.208414815401693,0.251066907689741
"582",0.0429017351458414,0.0331904923329015,0.0506657252682889,0.178329571106095,0.124239073934196,0.00420618057250977,0.000421443179458398,0.141637940592983,0.0792723328066173,0.0991932993575141,0.178244914729588,0.039628221529167,0.145895448518957,0.159295303346468
"583",0.282153145475285,0.0822688482371225,0.274883314005873,0.178329571106095,0.34,0.0631757974624634,0.0845117078760889,0.164164629814738,0.243937856066382,0.168858928731293,0.232292681823205,0.300221216386988,0.167327660099502,0.244658979435187
"584",0.409158078393773,0.456919252574784,0.408041664503825,0.460526315789474,0.487981240981241,0.749805778264999,0.901066991173501,0.350764986601227,0.506055829507491,0.39363228135902,0.363789871181313,0.419480745824455,0.354857932092899,0.384027026845204
"585",0.243779319799405,0.23934342110841,0.271870923825433,0.178329571106095,0.0412642496392496,0.129035890102386,0.0439576187190196,0.161524435780902,0.136760413327876,0.169937250506756,0.235557838141826,0.261165649450009,0.189574798674933,0.256213849475832
"586",0.308391458792416,0.348168965646446,0.32758562184821,0.178329571106095,0.112424242424242,0.126932203769684,0.00015691781477682,0.0566059875002849,0.0472507218467839,0.0991932993575141,0.208527240780003,0.325075073313584,0.142657706760661,0.221295995577156
"587",0.407920669805088,0.381093873895378,0.419645707051151,0.460526315789474,0.509416666666667,0.0795530080795288,0.114468081249235,0.531444144429349,0.395501657722437,0.368629707904986,0.369956815514689,0.427855940773895,0.364814747093783,0.388851276992924
"588",0.261653760644605,0.260849937344646,0.294628832205217,0.385964912280702,0.120491064491065,0.280581831932068,0.106045252737678,0.260785211741076,0.257556759572536,0.244286942760083,0.246092230556514,0.278962437385421,0.237745078474771,0.268448246448479
"589",0.128639782230684,0.121126957652661,0.115247803639764,0.178329571106095,0.0910283545473909,0.0444132089614868,0.0362906155006757,0.300852660437587,0.256312510470928,0.209582477109101,0.209317873258673,0.139820809851454,0.225648593455053,0.211811109069415
"590",0.286224454404807,0.274308285557856,0.232836562377632,0.178329571106095,0.197979797979798,0.202349722385406,0.182245746182762,0.183006212377425,0.536616362132809,0.29310569240629,0.234122234436123,0.305188289383629,0.219666610396207,0.2519264243211
"591",0.230259619602489,0.22696678481478,0.19314358960813,0.178329571106095,0.337401317339498,0.157534599304199,0.588735162619671,0.300852660437587,0.299351773242895,0.225723408128958,0.217894265613637,0.245842545567807,0.260175410783044,0.221315905424034
