"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"707",0.999828400618271,0.999369711642663
"708",0.0913647405518823,0.0955132514773571
"709",0.177927520211479,0.221393988765895
"710",0.0780003278490867,0.0984522842375909
"711",0.167241724715354,0.166276264667
"712",0.883501142594094,0.881520932543705
"713",0.109982383242838,0.107778616749354
"714",0.389094274652111,0.360487037388091
"715",0.0477232822201079,0.0582759295375743
"716",3.79463030283061e-05,0.00283764600863139
"717",0.0560671111970388,0.0643445988321436
"718",0.095344629019573,0.104775709190699
"719",0.0644482365935204,0.0741983535115458
"720",0.079926708245443,0.0974971881370025
"721",0.151572027419822,0.175663630803066
"722",0.161209202594535,0.203076961150546
"723",0.0393317383107903,0.0512500571280285
"724",0.662699645186837,0.765988818237639
"725",0.150867266261192,0.161987119788505
"726",0.0902236108590992,0.323595209085197
"727",0.953722928779539,0.933538985457355
"728",0.338514625358096,0.350118311540362
"729",0.0588937443615313,0.0780731853230294
"730",0.338321729988104,0.401232388443946
"731",0.0627307027777535,0.0801391256461394
"732",0.0716149474647241,0.0841560264243351
"733",0.56252744742204,0.801284004691211
"734",0.000189635706201892,0.00473929728529371
"735",0.105984768655491,0.132749058033789
"736",0.117048740156572,0.120815740788069
"737",0.122672801753105,0.118468219537058
"738",0.232531421599329,0.351561390408036
"739",0.378646653840314,0.31874972013191
"740",0.0432779355313174,0.0469629612754289
"741",0.114408828985661,0.112382549429782
"742",0.0361139480994619,0.036749593913418
"743",0.647598250243495,0.423224800874056
"744",0.872170573463644,0.857240218998978
"745",0.198308237690953,0.196297728921206
"746",0.0587421104134243,0.063776406513787
"747",0.563215359420106,0.466864989216974
"748",0.179764468263988,0.152759308384685
"749",0.146326450150041,0.104422342818123
"750",0.242439632804789,0.229036522378117
"751",0.0700197558701866,0.0908380573452197
"752",0.199389282623024,0.180057503433599
"753",0.93555140187464,0.938739106461575
"754",0.388695628145008,0.286956210923215
"755",0.137352923962821,0.163826668983285
"756",0.087237273208189,0.0849033747639906
"757",0.844748207154001,0.902086771342211
"758",0.999627346468449,0.999045148925262
"759",0.331856437128154,0.328555505691188
"760",0.207834114540299,0.147396482009538
"761",0.666707981065497,0.464117361413505
"762",0.0734832122311695,0.0820730618741982
"763",0.991980444342632,0.991912197725512
"764",0.143568778663323,0.176302024236394
"765",0.999837013404561,0.999532867324788
"766",0.108877101017631,0.109107327658134
"767",0.914889152711377,0.887131497219032
"768",0.0799509296833429,0.075270748676133
"769",0.0633497331628506,0.0647089608122629
"770",0.998413368092595,0.996762758641871
"771",0.0495809122087464,0.0591987032232144
"772",0.108353461880978,0.107664969697335
"773",0.392743523828158,0.328840155491566
"774",0.348181851866089,0.375363286809788
"775",0.117858090811113,0.13751182303175
"776",0.848768255980861,0.710172347709828
"777",0.0632296569732829,0.0362293398338567
"778",0.115045105018996,0.132959720489914
"779",0.295220880457794,0.334210286167044
"780",0.116561325725096,0.124487922086454
"781",0.0036643143306234,0.0276569021415832
"782",0.090715283684562,0.0998077657723387
"783",0.141242470800465,0.130678620201475
"784",0.999307651168409,0.998673151578653
"785",0.195673928956029,0.185677655532182
"786",0.562881689880822,0.408449022878713
"787",0.610240153630026,0.429740886150626
"788",0.385467825709482,0.223274055694223
"789",0.764096487086806,0.870409020201274
"790",0.0870548260889379,0.106687035785685
"791",0.113418933196105,0.126885002063225
"792",0.0788001696966415,0.0636128414545018
"793",0.0656760261567143,0.0800627246797771
"794",0.167974468057501,0.154518124578437
"795",0.0699333972893399,0.0599919177438525
"796",0.232655290449559,0.168677605411746
"797",0.10472656978105,0.129248537680537
"798",0.153940684524995,0.213721881782964
"799",0.205013581209323,0.193923307890919
"800",0.0751876556243128,0.0961435789706018
"801",0.0207183334954129,0.0308787906964911
"802",0.000420777157518923,0.00671826963948802
"803",0.0994154699792918,0.111793388903224
"804",0.000136014754717072,0.00395289188765331
"805",0.0561510501812462,0.0775620912148702
"806",0.147688578028185,0.18517964043724
"807",0.131649227976651,0.130101180921726
"808",0.0519723327265126,0.065078195215818
"809",0.141544685160018,0.0904541626665903
"810",0.120360502700883,0.14463634816709
"811",0.0697026228029982,0.0885116787689679
"812",0.382998931472631,0.291360982660319
"813",0.108870029383871,0.116769027283107
"814",0.101735561944543,0.158235745264409
"815",0.359869000257277,0.249344588029771
"816",0.306706535998185,0.476428951852117
"817",0.0339104321913332,0.0405690845410064
"818",0.872743711442533,0.873584389055744
"819",0.00107130312416479,0.0157046811798917
"820",0.165381053156117,0.202059147958477
"821",0.147875398247733,0.140859235305418
"822",0.199383757782471,0.180291925083722
"823",0.0978942591807598,0.102927343211461
"824",0.118958276730234,0.114887621970362
"825",0.268081764113858,0.319384200225662
"826",0.999372332094145,0.998849971854461
"827",0.178530043502154,0.203140210208334
"828",0.137736465653764,0.190007351665826
"829",0.0988646453498829,0.123561042270688
"830",0.112983700329455,0.121294976320512
"831",0.0534215997958125,0.0798384296638053
"832",0.535168277794539,0.482760562040505
"833",0.355592283286859,0.378734012354661
"834",0.197070788711345,0.247171369439324
"835",0.981803288125299,0.96840606564477
"836",0.29677080512292,0.219299447366683
"837",0.496658409177393,0.465916122400698
"838",0.470442655680384,0.40702787554396
"839",0.0553605300226964,0.0896409306717456
"840",0.0788305330262612,0.087034685683273
"841",0.222436078508148,0.257779043140139
"842",0.101413603244191,0.117985741076098
"843",0.989288805648414,0.969026509095815
"844",0.00208511557170303,0.0187493009144516
"845",0.12497687799122,0.129120940936005
"846",0.0904918760327306,0.105752319752084
"847",0.0932622153751487,0.123595175970346
"848",0.846796115106431,0.823973464359024
"849",0.019081344629023,0.0222769850923323
"850",0.0472369748246188,0.0576338889881953
"851",0.171268840202199,0.139341495839363
"852",0.191010081909662,0.183401942994023
"853",0.24642607224034,0.253036244024701
"854",0.0352194132458186,0.0510421406518414
"855",0.0200714948209691,0.0287389407483439
"856",0.198005902049822,0.267326010470959
"857",0.0588118938216448,0.0769793046970959
"858",0.208211080460424,0.186084825697064
"859",0.0381276841738005,0.0532742692794657
"860",0.0742505930976632,0.0986550410932195
"861",0.0339787792333917,0.0433657009853553
"862",0.118969943545862,0.106263724606553
"863",0.20243069429567,0.194833829554781
"864",0.108164422116359,0.119508663742906
"865",0.0516310389849006,0.0912496631969517
"866",0.9909753810821,0.974679125566778
"867",0.137308674099674,0.132664118261417
"868",0.987179174224066,0.968060581359818
"869",0.0737367419148587,0.123860355436823
"870",0.0321572231595181,0.0638259213679265
"871",0.0645159133405665,0.0773836055446731
"872",0.216892938395689,0.203587704915936
"873",0.0516471989413552,0.0513298880034119
"874",0.248013922655136,0.284498905461505
"875",0.17675657699184,0.218225909898488
"876",0.104138183435387,0.10875233822999
"877",0.0648503168269665,0.076029831366027
"878",0.28806812746435,0.29489429336701
"879",0.999563523182085,0.998968035030357
"880",0.207761352801026,0.226451986365231
"881",0.977567458574675,0.966573337902549
"882",0.0950744982324842,0.109208317452339
"883",0.14875811831292,0.16438259104874
"884",0.000120748094586052,0.00356110467236928
"885",0.156785131382875,0.17104557269643
"886",0.135626220888692,0.136487678837238
"887",0.205964583594031,0.241986390233525
"888",0.044524471465107,0.0530661014152321
"889",0.186513845499096,0.201006927797341
"890",0.41053203914819,0.317288368636651
"891",0.435542722666056,0.315403155283948
"892",0.0689904583322222,0.0770988218895534
"893",0.239206374735774,0.227020556037148
"894",0.0516704835696948,0.0601678168784453
"895",0.110846257805179,0.117181546554388
"896",0.350509564893915,0.26734780122793
"897",0.736149421140575,0.808301149597262
"898",0.127352655329925,0.132764950348044
"899",0.189878101243539,0.199491735149729
"900",0.194772976903467,0.155099393563024
"901",0.123780993005617,0.0852746706768634
"902",0.0712497889392147,0.0681180826978504
"903",0.368836840619502,0.243689420382139
"904",0.163709701979258,0.182261637027689
"905",0.0800636573288324,0.0785891144572784
"906",0.976800345408197,0.965451957709452
"907",0.15254994309593,0.189111314815882
"908",0.819106039463407,0.877415371818338
"909",0.337047534585651,0.386259515868002
"910",0.190213223354516,0.10662368631589
"911",0.0432361683779304,0.0548800403030401
"912",0.144059323059593,0.146970336016839
"913",0.100049959362854,0.114639872908213
"914",0.122904123330522,0.151323331068015
"915",0.2376348606156,0.232550410139562
"916",0.0535915150214982,0.0683712805744782
"917",0.0332358465137094,0.0695275102194851
"918",0.12663857526015,0.0896576703920179
"919",0.076204014500689,0.0851271544412082
"920",0.147209850407555,0.135218173187186
"921",0.0898750800615214,0.136146275969294
"922",0.000259415537851843,0.00667782023101234
"923",0.0695522242475947,0.0783935003497069
"924",0.206244357496422,0.121563404192698
"925",0.228500580646324,0.243019178228362
"926",0.0428328188856496,0.0622809866164767
"927",0.271210871957153,0.222873822323333
"928",0.266621663414546,0.105625882907243
"929",0.142681730375693,0.159252226605641
"930",0.0811801477977575,0.114302761792471
"931",0.949999166226706,0.943456846575588
"932",0.927824166700062,0.924721232657503
"933",0.914011592766441,0.90018097807155
"934",0.000608804586999628,0.00980343012246764
"935",0.0512643334999111,0.0673616551124148
"936",0.530200643192913,0.369103458685089
"937",0.055256446316882,0.028318854558893
"938",0.560582717833582,0.323275732168306
"939",0.110890489722667,0.153688619354517
"940",0.117526553811589,0.132958522429273
"941",0.0722276784750809,0.096690662954143
"942",0.151914017014833,0.180409559323981
"943",0.063188083749006,0.0713390726052666
"944",0.22147398441197,0.326073433106677
"945",0.153252708072032,0.184324189323381
"946",0.0810873533709484,0.103428763022813
"947",0.0192097216660632,0.0163207688173491
"948",0.0838966495918348,0.0801974164549945
"949",0.0928411724781883,0.156549203831381
"950",0.237640859705131,0.268876676843223
"951",0.122421061221308,0.121435881844572
"952",0.157055057153664,0.168492871658839
"953",0.172104760193307,0.180097398684352
"954",0.049091701770517,0.0595586450689548
"955",0.405277357502929,0.291697161833617
"956",0.110941291765404,0.110832377676774
"957",0.104811567724838,0.144247985649829
"958",0.00033939677396161,0.00803152685677015
"959",0.0748253188819775,0.11449045728738
"960",0.913142068499451,0.824438782643712
"961",0.175505190918619,0.222977637617609
"962",0.108243717496361,0.154351447190761
"963",0.338993258765904,0.28155748050391
"964",0.0474486241812553,0.045303752408215
"965",0.0555510315002419,0.0815740032408195
"966",0.218523416523254,0.219406124312881
"967",0.124786056610385,0.146323745313331
"968",0.0903275001754685,0.0912209560764741
"969",0.315251266207372,0.284087296107713
"970",0.226425908793979,0.220752342853625
"971",0.235339815165173,0.233896449109786
"972",0.0153661550772723,0.0304023940035497
"973",0.346557764279162,0.283908694263637
"974",0.0585577507861261,0.0303797481380613
"975",3.46756831947396e-05,0.00196229792911451
"976",0.987728012872097,0.973671099867065
"977",0.260597523392601,0.179940721154147
"978",0.0488737194564613,0.0530302582228705
"979",0.0707067825626178,0.0894665722333142
"980",0.273154690599471,0.244195104716319
"981",0.0560391106416557,0.0654883644919832
"982",0.0514871555324979,0.0539163834952959
"983",0.132382291247554,0.121499584538451
"984",0.0293043243216337,0.0350302683471388
"985",0.0526855226755934,0.0704783280655024
"986",0.0256950878548555,0.0444309104702185
"987",0.0464571096609336,0.0656605430539648
"988",0.98497590131201,0.966398956028841
"989",0.192803286330531,0.223140089823237
"990",0.425135254549642,0.427662171411273
"991",0.220229367992443,0.200025987153497
"992",0.0908641630544862,0.0805136059882441
"993",1.33119283396427e-05,0.000515462880408256
"994",0.0965659011360807,0.0978849659192938
"995",0.364174489109371,0.391996262505472
"996",0.0533354446776324,0.0615557729819939
"997",0.407594561804517,0.325338531652391
"998",0.272614447731178,0.245521359379994
"999",0.115951465985167,0.136824027194488
"1000",0.162878804531815,0.145454432906028
"1001",0.0517623765844069,0.198576062200398
"1002",0.0631323286084279,0.0668868961278992
"1003",0.466472075103321,0.329751745599741
"1004",0.258825377571198,0.0769148484588056
"1005",0.121813447617291,0.106082792785892
"1006",0.385045353403961,0.349986029100934
"1007",0.221068969436903,0.324260375021521
"1008",0.107437235002013,0.12160859045428
"1009",0.0931260128241355,0.0772070081286315
"1010",0.0775241740962825,0.0899681978299329
"1011",0.238395194327397,0.240221066723639
"1012",0.180636207462513,0.180579026809572
"1013",0.372966106685734,0.383902690428128
"1014",0.466284638767908,0.413996425923859
"1015",0.304168762492568,0.245525173292386
"1016",0.385395870272504,0.247982715753184
"1017",0.088250878359852,0.0975584199446079
"1018",0.224213394190546,0.249872268991299
"1019",0.318030475207024,0.145748200025187
"1020",0.0481109771280889,0.065267616107047
"1021",0.237754284416343,0.204739828398458
"1022",0.0909987227194778,0.109140356385966
"1023",0.072705757572907,0.0630071766781155
"1024",0.397943941393069,0.365565218443106
"1025",0.0913231361868669,0.0935935535029196
"1026",0.0303018486466335,0.0416126721098045
"1027",0.14378048735816,0.165643952735117
"1028",0.251858801712602,0.308790350346226
"1029",0.109254611006053,0.128077634657506
"1030",0.0718439062721986,0.0871057071723356
"1031",0.261377260159353,0.251205380480909
"1032",0.95579664683898,0.943294162966851
"1033",0.236082615843444,0.27211723801092
"1034",0.0478306705682102,0.0413327133825477
"1035",0.228961646809538,0.260256186590382
"1036",0.0562249856433635,0.0851788861051397
"1037",0.329567512838793,0.273974145779992
"1038",0.080007721734417,0.0975038018936934
"1039",0.118606696036693,0.117772602406045
"1040",0.238022746036922,0.198092447801676
"1041",0.15967610942393,0.162443014450564
"1042",0.156979700448403,0.142746489984995
"1043",0.17655180343461,0.169658546447755
"1044",0.0745790515317344,0.116870015301603
"1045",0.508297405185773,0.365175315495546
"1046",0.234708901693434,0.199140393317172
"1047",0.0870065093517626,0.109205565914307
"1048",0.207379320968233,0.211280552991691
"1049",0.0596249641494018,0.0684117776027064
"1050",0.139181422113356,0.163729158230744
"1051",0.257035865616549,0.380520858010691
"1052",0.0294898604635197,0.0545207436725517
"1053",0.0431566709229924,0.0572259445851191
"1054",0.42772518543982,0.32706499228037
"1055",0.159579852553727,0.183294274132816
"1056",0.155289312741221,0.150475375038465
