"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"709",0.0763310545952375,0.103241726001183
"710",0.122773254294751,0.143134343383821
"711",0.0511445842840408,0.0703485825260048
"712",0.136103241306577,0.153368079991381
"713",0.0444110892024931,0.0455774612256871
"714",0.999630862506454,0.996525203873078
"715",0.0815094854987717,0.088878310018109
"716",0.197631593225384,0.245151693880224
"717",0.0689249079454393,0.0995402737705552
"718",0.146009723939874,0.150322901127779
"719",0.13551028429143,0.13052211660275
"720",0.163154217760919,0.394841403018936
"721",0.155204703405586,0.17836440389003
"722",0.794211483009068,0.748922844124835
"723",0.515717637202332,0.310312285239972
"724",0.0556923514263813,0.0682141563763376
"725",0.1265660602478,0.195845669045085
"726",0.099658719918989,0.10977015521697
"727",0.0843304078443183,0.12474792508609
"728",0.0822146791359071,0.0912538111302065
"729",0.14692362945607,0.170905560452422
"730",0.0467562867369383,0.0535615606302851
"731",0.169881761271184,0.209434915067203
"732",0.0346262382301211,0.0289181781807407
"733",0.555348942402959,0.519090675593819
"734",0.0533173594554482,0.0611553432511911
"735",0.208930738510926,0.238328580523027
"736",0.93475846591767,0.90145251606131
"737",0.105408291991977,0.101289453440235
"738",0.931121016293419,0.92812449606536
"739",5.17505752978679e-18,0.00066861459087376
"740",0.254436907491898,0.254381776604902
"741",0.323848578626432,0.34991258559368
"742",0.0588991393598878,0.0701238796943713
"743",0.151762085951303,0.218394627298465
"744",0.601289156505841,0.507089079607569
"745",0.121416497579262,0.129463305445028
"746",0.0821822046939703,0.0883385649885964
"747",0.14421927803551,0.117561378592337
"748",0.0611432004861738,0.047098389344737
"749",0.124152790762573,0.128810342085831
"750",0.545808177123779,0.849047160918061
"751",0.25514300622406,0.238063448804872
"752",0.233163040875219,0.418958606441823
"753",0.234936885886797,0.247516840680363
"754",0.159860910757135,0.151526821087208
"755",0.052017954752396,0.0722440184816296
"756",0.381621753454594,0.312093649778026
"757",0.281796285112048,0.345142587192769
"758",0.110724809867142,0.124893838816219
"759",0.343057204988036,0.281878548101672
"760",0.0525667531401563,0.050917063526951
"761",0.569560566580326,0.319097357863096
"762",0.415467216067227,0.345050573249622
"763",0.246413608365105,0.234851374428396
"764",0.440499011391355,0.340187271441149
"765",0.110402241918771,0.0941252745894372
"766",0.146670577264549,0.241116559778482
"767",0.194636620540723,0.165294883968767
"768",0.145721986693337,0.0642492625728273
"769",0.0984088929123523,0.114355793054557
"770",0.807916646334468,0.79776432984307
"771",0.926081285676996,0.891839121454825
"772",0.201363052036614,0.222229797762612
"773",0.347304370676541,0.262310630453997
"774",0.998969612640855,0.994295008560073
"775",0.264477109578114,0.268472744223203
"776",0.146450159994996,0.187027608042058
"777",0.992167856066999,0.956935062251188
"778",0.137354770210024,0.159306485703461
"779",0.255796474025037,0.19278209631794
"780",0.069228039940626,0.0796769046028215
"781",0.0956475782705557,0.0943874025114524
"782",0.0564196385348881,0.0896629404104723
"783",0.0794979096638943,0.0898266462524773
"784",0.07296789829181,0.081818302682301
"785",0.0993971699983768,0.102562901570345
"786",0.289765935098516,0.301659550445926
"787",0.229934950552928,0.286517824150208
"788",0.887411303053049,0.894851674810518
"789",0.122369614306001,0.122016322455662
"790",0.13144424628036,0.107205909784965
"791",0.838580631741695,0.599486972404359
"792",0.148663679665993,0.156628174085404
"793",0.164697437572191,0.196247361377728
"794",0.299503490166916,0.332974536332081
"795",0.1342920859995,0.176550449187177
"796",0.155050261480068,0.171120110356363
"797",0.998570788482567,0.994275780746863
"798",0.221092948143582,0.204282579284598
"799",0.937249073568686,0.877018265454729
"800",0.442437680603195,0.28671458831937
"801",0.994758237586448,0.990437481780278
"802",0.17002516792325,0.164066336838913
"803",0.267221496628284,0.153533535968469
"804",0.818272871384879,0.952699775730753
"805",0.0893481351571607,0.100062951236807
"806",0.0220322818336654,0.02766873684422
"807",0.115380882595474,0.123192246285666
"808",0.167282345230373,0.163037564974144
"809",0.0610709076048221,0.0769608361309844
"810",0.0837041393769118,0.0754379853342427
"811",0.999823283903461,0.998284067585212
"812",0.34239429956539,0.332919072778195
"813",0.228706517022294,0.157048677314953
"814",0.110946713002797,0.144986953191059
"815",0.447407148187373,0.377089947940221
"816",0.160812491926902,0.178400658026372
"817",0.148155682904513,0.191527711041259
"818",0.413698101426745,0.347510748082219
"819",0.974563358672346,0.931504562707129
"820",5.56823886359423e-16,5.91536387954152e-05
"821",0.188825914894051,0.253810839354284
"822",0.0849988116402572,0.0780199543350615
"823",0.081273360761165,0.0975764473616458
"824",0.414839001812304,0.407649846990084
"825",0.406536162450361,0.281572272605178
"826",0.218180010106584,0.168308928040534
"827",0.233678637324123,0.218808745951318
"828",0.153830046974924,0.228045330801914
"829",0.53669018283097,0.489750558988596
"830",0.0236332767486414,0.0279674281783834
"831",0.32604583490392,0.291674247358564
"832",0.394582771127902,0.277710664005777
"833",0.189612757716261,0.21254479211986
"834",0.212690306620524,0.221546452270817
"835",0.275586945436055,0.288095019364936
"836",0.998391047641031,0.993313523688643
"837",0.998719095510259,0.99450022519779
"838",0.150858645908734,0.189852977714376
"839",0.133489753607638,0.183745679364386
"840",0.0248826112078373,0.282647165634272
"841",0.0663908930856296,0.0836838304739971
"842",0.500013239188297,0.436545853772377
"843",0.323871238551036,0.345024417572576
"844",0.204445200938613,0.254220917175056
"845",0.290243890974384,0.210642131419281
"846",0.504326960078311,0.410465523104027
"847",0.169160873057078,0.22865148919704
"848",0.0815279196155218,0.0824770894890624
"849",0.121077647607718,0.114770077731778
"850",0.0406882805260104,0.0861388948938943
"851",0.0947130348488181,0.125357079109215
"852",0.101048231259984,0.114052401194951
"853",0.285366039608913,0.247640585962731
"854",0.125284614896683,0.132840653576595
"855",0.0886726364602119,0.130983090224685
"856",0.166362616720045,0.245970434197285
"857",0.0488435534930037,0.0855404996005732
"858",0.952539299948374,0.905773159731131
"859",0.0511550518604962,0.0824791845698401
"860",0.0330362036848193,0.0305886622927661
"861",0.0574069564631155,0.0691342008540067
"862",0.138385622518218,0.137997173740608
"863",0.201646267363497,0.201289140207033
"864",0.0324414957452125,0.0430514184628466
"865",0.0227852250469912,0.0470959415438367
"866",0.117467179135972,0.0881265872344247
"867",0.095949034375639,0.0952226143390843
"868",0.219173960766617,0.18897728677371
"869",0.0988265827789431,0.112192824756368
"870",0.117064379020317,0.13523291447799
"871",0.994968801613417,0.990287747461303
"872",0.989268006190748,0.951220032808769
"873",0.0411471401914213,0.0587674156549969
"874",0.0451276158091318,0.0518498380728005
"875",0.704154562032282,0.70108691818904
"876",0.0523757901399151,0.0694217273340113
"877",0.0413247051302247,0.0508202523337919
"878",0.109573140119822,0.0985166550521551
"879",0.0819668003239527,0.11187450121271
"880",0.156679456176063,0.205728244669362
"881",0.200302648274443,0.205925317704441
"882",0.111274421932823,0.151315808010203
"883",1.50796410644315e-06,0.0478928767661042
"884",0.0331947192649954,0.0241771764293581
"885",0.0810956504512917,0.0941018437206157
"886",0.0591442123667049,0.130257188727227
"887",0.113738607074191,0.122829753675324
"888",0.237180003365768,0.290349933525724
"889",0.169710073443032,0.139859759357638
"890",0.0583962731907086,0.0903921676885299
"891",0.163174096469606,0.17515534771697
"892",0.107755984344097,0.11701999142851
"893",0.0577438571484645,0.0765375227691254
"894",0.119597438387628,0.14012300783465
"895",0.267864235449699,0.295364125640097
"896",0.0719736500070209,0.0801241498637218
"897",0.401582572946196,0.228655968050489
"898",0.373643421703537,0.483100542249098
"899",0.125972661164761,0.0554631794644968
"900",0.0836629234677251,0.0864254760153197
"901",0.0720774739824727,0.0828852321207538
"902",0.102758168918317,0.171782902447908
"903",0.401987920191666,0.40849043198317
"904",0.110211647482172,0.109980776773174
"905",0.669274291372215,0.683627750055993
"906",0.139455536751744,0.147434462757755
"907",0.150480192559867,0.188295087897813
"908",0.171939291665323,0.16500456159974
"909",0.0695482851777403,0.059880183090566
"910",0.0407116775005002,0.0838369482331356
"911",0.165709179814392,0.199432274332722
"912",0.083746001957322,0.0788352305162799
"913",0.339860321442832,0.348346196013835
"914",0.979952259016587,0.964187413979325
"915",0.0668053620114652,0.0857465485960522
"916",0.0462184381327467,0.0552072192614192
"917",0.0917172086067183,0.176837317885149
"918",0.103616037478712,0.114170440949881
"919",0.0596952710624606,0.0823402041817822
"920",0.072414857049797,0.0886106838231968
"921",0.0586492581458738,0.0944876982259458
"922",0.0668034487067549,0.0747181859307768
"923",0.0901693901646382,0.105997821522485
"924",0.0494653143372738,0.0555188472773012
"925",0.18328439823579,0.140888601104294
"926",0.0814024174761844,0.0931089601492457
"927",0.256546946135231,0.27277275927951
"928",0.0324890286035137,0.0460915657169042
"929",1.44516880566115e-10,0.0159380097075063
"930",0.0755373620086013,0.0874116605352087
"931",0.32241659079192,0.281771580434342
"932",0.071458785652387,0.0756014576676891
"933",0.995591381320007,0.995244381158829
"934",0.153532586699338,0.0904191592837564
"935",0.221646819700398,0.228779909094408
"936",0.132038509684927,0.150933198076299
"937",0.0774718105325088,0.0818178574128302
"938",0.210546665453863,0.2162261583167
"939",0.147471479602535,0.130439408478281
"940",0.0656001065185993,0.0658932520108295
"941",0.0714501469619809,0.0810815374907561
"942",0.251980538824392,0.2271611491441
"943",0.0734277248365224,0.079903863789941
"944",0.116890958481141,0.136575111627223
"945",0.200177280902105,0.254138724126965
"946",0.879699617088913,0.860966323708322
"947",0.305915543203662,0.329332097790523
"948",0.130004798301469,0.147900855177449
"949",0.460104537681731,0.275410984528372
"950",0.305785558378476,0.352969121000059
"951",0.447966365889361,0.214513805766092
"952",0.96439159382509,0.949706839802611
"953",0.0790218732390978,0.077320328678925
"954",0.0253154102196577,0.0346370094400428
"955",0.184555412404101,0.222715809390026
"956",0.089108782588347,0.101326727470248
"957",0.184979884558304,0.137889150873906
"958",0.0597909265909014,0.0736708720180307
"959",0.931431360348434,0.888842004436173
"960",0.043893312295086,0.0523563925910116
"961",0.246488744920408,0.310974754665632
"962",0.999167076549882,0.995450204172208
"963",0.0490106539843094,0.0506633771073836
"964",0.156059597762815,0.195235471427467
"965",0.040499192802456,0.0606139116115042
"966",0.159362126032036,0.190210828768772
"967",0.179008551121951,0.221768323761435
"968",0.221122469352846,0.255300448012027
"969",0.0412581840309681,0.0655737657984575
"970",0.432960102986426,0.455163299607949
"971",0.225542221977536,0.25829837746427
"972",0.186223525848873,0.162411846956606
"973",0.0817467761470601,0.0888834874149562
"974",0.0209050858196934,0.0369568847888993
"975",0.218020354906727,0.23726450021214
"976",0.109038378954239,0.112514781390789
"977",0.150244654338781,0.178417468548799
"978",0.858082126245318,0.763722205608567
"979",0.0950848378869144,0.0978889764845727
"980",0.176908969283266,0.211211154031275
"981",0.0399056414417272,0.0624761507117403
"982",0.114090826453334,0.126515144150046
"983",0.110898368946243,0.14779407933466
"984",0.20289980449008,0.165847457598972
"985",0.989337118562589,0.984352484706221
"986",0.06901732602463,0.0833254303905706
"987",0.129985416968972,0.190967167861342
"988",0.0977502148645723,0.100436842414235
"989",0.233476177928166,0.243919018083982
"990",0.234579031752776,0.172480364167163
"991",0.983767537383417,0.951965456990215
"992",0.133012904743488,0.0527663238440501
"993",0.0620313964441718,0.0713316587584384
"994",0.191821027099539,0.177123254869074
"995",0.0602007939432721,0.0875575225163877
"996",0.216848110976724,0.222967142730691
"997",0.249880763905712,0.256621373768232
"998",0.0912203518884019,0.0875442809752938
"999",0.131447946899324,0.132539666776996
"1000",0.314838966815164,0.261107932935662
"1001",0.0726246667936287,0.172139524636595
"1002",0.0481145115967623,0.0884968445579776
"1003",0.0636638428621884,0.070048772216536
"1004",0.236333451742538,0.211292915885433
"1005",0.197503164040098,0.256202638560168
"1006",0.537818251574855,0.50937305407189
"1007",0.161140676930379,0.157575570816376
"1008",0.0694083690795115,0.0798743864298202
"1009",0.286740452956263,0.161454318518365
"1010",0.0167123992685942,0.0437372887739398
"1011",0.134088865166562,0.15129959972648
"1012",0.165262943168137,0.154534406059988
"1013",0.069687403193697,0.130041319297603
"1014",0.188442503923065,0.226889431471669
"1015",0.0363814546199329,0.0729566422736844
"1016",0.0325381746560839,0.0437241762153
"1017",0.982683660270619,0.954573236757681
"1018",0.06981730999485,0.0783810374784395
"1019",0.232090731828295,0.243323141447772
"1020",0.889343462053489,0.864300353189315
"1021",1.40255518178193e-25,7.46467226742454e-07
"1022",0.155263632413276,0.179734287227945
"1023",0.275709102325647,0.235002918844176
"1024",0.47015353137803,0.279409156443357
"1025",0.1153321241722,0.123700814792028
"1026",0.408630922524384,0.231448491587644
"1027",0.33516163934272,0.239900264157348
"1028",0.0692997116088535,0.09568030645425
"1029",0.124939245633771,0.233208283500321
"1030",0.0508574910234063,0.0588367814180971
"1031",0.190873340055566,0.183247642067886
"1032",0.100433751809426,0.0951036867848204
"1033",1.20551366683907e-28,4.96544730136091e-07
"1034",0.298601693309114,0.328594259497257
"1035",0.417979054844282,0.410479647159062
"1036",0.163892369208123,0.169657686878061
"1037",0.282449395608479,0.218987874830908
"1038",0.0783166067535947,0.0842481906119543
"1039",0.185647203974938,0.209700463295081
"1040",0.0633913355308482,0.0883115163036853
"1041",0.0774419328676281,0.107879380991927
"1042",0.115020287205748,0.129462068679873
"1043",0.076935316285975,0.0719019694193774
"1044",0.225729881703578,0.209403767889544
"1045",0.970238838242662,0.890778634385613
"1046",0.0966157680546764,0.0484910572613866
"1047",0.129145832223351,0.154439142546925
"1048",0.265256474786657,0.324861961634371
"1049",0.120609513083295,0.188538822586822
"1050",0.114209689879983,0.122365405108405
"1051",0.241088817407014,0.29206371749772
"1052",0.0284550247611261,0.0327074238635635
"1053",0.125590795420506,0.148757996640421
"1054",0.115592595685139,0.114844204488405
"1055",0.167717083229421,0.20285391053526
"1056",0.0815939462841552,0.107872397048802
"1057",0.0959559115790516,0.0859498154130412
"1058",0.251818121867901,0.185744433166069
