"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"121",0.201902991387036,0.16028662216968,0.185547899263248,0.0973123262279889,0.42,0.163387775421143,0.190486069990487,0.164119474744633,0.168653169091985,0.143833926419673,0.203516231269924,0.206658777564694,0.14616609489852,0.212910089564567
"122",0.12833893698509,0.228607163247145,0.172339161818466,0.232067510548523,0.21,0.163387775421143,0.407499831961895,0.21764649012702,0.218392929103844,0.162614221637493,0.306110270304853,0.137669250562047,0.159705690444689,0.229244428642854
"123",0.15461585513075,0.153210715490899,0.128428728694785,0.261682242990654,0.35,0.163387775421143,0.206436721329417,0.12379200831367,0.135089466501768,0.10284167568574,0.177713396245536,0.160907957195415,0.115364631306429,0.153584702930072
"124",0.172650341934583,0.184343988887692,0.17063866366354,0.0328638497652582,0.08,0.163387775421143,0.0588685153086333,0.115154273835172,0.119776671605905,0.135443604308519,0.101580448465583,0.175453595140222,0.138229327931117,0.137136024845001
"125",0.247566730665958,0.232667389052873,0.219406786711123,0.261682242990654,0.14,0.163387775421143,0.162409856401652,0.213021861380158,0.135089466501768,0.1658111568446,0.223908743764647,0.247263931705069,0.15780982154392,0.190126164215085
"126",0.12561721879468,0.199169711224938,0.140496622039421,0.232067510548523,0.29,0.163387775421143,0.184924911343144,0.161526622522692,0.212418920916342,0.147544492319355,0.197700328568406,0.134681977559196,0.155879699440196,0.171301860246923
"127",0.216345066850459,0.172417875611512,0.175675355281047,0.180597014925373,0.06,0.163387775421143,0.228371159087703,0.123544361079936,0.10998315134104,0.14169350895267,0.102774014869505,0.216627784012452,0.14035785168083,0.140848585847441
"128",0.20979827085734,0.0760333015809198,0.116915698566502,0.0973123262279889,0.17,0.163387775421143,0.0449046189907447,0.129586811180494,0.15865650098085,0.1530979983208,0.0554228295872066,0.21206383229957,0.147239822995195,0.145151649092709
"129",0.500568018459559,0.402411080730563,0.477633405989382,0.574074074074074,0.5625,0.541839361190796,0.73389585149549,0.591360191610321,0.648320452859496,0.532223190187765,0.578517205124852,0.462794200910153,0.675576390702624,0.632743543402699
"130",0.59619620671301,0.658074066074794,0.699271252802968,0.761538461538461,0.74,0.642223566770554,0.854927578936627,0.840021820502597,0.705400889420347,0.803792544478218,0.886816261792896,0.562559392094277,0.802093674183786,0.82158948286753
"131",0.118710284003054,0.181822172582467,0.0931000703253164,0.232067510548523,0.301428571428571,0.163387775421143,0.206010877755557,0.168168513145251,0.150196508672848,0.157140604308493,0.200295811738235,0.127376319959007,0.159305619168454,0.17879859616275
"132",0.185055240097679,0.0732844377302217,0.156510797061558,0.0973123262279889,0.24,0.163387775421143,0.181397221147963,0.118092720648947,0.10998315134104,0.113078101142401,0.106539324236426,0.187414348458875,0.112743303126443,0.129687519570351
"133",0.231210516693358,0.283381247624966,0.201695352627053,0.232067510548523,0.375897546897547,0.21219128370285,0.342087193277074,0.217842543164831,0.212418920916342,0.21729075721111,0.216635851645782,0.232550162475055,0.198246786829016,0.180550721777722
"134",0.0642496212549483,0.0876646574295647,0.0548232311592269,0.232067510548523,0.379838060846257,0.163387775421143,0.522236303023354,0.171442310989333,0.212418920916342,0.157349737299143,0.183542209087183,0.0731855517990227,0.154055788341525,0.180550721777722
"135",0.471910412999057,0.425915885769836,0.446872767345201,0.761538461538461,0.54,0.514824718236923,0.71958961596789,0.72388082286997,0.593255587765446,0.753200117345531,0.603906124216466,0.446470051788599,0.800867243174138,0.551673829464017
"136",0.218549822475428,0.17075330255997,0.203077100697103,0.0973123262279889,0.08,0.163387775421143,0.0393511637432601,0.137128293320604,0.10998315134104,0.155287019200183,0.108983193771855,0.219611278032026,0.153016485312144,0.145906568616662
"137",0.0635013761240707,0.100894464564443,0.0561128480367315,0.0973123262279889,0.217538461538462,0.163387775421143,0.143974890645156,0.173325844136524,0.212418920916342,0.154566318196083,0.232636595548129,0.0739627887170697,0.158989062963036,0.178651500843742
"138",0.130279317622867,0.214194983473791,0.127675391990035,0.232067510548523,0.325,0.163387775421143,0.319926820227571,0.161722990465153,0.212418920916342,0.167005358692845,0.170452780364011,0.138177575619069,0.162787124619358,0.152974395270304
"139",0.593385887369836,0.604389686179283,0.650087746093424,0.761538461538461,0.87,0.642223566770554,0.812461287470908,0.832529782166487,0.705400889420347,0.807333856768557,0.881103627381307,0.550958402381378,0.792172389330691,0.821717362973815
"140",0.104782799354282,0.132726321403434,0.10168617788313,0.0845588235294118,0.13,0.163387775421143,0.163119982849083,0.116941805386079,0.123809374896976,0.120340199124246,0.147566788599144,0.114479660695094,0.140532252005785,0.135647729712055
"141",0.208500536847592,0.279430995291125,0.21481277139772,0.232067510548523,0.0633459595959596,0.21219128370285,0.0508493373770906,0.18933414775342,0.298929311077816,0.177378796763934,0.104912533460664,0.212985574485709,0.28867669632479,0.161602812618056
"142",0.569463231056348,0.537384373483307,0.619699152209471,0.761538461538461,0.67,0.541839361190796,0.735241175604159,0.638208861299281,0.648320452859496,0.76024239418655,0.75979184828828,0.526551251803294,0.779820054809988,0.688125177460131
"143",0.0642496212549483,0.0792369255272395,0.0453725770310893,0.232067510548523,0.501788735902196,0.163387775421143,0.28457621243508,0.171442310989333,0.212418920916342,0.157349737299143,0.179694670423961,0.0731855517990227,0.154055788341525,0.180550721777722
"144",0.216474981947836,0.188969738160466,0.188923397188663,0.0973123262279889,0.07,0.163387775421143,0.0762778408300215,0.133843878931648,0.10998315134104,0.1571367011546,0.111539035140919,0.214775271674065,0.145746887115859,0.14404527864512
"145",0.433982588749847,0.416522093873703,0.412660913906808,0.448780487804878,0.48,0.313016414642334,0.373967712943189,0.360655914760615,0.310620121751265,0.423100842217069,0.34291510915177,0.404485810167074,0.425899746290048,0.312617450250777
"146",0.204133427624106,0.145556059836821,0.168589829032619,0.180597014925373,0.15,0.163387775421143,0.112347640774807,0.11521904290286,0.15865650098085,0.13398810952468,0.109901504164579,0.202490933611668,0.131188434784328,0.124967461560924
"147",0.515011588238221,0.40859197112343,0.478548784290162,0.761538461538461,0.75,0.541839361190796,0.783293839491228,0.688330366597281,0.593255587765446,0.748498695944314,0.728349779442158,0.478744730788935,0.82026501313118,0.667813355882266
"148",0.11505981626121,0.163070347756211,0.148142297321382,0.0973123262279889,0.19,0.163387775421143,0.183756368357233,0.142974101973575,0.145446999779438,0.12918104751843,0.164356646885365,0.123855771558765,0.148795586454454,0.143305808915002
"149",0.231210516693358,0.31400312570623,0.222215541051883,0.232067510548523,0.241629474438715,0.21219128370285,0.191251854700117,0.220699463981382,0.212418920916342,0.21729075721111,0.2456326626117,0.235234821944263,0.202359080167031,0.180550721777722
"150",0.285200281993998,0.42674623708496,0.330805871473241,0.232067510548523,0.3,0.21219128370285,0.297135871565914,0.204893900479753,0.212418920916342,0.236335006322738,0.176657680011217,0.282377590082617,0.207863495168335,0.152605765065871
"151",0.11588745051113,0.143761277961129,0.109560654414616,0.0973123262279889,0.21,0.163387775421143,0.174489318995163,0.131743966936004,0.212418920916342,0.136258092091039,0.131275753015545,0.125936361500422,0.147696681056652,0.144576608975087
"152",0.123304914912974,0.175602367488916,0.0979569592891902,0.180597014925373,0.19,0.163387775421143,0.277741759981357,0.146336098262153,0.150196508672848,0.153307379898587,0.155843265236521,0.133457640297737,0.156229927620244,0.150537434195423
"153",0.606994302715767,0.556942809891569,0.629188440006449,0.574074074074074,0.71,0.642223566770554,0.915119534197911,0.774635620876581,0.697504943803342,0.636647230728775,0.879125927865793,0.560738145074828,0.669932778769573,0.80943783491271
"154",0.246238007859806,0.344157418350681,0.254021142804468,0.448780487804878,0.37,0.248333036899567,0.333049630281326,0.468835867242696,0.504658653944364,0.365619534376198,0.363273615521068,0.239823911158686,0.471960656409781,0.385576114955694
"155",0.22507110054012,0.172175017857006,0.205851496680565,0.0973123262279889,0.09,0.163387775421143,0.0270061301377432,0.142107720972589,0.10998315134104,0.162130076050243,0.104655372051339,0.22021233862665,0.148531792116546,0.14552826641211
"156",0.171101336539372,0.130839409162124,0.158952244627167,0.285714285714286,0.23,0.163387775421143,0.0779326351319017,0.133779172318667,0.139555989038128,0.117333237919614,0.197892989139291,0.177271719956425,0.130404814897308,0.19506986666366
"157",0.215674848000538,0.126411021282304,0.16691386740241,0.0973123262279889,0.08,0.163387775421143,0.13838589522814,0.133081583422678,0.10998315134104,0.155800556697929,0.109596769809259,0.217247711118644,0.150212819157287,0.146181843810639
"158",0.0959109694593789,0.0696829125694102,0.187662521157662,0.0328638497652582,0.05,0.163387775421143,0.0485014034589686,0.0675222373661463,0.089913368495763,0.0609842146629054,0.0515951644976715,0.100515956734846,0.0672990123077685,0.0813550072554754
"159",0.455677453573698,0.400957908447484,0.462103329616984,0.574074074074074,0.55,0.411452949047089,0.615288725735274,0.811629486631176,0.705400889420347,0.49686108353365,0.750468386788839,0.427086218866309,0.591137752267778,0.635007141150999
"160",0.221212144956013,0.266932671197106,0.189544532972281,0.232067510548523,0.2,0.21219128370285,0.0386316472790481,0.17562868889327,0.150196508672848,0.186562542995205,0.20772225033238,0.226722974581428,0.176380493178544,0.163628930423194
"161",0.603321622902225,0.678595387521543,0.727949637459662,0.574074074074074,0.52,0.642223566770554,0.615659980723245,0.701548529304281,0.705400889420347,0.640125949611269,0.713670276554822,0.694883683747302,0.662821501848035,0.807848946794571
"162",0.115717218824331,0.141382890376349,0.0913604884891315,0.232067510548523,0.26,0.163387775421143,0.417095922897949,0.126835587540189,0.150196508672848,0.130528225444313,0.132707310058101,0.123746915277201,0.139806064960855,0.139617118637573
"163",0.411298373767122,0.445796799879754,0.350503158932744,0.448780487804878,0.49,0.408836722373962,0.790990526617426,0.506751549305004,0.564131159413849,0.455446358214493,0.624112416629565,0.389168149471214,0.18451110299063,0.468715755706107
"164",0.226057526971302,0.202439714606655,0.180431449809473,0.0973123262279889,0.07,0.163387775421143,0.0935286475146304,0.137807766067084,0.10998315134104,0.161812554640643,0.115777703543299,0.226710333873399,0.153926335155087,0.149198185277019
"165",0.279316383442875,0.394786629561369,0.279123339730578,0.232067510548523,0.33,0.21219128370285,0.102023720121565,0.204174925310219,0.298929311077816,0.230597275671657,0.0775157133433522,0.278369329033667,0.318324009496978,0.15218657183489
"166",0.449653662517384,0.348405402425014,0.42953061016542,0.574074074074074,0.41,0.411452949047089,0.616775560519709,0.63900353785054,0.593255587765446,0.489483015166247,0.418524176158441,0.421513781822876,0.650144607694811,0.440505620311113
"167",0.217927122592251,0.39804053470542,0.294113185747339,0.448780487804878,0.68,0.248333036899567,0.811511639775361,0.365472710734679,0.391891284961193,0.345805293784116,0.323098531027488,0.211271406092682,0.623645372649931,0.315125127461468
"168",0.163496687306085,0.0756660916042038,0.0922556302398452,0.0328638497652582,0.08,0.163387775421143,0.0346291431399442,0.113118683857591,0.089913368495763,0.126466039256155,0.105683588510172,0.170081793613223,0.132510762561419,0.134297822243957
"169",0.0947905953747812,0.0589298320720574,0.0635953082196351,0.0845588235294118,0.09,0.163387775421143,0.00881995990284038,0.108058618499935,0.119776671605905,0.0877386750568527,0.101584459436033,0.100753180976323,0.112971479607894,0.134234340597859
"170",0.149090243944418,0.284623264723142,0.113333700767804,0.202247191011236,0.24,0.228648900985718,0.1382407129681,0.110355142124572,0.215028698319393,0.111690032205064,0.230839729892728,0.155729169813916,0.117430446339408,0.17126392255958
"171",0.110526807730264,0.266672315710883,0.0867993956445837,0.202247191011236,0.24,0.163387775421143,0.170429506034088,0.0739909750663171,0.089913368495763,0.0878882479805516,0.0666918329022171,0.114515561982378,0.0911169480807687,0.090113099060937
"172",0.275521645151844,0.380181805148084,0.306553722797346,0.180597014925373,0.363333333333333,0.228648900985718,0.411069851969704,0.344609273448581,0.336731621550426,0.211469082782713,0.314172338364314,0.270085799813175,0.158936700603114,0.325551059650107
"173",0.271433558993464,0.33422814722141,0.26231079049483,0.232067510548523,0.443333333333333,0.21219128370285,0.503816323523487,0.180846544180796,0.212418920916342,0.228589819285046,0.160526852815363,0.271416115086509,0.201207443972582,0.147081137075458
"174",0.457130096616244,0.424728450866762,0.457201747178404,0.761538461538461,0.47,0.514824718236923,0.86855378765166,0.821402005630272,0.705400889420347,0.738442345392507,0.812303629707929,0.437533775493106,0.798630814548566,0.646293529165543
"175",0.229209121996614,0.175634092446877,0.194686113038602,0.180597014925373,0.121052631578947,0.163387775421143,0.113599879007464,0.138608119010238,0.10998315134104,0.163639120161286,0.114588104913341,0.22934668735093,0.155102843833217,0.149197859498567
"176",0.517767426062871,0.430991736001739,0.461760884613791,0.761538461538461,0.72,0.541839361190796,0.749577716426706,0.681389909771831,0.593255587765446,0.740448879896992,0.732621037409069,0.480273379818544,0.774678485083032,0.663445211485652
"177",0.224466472398378,0.200085930196823,0.210925412168699,0.0973123262279889,0.07,0.163387775421143,0.151010192821927,0.144050823116679,0.10998315134104,0.165442828586212,0.130404271782773,0.2221644082574,0.154576029641727,0.147196542662716
"178",0.287210513758257,0.426340254154733,0.342640356145239,0.232067510548523,0.369166666666667,0.21219128370285,0.393230171137076,0.207570178446147,0.212418920916342,0.239110583824267,0.170706133088378,0.284336036034465,0.209363021742986,0.153640881451468
"179",0.237564711824249,0.173632952202239,0.22197587527408,0.180597014925373,0.11,0.163387775421143,0.132480975531524,0.169183065047813,0.10998315134104,0.174976469864042,0.114205262427456,0.23386747757371,0.156229376399325,0.150750798859747
"180",0.452171225370752,0.351228821366398,0.454408088021137,0.761538461538461,0.68,0.411452949047089,0.734440574327597,0.647970149290399,0.593255587765446,0.706910439758622,0.419597586400325,0.426981955052585,0.791102454523665,0.443264999660925
"181",0.23423402095704,0.314107121410243,0.226458337923047,0.180597014925373,0.302,0.163387775421143,0.207033001902636,0.161986400858301,0.20617919462021,0.145322886804717,0.174437112328477,0.231357064758561,0.15823309559136,0.15206154562295
"182",0.205151125190993,0.165269368557492,0.196946366474323,0.0845588235294118,0.01,0.163387775421143,0.0816979892224584,0.129834384259912,0.089913368495763,0.145128851332163,0.133821765787037,0.209454874441647,0.151941726808785,0.142206776434433
