"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"706",0.130853988917504,0.14340960059639
"707",0.999830268000811,0.999003146432156
"708",0.0933125900123793,0.0994316849401548
"709",0.176127590088538,0.226346917756912
"710",0.0669053191041775,0.0842602812941613
"711",0.157522891085794,0.159365932316328
"712",0.889156511922594,0.877169257220176
"713",0.124724049380755,0.120055196611771
"714",0.391141595553075,0.363036724738989
"715",0.051631251018154,0.0640304885705358
"716",2.50460846608205e-05,0.0023815747777525
"717",0.0630861944249441,0.0655660646145973
"718",0.101397409232953,0.11368700015948
"719",0.0690494966965775,0.080387495357768
"720",0.0916969339945628,0.106856371790657
"721",0.134313081753015,0.154757821480296
"722",0.179754036271107,0.216880077997088
"723",0.0436517234917617,0.0527596310278213
"724",0.667218492440558,0.773572631207653
"725",0.16279052068697,0.17955567139713
"726",0.118170647913348,0.257933199286176
"727",0.953232811866933,0.943105355617281
"728",0.305844678689842,0.314825758797983
"729",0.0493965440624756,0.0614435765852235
"730",0.326905652856168,0.383765869242193
"731",0.0758346210986956,0.092673553515647
"732",0.0778022221437237,0.0872393169862297
"733",0.450081549257153,0.785757311896758
"734",9.66727542241019e-05,0.00296854523507821
"735",0.0941817718265974,0.117750107677717
"736",0.102984689084178,0.104710667076017
"737",0.116176476339637,0.109621274351038
"738",0.237672579868091,0.34233282005634
"739",0.354832090667846,0.296106901966412
"740",0.0447007818956287,0.0464737909141634
"741",0.121096793266667,0.120747443885211
"742",0.0351910158231263,0.0414254735672364
"743",0.539503390987544,0.327529518532525
"744",0.876609439089374,0.852328608033587
"745",0.18365268067229,0.188221460477341
"746",0.0638031829454625,0.068490907957091
"747",0.581634134477468,0.46184913608007
"748",0.182310798408975,0.156489678577197
"749",0.104474918654971,0.0947783885309179
"750",0.253535986103444,0.236118798303321
"751",0.0767553479305488,0.0992296677502672
"752",0.227854778759228,0.197610827230836
"753",0.918007455971822,0.928673913745048
"754",0.341042763502754,0.277247951364286
"755",0.157754281873581,0.181342418950226
"756",0.0846941705628332,0.0786495060452723
"757",0.824968880010816,0.902712552314149
"758",0.999644959747925,0.998599762781488
"759",0.300167647585836,0.294140146280216
"760",0.229234842746025,0.157982451923192
"761",0.629883030296127,0.404534187860292
"762",0.0784052760819383,0.0847386895395237
"763",0.99453019663703,0.992290072592848
"764",0.120130203822711,0.147833193287465
"765",0.9999123657652,0.999574586433025
"766",0.0761398486145014,0.082623261896071
"767",0.926225949171581,0.89941136799206
"768",0.0873730094629854,0.0790738878356752
"769",0.0715347593437832,0.0709244204110325
"770",0.998751361649252,0.996122009976569
"771",0.0580985148519787,0.0674824861972405
"772",0.102265966530034,0.101572719172248
"773",0.400132240876874,0.342341957135186
"774",0.331086190255651,0.365454209250727
"775",0.140809021891865,0.16145383483924
"776",0.831655192328251,0.663869319621627
"777",0.055699249953638,0.0314332361351302
"778",0.0949572834438272,0.114140560317433
"779",0.36025468541909,0.394582104765718
"780",0.126879693751555,0.134989766328163
"781",0.00255908537314163,0.0220115891261729
"782",0.0828648594281453,0.0898022933817713
"783",0.158996486177865,0.148739886515039
"784",0.999494512213518,0.998490800528929
"785",0.189437018595733,0.18542143495993
"786",0.940892519019809,0.887303900177067
"787",0.605439159316554,0.401241743129304
"788",0.312310160297296,0.166108265795633
"789",0.748083226634633,0.868284808270205
"790",0.0967917868202191,0.115967654079888
"791",0.105265450070713,0.114382339231409
"792",0.0804294444786669,0.0657392667210009
"793",0.0486773537170353,0.0642216523522238
"794",0.150642812348594,0.141212300982408
"795",0.0757676398683193,0.0646864071838678
"796",0.226569264345891,0.16125865710253
"797",0.109997436025734,0.139639717935368
"798",0.170809498546692,0.220572249737303
"799",0.194814175647102,0.175879507900462
"800",0.0848344218593927,0.0962161731991086
"801",0.0228756264556731,0.0344988725008342
"802",0.00309201950102538,0.0565137452309619
"803",0.109384380036385,0.123284912835925
"804",0.000100839116150614,0.00284017314334979
"805",0.0586153541199466,0.0844937243640213
"806",0.179002377940122,0.222409546866817
"807",0.0981326362871319,0.100333854886686
"808",0.0566163553338087,0.0716283862077397
"809",0.152746740194189,0.0986767459238862
"810",0.114751854231737,0.12409099774727
"811",0.0836635241290017,0.10233148559119
"812",0.392922106888752,0.29977878574938
"813",0.103623544222733,0.115524959103269
"814",0.10806579323453,0.167536779833453
"815",0.383333143050103,0.252878430999586
"816",0.301270530003283,0.516537018594025
"817",0.024943945135481,0.0315625304790493
"818",0.879955804498379,0.879896658588244
"819",0.0004376182545651,0.00787665415031495
"820",0.169754315344975,0.209076928677765
"821",0.158299549542603,0.154279811565686
"822",0.203572797436056,0.190582491378572
"823",0.111349108157167,0.113116744014895
"824",0.0713931002534824,0.0759012263201934
"825",0.243275092469384,0.271870884049931
"826",0.999605785204067,0.998738235694852
"827",0.162302429017782,0.185182592847232
"828",0.123958666069891,0.176373010009094
"829",0.0645585177136013,0.108499641647799
"830",0.0492841534522081,0.0803070884817925
"831",0.0597583245132993,0.0845321657442674
"832",0.577231747024966,0.514840458042743
"833",0.33056611746642,0.356274554893651
"834",0.212404274931162,0.256780614366196
"835",0.985895591219085,0.971991575980673
"836",0.287385317458849,0.208155822759579
"837",0.440773371481919,0.418872203595101
"838",0.462039913460918,0.388681523648563
"839",0.0628511861437939,0.0873510594744544
"840",0.0931433165441752,0.0946072357925427
"841",0.206787322967528,0.245256046587901
"842",0.0949317596706788,0.108820932492961
"843",0.98793137214283,0.965043923661426
"844",0.00263941520052159,0.0239999289082151
"845",0.13491839264157,0.136885731146601
"846",0.0929652678104364,0.107326553506613
"847",0.0861597290660746,0.113976915964062
"848",0.851024384344542,0.83420617517313
"849",0.022754788212158,0.0238912119485637
"850",0.0503016969371993,0.061439948322093
"851",0.16088506036921,0.128647058771505
"852",0.169871267785942,0.164879350758777
"853",0.206601308471681,0.207348671596781
"854",0.025520454486657,0.0340815263745866
"855",0.0231514420339268,0.0274186191040279
"856",0.193307929520386,0.250645402824558
"857",0.0538919798074636,0.0659629354598073
"858",0.201508213091592,0.180253298739931
"859",0.0435797605132877,0.0513064828503247
"860",0.141248339303819,0.180055995445181
"861",0.0386221021238421,0.0456774933851161
"862",0.108249187311402,0.0955951455214702
"863",0.761363088530778,0.741804332904927
"864",0.112950982965891,0.127689289357689
"865",0.0593070593625855,0.098023107776069
"866",0.992185858906689,0.977920965102306
"867",0.128357232243876,0.11682719064834
"868",0.981393148466885,0.957526475828102
"869",0.067142369676533,0.10670400347625
"870",0.0431611390530055,0.0731573358206497
"871",0.045517004651179,0.0587911194568228
"872",0.788345189974063,0.763581451224498
"873",0.0517742232870707,0.0535633638926681
"874",0.295598569568151,0.323729531680305
"875",0.161658136026271,0.197199550932543
"876",0.0703240292641209,0.0816766441233608
"877",0.0699276948950444,0.0825850796930899
"878",0.261640106850718,0.273729801276081
"879",0.999712690220911,0.998881889448561
"880",0.219636407313991,0.240162589845127
"881",0.977597921806438,0.969394272269275
"882",0.103509177176031,0.120411432424695
"883",0.139351233047223,0.149858493442095
"884",0.000118454196501416,0.00293130133214743
"885",0.138512538253359,0.149705049960103
"886",0.148861378284107,0.153559754959929
"887",0.220016558213825,0.263394305345591
"888",0.0485159825102037,0.0581399258126183
"889",0.150248036168153,0.167530077343314
"890",0.399920432089998,0.277589277610095
"891",0.411532423515551,0.277845001198349
"892",0.0823014585710167,0.0889112930767898
"893",0.245012647088709,0.234191504438693
"894",0.469032470770698,0.486720933917822
"895",0.100710097064213,0.105478062924083
"896",0.220769896835372,0.182940060766973
"897",0.712165416252931,0.785820408724971
"898",0.133172233014389,0.142409836182688
"899",0.221294542913893,0.217742344551291
"900",0.220547269891778,0.173203158411858
"901",0.113118312968697,0.0810161963427769
"902",0.0755934752378084,0.0720350604798169
"903",0.405097488440818,0.260448389483831
"904",0.185954629135395,0.199990163197408
"905",0.0806539576701351,0.0795481179805073
"906",0.976519518872456,0.963100628506826
"907",0.145247795595162,0.188747232242706
"908",0.767046177191883,0.865873197732026
"909",0.387368037867917,0.403927059081543
"910",0.192706176063096,0.15300423276429
"911",0.045895438292972,0.0582762862472518
"912",0.152150631945882,0.155555862893758
"913",0.0888192986620155,0.101097613888382
"914",0.10183747213542,0.128764155764822
"915",0.228156703837047,0.223460975337624
"916",0.0594329185325416,0.0746919886049308
"917",0.0354612612876225,0.0745324555017696
"918",0.131311625670464,0.126900417059051
"919",0.0822741035657664,0.0909159387340581
"920",0.144750740954029,0.131646261969165
"921",0.0880938060076594,0.113040206255211
"922",0.000241894687936321,0.00562128867618909
"923",0.0737656688954426,0.0814501722566761
"924",0.169534756034337,0.102776691917513
"925",0.210634282717457,0.217514310397544
"926",0.0468513724309666,0.0688317152138963
"927",0.339255030249383,0.264837713012636
"928",0.21785596402917,0.0873652600655739
"929",0.152177776592723,0.175005805547867
"930",0.0859691915163274,0.123391808379249
"931",0.926533584560512,0.926155667533847
"932",0.911957464172892,0.915775399684337
"933",0.918787568373622,0.904396206268646
"934",0.000530610849203691,0.00774914290700213
"935",0.0545497344914731,0.0713725627968031
"936",0.505675611242951,0.325298977951234
"937",0.0616332316049432,0.0306272552596478
"938",0.527888256348624,0.368889997920568
"939",0.102916938410631,0.14211356189891
"940",0.122965057834748,0.142911514171106
"941",0.0838905614514324,0.105583551682378
"942",0.122334059516245,0.159183028711622
"943",0.0580434655402504,0.0644631746340698
"944",0.205399928911807,0.290538445748136
"945",0.134257678960312,0.161482177506798
"946",0.0675250156746648,0.0768161674263119
"947",0.0189172603598221,0.0179759606660958
"948",0.0516144433985219,0.0683623673618984
"949",0.104383729831547,0.171484437835672
"950",0.210291810698919,0.242100660662901
"951",0.137255642636641,0.132934358173356
"952",0.149064878496594,0.15730767541526
"953",0.170391302819922,0.179295989927945
"954",0.0487087902785293,0.0603544084940637
"955",0.384968301055981,0.266752388315319
"956",0.105201559303661,0.105182011289247
"957",0.119698859419699,0.163109889849718
"958",0.000165690088731555,0.00550177199749308
"959",0.0802609757948769,0.115100171652291
"960",0.897768482334288,0.802066510468333
"961",0.197982658094943,0.235022643668046
"962",0.125785175515899,0.174912757171821
"963",0.329203094078502,0.277251084273267
"964",0.0471905495251391,0.0530872089944846
"965",0.0640872130516834,0.0935778145271138
"966",0.221210719415136,0.22527952554581
"967",0.144257779883193,0.155764734502023
"968",0.0778769554522422,0.0773301968734464
"969",0.311702020461415,0.281741215582817
"970",0.250599274371685,0.242842433095093
"971",0.238637206713416,0.237263432734599
"972",0.0191390086281019,0.0321880776231885
"973",0.283562468026457,0.238880005387148
"974",0.0659128942811007,0.0346801028102315
"975",3.78150890715299e-05,0.00175313713767762
"976",0.988031256302905,0.976699598018951
"977",0.257424352109225,0.169880495905997
"978",0.05829970549738,0.050343971147609
"979",0.075707786220521,0.0971748065988905
"980",0.292763715268143,0.259965458775519
"981",0.0509124287481956,0.059896173536654
"982",0.054787296500516,0.0532302966082627
"983",0.131926721154846,0.125006872400468
"984",0.0260719148177138,0.035597090576039
"985",0.0594307173987364,0.0763483455242537
"986",0.0328034319890057,0.0473271574801315
"987",0.0480126476651796,0.0701060385178721
"988",0.976168368509556,0.957535838760341
"989",0.185524912242857,0.209065641467734
"990",0.402582516378413,0.401523325862247
"991",0.247684073080956,0.213474718093928
"992",0.103252234748115,0.0876469574224445
"993",1.21697627488662e-05,0.000508951593026416
"994",0.102483035922177,0.106619833642463
"995",0.356562717943148,0.386607856810295
"996",0.039037742487632,0.0487785925052423
"997",0.391722272566187,0.299883030965673
"998",0.258023852675245,0.235512349833831
"999",0.11107984861545,0.13185749697989
"1000",0.164305577555298,0.150312902994636
"1001",0.0687802511637282,0.235358713715821
"1002",0.0764694623962461,0.0721055213004268
"1003",0.323893465529803,0.284881997006773
"1004",0.25143605517621,0.0725194522494813
"1005",0.101348461450443,0.0803820508761768
"1006",0.38551734782206,0.34018801038122
"1007",0.213608864108219,0.321799752476749
"1008",0.121441959143972,0.12736217269704
"1009",0.0694533903993941,0.0557723527685236
"1010",0.0784220684065601,0.0934608886647899
"1011",0.219593573046692,0.216097212868222
"1012",0.170719874073379,0.164409191683919
"1013",0.349352914615084,0.357122600839247
"1014",0.445273161623751,0.394710395198961
"1015",0.288747246471394,0.232770503376314
"1016",0.359532777397185,0.221251559431406
"1017",0.0919698521523932,0.102048079005757
"1018",0.211510073040332,0.233066933872769
"1019",0.290759744972134,0.111104275785584
"1020",0.0540663852932298,0.0695960247683112
"1021",0.211629001219285,0.176413606337478
"1022",0.0860299589544344,0.0994801055835184
"1023",0.0741080286938351,0.0657992657151535
"1024",0.373311511063508,0.336312362609121
"1025",0.101222778195035,0.0996268048704296
"1026",0.0268799684339128,0.040247940228439
"1027",0.128590279973529,0.144953855341949
"1028",0.247221056870705,0.303927432488905
"1029",0.130772017796571,0.134890370162868
"1030",0.0728853219377576,0.0883047846129542
"1031",0.295807425573292,0.278634421305902
"1032",0.948617242599885,0.937941947561007
"1033",0.255359060496348,0.282562091121445
"1034",0.0395212891054005,0.0335631412793438
"1035",0.210234559198078,0.233862482801241
"1036",0.0555887790444824,0.0878999134349538
"1037",0.308482305796994,0.248831389672391
"1038",0.0722985306621038,0.0855859462172914
"1039",0.129092415700313,0.129251008182138
"1040",0.241712894884715,0.202425307986893
"1041",0.147001592775993,0.146881029187816
"1042",0.145903475696875,0.135277359452439
"1043",0.165065300273335,0.159075538619415
"1044",0.0970104728955129,0.13713603352023
"1045",0.496597992008661,0.334152214118918
"1046",0.220562246276451,0.18519519666506
"1047",0.0815005501575114,0.101871276873928
"1048",0.209179080008685,0.218131772976525
"1049",0.0449027041003197,0.0557501239059665
"1050",0.133655810107664,0.158557635459269
"1051",0.273934880392415,0.39879540454805
"1052",0.0405290944822942,0.0771228819891348
"1053",0.0483162905940597,0.0620189146319779
"1054",0.449132591582368,0.355252418515265
"1055",0.175312348725961,0.187547786383159
