"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"123",0.467023112170986,0.51586438745798,0.561018726901126,0.348017621145374,0.53,0.498037457466125,0.187540238477723,0.382136014373874,0.700350545098667,0.429691396598196,0.450818048433298,0.470185524432057,0.475390550509417,0.450818048433298
"124",0.495711380953385,0.657303017923554,0.637524718122314,0.348017621145374,0.48,0.478189527988434,0.391821362701722,0.67542176141184,0.715817594246429,0.579455743992905,0.475673366101059,0.49535709938047,0.600737095180558,0.475673366101059
"125",0.570595447158273,0.819173942413402,0.798074399671986,0.863636363636364,0.93,0.988936138339341,0.91477090087978,0.911773236209284,0.833877523120914,0.911836795774581,0.583756458877732,0.561152962565389,0.812376970245571,0.583756458877731
"126",0.40519087057627,0.229226265226466,0.297496262324586,0.53968253968254,0.36,0.450882077217102,0.0760128787133871,0.374171946480831,0.598418425246458,0.60895417466918,0.390806917462245,0.409015054982248,0.393040338368723,0.390806917462245
"127",0.489945862006315,0.430654378342757,0.559722690794314,0.348017621145374,0.5,0.340416491031647,0.437052014565247,0.487498810944035,0.587216904942386,0.833080616544281,0.470671716859908,0.490299665044998,0.475313136218514,0.470671716859908
"128",0.457596312896933,0.405850927706737,0.412695956320294,0.224080267558528,0.33,0.294451534748077,0.596264868630391,0.414342183502541,0.171974837285716,0.219178298457466,0.442664945906365,0.46190752162646,0.294139236487907,0.442664945906365
"129",0.53105380464727,0.341105471565809,0.403645792757622,0.456140350877193,0.34,0.219752907752991,0.684090169176381,0.466358924606858,0.411290194680126,0.409122955473699,0.549616656678773,0.526369486874599,0.443025935241422,0.549616656678773
"130",0.40519087057627,0.203096128637179,0.131579191800404,0.224080267558528,0.37,0.154647827148438,0.382158277834079,0.232216608137703,0.0663299414275401,0.179606300777367,0.397384403010838,0.415746419099124,0.266304922366012,0.397384403010839
"131",0.460703164211474,0.177519849557274,0.2376761677613,0.224080267558528,0.29,0.204895079135895,0.210609739651211,0.15834440256782,0.621710430592047,0.162336346637067,0.445351435727624,0.464636313793932,0.282147210002011,0.445351435727624
"132",0.553563609710617,0.692772684064141,0.72740006897235,0.863636363636364,0.85,0.919303253293037,0.906179666617387,0.698302468177823,0.811998311314056,0.811229614177445,0.569060675519892,0.546153340333897,0.712781065553554,0.569060675519892
"133",0.521306729651289,0.756418772946607,0.77158869493627,0.95,0.97,0.997789583401754,0.999334919635785,0.841093059322482,0.970630918244672,0.909461305920637,0.541185043682078,0.517812674664503,0.685026854665937,0.541185043682078
"134",0.474718356335082,0.245816543453055,0.234472029774355,0.224080267558528,0.14,0.0499145984649658,0.0111147386937065,0.0460912892669783,0.0541312747716922,0.151025908810645,0.457477978479724,0.476939754107529,0.282147210002011,0.457477978479724
"135",0.44327369924694,0.18978280546124,0.151183008694767,0.224080267558528,0.18,0.119545102119446,0.210049243018832,0.336761326131182,0.0718695189807199,0.0851076544887545,0.430285896414911,0.449319048762502,0.228052996722571,0.430285896414911
"136",0.514668984081376,0.483987819844711,0.494139564536712,0.647058823529412,0.71,0.86644259095192,0.882031062101671,0.598315097690601,0.778460462133506,0.712593401389681,0.535437746221367,0.511987761854773,0.682924241265064,0.535437746221367
"137",0.495711380953385,0.576107090428157,0.545190345343696,0.348017621145374,0.48,0.95911655202508,0.899816454369755,0.217383357719263,0.441164335027264,0.447031378916875,0.475673366101059,0.49535709938047,0.600737095180558,0.475673366101059
"138",0.514668984081376,0.66530591305869,0.651793674078111,0.647058823529412,0.77,0.8337432295084,0.764286223243512,0.548880379285201,0.334896212523243,0.814836433465303,0.535437746221367,0.511987761854773,0.682924241265064,0.535437746221367
"139",0.417402024025813,0.0782018738503965,0.0877340129638927,0.224080267558528,0.21,0.06624835729599,0.0829587355554866,0.130701207036533,0.291132306414261,0.103988215873275,0.407935737398228,0.426530959462225,0.228052996722571,0.407935737398229
"140",0.553563609710617,0.494848243386966,0.506665372845365,0.863636363636364,0.5,0.820056051015854,0.455580416324993,0.536613713937334,0.572514712600154,0.739199435573859,0.569060675519892,0.546153340333897,0.696048975431707,0.569060675519892
"141",0.451005488467441,0.377814062492358,0.317517246244315,0.224080267558528,0.59,0.93142057955265,0.824196609583495,0.510901847983451,0.817253205064724,0.738480566833863,0.436967468782259,0.456116610916318,0.36527181278554,0.436967468782259
"142",0.553563609710617,0.546167678385072,0.593651244329068,0.863636363636364,0.79,0.983373275026679,0.99524195073035,0.706488663651408,0.917409987842794,0.903808587064859,0.569060675519892,0.546153340333897,0.804630204234912,0.569060675519892
"143",0.474718356335082,0.33987190848048,0.434317987013119,0.348017621145374,0.59,0.598310768604279,0.885916416540506,0.70378883364314,0.463551650333859,0.648513117091042,0.457477978479724,0.476939754107529,0.424443125626864,0.457477978479724
"144",0.467023112170986,0.158466046442221,0.141927625425112,0.224080267558528,0.22,0.0879617929458618,0.461716674533969,0.239645832908751,0.247566057083713,0.159446252474801,0.450818048433298,0.470185524432057,0.282147210002011,0.450818048433298
"145",0.40519087057627,0.160343696316215,0.172355400388735,0.224080267558528,0.08,0.0303944945335388,0.0390242403084999,0.159552765460678,0.162870320525149,0.196758159274627,0.390564051304877,0.408766382591152,0.281119607456215,0.390564051304877
"146",0.500696109728814,0.435651868954622,0.379690184297736,0.5,0.5,0.771816983819008,0.647103887065474,0.718402976568269,0.729376049692684,0.562904324400306,0.480000798299885,0.499729583363761,0.482979874359136,0.480000798299885
"147",0.508514635043053,0.371342159993171,0.483263619978733,0.647058823529412,0.35,0.140468597412109,0.147894399295527,0.600055712690513,0.649627504618616,0.623771895457091,0.53010459806757,0.50658820972268,0.494402645772599,0.53010459806757
"148",0.508514635043053,0.53111659447133,0.556285681820704,0.456140350877193,0.64,0.968166328966618,0.962040925256025,0.814273425606406,0.906818095213852,0.859137123630703,0.53010459806757,0.50658820972268,0.584537966849437,0.53010459806757
"149",0.409816279419735,0.16991531018545,0.19703598153161,0.222222222222222,0.1,0.0432317852973938,0.0418813327202935,0.136948840584397,0.0230442048719603,0.135042549590716,0.40138161718605,0.419833962434238,0.351147051059951,0.401381617186051
"150",0.489945862006315,0.490104028271511,0.403806621929226,0.224080267558528,0.36,0.621000349521637,0.952383213559879,0.109978877428795,0.602773371087728,0.480682898228328,0.470671716859908,0.490299665044998,0.42147262172456,0.470671716859908
"151",0.481156668558009,0.495266007775759,0.734513089598326,0.56043956043956,0.63,0.467118501663208,0.829138037896485,0.747243611372999,0.166851901588861,0.69790978919103,0.463053749125222,0.482589106438615,0.43152778310912,0.463053749125222
"152",0.489945862006315,0.545062882530645,0.489972182333584,0.224080267558528,0.6,0.674162983894348,0.458588935822875,0.728610028729491,0.682157452934771,0.444042576519141,0.470671716859908,0.490299665044998,0.443679261712612,0.470671716859908
"153",0.570595447158273,0.875713510789157,0.848030044049571,0.863636363636364,0.78,0.93665511906147,0.979585091512985,0.823858928978716,0.962126721469073,0.913260447449545,0.583756458877732,0.561152962565389,0.812376970245571,0.583756458877731
"154",0.53105380464727,0.719168437335142,0.739957453641256,0.647058823529412,0.56,0.553106993436813,0.680414569214814,0.781695005065701,0.532999842738763,0.0922814609013283,0.549616656678773,0.526369486874599,0.493959426153624,0.549616656678773
"155",0.44327369924694,0.142687624599341,0.163244999147057,0.224080267558528,0.08,0.0109854340553284,0.0016553106232005,0.149198927281147,0.0596391446964914,0.148729211671582,0.430285896414911,0.449319048762502,0.247068444718369,0.430285896414911
"156",0.489945862006315,0.560669285107042,0.547108522208492,0.56043956043956,0.37,0.374495625495911,0.277442884927501,0.431588056786096,0.282561323004155,0.53338814291898,0.470671716859908,0.490299665044998,0.393040338368723,0.470671716859908
"157",0.429811133199278,0.365249336110482,0.321684147610917,0.348017621145374,0.42,0.386094629764557,0.582564824912753,0.861794775426775,0.642913503000709,0.353488756872126,0.418655400786707,0.437470218081527,0.424443125626864,0.418655400786707
"158",0.521306729651289,0.553540190492865,0.546200477139995,0.456140350877193,0.67,0.537422716617584,0.634718655508789,0.614117609003555,0.717041047044154,0.576637952709114,0.541185043682078,0.517812674664503,0.60603957844957,0.541185043682078
"159",0.40519087057627,0.166957094223438,0.181724901383505,0.53968253968254,0.29,0.0985792279243469,0.0907346583476784,0.142133951316874,0.432636466420961,0.116437878125457,0.397384403010838,0.415746419099124,0.342690713827304,0.397384403010839
"160",0.521306729651289,0.598354208902519,0.69967011806367,0.647058823529412,0.53,0.539880096912384,0.114182665178612,0.637961794133125,0.44763318521968,0.102901328508861,0.541185043682078,0.517812674664503,0.494402645772599,0.541185043682078
"161",0.467023112170986,0.328015498330481,0.381933504638582,0.348017621145374,0.48,0.387019455432892,0.780100868822154,0.601729119180154,0.245318870820301,0.362904099368979,0.450818048433298,0.470185524432057,0.424443125626864,0.450818048433298
"162",0.417402024025813,0.3317854077807,0.301910794904914,0.826086956521739,0.58,0.562268942594528,0.585000132593151,0.464390325752127,0.722493904637719,0.715536515296932,0.45038681320212,0.426530959462225,0.486655616144059,0.450386813202121
"163",0.467023112170986,0.245266004578431,0.19186667274235,0.224080267558528,0.15,0.091058611869812,0.0121326654443527,0.0665524184146708,0.129109579152654,0.152265243491969,0.450818048433298,0.470185524432057,0.282147210002011,0.450818048433298
"164",0.429811133199278,0.228310116466937,0.192618711040627,0.224080267558528,0.24,0.126476585865021,0.449155102589055,0.167614018428719,0.160063339533043,0.137214864805882,0.418655400786707,0.437470218081527,0.258105599974498,0.418655400786707
"165",0.489945862006315,0.312718689379398,0.344465427256278,0.224080267558528,0.28,0.142103433609009,0.208532494089696,0.161825265391498,0.205567229495124,0.276331342204589,0.470671716859908,0.490299665044998,0.306419503593779,0.470671716859908
"166",0.417402024025813,0.32175686316408,0.256951126442863,0.53968253968254,0.54,0.590229690074921,0.37088895637191,0.479151546646037,0.611324635585593,0.282964735116778,0.45038681320212,0.426530959462225,0.433475836829576,0.450386813202121
"167",0.457596312896933,0.211561385090411,0.230317646887522,0.224080267558528,0.21,0.10374528169632,0.0458737163077,0.0803201562076814,0.15686415793551,0.178889839931207,0.442664945906365,0.46190752162646,0.294139236487907,0.442664945906365
"168",0.521306729651289,0.644068271079599,0.671087379504485,0.647058823529412,0.74,0.902435801923275,0.511994231007952,0.780966098175882,0.835116988326795,0.868008226831489,0.541185043682078,0.517812674664503,0.674131136117002,0.541185043682078
"169",0.495711380953385,0.433330360818355,0.468084142971856,0.5,0.39,0.362126111984253,0.526178932780965,0.440235147310742,0.248122704324132,0.423792565988516,0.475673366101059,0.49535709938047,0.395197882041492,0.475673366101059
"170",0.481156668558009,0.244254421737396,0.223549389773284,0.224080267558528,0.11,0.249833881855011,0.151740077238849,0.126613145890805,0.115353549393244,0.214419180926117,0.506335342822915,0.482589106438615,0.376098126888326,0.506335342822916
"171",0.467023112170986,0.437440392560554,0.452946361476603,0.56043956043956,0.37,0.616134941577911,0.160032291478664,0.606662757759063,0.59110756175221,0.514483783161316,0.450818048433298,0.470185524432057,0.380327808884181,0.450818048433298
"172",0.417402024025813,0.366709727971117,0.346444260976826,0.53968253968254,0.53,0.781143918633461,0.865644716863547,0.294042681312692,0.727589600776036,0.561501593868609,0.45038681320212,0.426530959462225,0.538089167408463,0.450386813202121
"173",0.514668984081376,0.571747661003278,0.568298363066012,0.95,0.82,0.950496599078178,0.878691301585664,0.582794786588616,0.760478679775206,0.617308617799491,0.535437746221367,0.511987761854773,0.682924241265064,0.535437746221367
"174",0.457596312896933,0.266876804607207,0.244069876593083,0.224080267558528,0.41,0.439457893371582,0.330817087715148,0.230805583303476,0.273172237385996,0.245319323024236,0.442664945906365,0.46190752162646,0.31640646604357,0.442664945906365
"175",0.508514635043053,0.403383658704685,0.416126248436184,0.647058823529412,0.54,0.09746915102005,0.555937229190955,0.518187945179502,0.868610638649636,0.670127222488539,0.53010459806757,0.50658820972268,0.664562318278911,0.53010459806757
"176",0.570595447158273,0.777579578037172,0.715921041821201,0.863636363636364,0.95,0.866436660289764,0.993401614199513,0.92842603890314,0.826253010694641,0.873495847455734,0.583756458877732,0.561152962565389,0.804630204234912,0.583756458877731
"177",0.53105380464727,0.682628463291266,0.684748584561179,0.647058823529412,0.52,0.224164843559265,0.372496735483124,0.749547128875159,0.452290979059467,0.103819877764991,0.549616656678773,0.526369486874599,0.481609786617394,0.549616656678773
"178",0.457596312896933,0.149739656312333,0.166668653757762,0.224080267558528,0.1,0.0622249245643616,0.0104552938697936,0.117926411342322,0.0969775067297764,0.11206583567691,0.442664945906365,0.46190752162646,0.282147210002011,0.442664945906365
"179",0.495711380953385,0.520975673743155,0.513131412917396,0.348017621145374,0.5,0.689257681369781,0.605674943777823,0.679607582610336,0.482039333267206,0.516102493214416,0.475673366101059,0.49535709938047,0.575660102194951,0.475673366101059
"180",0.40519087057627,0.252736268778389,0.304885655913397,0.222222222222222,0.43,0.297510623931885,0.871146626498628,0.363033874148105,0.268867248626914,0.663228055819907,0.390078481775979,0.408269177965228,0.450844212848832,0.39007848177598
"181",0.481156668558009,0.404386446297668,0.370913498209569,0.348017621145374,0.23,0.05241459608078,0.0170528147775743,0.380853302278862,0.294858017924943,0.211246125294698,0.463053749125222,0.482589106438615,0.329205825100921,0.463053749125222
"182",0.489945862006315,0.602311641489379,0.524182570992783,0.224080267558528,0.53,0.172462165355682,0.214394445382937,0.259108195573333,0.862486604941945,0.409068107996268,0.470671716859908,0.490299665044998,0.415040520011406,0.470671716859908
"183",0.420256992318794,0.330373477893251,0.318247124493958,0.348017621145374,0.34,0.216802477836609,0.172006652449274,0.462509924928619,0.721930015538905,0.256937832222718,0.410402135361799,0.429049434519638,0.381305440775916,0.410402135361799
"184",0.489945862006315,0.435490521999981,0.407630551177039,0.224080267558528,0.32,0.0456209778785706,0.349981010216,0.0414690702967591,0.108146767827855,0.185629539548796,0.470671716859908,0.490299665044998,0.306419503593779,0.470671716859908
"185",0.44327369924694,0.278062851417929,0.24758509357668,0.224080267558528,0.27,0.299909949302673,0.49163837354553,0.271788905783834,0.406289801409339,0.133862159776231,0.430285896414911,0.449319048762502,0.278722118157774,0.430285896414911
