"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"709",0.0508240435779263,0.0770002951876358
"710",0.188823393291924,0.204530677992689
"711",0.0943206426230232,0.114284949595784
"712",0.204150720631768,0.338203484249826
"713",0.0767486458055195,0.10011364239988
"714",0.109231392814087,0.135608103383446
"715",0.0442838136348237,0.0537045256810064
"716",0.212934197938376,0.250531437092765
"717",0.0420481933303399,0.050012130221811
"718",0.180488140577481,0.20226906530987
"719",0.239773466337797,0.349245418683101
"720",0.950627770467885,0.920146592472958
"721",0.0813422626732995,0.1186410289285
"722",0.555954800672816,0.600794559908595
"723",0.0608382015799533,0.0829697564649448
"724",0.0291780580359785,0.0419523555139645
"725",0.500399098525716,0.440995116329929
"726",0.107734878705317,0.130935586729263
"727",0.0644637919483328,0.0768314816107894
"728",0.150756791877896,0.122372453294692
"729",0.120455446707955,0.133888717314111
"730",0.260842246288698,0.258937257258647
"731",0.0772283245860231,0.0838353830867633
"732",0.105383050609979,0.101797816655859
"733",0.100575263097741,0.102381516911056
"734",0.316160912574808,0.440620313483049
"735",0.0983984889966226,0.122492320702661
"736",0.371730710113637,0.31826181854099
"737",0.727074670833336,0.407711711972605
"738",0.0791192356102175,0.0334765748706007
"739",0.62045985070038,0.307511512926758
"740",0.136499944983292,0.203487145865756
"741",0.220378423502616,0.213461150606769
"742",0.574134604649577,0.446323120509822
"743",0.878907057302453,0.814893228356385
"744",0.0820287348566465,0.0864565066198726
"745",0.070307406437207,0.142594057164331
"746",0.265625367172284,0.212799796933694
"747",0.086859622064488,0.10581161918182
"748",0.206726648122381,0.160190357966066
"749",0.0688638227174829,0.0352305047388927
"750",0.0646982564485872,0.0925745713274072
"751",0.856935101277096,0.871793540705995
"752",0.120267490766907,0.11179901088708
"753",0.815326972394918,0.905389126607541
"754",0.0364113696782869,0.0570621419630227
"755",0.21837604779273,0.242886612754977
"756",0.0561364676989638,0.0633738665293964
"757",0.0221007856076517,0.0335808512477921
"758",0.997688113897965,0.992431743095275
"759",0.112024228669982,0.123556952737859
"760",0.0917562868071413,0.100037723898798
"761",0.072950819999957,0.13844060875296
"762",0.99990542429532,0.999507106161919
"763",0.0810554839498616,0.11072102099844
"764",0.0650587467998453,0.0611125234336126
"765",0.999245226191424,0.997220411920379
"766",0.0939924048620579,0.0933349889535816
"767",0.0709762271653675,0.0991700686337062
"768",0.12241535378679,0.122066912620623
"769",0.0945851813309563,0.102368962506339
"770",0.938652228321897,0.943562330380892
"771",0.129076913754303,0.177062757846587
"772",0.0273095150848141,0.0517047139659216
"773",0.162492257513182,0.120941367844433
"774",0.730679028201401,0.446829397088912
"775",0.18575370597465,0.182231445841534
"776",0.04151740515669,0.0386503235045565
"777",0.135330626048093,0.159678785154344
"778",0.285942141129196,0.363585966897389
"779",0.106307089086997,0.13784941396122
"780",0.00552018218153807,0.0206660045535928
"781",0.121318365473326,0.154175900171359
"782",0.22846026959158,0.240957578917236
"783",0.350017803302738,0.183052683116267
"784",0.200601419958211,0.547354946945714
"785",0.0796647190336406,0.109775115862476
"786",0.127982893164704,0.119441453983684
"787",0.999884755021387,0.99923038054456
"788",0.037664987606978,0.0504039123036071
"789",0.104155381951058,0.128042035695584
"790",0.348757436904816,0.304239024556541
"791",0.000166544605159486,0.00255550325518601
"792",0.115542778988994,0.107659312693111
"793",0.0601368755658959,0.0815856026422446
"794",0.474205875228167,0.490719529088046
"795",0.492203061437863,0.333950294891629
"796",0.104793213706646,0.140544398277028
"797",0.11805681471759,0.18537637971155
"798",0.358245319720323,0.40946529264931
"799",0.423421481089547,0.369026899031009
"800",0.139981179071324,0.173256958334706
"801",0.555582288771885,0.392607095819345
"802",0.109201978838409,0.11117594323266
"803",0.234926941487251,0.237870699945808
"804",0.334527084443445,0.250370821402057
"805",0.220875808127744,0.196331573557138
"806",0.999278143842957,0.998110758030621
"807",0.15258310938857,0.191395210383714
"808",0.00222316634833884,0.0240574753156207
"809",0.999682856672515,0.998866278344758
"810",0.0673826167023228,0.0759120510188973
"811",0.195077684334691,0.180053136981677
"812",0.969254378646573,0.941187914143602
"813",0.486985319253575,0.393702893455019
"814",0.558232446778846,0.451800689255334
"815",0.0923626003686975,0.102327237972925
"816",0.0314703432895544,0.0114520077333716
"817",0.217723172211561,0.296129246662943
"818",0.111028603615268,0.111705497125919
"819",0.0645226167155948,0.0992916208052805
"820",0.0834585341202769,0.127421704711261
"821",0.995349137949859,0.971740758681638
"822",0.117486026888391,0.173149304122214
"823",0.00467468099253929,0.0193020881822475
"824",0.116244893167397,0.121499664823026
"825",0.261960008327052,0.241276196992368
"826",0.383032865646628,0.305749630002603
"827",0.0698794163180234,0.0904104098916664
"828",0.0638991564266144,0.0671430424972624
"829",0.0271716516062235,0.0275030070031345
"830",0.207092104264189,0.220061980978574
"831",0.285231458320541,0.281659267468686
"832",0.0223383244773458,0.0306582229290368
"833",0.144555492690921,0.10164618492449
"834",0.184305880823585,0.242559651312633
"835",0.0405023383812564,0.0488325827480785
"836",0.0579846415317585,0.0251017641127157
"837",0.0757607061888018,0.108134887336626
"838",0.0737902572994087,0.0957223239833813
"839",0.0366182850882493,0.0472766745265838
"840",0.785845101000512,0.770913838267713
"841",0.130200010206883,0.141066496366183
"842",0.0501457912310899,0.0860368982808046
"843",0.989016659658872,0.960684276181491
"844",0.109053816893699,0.165060785512094
"845",0.0325664246697392,0.0605045627509682
"846",0.044362540695799,0.0470218988273754
"847",0.105996324401752,0.100625587726216
"848",0.056434753844523,0.0723778774681973
"849",0.734811674223497,0.751718862914295
"850",0.0865131894820417,0.0856966409401866
"851",0.19340460573677,0.235339549499588
"852",0.118448675547875,0.159788951826379
"853",0.0724642363648238,0.103518221781834
"854",0.178749676188448,0.200076738415235
"855",0.0945919916186564,0.128884181936024
"856",0.0716895050231492,0.0915913209429919
"857",0.034927322150761,0.0237812080472358
"858",0.248881991709486,0.282260676268314
"859",0.999649247484423,0.998675298758723
"860",0.270604946012603,0.347500529957139
"861",0.976974334991685,0.959348826815836
"862",0.139593505878501,0.145195230340632
"863",0.1035287452879,0.131315293013926
"864",0.23524165363208,0.250973813946111
"865",0.0749643826141258,0.103142519559305
"866",0.00043811409133674,0.00314312737923912
"867",0.119859912009146,0.13992814956774
"868",0.0494304633022949,0.0661494990057116
"869",0.707682195260933,0.768776642369253
"870",0.065867830651977,0.0333710921453236
"871",0.0714593318900824,0.0884925452580687
"872",0.405963761398782,0.316213565109368
"873",0.0902540021511489,0.106171370371995
"874",0.255368241067744,0.260937706270194
"875",0.432489904430878,0.573050280911169
"876",0.344192301124135,0.214448762768933
"877",0.205530787699796,0.213082401095627
"878",0.99990211515415,0.999557451160015
"879",0.0500047535802335,0.0804182779150247
"880",0.498199935929962,0.263704775367215
"881",0.979549570431659,0.951927002760643
"882",0.820320260274362,0.896955937467806
"883",0.122273852900079,0.184903401199148
"884",0.0441474901177925,0.0572960857518129
"885",0.0476408407940518,0.0576382959636935
"886",0.146174567511042,0.144244546981921
"887",0.145189212708709,0.161674942029025
"888",0.207028134912349,0.214870292127027
"889",0.0546497341857506,0.0697595537016644
"890",0.0596960510685348,0.0754481760372872
"891",0.0687483120830337,0.0831806582925753
"892",0.0838824276804145,0.0866832211769066
"893",0.248400502647926,0.280554154217459
"894",0.12417872466497,0.177726001607945
"895",0.00053397895213778,0.00447471470336848
"896",0.0213257004240761,0.0159464683319013
"897",0.163065880593873,0.193318278748317
"898",0.998813525049163,0.997133214921239
"899",0.360904989702665,0.352432365094869
"900",0.087377050311595,0.0935282596867449
"901",0.999060232557229,0.999368047698342
"902",0.160864297066717,0.0909093175312055
"903",0.0243866988281532,0.0446719826285275
"904",0.181032635589124,0.15029567286868
"905",0.141453038537277,0.160651011018894
"906",0.09903322364026,0.10644149454901
"907",0.0575739452632536,0.0643703926316651
"908",0.157725639744583,0.185143040773265
"909",0.104644241524727,0.103974279116325
"910",0.128880717316829,0.30918559998998
"911",0.147867710321463,0.137583611716759
"912",0.0691095989534873,0.0829065688001893
"913",0.262790324239828,0.26173055112999
"914",0.20657839804742,0.198817613674385
"915",0.0812358000305883,0.124870831291964
"916",0.974619024923485,0.960053170555153
"917",0.0838239663405661,0.104114149652628
"918",0.949896833887586,0.946404236286598
"919",0.859128357681063,0.855144307020962
"920",0.0020812226852722,0.00961715585946268
"921",0.0572835027798508,0.0764325286144604
"922",0.34181430888227,0.331872188942743
"923",0.480768727487842,0.261290452155139
"924",0.152745245123488,0.238754026505333
"925",0.0416876264040352,0.0571157187850929
"926",0.297230459156533,0.318246934340933
"927",0.169779262860701,0.230225525085294
"928",0.0564194154210865,0.07408978781508
"929",0.0844103109238388,0.100609571823504
"930",0.918742993903721,0.863277786785375
"931",0.0563902800068917,0.0640470354552991
"932",0.200318463519204,0.0752723301540884
"933",0.000893631760676651,0.00772924224157695
"934",0.131101156407588,0.181161994865625
"935",0.180271756344381,0.22593182672293
"936",0.0449263369930822,0.0153715762179081
"937",0.0861152129243968,0.154247360537747
"938",0.198091845421708,0.254031976880084
"939",0.506020530069995,0.278476943852162
"940",0.115599559359466,0.125039875358089
"941",0.127352395347015,0.170880816788067
"942",0.011425687565043,0.0284228922714008
"943",0.490690052785647,0.315718186512728
"944",0.124295392812591,0.110890502952656
"945",0.0964137672423422,0.123919643574037
"946",0.000364888294867063,0.00546316032780054
"947",0.0451898437757125,0.0788903892650266
"948",0.915302125059269,0.768561317939049
"949",0.144976559688518,0.157157160195472
"950",0.0833105398445241,0.100864421545589
"951",0.0690399514275427,0.123862698282872
"952",0.0796727912618631,0.0963822782415221
"953",0.107936004390037,0.169453600023958
"954",0.469503867542936,0.344959866358003
"955",0.257008002708627,0.20765558421913
"956",0.986123077171212,0.960578045168191
"957",0.121408606764379,0.0512408616254614
"958",0.199205038781789,0.20214693079196
"959",0.10484439452548,0.12970203634933
"960",0.105813463601323,0.114774080641543
"961",0.402122020288326,0.340839209513912
"962",0.0701742902669574,0.149570581532163
"963",0.0553196011647196,0.115039318109555
"964",0.0487116191260662,0.0699410258965252
"965",0.187322737790461,0.194731184965095
"966",0.17598890076676,0.170784256862404
"967",0.921161364108101,0.874678372061945
"968",0.399070418033854,0.278240315843532
"969",0.0801521658313753,0.0855151728750967
"970",0.0766793550182781,0.0836632055607381
"971",3.69814671080739e-05,0.00100095856101989
"972",0.0464456707241606,0.0681705805706595
"973",0.000248688278789944,0.0030530846306407
"974",0.0677402550241249,0.0695055631199546
"975",0.134275100410664,0.158751955397949
"976",0.226199053172861,0.214524023113673
"977",0.0740628416670195,0.0822554622624941
"978",0.194607597773035,0.260144643322386
"979",0.0665986673776579,0.0997893620170477
"980",0.073012194366327,0.0375159612834918
"981",0.105980224597788,0.103645037706232
"982",0.0973092392379153,0.0824766727801961
"983",0.109081477794721,0.136053480878315
"984",0.98683368582981,0.964622025726263
"985",0.94766862142378,0.89766609194315
"986",0.132045628810035,0.100081624422525
"987",1.75410561554274e-05,0.000348894155725299
"988",0.0714958821505994,0.0813390566749424
"989",0.0426045982789168,0.0491614607798444
"990",0.51892711250423,0.363215892437822
"991",0.140488583343053,0.181928186365725
"992",0.286059927471447,0.259332336280959
"993",0.130732173349108,0.171911169423704
"994",0.450194608938393,0.25333884308703
"995",0.087915921633917,0.0586207353739849
"996",0.252370479161827,0.303486851593317
"997",0.500875534325612,0.274228151273489
"998",0.304914031654163,0.272816645362413
"999",0.0502994804019136,0.0646470039349996
"1000",0.255661339607813,0.327093077262046
"1001",0.0772723606364016,0.0870858427224804
"1002",0.110419596763486,0.122433056072537
"1003",0.213530783313982,0.128658598514642
"1004",0.436184762062791,0.4354309617022
"1005",0.10344675366969,0.198271713388731
"1006",0.0643199426277775,0.0662652789017703
"1007",0.0210983287860542,0.0442346758080271
"1008",0.044080659707836,0.0755932011383793
"1009",0.0666197853181347,0.0864721337730077
"1010",0.153713635914772,0.175033069734487
"1011",0.215881818643997,0.182859780805382
"1012",0.997177970665115,0.996159703950148
"1013",0.523025265096331,0.499554962883285
"1014",0.176413155049187,0.169106785922343
"1015",0.347673654108624,0.276711329928058
"1016",0.132878731770409,0.172253000553113
"1017",0.0595538210091859,0.0807382496614823
"1018",0.0869151574702311,0.0957889721714916
"1019",0.228174986704927,0.268589773094009
"1020",0.153720220338634,0.149219151402597
"1021",0.0659115663289998,0.059241959398521
"1022",0.0888401350919708,0.114489487040661
"1023",0.0788900911286693,0.10712254837217
"1024",0.0668360470561401,0.0705289487804654
"1025",0.181004504168164,0.188779877167882
"1026",0.924025918543058,0.870000375466277
"1027",0.0935350848254589,0.111968327500857
"1028",0.340256762318706,0.365799528518172
"1029",0.0648130518651407,0.0360151455225697
"1030",0.124762590427478,0.152150270448091
"1031",0.0496634027410199,0.0669298352914658
"1032",0.147497388308697,0.166038535871771
"1033",0.0485218933298705,0.0679546254038682
"1034",0.195347461016536,0.24531139632008
"1035",0.0345439799779534,0.0405128879133041
"1036",0.111454693994514,0.139655942806313
"1037",0.147767220507668,0.187517972381299
"1038",0.0954414019427898,0.0897705124123858
"1039",0.127715399318849,0.0917078338480463
"1040",0.999851377920766,0.999339793361675
"1041",0.162484907169543,0.187600914475444
"1042",0.0697753821302662,0.0660239071423692
"1043",2.7987098940648e-05,0.00141724403971781
"1044",0.111095079442853,0.0980885428783292
"1045",0.874322735789537,0.877058683592336
"1046",0.98438209124155,0.966981219204263
"1047",0.126290946608775,0.132415271511627
"1048",0.410613687607869,0.297072667145574
"1049",0.159333815795719,0.168099106796794
"1050",0.0445745256541854,0.0903330862934153
"1051",0.620609401928965,0.361495296537775
"1052",0.0733519960479321,0.0844705972832213
"1053",0.164751051892447,0.125218620228377
"1054",0.057549528456054,0.0787706809629095
"1055",0.208623131997656,0.189746830828868
"1056",0.0282925233226256,0.0476942038365918
"1057",0.0972356608129791,0.129049937768473
