"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"123",0.536293000303851,0.51586438745798,0.561018726901126,0.348017621145374,0.44,0.359704434871674,0.306280749753372,0.382136014373874,0.356535032255816,0.429691396598196,0.393501775356059,0.533447692839261,0.389389561943473,0.403740055421437
"124",0.591247024152843,0.657303017923554,0.637524718122314,0.348017621145374,0.4,0.467822849750519,0.156479924872673,0.67542176141184,0.345453488532741,0.579455743992905,0.500219459802834,0.585106573876491,0.463445707384473,0.547313287849485
"125",0.795373563261862,0.819173942413402,0.798074399671986,0.863636363636364,0.89,0.96755750849843,0.969323927474788,0.911773236209284,0.918409076118701,0.911836795774581,0.738186311516431,0.790879245181577,0.88769758888419,0.748574148682829
"126",0.29131889688121,0.229226265226466,0.297496262324586,0.53968253968254,0.35,0.259915947914124,0.282611694069467,0.374171946480831,0.418631796521808,0.60895417466918,0.297377555921484,0.274371062090762,0.392810656980107,0.311072873462113
"127",0.504552983273501,0.430654378342757,0.559722690794314,0.348017621145374,0.41,0.418304204940796,0.167610887660925,0.487498810944035,0.0564219942751218,0.833080616544281,0.431115802276326,0.500669189465351,0.671007261612975,0.431101975324907
"128",0.411182336437097,0.405850927706737,0.412695956320294,0.224080267558528,0.36,0.126600682735443,0.312103433473012,0.414342183502541,0.341274239232334,0.219178298457466,0.362584945869824,0.438711948092753,0.354968124248402,0.348602136363548
"129",0.420999266211832,0.341105471565809,0.403645792757622,0.456140350877193,0.34,0.839431837201118,0.619730486552878,0.466358924606858,0.668761363896693,0.409122955473699,0.48954793282293,0.415224913052946,0.327339428098933,0.440748166200841
"130",0.155960433075477,0.203096128637179,0.131579191800404,0.224080267558528,0.27,0.21301543712616,0.0229856776046406,0.232216608137703,0.0566386960231618,0.179606300777367,0.324250249351747,0.154233202489157,0.174606559419389,0.298028202297226
"131",0.241752901549155,0.177519849557274,0.2376761677613,0.224080267558528,0.34,0.382290184497833,0.619620456504295,0.15834440256782,0.505150558431047,0.162336346637067,0.297977244216882,0.238894280833895,0.175052406393473,0.250219824909198
"132",0.701366917326134,0.692772684064141,0.72740006897235,0.863636363636364,0.8,0.925705194473267,0.779122513029072,0.698302468177823,0.699302735912781,0.811229614177445,0.646708258165266,0.695808687362742,0.7310947356727,0.654406168416362
"133",0.793100292315493,0.756418772946607,0.77158869493627,0.95,0.89,0.99482792802155,0.994411042370196,0.841093059322482,0.898943675888781,0.909461305920637,0.6513714502135,0.785362567323941,0.851440120573138,0.699433058231504
"134",0.271247903236321,0.245816543453055,0.234472029774355,0.224080267558528,0.2,0.00946760177612305,0.0383171198735914,0.0460912892669783,0.00610844449016846,0.151025908810645,0.342177931450753,0.268175446526469,0.175052406393473,0.290571811189614
"135",0.21728257999907,0.18978280546124,0.151183008694767,0.224080267558528,0.25,0.0872659683227539,0.199191803192368,0.336761326131182,0.0636030953825001,0.0851076544887545,0.290845116494634,0.211015567599822,0.110741395948756,0.242519795758798
"136",0.517202180939053,0.483987819844711,0.494139564536712,0.647058823529412,0.66,0.779124543070793,0.879996700384818,0.598315097690601,0.188667659937793,0.712593401389681,0.596544437465971,0.504332960155228,0.736252037604789,0.589112864064674
"137",0.519096967945417,0.576107090428157,0.545190345343696,0.348017621145374,0.61,0.733685910701752,0.399035893846635,0.217383357719263,0.627652683245007,0.447031378916875,0.464346142999429,0.512706239472855,0.365044477137051,0.460155845513791
"138",0.644527525272414,0.66530591305869,0.651793674078111,0.647058823529412,0.71,0.691080391407013,0.582942948050193,0.548880379285201,0.475252631467846,0.814836433465303,0.607619718276451,0.635146286022785,0.749301997657093,0.637630714396549
"139",0.0963777324358334,0.0782018738503965,0.0877340129638927,0.224080267558528,0.28,0.0515300035476685,0.00460244572013009,0.130701207036533,0.256118032999612,0.103988215873275,0.29347250877132,0.0927318240671808,0.109747535656242,0.248773769553072
"140",0.514445540545709,0.494848243386966,0.506665372845365,0.863636363636364,0.54,0.308312237262726,0.677511613521762,0.536613713937334,0.703781533245739,0.739199435573859,0.555768692897206,0.505576296025652,0.659943002439251,0.518113096643478
"141",0.340662647955619,0.377814062492358,0.317517246244315,0.224080267558528,0.62,0.971363708376884,0.852020074827459,0.510901847983451,0.561419116686593,0.738480566833863,0.380534248995979,0.3353237964604,0.669594207199637,0.397989752967839
"142",0.595779219891984,0.546167678385072,0.593651244329068,0.863636363636364,0.83,0.976614167913795,0.992832168872427,0.706488663651408,0.908845486280597,0.903808587064859,0.621544663378193,0.588847535167,0.878265119227961,0.602032542564047
"143",0.424616579543553,0.33987190848048,0.434317987013119,0.348017621145374,0.57,0.534569323062897,0.62861967529309,0.70378883364314,0.891582637365872,0.648513117091042,0.383357798606043,0.421664044850216,0.556247030511882,0.365336502909663
"144",0.169949397076375,0.158466046442221,0.141927625425112,0.224080267558528,0.16,0.229728221893311,0.272986526262159,0.239645832908751,0.17771230173073,0.159446252474801,0.288405019555326,0.166211263097007,0.175052406393473,0.227068651447202
"145",0.188222665861486,0.160343696316215,0.172355400388735,0.224080267558528,0.13,0.0418064594268799,0.0598386442553265,0.159552765460678,0.0591939162064033,0.196758159274627,0.286166901386618,0.17044845318542,0.170696604605349,0.270291159091909
"146",0.427024708066317,0.435651868954622,0.379690184297736,0.325,0.51,0.57016322016716,0.526139958793437,0.718402976568269,0.547580313030584,0.562904324400306,0.45813129659625,0.422143922816902,0.605692930807935,0.431809984410774
"147",0.460453362859452,0.371342159993171,0.483263619978733,0.647058823529412,0.34,0.482971549034119,0.258274667519592,0.600055712690513,0.0757516696519686,0.623771895457091,0.544287548506795,0.455743352719676,0.643706343050755,0.524531415081491
"148",0.522979760487248,0.53111659447133,0.556285681820704,0.456140350877193,0.74,0.979048242792487,0.906912022966247,0.814273425606406,0.584805658003405,0.859137123630703,0.592656917943659,0.544390960159446,0.85888142019476,0.630748234841019
"149",0.193480389622263,0.16991531018545,0.19703598153161,0.222222222222222,0.07,0.0141010284423828,0.0153668053228872,0.136948840584397,0.083394076467387,0.135042549590716,0.275310464918583,0.189675366097435,0.133055579547446,0.22918317306617
"150",0.424423507372939,0.490104028271511,0.403806621929226,0.224080267558528,0.38,0.763664200901985,0.642564541941783,0.109978877428795,0.175711797801421,0.480682898228328,0.433335516702196,0.417558853926527,0.559142816984007,0.447954924499167
"151",0.742397761911682,0.495266007775759,0.734513089598326,0.56043956043956,0.47,0.266864061355591,0.467950986365111,0.747243611372999,0.52486639394684,0.69790978919103,0.539933926141195,0.741271375042658,0.776949415424704,0.569545601838708
"152",0.499209156838545,0.545062882530645,0.489972182333584,0.224080267558528,0.59,0.850107803940773,0.523096788756162,0.728610028729491,0.612409119195658,0.444042576519141,0.488081103773106,0.493989490881026,0.533520358233051,0.515871953390983
"153",0.825842408775968,0.875713510789157,0.848030044049571,0.863636363636364,0.85,0.685394525527954,0.932120503829307,0.823858928978716,0.942521256720825,0.913260447449545,0.747588114814129,0.820642991420335,0.902668065650467,0.793115482755568
"154",0.713320522000108,0.719168437335142,0.739957453641256,0.647058823529412,0.56,0.60164874792099,0.48135175728369,0.781695005065701,0.875125326429352,0.0922814609013283,0.628151880501373,0.712166931782934,0.0657859226826173,0.632497280808572
"155",0.181073470126322,0.142687624599341,0.163244999147057,0.224080267558528,0.1,0.00173717737197876,0.00718454074473716,0.149198927281147,0.0251662594548907,0.148729211671582,0.26972287483349,0.180600489450048,0.153646464527221,0.230388488813347
"156",0.520851748070289,0.560669285107042,0.547108522208492,0.56043956043956,0.37,0.035281777381897,0.405248799739405,0.431588056786096,0.410300598906019,0.53338814291898,0.40168784804565,0.515410769083976,0.605349027811147,0.390187021441952
"157",0.323062612862062,0.365249336110482,0.321684147610917,0.348017621145374,0.42,0.866700410842896,0.727410878272701,0.861794775426775,0.541790375024857,0.353488756872126,0.34106691730471,0.320822571482298,0.543868898945614,0.34163315403714
"158",0.56066536496575,0.553540190492865,0.546200477139995,0.456140350877193,0.53,0.247621476650238,0.734114350754325,0.614117609003555,0.723565175993879,0.576637952709114,0.528855546758041,0.554536523291033,0.559314100526761,0.533252079114464
"159",0.185922399498178,0.166957094223438,0.181724901383505,0.53968253968254,0.29,0.0829519629478455,0.0892214225754275,0.142133951316874,0.0167772828575996,0.116437878125457,0.285732444435943,0.186906424713542,0.173990954726036,0.258080766143185
"160",0.655776358098178,0.598354208902519,0.69967011806367,0.647058823529412,0.55,0.188400328159332,0.272005304974342,0.637961794133125,0.49350001363741,0.102901328508861,0.592642528705816,0.651870483279483,0.156745504783815,0.625654180016013
"161",0.376075997101524,0.328015498330481,0.381933504638582,0.348017621145374,0.41,0.622127801179886,0.522084946082818,0.601729119180154,0.278116790577189,0.362904099368979,0.41317263784895,0.373389002053317,0.344485780655427,0.39669177663802
"162",0.289438402981382,0.3317854077807,0.301910794904914,0.826086956521739,0.61,0.915395818650723,0.940264924798255,0.464390325752127,0.912032014630221,0.715536515296932,0.41327760267973,0.291352541465936,0.757895498718005,0.394240752277078
"163",0.219032854428199,0.245266004578431,0.19186667274235,0.224080267558528,0.1,0.0805329084396362,0.107289260085626,0.0665524184146708,0.0502323651554061,0.152265243491969,0.331796333033991,0.215389453446886,0.175052406393473,0.291606463333026
"164",0.214798945325268,0.228310116466937,0.192618711040627,0.224080267558528,0.36,0.152704656124115,0.0608239357230434,0.167614018428719,0.249657247563686,0.137214864805882,0.32774671952935,0.210604804131595,0.147323735158233,0.293496383550122
"165",0.365589402376843,0.312718689379398,0.344465427256278,0.224080267558528,0.35,0.0784804821014404,0.533826080666586,0.161825265391498,0.218479195895749,0.276331342204589,0.374201280328071,0.361920223340381,0.285420876812406,0.340834677249196
"166",0.260661074687338,0.32175686316408,0.256951126442863,0.53968253968254,0.48,0.893927752971649,0.699579096778807,0.479151546646037,0.353190664035928,0.282964735116778,0.436020605972455,0.262323828783892,0.745173686383355,0.425554015453665
"167",0.247313072267471,0.211561385090411,0.230317646887522,0.224080267558528,0.22,0.0182645916938782,0.0700642037465499,0.0803201562076814,0.0665236070384458,0.178889839931207,0.327348940889843,0.238278546991917,0.190769602884563,0.299535202223766
"168",0.647278357920401,0.644068271079599,0.671087379504485,0.647058823529412,0.75,0.905156351625919,0.571610147282385,0.780966098175882,0.851785510784108,0.868008226831489,0.634229323597213,0.637163715878287,0.84989896614887,0.640167937483122
"169",0.425910237000799,0.433330360818355,0.468084142971856,0.85,0.49,0.420611083507538,0.244379865328651,0.440235147310742,0.722490376149433,0.423792565988516,0.362212551689862,0.419554155282678,0.388388432157996,0.36173555297514
"170",0.249565531681001,0.244254421737396,0.223549389773284,0.224080267558528,0.13,0.116097092628479,0.099124757056202,0.126613145890805,0.0325480225621716,0.214419180926117,0.416602021021829,0.247682601975147,0.122601006742691,0.349351373187666
"171",0.454701708201603,0.437440392560554,0.452946361476603,0.56043956043956,0.48,0.766191586852074,0.493113560084735,0.606662757759063,0.735305231431807,0.514483783161316,0.474146418601932,0.452434355130098,0.454522153405048,0.490234635838694
"172",0.33241464435068,0.366709727971117,0.346444260976826,0.53968253968254,0.57,0.811735898256302,0.735228627676039,0.294042681312692,0.553767092683972,0.561501593868609,0.42133484875153,0.334721375205177,0.543398687904269,0.403238429789105
"173",0.584763862408615,0.571747661003278,0.568298363066012,0.95,0.77,0.859264224767685,0.935944526094889,0.582794786588616,0.52404602325722,0.617308617799491,0.573071659242485,0.573768230278255,0.876013606469294,0.584617559129006
"174",0.252410921073923,0.266876804607207,0.244069876593083,0.224080267558528,0.3,0.548333734273911,0.428586819766022,0.230805583303476,0.208556697627573,0.245319323024236,0.293002843315906,0.247960963182755,0.255762723287391,0.269158573769474
"175",0.506261721130369,0.403383658704685,0.416126248436184,0.647058823529412,0.46,0.177306175231934,0.299951992293834,0.518187945179502,0.332373709538612,0.670127222488539,0.571640934192725,0.493754415016591,0.644001820438554,0.557277189062803
"176",0.718755440701755,0.777579578037172,0.715921041821201,0.863636363636364,0.94,0.970024235546589,0.987331735658488,0.92842603890314,0.969777290834009,0.873495847455734,0.689646071117257,0.711166186452699,0.849025294306723,0.711721180017287
"177",0.646354420049492,0.682628463291266,0.684748584561179,0.647058823529412,0.53,0.584498256444931,0.276474691683111,0.749547128875159,0.60544286160887,0.103819877764991,0.592138866055713,0.640571875715327,0.123048136599842,0.58201969509841
"178",0.188262678429953,0.149739656312333,0.166668653757762,0.224080267558528,0.04,0.0132113695144653,0.0460047803641565,0.117926411342322,0.0404605037306443,0.11206583567691,0.288008498528036,0.187252530975279,0.0801740431972368,0.224866562400885
"179",0.537831645039576,0.520975673743155,0.513131412917396,0.348017621145374,0.45,0.438224911689758,0.620204395655885,0.679607582610336,0.346417512247678,0.516102493214416,0.527422634060956,0.535127344067411,0.514972074434254,0.525517171181225
"180",0.357377083338354,0.252736268778389,0.304885655913397,0.222222222222222,0.42,0.157013595104218,0.307615768849152,0.363033874148105,0.244905875971895,0.663228055819907,0.341670011966262,0.32770052963447,0.916141585924101,0.346097812279418
"181",0.403819320915114,0.404386446297668,0.370913498209569,0.348017621145374,0.24,0.0294403433799744,0.02771126612633,0.380853302278862,0.225045074671659,0.211246125294698,0.430574895999548,0.394375648636753,0.168911123800746,0.403937071417906
"182",0.465509351036092,0.602311641489379,0.524182570992783,0.224080267558528,0.58,0.388548493385315,0.504464449965693,0.259108195573333,0.584728485954437,0.409068107996268,0.47442711929062,0.497637038706904,0.65527446008502,0.494734904657628
"183",0.330153900019566,0.330373477893251,0.318247124493958,0.348017621145374,0.28,0.534814566373825,0.256465033330286,0.462509924928619,0.531976212383349,0.256937832222718,0.371657203308232,0.325568622132713,0.30358708180339,0.381513528466629
"184",0.421472878993444,0.435490521999981,0.407630551177039,0.224080267558528,0.22,0.127840399742126,0.270564189021039,0.0414690702967591,0.323285412844201,0.185629539548796,0.348395372898839,0.416559147226563,0.179110539804184,0.299882974064211
"185",0.259153903224129,0.278062851417929,0.24758509357668,0.224080267558528,0.38,0.481659471988678,0.416266767444615,0.271788905783834,0.630812356586774,0.133862159776231,0.308061263172153,0.25610815901891,0.172988980846778,0.293561397040114
