"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"708",0.232077776213298,0.194795948266591
"709",0.077904656522664,0.0996115864150221
"710",0.12681448017211,0.143383803684293
"711",0.0525397592559764,0.0682484647150975
"712",0.137346841012534,0.150313326717853
"713",0.0416146864691421,0.0436664371748877
"714",0.999627399292651,0.997500652801097
"715",0.0796869334060999,0.0852110193480401
"716",0.205056891581963,0.242195648704018
"717",0.0723775733742331,0.101011833400749
"718",0.148749326963316,0.151239891730795
"719",0.132329274413275,0.128669507012841
"720",0.194296240787135,0.417245503430514
"721",0.159627076370885,0.180473855829487
"722",0.808695374671648,0.754200934029198
"723",0.481854974497876,0.319495435076672
"724",0.0568718309865886,0.0677065342411987
"725",0.136206625912903,0.195392356805764
"726",0.101033889819845,0.106537567959488
"727",0.0901219923535098,0.124130606971012
"728",0.0831868327593922,0.0915819393489474
"729",0.153272686826295,0.174561990406465
"730",0.0466261837964315,0.052927947094797
"731",0.179181615303039,0.21538580189784
"732",0.0323317523801889,0.0278767515405238
"733",0.515534752528753,0.51261471246936
"734",0.0523734915604951,0.0604436795509357
"735",0.218369215033117,0.24382074375356
"736",0.951305688820079,0.935334226426365
"737",0.105827363426752,0.100236465853236
"738",0.955039555203164,0.935751284029922
"739",1.93156511673768e-13,0.00051596519138953
"740",0.262016568930574,0.25584691192852
"741",0.338037162736527,0.35452306950027
"742",0.0566081104233737,0.0711598586183298
"743",0.161903827316409,0.221895932128875
"744",0.618522999984556,0.517616997642367
"745",0.131591368229742,0.145609779723364
"746",0.0829347528593312,0.0874405970778993
"747",0.134471379475183,0.113523588681162
"748",0.0566750975236016,0.0456157945028388
"749",0.124733174892629,0.128159127304421
"750",0.52719747985702,0.807372169772423
"751",0.280557721130024,0.268580019236325
"752",0.231488128383997,0.416500076178435
"753",0.246763154175409,0.249472301038566
"754",0.153862999914086,0.149717612226969
"755",0.0535954608833771,0.070726508101179
"756",0.381531957815449,0.315886334235829
"757",0.271400561350053,0.353560363862139
"758",0.117429067920281,0.126573741081782
"759",0.333140025083175,0.279937160359092
"760",0.0507783735899765,0.0508308887521858
"761",0.516844150187753,0.326740579900753
"762",0.424500256112275,0.363986383250628
"763",0.241427964995298,0.231690327603686
"764",0.432628613082826,0.345427958718518
"765",0.111559086447902,0.0913210548074704
"766",0.156843167196029,0.23768836067082
"767",0.187582720865413,0.16711584159141
"768",0.0988062266879184,0.0634117519826987
"769",0.101778372680112,0.113850747540956
"770",0.862086886471788,0.857268598178527
"771",0.879331458332929,0.866830352750514
"772",0.191778308962607,0.223226536751735
"773",0.326118012867795,0.263103429427082
"774",0.999036314309911,0.995801637126957
"775",0.275126402383195,0.276720476515465
"776",0.150986230418893,0.18720914876262
"777",0.989578644023984,0.968002109665936
"778",0.13403049755393,0.1554530492047
"779",0.241242571886787,0.190465435261979
"780",0.0719717101611625,0.0804149397923143
"781",0.0901968822039222,0.0918097371235754
"782",0.0614163703729153,0.0878159455302105
"783",0.0788662238072505,0.0903874972787865
"784",0.0748069710345172,0.0823932895402555
"785",0.0992800578238663,0.100538061459284
"786",0.329683072754307,0.307513142923922
"787",0.251537982864326,0.292074903651148
"788",0.857598882630301,0.86791072128096
"789",0.125917892748486,0.121210581604187
"790",0.131055455529964,0.105371729595977
"791",0.814916126951685,0.605108847768783
"792",0.152805025178467,0.15605980201408
"793",0.170634685537677,0.204720316673309
"794",0.32244965148275,0.346623430422062
"795",0.138703101358063,0.178282059338962
"796",0.179091659102833,0.169539338132637
"797",0.998776589540958,0.995801658789523
"798",0.212679340115889,0.198072819039648
"799",0.939352519190742,0.882491945986406
"800",0.411164180910292,0.295209853856239
"801",0.987867670089875,0.972681905517055
"802",0.17832924200169,0.163121220443259
"803",0.234712517200156,0.157857473932781
"804",0.811790395464511,0.898523377111725
"805",0.0913693751841025,0.0982611663764954
"806",0.0214949901957945,0.0271189894142573
"807",0.117631462908222,0.12159178766122
"808",0.174922483139814,0.164757437678396
"809",0.0625600280791394,0.0768234329227078
"810",0.0841410597093503,0.0730443164036342
"811",0.99987196779312,0.999034448198944
"812",0.34278567707716,0.335888755844945
"813",0.229889781153634,0.155340966245799
"814",0.115088783188836,0.145847655399166
"815",0.43361109082299,0.375988981217111
"816",0.164763834419544,0.176708449498397
"817",0.155162015167222,0.194718370940634
"818",0.41162616940466,0.357833744323866
"819",0.986283174299349,0.965407043617489
"820",2.8353272868842e-10,0.0006064600937169
"821",0.210138351650913,0.266371108462872
"822",0.0830030318771648,0.0786344822741916
"823",0.0820768824409001,0.0973577244602738
"824",0.440283552502278,0.408692274836757
"825",0.388626232418851,0.289601914446236
"826",0.207152731234684,0.173556677770208
"827",0.231571331047872,0.216628597413703
"828",0.158300648281767,0.229287135250398
"829",0.555713422900077,0.587542405384384
"830",0.0226543603271111,0.0272693955587648
"831",0.328789890940161,0.29342513355117
"832",0.375860429723765,0.280787086658606
"833",0.214971310240715,0.213321637985056
"834",0.204728488407662,0.221435921942439
"835",0.25762946136434,0.28088036281645
"836",0.99854235329193,0.995090705951876
"837",0.999223871312908,0.996932384449
"838",0.160275229780761,0.189839466170139
"839",0.145335171157076,0.180532014897054
"840",0.00234865647853445,0.037745737729433
"841",0.0653860326533594,0.0816403762268714
"842",0.516582974332025,0.458019517606709
"843",0.327571596168431,0.34731029995609
"844",0.21861012364814,0.257387755931709
"845",0.264853292642978,0.206670303936677
"846",0.507013510518844,0.430466804043937
"847",0.180113811764778,0.231532748519107
"848",0.0848130162419357,0.0842802468004357
"849",0.123766787265641,0.117487770350082
"850",0.0435307813098473,0.08734165631648
"851",0.0992625334925281,0.123079657400309
"852",0.0987316212493898,0.111830258660356
"853",0.272355297196561,0.245226559639006
"854",0.127678174359877,0.132656784606485
"855",0.095505533839391,0.133209713312924
"856",0.157924708252485,0.214038652602044
"857",0.050728751922354,0.0841340838089544
"858",0.958568084615144,0.914655748673947
"859",0.0537331983429778,0.08325880850533
"860",0.031790076540668,0.030397685697063
"861",0.0563934915077515,0.0675236126328633
"862",0.142212134389738,0.146338793488564
"863",0.217975468604684,0.224398897103308
"864",0.0349754931278097,0.0488424847249513
"865",0.0237018409584582,0.0457751016906847
"866",0.112107678947612,0.0985260733304683
"867",0.0997489149136555,0.0997806650242973
"868",0.211277779011304,0.184915926083602
"869",0.102988520364947,0.110812237230379
"870",0.123106589871933,0.137598418878267
"871",0.98804777254364,0.97221202917693
"872",0.978909461641802,0.937776336210155
"873",0.043432622184641,0.0593669092651482
"874",0.0459425024296635,0.0509447237151532
"875",0.719867528509248,0.703434332294183
"876",0.0615911962409075,0.0688396718865168
"877",0.0447420703331377,0.0510509299849457
"878",0.103957980989997,0.0963282679172103
"879",0.0833491459881011,0.112534527891401
"880",0.162485086004149,0.206125111971774
"881",0.208659288237691,0.208203361476927
"882",0.115139586762621,0.15129467527786
"883",1.40780154873872e-06,0.00389491341282552
"884",0.0329411052184165,0.0234274614685561
"885",0.0833235931484842,0.0946019220476016
"886",0.0652009594736156,0.133427658176883
"887",0.111900200395653,0.126399484735494
"888",0.0999429672922452,0.148467195556125
"889",0.156421699691669,0.138296935338913
"890",0.0583589935304521,0.0897334512260831
"891",0.162672831520651,0.176957896288145
"892",0.112676348723201,0.116338149319035
"893",0.0575124108430957,0.0765494393458695
"894",0.125447767661894,0.13950373937486
"895",0.278589834104889,0.296935236674839
"896",0.0736937901596227,0.0804038909636337
"897",0.364560469243373,0.229358970535498
"898",0.440397738018756,0.535596670955789
"899",0.0840777626332381,0.0548941553554157
"900",0.0892401208502463,0.101475731580798
"901",0.070478127281134,0.0804666573418663
"902",0.112059247057657,0.174137244076735
"903",0.421215470186686,0.410623825707322
"904",0.109706816116707,0.110294302651152
"905",0.722103925816898,0.774995960680461
"906",0.142919106281763,0.14740258012083
"907",0.17401631211177,0.187835638779973
"908",0.171142137550936,0.161611218194825
"909",0.0652460105874462,0.0587828249651993
"910",0.0499061656659046,0.0821121263661486
"911",0.17888379445774,0.211537474998549
"912",0.0765993641178321,0.0758970700305739
"913",0.33827012210829,0.351093353507994
"914",0.994064213078818,0.985987061518759
"915",0.0664595849423951,0.0847634053792644
"916",0.0455372756021839,0.054684731850162
"917",0.115626162192757,0.176555508576367
"918",0.101380832636915,0.116239448404428
"919",0.0622503285884621,0.0793739339053869
"920",0.0730671695320893,0.0889315237708489
"921",0.0584780878959618,0.0943819582203129
"922",0.0637565834503348,0.0729285938593791
"923",0.0893844915406506,0.105767817412767
"924",0.0490800669452523,0.0546129196182075
"925",0.184925687709688,0.148978095652298
"926",0.0797007985694839,0.0916314184755168
"927",0.270294968925613,0.269663851257952
"928",0.0309912944256492,0.0452975540549431
"929",3.13578922028905e-09,0.00304857300604225
"930",0.0746403217520339,0.0865181955947378
"931",0.346790215585219,0.312078590952139
"932",0.0723775016247263,0.0738249557827496
"933",0.997307406126602,0.997144489841998
"934",0.150367563177187,0.0909508509434099
"935",0.219827541722413,0.225604705397564
"936",0.126469568952425,0.14811622759614
"937",0.0775188018537714,0.085410831618996
"938",0.218193030000023,0.214749792188978
"939",0.141315508730801,0.128946304473261
"940",0.0641789110036831,0.0744554954839188
"941",0.0719237302673436,0.0815169949419833
"942",0.246101744158928,0.224619270588524
"943",0.0805056687342,0.0920445320119613
"944",0.115857588704524,0.140381843724151
"945",0.21145939570716,0.255686147429159
"946",0.91664105351275,0.905430923327564
"947",0.32399566387759,0.345418075096577
"948",0.126691705266065,0.144676684235621
"949",0.422377126688083,0.277358750191972
"950",0.332116453238535,0.38272725000374
"951",0.422530741421025,0.242811696230762
"952",0.971809003735758,0.954687450923138
"953",0.0762322001167714,0.074841030492253
"954",0.024971125209026,0.033338344354919
"955",0.184151343124103,0.222197481044101
"956",0.090288444446459,0.101204594727959
"957",0.17776889747902,0.137615368213316
"958",0.058966704152861,0.072197492339617
"959",0.950283546166804,0.926916241258458
"960",0.0427667409489699,0.0518332241135286
"961",0.287833781600683,0.344223020117539
"962",0.999206909455729,0.996715638052447
"963",0.0472264983576437,0.0507767539081239
"964",0.165464132551103,0.197096820895187
"965",0.0415961821012374,0.0612211868022685
"966",0.164986695838679,0.188325529221421
"967",0.187015441967447,0.217709108301422
"968",0.207041781208785,0.257138305414676
"969",0.0434867632723299,0.0643700748163887
"970",0.415187466630079,0.459337259808415
"971",0.238598981747175,0.261805558014334
"972",0.187150123837266,0.16071990114171
"973",0.0808099662839518,0.0877415404283641
"974",0.0212620345837204,0.0356568327997646
"975",0.214906300165093,0.235821849928158
"976",0.1102164830363,0.111494383198026
"977",0.153040747914372,0.17600149005411
"978",0.926686768982879,0.86751600788741
"979",0.0967142107810413,0.0981952041546116
"980",0.185167154971765,0.214744618023192
"981",0.0418517973281152,0.0617385954724022
"982",0.116389344621043,0.125115955440902
"983",0.11406460888538,0.149850400070663
"984",0.200622187052103,0.16596396816351
"985",0.975542236053097,0.955807750859493
"986",0.072023904876892,0.0834257506635516
"987",0.129865068646144,0.190210482788576
"988",0.0987155942542566,0.10051937009199
"989",0.237002125869864,0.244573264405758
"990",0.223896552191546,0.17118918666274
"991",0.97105756789137,0.938171755800942
"992",0.0907673521588094,0.05194475768089
"993",0.0619448684857334,0.0728043736825511
"994",0.190456599772151,0.173947181402459
"995",0.0608659223325456,0.0857241644747497
"996",0.222093883819742,0.222137052879372
"997",0.241375701627367,0.258860158241578
"998",0.0883011098481428,0.086826574896227
"999",0.128970030554349,0.13503930724203
"1000",0.298722133093587,0.260143364686367
"1001",0.0871388321877857,0.172252914610896
"1002",0.0509246043159584,0.089195656852554
"1003",0.062866025084415,0.0710202087677615
"1004",0.21786286916903,0.207255375645709
"1005",0.196967896452256,0.257655147748271
"1006",0.558681524257002,0.531087511572057
"1007",0.153754182063536,0.156059857923575
"1008",0.0677141304171937,0.0781544330479785
"1009",0.257107003906814,0.161655304448905
"1010",0.00317022878799875,0.0163320365823099
"1011",0.133945375259103,0.154182987006647
"1012",0.157285020710945,0.15213294679249
"1013",0.0699991731199549,0.130204246946556
"1014",0.209775780126664,0.237439203537184
"1015",0.0380845142144729,0.0714838472999159
"1016",0.0318219759003233,0.0434879254401956
"1017",0.984487187892424,0.95912162402048
"1018",0.0696646695106513,0.0766226656248749
"1019",0.224951707232339,0.246119178372193
"1020",0.944451293407727,0.925756340610623
"1021",9.37968214895383e-16,4.1041751623935e-05
"1022",0.164058657567806,0.181215459525362
"1023",0.271676792144704,0.234857083077849
"1024",0.437083000409036,0.285326876544203
"1025",0.116751131147943,0.125120205789198
"1026",0.362654567833818,0.237990865278973
"1027",0.314196399434628,0.232597617224464
"1028",0.0709064228811794,0.0967143463090454
"1029",0.150697410419782,0.224362013763571
"1030",0.0514288089747414,0.0602175154949586
"1031",0.185484285915978,0.193962529640288
"1032",0.106266967837904,0.107195178295444
"1033",1.33338735344321e-17,4.8989702536005e-05
"1034",0.325472568007347,0.323325499634912
"1035",0.428700721328174,0.408707125884706
"1036",0.16728263757959,0.169317872165394
"1037",0.274621431074804,0.218488228854714
"1038",0.0784993312937485,0.0825662761349068
"1039",0.19060777837136,0.208731092209464
"1040",0.0632576526810592,0.0893172791123858
"1041",0.0822422778386304,0.109230485602118
"1042",0.120477826388473,0.127135803865829
"1043",0.0752146130020937,0.0715213351128887
"1044",0.231066850975532,0.209146468818704
"1045",0.972956107015008,0.82693999494737
"1046",0.0623327261559269,0.0466824640346752
"1047",0.135894589430288,0.15646037788202
"1048",0.27814336988187,0.328595777958633
"1049",0.127518246876623,0.186501005777629
"1050",0.114652776142581,0.124594148806736
"1051",0.252480630284622,0.291864927704369
"1052",0.0273438512707368,0.0325821773064977
"1053",0.132078182656775,0.149014276564836
"1054",0.111577202580436,0.113509419576839
"1055",0.174969598218038,0.204571864624206
"1056",0.0814486901186327,0.103411876811884
"1057",0.0917100834959344,0.0845240662952802
"1058",0.236223449018476,0.181230329500323
