"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"710",0.108782399871493,0.183436393528803
"711",0.238399714414196,0.200715495334161
"712",0.102729051424971,0.117445826094237
"713",0.127326379703748,0.0695350951326601
"714",0.0990307336642864,0.135885338465528
"715",0.852832184830118,0.848569996383284
"716",0.0497642278597763,0.0769940663146727
"717",0.34058331302378,0.246244677652731
"718",0.0916002067146048,0.106953330130122
"719",0.0303644855815823,0.0579144574984673
"720",0.0962374105745242,0.125450132798792
"721",0.0910741828459472,0.133721994493574
"722",0.0301668221950144,0.0468395965627657
"723",0.0665453981509374,0.0818109323351212
"724",0.0582759548971385,0.0679086957778561
"725",3.66625387550799e-06,0.000924336173555232
"726",0.113596321603918,0.139811690646914
"727",0.249745295625669,0.171313874646087
"728",0.124940868877139,0.120950016489441
"729",0.068645744049603,0.0925820032709003
"730",0.214551556732893,0.178869614332384
"731",0.0920368334800915,0.0987264781126638
"732",0.965757405357927,0.946193485145164
"733",0.0854335369218731,0.101584027442257
"734",0.0287323529352259,0.0537370980040367
"735",0.415714118168643,0.212522655540201
"736",0.159235126460858,0.125717462715597
"737",0.166925172364225,0.16506721427069
"738",0.12908583885886,0.216319190353426
"739",0.0884464605818362,0.0826015413495631
"740",0.143002172859277,0.179189398559067
"741",0.994164698370914,0.972689448055366
"742",0.0671077978615168,0.0790905620910447
"743",0.137613347279177,0.14625442566469
"744",0.992946258334208,0.966948647281368
"745",0.0845311196743167,0.069950156552203
"746",0.0358809404392669,0.0451634960485919
"747",0.346526900531482,0.198280065728769
"748",0.0599909351465766,0.0783113636992193
"749",0.999843674820782,0.996686851805388
"750",0.35913422930606,0.356577770988867
"751",0.563466314888682,0.418859429871766
"752",0.16483946354708,0.122426379705707
"753",0.995242761179909,0.990052333593021
"754",0.104087430048921,0.127499800407954
"755",0.384317181476972,0.339617501981977
"756",0.992953845004051,0.957466290900794
"757",0.394568812394291,0.433327731954986
"758",0.141698894199081,0.134059341368127
"759",0.241770336965265,0.228183811654128
"760",0.267436025869321,0.299614054434976
"761",0.365399105410183,0.249767509362087
"762",0.416629455531746,0.211122288155039
"763",0.195400895843994,0.236251630051564
"764",0.0978180721902682,0.115138366450612
"765",0.437846946607241,0.285209093311989
"766",0.166296079154288,0.165171180471284
"767",0.213723579893284,0.212160125658227
"768",0.311584250607341,0.263098758418549
"769",0.998603640679614,0.991148479337353
"770",0.126176147175334,0.208266389440852
"771",0.000259804842210354,0.00230352304915222
"772",0.998937221044606,0.991026238171703
"773",0.0562947248475731,0.0677260978619663
"774",0.254478514967652,0.227590721393204
"775",0.159195313467113,0.153842228537159
"776",0.0454547825635717,0.0176262210558708
"777",0.0821133550914939,0.0871513683961673
"778",0.102338156996688,0.123563400599664
"779",0.0861883053347965,0.13497948150334
"780",0.0882021258718307,0.115208024377098
"781",0.188845121257097,0.252873081628275
"782",0.238499238642624,0.208124729316103
"783",0.0723938106353326,0.128276641746306
"784",0.154055960175734,0.20618769937733
"785",0.125280188928504,0.136458290148304
"786",0.0667426457776565,0.0927066756495037
"787",0.987553169864801,0.943608268714522
"788",0.0790622442313604,0.0808470739971243
"789",0.251715620026681,0.237953424921068
"790",0.114731103870285,0.126119389735515
"791",0.137051875705157,0.0878674022366992
"792",0.219646086352044,0.253967120391078
"793",0.121236422088713,0.0548028817913974
"794",0.0515378660837791,0.0666065228474963
"795",0.216634955449017,0.20353925958722
"796",0.0354384498887532,0.0537203609030237
"797",0.993812499061703,0.954161210949574
"798",0.0758238861332362,0.0742372142222772
"799",0.125035153780398,0.11607163840018
"800",0.104958515291682,0.0977275312996147
"801",0.0996672256744787,0.0895645663431183
"802",0.18676457326644,0.19216483534426
"803",0.122553578397649,0.0433893205719762
"804",0.0801051222687869,0.0873337323868347
"805",0.0887952211697534,0.138506983470092
"806",0.0540456234240199,0.0840654502846202
"807",0.171255595821239,0.20954278006243
"808",0.0499586690872269,0.0599706193982376
"809",0.113054466955703,0.144492580094974
"810",4.89396957861974e-05,0.00735695447221898
"811",0.0302143460752827,0.0208660607136647
"812",0.0590977954252832,0.146260074058055
"813",0.25361282018098,0.31011859598569
"814",0.100485816694203,0.114664751672055
"815",0.0977426355010733,0.159010930615828
"816",0.0658887932120276,0.0734224995451949
"817",0.244802084965346,0.165950539777585
"818",0.0952453934805658,0.123047654619042
"819",0.118000979251386,0.11383725870609
"820",0.12640545379525,0.151806588376991
"821",0.0445928981465675,0.0573834004821463
"822",0.205802331143078,0.216146699643554
"823",0.088101627530226,0.111768241976209
"824",0.195175642010616,0.367524179482571
"825",0.116847004876157,0.0535675521561723
"826",0.30693735393466,0.296274936706446
"827",0.102633401109141,0.102439942555133
"828",0.277430203269177,0.229210387815465
"829",0.345125987473294,0.252532574978267
"830",0.0989835318350398,0.111337318018461
"831",0.0751780962442092,0.173117610193551
"832",0.259862898655541,0.140181362647126
"833",0.121713784156665,0.202653315272905
"834",0.06014153322964,0.101868079959429
"835",0.999725260874679,0.996872791871671
"836",0.0841349089984151,0.155396962530738
"837",0.998669995166141,0.989195790624008
"838",0.344593513425843,0.336787508666038
"839",0.128915617275352,0.179165926301256
"840",0.0640925853328039,0.0801906759043506
"841",0.041462509247534,0.0501264298019503
"842",0.150266446885206,0.184435157959266
"843",0.184059193164407,0.164943480163005
"844",0.0681350828168713,0.0904592309890204
"845",0.13923702524551,0.157962883548533
"846",0.0554133833521656,0.0741803210490422
"847",0.0547945855245391,0.0668607406522756
"848",0.0493638037028533,0.059555683963786
"849",0.0987721390783245,0.102373920971058
"850",0.175054183906957,0.213755469806078
"851",0.0331996322504203,0.0416976628153308
"852",0.0697385839448547,0.0425328110634799
"853",0.0922594679120843,0.125328554559761
"854",0.997199628978461,0.985290266908677
"855",0.320738029313626,0.271522402771079
"856",0.0745471938715656,0.0891144527037679
"857",0.990543244174189,0.992005059079681
"858",0.2348411089831,0.242067934048155
"859",0.182108268678267,0.236966520494732
"860",0.260877064679449,0.174121369418787
"861",0.147244864617519,0.155575579754363
"862",0.0989230822981471,0.107054384778651
"863",0.992564588593299,0.984652664933424
"864",0.718173060148052,0.71007833577919
"865",0.103295410774748,0.123216820129506
"866",0.0988435341944541,0.152001446499646
"867",0.109162584115718,0.111759592657752
"868",0.980542640344636,0.934389298255238
"869",0.0876459028573593,0.242906277715032
"870",0.116982022361585,0.10829653633459
"871",0.0416792192836693,0.0462365645062618
"872",0.0713400665337527,0.0826319422897875
"873",0.270442124596229,0.245455630059215
"874",0.181230863621672,0.171658700282058
"875",0.109049025240698,0.111825098163426
"876",0.0927460920687914,0.129539252128056
"877",0.182668440418952,0.272892460827744
"878",0.309992341763257,0.349635303467854
"879",0.170532324597094,0.213079746126599
"880",0.285163651911532,0.331917302095617
"881",0.190144397411017,0.179941965586546
"882",0.299316443716045,0.348262720953333
"883",0.986781808726328,0.965554343179105
"884",0.0660563501127442,0.0709340460835471
"885",0.0307865320100795,0.0444086271889659
"886",0.254005709601556,0.255115019835457
"887",0.23193025489721,0.316095934527984
"888",0.209233508983745,0.153555793132877
"889",0.933139362831481,0.887639999530147
"890",0.0552377414015064,0.0643352289910078
"891",0.999231858635715,0.992808602258037
"892",0.0693750906193606,0.070198711250271
"893",8.75192795598327e-05,0.00553104609419621
"894",0.088308169347584,0.0542534984092488
"895",0.17223744007508,0.177136718733586
"896",0.160771946403721,0.189380560254554
"897",0.15350064928834,0.233524216501505
"898",0.112254174014177,0.110659898587267
"899",0.505247299640092,0.252742189236748
"900",0.231334844035655,0.257815945167499
"901",0.0190256859975495,0.0457185177301771
"902",0.428313425856495,0.412566513370639
"903",0.135565758019187,0.183301551083975
"904",0.0877432544580443,0.103564684609738
"905",0.104316278563544,0.140940192468022
"906",0.0180578506846775,0.0403714609214311
"907",0.140286503559251,0.123724267521767
"908",0.0602404321332223,0.0837705233440529
"909",0.192024673119527,0.241430011604286
"910",0.13691168900562,0.183561658552635
"911",0.116305211827684,0.126094936926604
"912",0.0411896505191158,0.0280333124253788
"913",0.180902960356652,0.230587054198355
"914",0.0474545656413801,0.0804195937513753
"915",0.123538439510777,0.147610131307058
"916",0.194287620172106,0.144033052414834
"917",0.988327101118563,0.949325126119747
"918",0.0965087576800839,0.133840346555688
"919",0.0716298829021031,0.0983662164104217
"920",0.12494843183739,0.155417401823447
"921",0.112352239181361,0.131734450888648
"922",0.082762130145471,0.154611975472009
"923",0.105094628632962,0.107095109618228
"924",0.0603993104052038,0.0792412396876751
"925",0.104763423039326,0.107521041777233
"926",0.479983563298444,0.361540073354482
"927",0.156307393850344,0.210400646188676
"928",0.347498780850794,0.378002097969603
"929",0.259072777577286,0.198180247053346
"930",0.991287963036815,0.955102304789212
"931",0.324783756705455,0.327622533680923
"932",0.0735723623133233,0.10130470685657
"933",0.120299486266213,0.11891648534664
"934",0.236437252647577,0.257672030829507
"935",0.123699270467545,0.115803762328838
"936",0.103594581021421,0.156497576393666
"937",0.178388994469804,0.167195575702819
"938",0.0585191195634161,0.140752515439967
"939",0.0528343630282989,0.114579558529441
"940",0.0611938977542874,0.0851282525337439
"941",0.0686670062030168,0.0724081959933543
"942",0.000458292413989537,0.0100813646731249
"943",0.21898008360957,0.226169517984837
"944",0.0846675338508781,0.0793883422200169
"945",0.226550105511315,0.283497012362095
"946",0.117143027648144,0.133071853083155
"947",0.597864989279179,0.522349736941932
"948",0.185133596938695,0.193626608214345
"949",0.944469168644138,0.90191007838852
"950",0.0781605200807898,0.0826133483624482
"951",0.158087031134539,0.16795902343793
"952",0.0608461233308038,0.0745221936077492
"953",0.380619569833174,0.265505163408972
"954",0.0390442289713122,0.0593138082757496
"955",0.0927540372726649,0.112056980049026
"956",0.61664712996251,0.93106139646746
"957",0.000481430603410765,0.0141807883393633
"958",0.130397536489276,0.152948254056193
"959",0.0729886770646986,0.0692916572981895
"960",0.149798099349139,0.149056657377759
"961",0.0977021265039551,0.124909353387048
"962",0.0646405272685272,0.126687139707206
"963",0.261434269856601,0.331979058614638
"964",0.0671561321943883,0.102875639343482
"965",0.124961250120906,0.111418899691375
"966",0.0963344360226384,0.0812163541553674
"967",0.0458993940224562,0.0620662616962518
"968",0.124173321009727,0.148058154552708
"969",0.058604016209226,0.0757895253804853
"970",0.320650250704725,0.348829228151329
"971",0.949920591278785,0.920267208894758
"972",0.0873221789583453,0.0983274771357267
"973",0.0373379443548648,0.0435224974685392
"974",0.100130652440824,0.133967346927679
"975",0.182872662100041,0.191344913690452
"976",0.075189446170523,0.0980156101240403
"977",0.549860479954793,0.295092481699285
"978",0.079871741134504,0.0807275159990511
"979",0.161411647929922,0.250593204259655
"980",0.42879172756338,0.200055016104915
"981",0.298306301315258,0.224924219477035
"982",0.266804018181259,0.252048220218387
"983",0.276168295960619,0.342843095305456
"984",0.0858735727973262,0.0939311962567272
"985",0.116917257659107,0.154715643826353
"986",0.0801345390647341,0.103985534664323
"987",0.102403350030426,0.116359208701861
"988",0.466621229986028,0.462402925669329
"989",0.0260531726544463,0.0508621149628669
"990",5.93203793481646e-06,0.000938032662237425
"991",0.0587034780691479,0.100877309380632
"992",0.0492541067029319,0.0608673208445428
"993",0.97767181533572,0.956276098727379
"994",0.214658770387933,0.278150225469923
"995",0.14540085856363,0.159452613120487
"996",0.177456690810925,0.17773619508217
"997",0.110975617793327,0.150101364436551
"998",0.080075941346249,0.100243848505423
"999",0.202318872151358,0.16765561364512
"1000",0.0869693708076976,0.0910510320168674
"1001",0.0954393464002674,0.120670626782036
"1002",0.0642835313303758,0.0678153570369674
"1003",0.00787033177064095,0.060905192284736
"1004",0.176848953130481,0.176924365495921
"1005",0.984105783128871,0.934423027205315
"1006",0.908534698004844,0.816992384530262
"1007",0.124446915609507,0.139451532591994
"1008",0.0328116481993546,0.045662937758361
"1009",0.747650942149482,0.667524412435012
"1010",0.104666718198732,0.114411981515437
"1011",0.105408263498414,0.122236039763118
"1012",0.153540503813009,0.201728913996097
"1013",0.123317057868969,0.124588636376181
"1014",0.110576782656752,0.0977905233807589
"1015",0.253021162254218,0.218172182179424
"1016",0.520337503643041,0.222210113447212
"1017",0.0910093710664875,0.0759281472406136
"1018",0.99823508296739,0.988345923249754
"1019",0.124773098791872,0.159465323238577
"1020",0.0712264071316848,0.0722345622804601
"1021",0.000121288662616218,0.0123858586692305
"1022",0.0596475113375314,0.0746477391118597
"1023",0.819584630921665,0.863876864567044
"1024",0.995829324984391,0.970990770042085
"1025",0.162169050643132,0.109491000723582
"1026",0.40581025808099,0.280432110185035
"1027",0.12371294175163,0.156032859149216
"1028",0.11562722411312,0.187608375227064
"1029",0.0954728631249495,0.109466383653817
"1030",0.0531792814282789,0.111167347943881
"1031",0.0439044794327395,0.058802813722216
"1032",0.838894389163527,0.83493461003715
"1033",0.135908533693901,0.169731367724034
"1034",0.0696877706690805,0.0816234569203795
"1035",0.106013211774659,0.143283704502955
"1036",0.0919354182492736,0.0811858983992339
"1037",0.0677384032169867,0.0811947289469647
"1038",0.254017333012985,0.280064280578329
"1039",0.12151119547024,0.136591500381943
"1040",0.248333683188417,0.223316747268653
"1041",0.0289447357331508,0.0559337358379776
"1042",0.0993570664341871,0.132247092952941
"1043",0.184964599246405,0.155427452428465
"1044",0.933455381200631,0.821599870296096
"1045",0.130867593686421,0.148691573272391
"1046",0.0753011689256555,0.210284165677748
"1047",0.862123533496518,0.779377578909365
"1048",0.144325767108833,0.106513863643599
"1049",0.190299671092531,0.153935011922375
"1050",0.0863772695704566,0.102968389426943
"1051",0.363627846074314,0.369188550666439
"1052",0.103118316289892,0.112509008484736
"1053",0.0531482433344035,0.0692578270421502
"1054",0.272553049010809,0.265800457332719
"1055",0.126378070322094,0.169499355158014
"1056",0.122130595069633,0.1100072108254
"1057",0.277344389963431,0.219849161363004
"1058",0.299960215983966,0.246965126942695
