"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"712",0.131061010489483,0.140336393788057
"713",0.0827318399132391,0.0673867130034377
"714",0.101646347691176,0.127782348498963
"715",0.843913480881099,0.845602994502534
"716",0.0478528794970402,0.0737608246779868
"717",0.313208278324968,0.257292995286344
"718",0.117882205354767,0.12435010533825
"719",0.0281238169747127,0.0537958315923823
"720",0.0532079645935765,0.0999997164856517
"721",0.0889387592149295,0.134404978863718
"722",0.02719822268287,0.0453750303317423
"723",0.0650988810611389,0.0841699958577128
"724",0.0593001808278312,0.0671568116322312
"725",1.34336153456772e-05,0.00180427390155821
"726",0.100651746179299,0.127799754089349
"727",0.232511409509261,0.166359433491006
"728",0.160263575096631,0.148981365775186
"729",0.0825282906348206,0.106482377701622
"730",0.193464139888704,0.172736628102679
"731",0.0889695238636925,0.104493903468294
"732",0.951854525362638,0.948146854918615
"733",0.118626857888724,0.123198534626635
"734",0.0270824812569184,0.0495082306292086
"735",0.490707963894717,0.271596926477736
"736",0.188767323883036,0.134218275883182
"737",0.164511896895854,0.164383993699126
"738",0.158758381227349,0.215703963151456
"739",0.0826776716324034,0.0743549421476931
"740",0.126925323233948,0.170135419718574
"741",0.993785181642028,0.973742773688278
"742",0.0614300871536896,0.0742068499368124
"743",0.159327245728488,0.151959161190083
"744",0.989876354540589,0.965904590495038
"745",0.0977366831408637,0.0770674344176673
"746",0.0353698976571633,0.0441838209526012
"747",0.305509756452154,0.184817329313314
"748",0.0754562049683214,0.0861898360170859
"749",0.999959634553374,0.998967000969405
"750",0.333024199269803,0.343769415126974
"751",0.523677169074709,0.402138963864186
"752",0.079367009301459,0.0851932301481276
"753",0.999348882772648,0.996877758536224
"754",0.107619770258242,0.121706488929583
"755",0.451158128625285,0.389801809778467
"756",0.989984868205731,0.959307924715019
"757",0.405048836131922,0.433225071959996
"758",0.215677591535371,0.17178967679121
"759",0.225606263443663,0.217243967319173
"760",0.216496815274626,0.287357525268397
"761",0.301423248529156,0.224410362699985
"762",0.336621545739989,0.201588750488637
"763",0.198575244382925,0.241629659964513
"764",0.115044270562717,0.125688811395531
"765",0.397966111523696,0.28466664464639
"766",0.146468138874837,0.151704470092531
"767",0.180801544569628,0.188049350253331
"768",0.30758075333055,0.271383358284141
"769",0.999765527173866,0.997342291163337
"770",0.141254638288795,0.201272581345923
"771",0.000139342611954065,0.00414667099229736
"772",0.999820996740059,0.997457881998769
"773",0.0479775147490044,0.0579844689325233
"774",0.312394297937118,0.244187951093629
"775",0.141288401863501,0.147223427661704
"776",0.0324989219281129,0.0173687151979324
"777",0.0741259100070236,0.0794499487300952
"778",0.137529452811045,0.146273660263302
"779",0.10139788336966,0.146195577560095
"780",0.108911725880175,0.131177806835424
"781",0.287498938028711,0.321838603357443
"782",0.239874565869583,0.206157749141379
"783",0.0605704157788285,0.108611435240619
"784",0.205173510405152,0.213503915007332
"785",0.154357917368131,0.143049243393537
"786",0.0542641924841176,0.0841443555760534
"787",0.958372835025921,0.895537649448733
"788",0.104273559520478,0.0960266733611021
"789",0.325469392965007,0.269294961982295
"790",0.0924990555050685,0.117607713373476
"791",0.139024647695414,0.105975425643018
"792",0.231553264806796,0.268105116329011
"793",0.073304125442553,0.05133134554371
"794",0.0620163747957964,0.0693181664706967
"795",0.235560634329385,0.216957786660762
"796",0.0405792222402537,0.0571082762144065
"797",0.998275558322985,0.984404385392573
"798",0.0627151049118244,0.0643573216442302
"799",0.160337830006279,0.132549668991047
"800",0.0841836954672149,0.0836205299824593
"801",0.0739074797121622,0.0745232963522741
"802",0.209498787509188,0.208522574472207
"803",0.0913234690368483,0.0450419611365869
"804",0.0634540849874987,0.0740928174654935
"805",0.0875875033287663,0.134257103372255
"806",0.0756661836710323,0.0985888047039488
"807",0.157014339792617,0.198306648629495
"808",0.0500174796294322,0.0611882495714777
"809",0.136190259493987,0.166943042715216
"810",6.46853560153772e-06,0.0103494183060052
"811",0.0341043031981821,0.0233324240140404
"812",0.0696708181784598,0.153675827021704
"813",0.216400202318676,0.270932703915479
"814",0.105822001220207,0.117418824385649
"815",0.121231251859919,0.171965485246907
"816",0.0597677212803746,0.0701135605643054
"817",0.2139021601498,0.164869285858675
"818",0.0906595337444308,0.12441897782281
"819",0.143100548182003,0.12981971359269
"820",0.160639674142087,0.164983119088594
"821",0.0397397370128461,0.0558997666794632
"822",0.182616266769782,0.201612710088426
"823",0.0887215688893417,0.112627317642555
"824",0.913217623917369,0.787439400663611
"825",0.0681649021717661,0.0483034647740072
"826",0.297189175706853,0.293257761959338
"827",0.0730414492212017,0.0801124040393395
"828",0.24432304848758,0.240365897011124
"829",0.312934044553633,0.23784976945098
"830",0.12052854286934,0.127915010066328
"831",0.0790693394455758,0.160987327624324
"832",0.229241758696256,0.142339238364562
"833",0.152217352997991,0.204524934413518
"834",0.0472501689243093,0.088495339163231
"835",0.999957871121054,0.999021367245314
"836",0.0814494407575786,0.130719292102187
"837",0.999797163788758,0.997252895958003
"838",0.351287891179006,0.335083738062667
"839",0.156551181139068,0.203189182458999
"840",0.0664836203142819,0.0828472771476926
"841",0.0378547476115624,0.0479372123792818
"842",0.147684351325965,0.183142843587209
"843",0.196788626627236,0.1880751724414
"844",0.0700800012613848,0.0865641158113973
"845",0.15316995336018,0.155884192972021
"846",0.0580999607632361,0.0764956538599417
"847",0.0597530165523021,0.0704368388021449
"848",0.0567942951636032,0.0671274803130128
"849",0.118530455783415,0.111303643113824
"850",0.186162420098207,0.217835012731735
"851",0.0254174752504745,0.0360247778674419
"852",0.0758740405928248,0.0509431236987075
"853",0.126520714677875,0.143384307299486
"854",0.999513826361882,0.995257116889276
"855",0.283048885711893,0.252569535234144
"856",0.0635645826478518,0.0791807576963091
"857",0.99989825154388,0.999248503014467
"858",0.264807723596976,0.259965812965278
"859",0.16457245772444,0.211984223752189
"860",0.29698491443994,0.208433869261156
"861",0.143816637197165,0.147942851899278
"862",0.113236888262832,0.114940434337838
"863",0.999918787286807,0.998586700669139
"864",0.755419905346868,0.729955329141387
"865",0.0989807272906021,0.123526997782045
"866",0.0927086171581787,0.133355423145364
"867",0.0929324093102162,0.0947306191791182
"868",0.977083488544833,0.934925202879954
"869",0.110000314478396,0.252057181404553
"870",0.111528994560064,0.108611589309329
"871",0.0385776277272505,0.0487402815199761
"872",0.0889504796930794,0.0984214483192321
"873",0.264502842462459,0.245024258481828
"874",0.171041544024862,0.165506296072851
"875",0.105511199744406,0.115955161114277
"876",0.164621125159327,0.169269381260229
"877",0.270228835487507,0.329454718029953
"878",0.32156504687284,0.35352130634749
"879",0.155545534862482,0.165180783629133
"880",0.382328248743271,0.371667846671977
"881",0.190868979449933,0.185196752055225
"882",0.314912741818307,0.359449117943371
"883",0.957969907538367,0.936921753466686
"884",0.0658614121397657,0.0730721036384006
"885",0.0359675867781309,0.0467561912295639
"886",0.264592939951785,0.253501964455985
"887",0.265106967319457,0.336177854926073
"888",0.23397484321918,0.173515091309054
"889",0.915022214117912,0.877749859926041
"890",0.0567869874588518,0.0673494151598692
"891",0.999860220056893,0.997944135110445
"892",0.0511824216711218,0.0588507412582831
"893",2.91245736549994e-05,0.0110721624183114
"894",0.0755298683587852,0.0506971145270743
"895",0.179450046228934,0.186901106892384
"896",0.166238655287423,0.195820362755504
"897",0.200942562241227,0.247749274031624
"898",0.0993241604430315,0.0990079833218649
"899",0.519396865482365,0.292164015198862
"900",0.236380158074763,0.266994602169619
"901",0.0192600161271562,0.0445995075810708
"902",0.447991481040447,0.449666892838468
"903",0.179684921257068,0.213771246491439
"904",0.0816841583968302,0.101345114142603
"905",0.0971931239716957,0.128418300578778
"906",0.015046872727474,0.0360598838710362
"907",0.163954392264037,0.139667145257508
"908",0.0716109241564077,0.0911403808110654
"909",0.210005804899078,0.243322118226367
"910",0.186752681101778,0.195995651799348
"911",0.129390327744212,0.137391123350567
"912",0.022361526035599,0.023696698290908
"913",0.178421837424385,0.226277799706674
"914",0.054928067526745,0.0751751532176803
"915",0.109482182349875,0.135624896455086
"916",0.23830916043571,0.173852906444938
"917",0.987821063497353,0.955459161811437
"918",0.110638025677868,0.14240145638363
"919",0.0786889296440072,0.0976293114933006
"920",0.100740594290064,0.136758183771009
"921",0.135082195062539,0.140699632083996
"922",0.0882280002769133,0.163606919615864
"923",0.0861650028750773,0.0934491314016631
"924",0.0600389256218422,0.0763660839873776
"925",0.0918667922252641,0.103889265994571
"926",0.378989322732836,0.308019833116195
"927",0.125498431534571,0.183512994398679
"928",0.319547760686556,0.351784221331917
"929",0.245368262733763,0.190783831793339
"930",0.983649963243843,0.957764055420731
"931",0.318103621201556,0.329112036350536
"932",0.0789560431758461,0.101758056717837
"933",0.109859553744377,0.107764032717343
"934",0.221246291485831,0.241067521243866
"935",0.117957302959014,0.11655624056462
"936",0.11310493719254,0.160404088677246
"937",0.144703896835188,0.151399601972888
"938",0.0624044084369326,0.139131010149139
"939",0.0762949249415572,0.125251651763209
"940",0.0734954437651628,0.0993968194119154
"941",0.0787864667730505,0.0821679212654866
"942",2.29082890660391e-14,0.00116357422374621
"943",0.246204461059733,0.247180319327493
"944",0.0633874056239164,0.0733927933433667
"945",0.270084835530453,0.307452518091987
"946",0.134139245969737,0.141859841943249
"947",0.561104575467719,0.526505995738968
"948",0.210871838032084,0.210683387213598
"949",0.929559837771162,0.898171477612519
"950",0.0957092195743292,0.0936653695615697
"951",0.130231995519694,0.141981284482584
"952",0.0629783045529601,0.0768436075042402
"953",0.380544730961805,0.273816260514789
"954",0.0335273177316993,0.0517167833299506
"955",0.0954594862116878,0.11388987542055
"956",0.596510246890018,0.934089580175471
"957",0.0028941948619557,0.0156040600575072
"958",0.118673365099574,0.145384917559594
"959",0.0671039060651381,0.0636418551465135
"960",0.125301004296068,0.134676027323901
"961",0.0833723246265936,0.107706759651516
"962",0.0701917514273389,0.125652138649769
"963",0.247848530351013,0.317312037156908
"964",0.0823886248092495,0.106934253849976
"965",0.127740228693088,0.118113364956719
"966",0.0864595190467108,0.0809553551387648
"967",0.0579897031496523,0.0709286857972177
"968",0.110428245278241,0.135306179585256
"969",0.0480267618805281,0.0660821776233843
"970",0.326376720750678,0.343491695956122
"971",0.961649307444052,0.933419348344036
"972",0.121041680753132,0.124778798658574
"973",0.0392011577901842,0.0449708449392449
"974",0.108501687207083,0.139763569285664
"975",0.17920028874568,0.199833382893788
"976",0.0801262199584974,0.104497512229361
"977",0.454331883539182,0.276463767025976
"978",0.0610216550116109,0.0689833803610292
"979",0.2270780093491,0.277596357428288
"980",0.321981853019742,0.186401852432499
"981",0.325593659898368,0.251723611775746
"982",0.282184510801199,0.261788809263926
"983",0.290724827839228,0.323045422341275
"984",0.0742737166674277,0.0797428578522503
"985",0.124210823802269,0.156806540135254
"986",0.112669152067905,0.117285711185734
"987",0.127096143999206,0.133958805374477
"988",0.446648195532745,0.462596642147881
"989",0.0262328924216215,0.0456508784950657
"990",1.56832267476489e-15,9.80539111476861e-05
"991",0.0514093859265442,0.094944615033415
"992",0.0678976243306784,0.0704620259866845
"993",0.999744900516822,0.995993581590541
"994",0.28423973417246,0.311096640033456
"995",0.145425158860976,0.163080303699922
"996",0.154741273451623,0.160291263322573
"997",0.122297247007915,0.155551883816959
"998",0.0651536859884323,0.0882400007641433
"999",0.236456985927477,0.191338309572389
"1000",0.0732764297941657,0.0845621794180944
"1001",0.134537704228793,0.146715195596126
"1002",0.0606622340802328,0.0662015119188694
"1003",0.00695828714383289,0.0663186984852093
"1004",0.220830369304368,0.198272449640552
"1005",0.906466687825906,0.840466092623152
"1006",0.867068055035663,0.797615419407986
"1007",0.108970403927098,0.131206408324013
"1008",0.0388253228282952,0.0504709933430119
"1009",0.782886756775918,0.657711452108333
"1010",0.0898586872184659,0.104223068098135
"1011",0.127244744824328,0.137875990611017
"1012",0.135586906938727,0.176468844282171
"1013",0.150275732507102,0.140990833424857
"1014",0.0962429260182115,0.0876114083255187
"1015",0.228435944037072,0.216452162742893
"1016",0.499599875218021,0.240969968236314
"1017",0.0817988203146975,0.071557379038346
"1018",0.999978073576821,0.998997697515235
"1019",0.174214575716243,0.171146353423679
"1020",0.0831544204522158,0.0789585401723105
"1021",0.00013406390053962,0.0104471339059835
"1022",0.0662735657167136,0.0789010090016588
"1023",0.862694848075244,0.880877757458301
"1024",0.985964860367296,0.94980296421764
"1025",0.21082270894296,0.117642903128443
"1026",0.353290639368435,0.265966299771511
"1027",0.129554255154022,0.165244666562416
"1028",0.142732799244001,0.217528414788577
"1029",0.098466866581783,0.108896841126609
"1030",0.0610554695883876,0.122723157715342
"1031",0.041882679013111,0.0586390370929718
"1032",0.80366945071484,0.814558007727864
"1033",0.130133968888558,0.160195677409862
"1034",0.0772252525952121,0.0841676354170247
"1035",0.119040027836107,0.158256853611951
"1036",0.0943421751143572,0.0789753057649587
"1037",0.0730246964186111,0.0821053671345377
"1038",0.234536596874274,0.254494897075825
"1039",0.122668282590177,0.142129846272151
"1040",0.243591774201584,0.22053173549794
"1041",0.0405036016569277,0.0656945759668401
"1042",0.115953228502419,0.141767294894499
"1043",0.259581596214243,0.196718606292687
"1044",0.904333594352589,0.818250782163022
"1045",0.160994628672543,0.169919686359849
"1046",0.127279847370569,0.239838601373799
"1047",0.879095824975764,0.802661892555043
"1048",0.152594162127968,0.101999267900887
"1049",0.240879805055988,0.185444342483539
"1050",0.0779671583663923,0.0950509790310061
"1051",0.421931400468907,0.383063109398618
"1052",0.104197908318429,0.109306839692862
"1053",0.0492737873545526,0.0656074813326595
"1054",0.287763058232632,0.264500728405879
"1055",0.134078920118628,0.171919391475154
"1056",0.107792136108765,0.109957428835398
"1057",0.298292205565035,0.23873560749047
"1058",0.26281710895841,0.236863060846999
"1059",0.205072006668527,0.264783924284507
