"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"709",0.0755286231201161,0.0865115123669198
"710",0.064498813359687,0.108655882519729
"711",7.79490360193213e-06,0.000999630179415191
"712",0.999676381495196,0.997980653154004
"713",0.0956264006694751,0.117627480387958
"714",0.877043901385222,0.827842961046732
"715",0.0702454710632382,0.0644965187270256
"716",0.996202063353222,0.984341244394501
"717",0.158413656990259,0.145166441264906
"718",0.0825347055748173,0.0946840096973521
"719",0.159713325545371,0.218705311837715
"720",0.0203797819448884,0.0415274990958536
"721",0.374103014942611,0.208449335536001
"722",0.139765703151774,0.192351027741821
"723",0.0428237610975117,0.030817865533149
"724",0.00936062688151311,0.028883134131026
"725",0.1013664838504,0.11630345185582
"726",0.0858000899466949,0.0832190252202767
"727",0.129418342475209,0.153826472210316
"728",0.0619562502322783,0.068398674557137
"729",0.981575175422074,0.946790493267493
"730",0.07975498116977,0.059326186754232
"731",0.360738961299196,0.215033844800541
"732",0.0742824338591733,0.0595003506862638
"733",0.064480526035485,0.0802022115331974
"734",0.186477048570315,0.153997629100624
"735",0.0675254363743088,0.0864787619964261
"736",0.99688255176615,0.995687847553432
"737",0.0182091008041895,0.0295253021916532
"738",0.0942138825417977,0.118516392966496
"739",0.00811062985748239,0.052998660865822
"740",0.0817063588301815,0.0974544107909347
"741",0.0324492968790781,0.0540216742925591
"742",0.0604509733682783,0.082250952919823
"743",0.142189458407016,0.113003999307815
"744",0.108445305895801,0.111610237865672
"745",0.111977944082424,0.130325796551449
"746",0.348382525749036,0.210024829826227
"747",0.2968336775457,0.393806435798426
"748",0.821448876012837,0.857489548148787
"749",0.38501508388128,0.273075997825129
"750",0.00247011117698883,0.0128665196706983
"751",0.332683959881842,0.173213132799444
"752",0.16600053023351,0.203402253250661
"753",0.142343525696835,0.141824196995216
"754",0.0724870259217904,0.0878434158323101
"755",0.186991493912028,0.182418866480276
"756",0.111438499560357,0.106855949830434
"757",0.213463051750738,0.212262265756449
"758",0.0956691535227089,0.091931303141731
"759",0.129671712317487,0.216363592822712
"760",0.0704850385263566,0.107168656071577
"761",0.071021629757039,0.0996397270730807
"762",0.999106830024865,0.996228390924547
"763",0.0603959994115039,0.0723681146872633
"764",0.204655179268458,0.193531463260452
"765",0.146555399000279,0.139103109867656
"766",0.959052902402364,0.935963467818326
"767",0.481299258768124,0.398356208019355
"768",0.0870880259601297,0.112337062677849
"769",0.0756884981760302,0.0871344360934042
"770",0.033064356411652,0.0142447472303089
"771",0.0737927007797759,0.0998964866162359
"772",0.994463021178767,0.974388226618341
"773",0.162561431902735,0.227052368038671
"774",0.00614780135012584,0.0203383165669518
"775",0.106253916523428,0.162143419623215
"776",0.0976728260382207,0.106807881108568
"777",0.880310035869767,0.832599056905512
"778",0.0769319933364416,0.0756032683655545
"779",0.224061273460565,0.226265179567986
"780",0.183157096615867,0.196607931834842
"781",0.223202307570378,0.261365583137991
"782",0.263062696912353,0.313842215258776
"783",0.0626686952481634,0.0723396081284119
"784",0.0819370422351266,0.0476176834869801
"785",0.0661457967346771,0.0884507639655105
"786",0.219883347204298,0.198786854468922
"787",0.0305877192433299,0.0409690483218538
"788",0.144776331906207,0.111086490282479
"789",0.817385823161675,0.775303691218104
"790",0.0300905533260568,0.0464176278587974
"791",0.0446259875610212,0.0835735690126801
"792",0.080914135680512,0.11070730809572
"793",0.0833547232643113,0.133081969962626
"794",0.992841505316071,0.973774488975946
"795",0.137496578785084,0.127449425966709
"796",0.0620790009703509,0.0762265046715501
"797",0.124054369079213,0.133155667394648
"798",0.082486865416376,0.0363864638582279
"799",0.249750786709164,0.294913496866436
"800",0.0771325787171579,0.0854402474799768
"801",0.0474881147062226,0.0672248185375831
"802",0.0435993487893183,0.0576367042241141
"803",0.0728644843912587,0.0856877945874923
"804",0.434361526751411,0.407532659785118
"805",0.998809626431468,0.995079075466095
"806",0.13817035595602,0.16875618356367
"807",0.287429493568166,0.350595886401529
"808",0.983874971838755,0.973983533392277
"809",0.119390089485776,0.138071522043284
"810",0.0961138456233321,0.117996517302991
"811",0.0621997667656619,0.0720354463118461
"812",0.000161644615165673,0.00258053686861496
"813",0.096250040522881,0.095885622235961
"814",0.188760525535832,0.202724634253233
"815",0.302066426765888,0.2737816030433
"816",0.472905121980604,0.278957101066544
"817",0.0932800053429501,0.112198212030096
"818",0.357203002721012,0.350563902276937
"819",0.260884082568396,0.229584226101137
"820",0.33629274919964,0.262702920282514
"821",0.0891304760499852,0.0972257396367815
"822",0.217159714038356,0.215229740134347
"823",0.214231861202379,0.168686787697873
"824",0.209609857418258,0.179143647749446
"825",0.30622777927924,0.182132937451642
"826",0.133843284784611,0.220017085361049
"827",0.0417559363923603,0.0561849676583163
"828",0.999615603995396,0.998188481237628
"829",0.99889603312292,0.995119112991941
"830",0.37522877890559,0.187978609929469
"831",0.108555000690381,0.133536915643601
"832",0.856985759215322,0.921166908849758
"833",0.558447618374877,0.533320468428672
"834",0.112526695429919,0.158153515202963
"835",0.125340694518974,0.122075276295594
"836",0.048703602869037,0.0504012996894376
"837",0.122961447593862,0.144518193327833
"838",0.0893943605927647,0.102768439566765
"839",0.0928634505715462,0.130654020227582
"840",0.11708221788661,0.126643778747087
"841",0.214796195838612,0.21318996023532
"842",0.0842654823601171,0.0839898392441978
"843",0.0581179723696904,0.0680691730320729
"844",0.112804332740131,0.141645264439025
"845",0.108362820103231,0.0581745278098954
"846",0.131515411289926,0.151186658231218
"847",0.997087120520865,0.991156841220428
"848",0.244071930955185,0.273853765248971
"849",0.027116917306877,0.0478375830908056
"850",0.279806536166659,0.299795430960913
"851",0.218305876759583,0.148078157758401
"852",0.209117577092954,0.139517301348724
"853",0.296081955634234,0.12668389384953
"854",0.088982751843589,0.101141828211384
"855",0.99692160156615,0.995249678272291
"856",0.781430597727301,0.75987997183027
"857",0.0895181874806086,0.140542663163342
"858",0.100291665028228,0.111550489049516
"859",0.95657135393086,0.9039183783783
"860",0.085701020224611,0.231169619447094
"861",0.160305796691154,0.158316516028227
"862",0.0666292948616533,0.116047054131674
"863",0.980701522288067,0.966835341924174
"864",0.897031848277756,0.911750043538552
"865",0.00159497951970339,0.00809167265711415
"866",0.0466934516140246,0.0518385878855544
"867",0.327802654509021,0.347817022569101
"868",0.230827461036488,0.21554159611513
"869",0.0630348820126568,0.0314326432107182
"870",0.106456438533568,0.193268393855527
"871",0.19665954813701,0.274884723667758
"872",0.140888976750886,0.155771482884592
"873",0.199531122567645,0.242980363709552
"874",0.000878720453569131,0.00929563130652595
"875",0.0982735207371043,0.0517221636155316
"876",0.158446166386486,0.157645146514734
"877",0.0304902603966865,0.0127548991628088
"878",0.058275378779953,0.0555990063845624
"879",0.105228975124933,0.167864411183492
"880",0.102300431489087,0.0961031154698836
"881",0.505792118587135,0.271191170762761
"882",0.168692456843995,0.198781963812054
"883",0.158673819088284,0.191442966778806
"884",0.166531545708954,0.184071769058303
"885",0.114107637180908,0.156789409662744
"886",0.0435407310055544,0.0547797443256325
"887",0.392177341473679,0.235994171790099
"888",0.11816798539242,0.102750201407913
"889",0.0957114692223339,0.117173079484333
"890",0.106392557688247,0.145704626746883
"891",0.000564616660734044,0.00639348815007171
"892",0.10335901595759,0.160138025778481
"893",0.0308660496707785,0.0260060289779797
"894",0.0842787261945661,0.122449480824305
"895",0.0702435689454899,0.0824098799336105
"896",0.110335124678878,0.136705715613417
"897",0.125875427403149,0.136179072067834
"898",0.0893349190787631,0.154995361013609
"899",0.0948510971569748,0.103113212679754
"900",0.411216014560917,0.289906737470156
"901",0.220534387456187,0.277106305858359
"902",0.362633051260013,0.392158069303558
"903",0.334781522460741,0.351866792120698
"904",0.11969577183675,0.109440205296955
"905",0.107246473011284,0.144885324102878
"906",0.14024571177583,0.141480150326498
"907",0.0638768726587347,0.114425793975661
"908",0.000988244341135516,0.0106613738275771
"909",0.188761622940211,0.205363468463333
"910",0.0916399700792201,0.0702984565271107
"911",0.329832734310028,0.309419508457114
"912",0.0986314914741075,0.106008002245924
"913",0.0313784336329184,0.0475961191041602
"914",0.944688735510771,0.920547057282413
"915",0.0421485312613499,0.0512824936423804
"916",0.131729930682002,0.156224870235543
"917",0.343409431415137,0.290255400727618
"918",0.363127173954976,0.263883311762197
"919",0.0507462024012629,0.04145102210594
"920",5.14383003142173e-05,0.00136038831499073
"921",0.0325888577364271,0.0543272182712634
"922",0.0939563972516915,0.106129418025262
"923",0.988718480935747,0.973683613727217
"924",0.557833048774864,0.931118885978761
"925",0.0680480732101504,0.0714951056619538
"926",0.0803908665191388,0.0613641101161846
"927",0.0899785011621132,0.113013606484355
"928",0.062233731041612,0.0941367848717403
"929",0.258353211963496,0.243092575988167
"930",0.0738675286481419,0.0789333130985059
"931",0.0306956568261587,0.0440135693529881
"932",0.0697401492652751,0.0925389172232943
"933",0.144256620836578,0.131444628176954
"934",0.0569704844936536,0.0369393177543726
"935",0.0403042750409954,0.0569198791561214
"936",0.104842169698239,0.0955999312223455
"937",0.0718945182640374,0.0646864731859258
"938",0.0460072558183005,0.0599621421925962
"939",0.149933490377602,0.172649369298864
"940",0.211098309415588,0.263875745544187
"941",0.361763211404504,0.414513674358633
"942",0.270177682302625,0.212022039270384
"943",0.121037823039555,0.0849184491106284
"944",0.0667988642406728,0.0750277706298456
"945",0.144192423522313,0.132240753846407
"946",0.328418762164775,0.402763003047046
"947",0.0462321384487175,0.0512649066405049
"948",0.0582187485341378,0.0752711708461486
"949",0.386081339129059,0.256258531161892
"950",0.157873285325764,0.173828238306942
"951",0.0901890245774621,0.126781412422463
"952",0.0868948683992245,0.107896750836286
"953",0.173577524044771,0.155109919666331
"954",0.211508912401602,0.272763566819051
"955",0.289359173246395,0.257247581429724
"956",0.0996749186945326,0.284607761984335
"957",0.0404646726077059,0.053690157769339
"958",0.271341200455804,0.338741042609648
"959",0.0853698895635819,0.0891324537028151
"960",0.140743536219046,0.165409901959104
"961",0.0740224655702147,0.0879471351247229
"962",0.325936777733058,0.149220823467648
"963",0.489509765984221,0.483066745045002
"964",0.424335250552212,0.302591093989925
"965",0.161491278532566,0.255358327050637
"966",0.0273702819494981,0.0492462096239518
"967",0.0664851233130344,0.0946312426379895
"968",0.0778823329159429,0.0906986983240145
"969",0.175439697230696,0.19481853835839
"970",0.184407978583915,0.166562858128217
"971",0.0587797604753265,0.0697237636956204
"972",0.992155128019762,0.98606611490643
"973",0.222688090458017,0.262182960123076
"974",0.178566582325237,0.174807205533993
"975",0.115192536398109,0.153453282326984
"976",0.323266578144236,0.17448469628255
"977",0.0792902276501633,0.0990712271830372
"978",0.278688421162957,0.122891272130378
"979",0.221490137903383,0.169667788179212
"980",0.0517565031798522,0.0686966279000699
"981",0.183033981618516,0.186419379299418
"982",0.0509266749883009,0.178046045497816
"983",0.0978468470372121,0.0753191278752174
"984",0.924474837463141,0.8737385287261
"985",0.124691114520994,0.150106400221271
"986",0.325661159146453,0.359961167661279
"987",0.0805695821769902,0.0869010773672509
"988",0.0570236719268213,0.072696067103584
"989",0.934870661015421,0.792595842980873
"990",0.0551143650128711,0.0743864766868248
"991",0.0861274743311445,0.105287377271011
"992",0.27638474237309,0.289800805789369
"993",0.956398366153056,0.927505069724424
"994",0.0937649032923165,0.107967979336914
"995",0.0575436778295089,0.0519507253837315
"996",3.40114632815756e-05,0.00198219533268448
"997",0.102644258801522,0.0920053460462159
"998",0.990870472520309,0.974155938846345
"999",0.27659092722331,0.211716538872257
"1000",0.102928451988635,0.035854929592421
"1001",0.445054589479754,0.346726720193266
"1002",0.19892992237813,0.194408891732562
"1003",0.127397827671649,0.165308221170528
"1004",0.0368440368320715,0.0810110163611936
"1005",0.0421989260414267,0.0900355119553607
"1006",0.826533274921416,0.81069476250168
"1007",0.111755755605128,0.126272876930144
"1008",0.117721906298373,0.0910315744316292
"1009",0.260391291914084,0.291091714877372
"1010",0.184479290211149,0.167001425890169
"1011",0.120106556146905,0.108449434984221
"1012",0.219618795752995,0.230729958118339
"1013",0.274111629387401,0.248572214900907
"1014",0.0865448816725816,0.119005140581979
"1015",0.0473778140508641,0.108083489333156
"1016",0.353195629077257,0.276094128553982
"1017",0.1435007592601,0.170709861934244
"1018",0.0598764748449767,0.0268864289886013
"1019",0.148996550751908,0.10683334925996
"1020",0.0601989906771284,0.0976307353657883
"1021",0.0845830608131821,0.088321904292672
"1022",0.0505760448935001,0.0680034438504054
"1023",0.157165874356077,0.193026221794278
"1024",0.673279803013311,0.515456411059812
"1025",0.115595365762359,0.108789620153383
"1026",0.108702900872845,0.104859604248011
"1027",0.631683348724711,0.417377262964505
"1028",0.116703627023062,0.154349970808994
"1029",0.413305099495227,0.225165973057275
"1030",0.0683047103855848,0.0594562134598331
"1031",0.332883982216082,0.237458893680522
"1032",0.116884604986321,0.11766214158513
"1033",0.0717031298016097,0.0677436801731585
"1034",0.147674969675469,0.163033482238355
"1035",0.139830137436467,0.15751009385128
"1036",0.209361750169382,0.186720906676004
"1037",0.338435497369159,0.427183424689854
"1038",0.36063073405341,0.194129995028323
"1039",0.0748405101537936,0.0870606222850001
"1040",0.42808882473342,0.320941340590345
"1041",0.528745547515488,0.454492426937216
"1042",0.326420756259886,0.27831415988371
"1043",0.0280197431548016,0.0473970737615105
"1044",0.220365445326613,0.248921943247379
"1045",0.36197571513035,0.320132730451312
"1046",0.577104229693549,0.428668066743216
"1047",0.0844947488772691,0.0673665445981871
"1048",0.167854541413434,0.205706783788598
"1049",0.328197022429593,0.359312034531931
"1050",0.438164975040495,0.335676347179451
"1051",0.109393633493702,0.139497226518301
"1052",0.069848645845179,0.123383785973655
"1053",0.0716029754900606,0.100253411665953
"1054",0.141712609018159,0.120340748838293
"1055",0.0161314259271713,0.0179283211966942
"1056",0.996015998368244,0.985524108852473
"1057",0.120279719543261,0.165523698356976
