"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"709",0.167070780950741,0.146026704141554
"710",0.137770150867023,0.138628426289628
"711",0.842172237011926,0.870040381012543
"712",0.298997220158687,0.303748928374003
"713",0.0900915065563616,0.0903814234242621
"714",0.127311741014006,0.145845786535663
"715",0.159130689066947,0.150192601476076
"716",0.833876743879194,0.83624597160516
"717",0.0789076258405105,0.0906462457131928
"718",0.1945733746507,0.195670119847167
"719",0.229648814911858,0.255757123040624
"720",0.147737760993533,0.194988043924417
"721",0.100302956895976,0.0980294152530719
"722",0.169440018021792,0.167151590244192
"723",0.996396784288917,0.996644621010834
"724",0.138494545938606,0.123324450540592
"725",0.306361579432662,0.41031155742768
"726",0.328412144897235,0.162306885307921
"727",0.180707696896461,0.197543993607124
"728",0.00523208859307872,0.00133955315645978
"729",0.108441652313285,0.147251514869375
"730",0.165427611224592,0.114447721090247
"731",0.869296166767035,0.899609160590582
"732",0.104496615045355,0.0764450429007393
"733",0.0885612727468573,0.0820187766120408
"734",0.373381011414909,0.375180889171171
"735",0.140666308624378,0.142968968619387
"736",0.394066116035504,0.342348639310107
"737",0.0937601157944457,0.0954876549256889
"738",0.182714243593363,0.206623241733755
"739",0.205113342060863,0.181754515731059
"740",0.0708897360267565,0.080354987334152
"741",0.188096631057195,0.175100434729524
"742",0.996151822756104,0.995844675894922
"743",0.0777884004727951,0.0841809596270079
"744",0.181192873148085,0.181668270020803
"745",0.827593118679594,0.857549110083397
"746",0.28148133119474,0.318960085033134
"747",0.976816409634674,0.98326511389135
"748",0.0605687089498745,0.0732867769284812
"749",0.945544824986242,0.962350711536287
"750",0.0499198098944206,0.0670920148511398
"751",0.0462898711608237,0.0461510678776562
"752",0.181441082902098,0.20521321724772
"753",0.0657092459928134,0.052026582332698
"754",0.049905061052409,0.0573407884522641
"755",0.153385553218679,0.13365106803674
"756",0.0740610833437461,0.0791806958135052
"757",0.056927231604643,0.0675847549298551
"758",0.295564965438104,0.297847995811945
"759",0.202919852294517,0.149454605632648
"760",0.139198466094073,0.144559818604319
"761",0.362704640738164,0.384167344067021
"762",0.354616386566631,0.147847443319065
"763",0.160969154572693,0.17229676235841
"764",0.185990022173469,0.161050929024782
"765",0.0667574641124118,0.0751805186284901
"766",0.998058173149708,0.997257627996035
"767",0.926931678079228,0.952047097505426
"768",0.0176769153066663,0.0301684739817656
"769",0.0967975084051527,0.101173261573875
"770",0.083359711266707,0.0667036183607811
"771",0.259173807279641,0.272987789099277
"772",0.164018888320854,0.125581876809104
"773",0.0900694730718017,0.102825657269041
"774",0.131461315253544,0.146117029654033
"775",0.140546922978958,0.15523568664477
"776",0.20791889323888,0.211128111247125
"777",0.159606346937583,0.224079377031364
"778",0.342212948986024,0.419897005247566
"779",0.0242711799892382,0.0308273166926953
"780",0.877390368014116,0.879617812963821
"781",0.223674156336977,0.235983988373306
"782",0.00999067446476234,0.00742023352227103
"783",0.139549522063954,0.202682923253217
"784",0.236495457053958,0.18731540873453
"785",0.0953370834741587,0.107749750031337
"786",0.214845616648757,0.187897121607835
"787",0.203658586787074,0.22213093389807
"788",0.0528678792890026,0.0655909761955514
"789",0.9970149236826,0.997102874950266
"790",0.178774353689256,0.186690726662463
"791",0.205035872835571,0.159312913855345
"792",0.0928096919973083,0.0948625545121988
"793",0.0581279742166888,0.0757365509671392
"794",0.0848245055364504,0.0792472282289469
"795",0.550559547769015,0.548005461334744
"796",0.213352986484178,0.233405718441376
"797",0.376298454993944,0.366807247667818
"798",0.376258731921513,0.357333626362639
"799",0.171404333395566,0.201076590352814
"800",0.15349190892275,0.127696823910828
"801",0.223455228268418,0.12332432912708
"802",0.0927801498059143,0.117391100116927
"803",0.10260916772085,0.111227648710293
"804",0.272321572546009,0.229271450583049
"805",0.114145136925534,0.125449666125778
"806",0.140236787917265,0.160043136502919
"807",0.919818414523815,0.929792932393335
"808",0.94062017425464,0.923351288440472
"809",0.186496673093777,0.238775678703873
"810",0.0631074838084813,0.0729480156189488
"811",0.0575180998359268,0.0640412548779714
"812",0.149217706893453,0.157615623586793
"813",0.044414657002699,0.0410501112423064
"814",0.225139489020771,0.25879379348333
"815",0.0695787265930371,0.0724815352725006
"816",0.150721278932329,0.169248217524332
"817",0.160159845096407,0.185739069769689
"818",0.0664346565287472,0.090934864884418
"819",0.0423981103780407,0.0428942635720004
"820",0.133011657714636,0.12180479600108
"821",0.926320676050223,0.957790942843968
"822",0.99555418704673,0.98843774999989
"823",0.0523047806556606,0.0634881375812816
"824",0.0700100094944507,0.0746894552872921
"825",0.165643034970948,0.164474218226096
"826",0.108590253825153,0.0408909098506106
"827",0.0927867827443627,0.090012826645144
"828",0.194924448022915,0.207837388132547
"829",0.0442409228289669,0.0500830573270194
"830",0.00149927051660426,0.00414072836876294
"831",0.0772796602532553,0.081199426302637
"832",0.238320482141122,0.198226125098376
"833",0.165670750834848,0.167989716398732
"834",0.138457716915358,0.170653672305138
"835",0.0833458683537094,0.0881640509340043
"836",0.134602799374132,0.157616430473275
"837",0.0849387790762142,0.0919784265206684
"838",0.138219579578821,0.166133367628935
"839",0.140795845940214,0.128168722758401
"840",0.280161428746809,0.278275370506739
"841",0.0495792319210938,0.0530368812435926
"842",0.174290155088204,0.17397526673748
"843",0.189477266420893,0.184550508042495
"844",0.157856179861719,0.216720157037157
"845",0.180761868724907,0.248723768678293
"846",0.0878214075756213,0.0859102805054829
"847",0.240249390252986,0.252850270859764
"848",0.246903229504859,0.260498064562098
"849",0.102419177997051,0.0717394931072464
"850",0.172154939934777,0.150004575838713
"851",0.38082460961494,0.383114767651467
"852",0.0982810805436246,0.0986855699864758
"853",0.165831212887353,0.160825888918827
"854",0.132149825234943,0.125668344717947
"855",0.224197933664934,0.227790680651847
"856",0.192037150732553,0.180513469614769
"857",0.174768776479923,0.21310937374451
"858",0.074934341121624,0.0623124826648631
"859",0.0465029166488232,0.0549289725409415
"860",0.995019505432918,0.9957514954911
"861",0.267178738372596,0.275473096509595
"862",0.0592468665355487,0.0816006330621414
"863",0.251336643435378,0.321114025944809
"864",0.18281369082997,0.208893114622724
"865",0.299568458938669,0.366240759284538
"866",0.16391750438599,0.118831652153947
"867",0.0587905300891377,0.0730835383006234
"868",0.105188020166608,0.139183664774243
"869",0.169552414313339,0.167472831734395
"870",0.0778181072683595,0.0953269736798281
"871",0.0607802292551377,0.0770028893641069
"872",0.237688083678055,0.168162712242799
"873",0.0795932576443973,0.0845453771613794
"874",0.0725854326169764,0.086055016032373
"875",0.0670505169218532,0.0874534955793549
"876",0.0541630456044536,0.055879162320125
"877",0.139000692746356,0.134734615139394
"878",0.0381863105568073,0.0418987230428313
"879",0.0675703773881386,0.0748630820243432
"880",0.195082442767036,0.196132787226154
"881",0.244361058056151,0.239850188055584
"882",0.3244810153506,0.325066067298976
"883",0.138106052419653,0.184260238296652
"884",0.166001969953284,0.101600140064213
"885",0.995171902074362,0.99577672766773
"886",0.692616788781764,0.722599679280526
"887",0.135017390287441,0.114870561113122
"888",0.913713193280326,0.93593430077953
"889",0.0512957546432673,0.0641670506775033
"890",0.148331371612733,0.166672241064793
"891",0.205329170408517,0.232857079803828
"892",0.319955111681884,0.320406557774644
"893",0.126643841128354,0.136453885548009
"894",0.166088089270186,0.167065513475934
"895",0.329421295299878,0.342614743386063
"896",0.0483569251778775,0.0405403426093076
"897",0.22042216254865,0.271354707671529
"898",0.961731196967517,0.939398974424372
"899",0.0715531004150494,0.0781310932909705
"900",0.16030300306836,0.143606453962612
"901",0.126381283598257,0.132008151374118
"902",0.207657177863666,0.200675610210386
"903",0.997731815055045,0.99775720067722
"904",0.0559214956942869,0.0643130962747789
"905",0.125795059964374,0.0742878871924747
"906",0.151728508188813,0.160740383555451
"907",0.0481922202978336,0.062656270946502
"908",0.0494577545770572,0.0660721641895538
"909",0.0899742929550472,0.11118600057215
"910",0.265652318533874,0.25906555090427
"911",0.0835539226314339,0.0627531980507259
"912",0.259614267380866,0.390221254351534
"913",0.25522757320471,0.214490692564159
"914",0.11236503647778,0.113494459863267
"915",0.167063712868324,0.185749417359481
"916",0.149641049092837,0.148744154921768
"917",0.133118808586717,0.122089717120958
"918",0.0861168683875577,0.0674010746366833
"919",0.203101404141686,0.246882767502359
"920",0.070872149769275,0.0826865333428166
"921",0.17570612872828,0.174444175957983
"922",0.160719214003129,0.156476841300143
"923",0.103253194679277,0.104273445082627
"924",0.0549068954659401,0.0241338468087792
"925",0.190160360025056,0.20764212432839
"926",0.0783069618830436,0.072062325115267
"927",0.207584335982527,0.206680725238182
"928",0.10996265659664,0.117659742445324
"929",0.960432659030029,0.973433398534572
"930",0.177594487589938,0.1327109846177
"931",0.164264155687141,0.158161490532219
"932",0.104006219159634,0.122640629387434
"933",0.0878776205299956,0.0995023501783945
"934",0.130047568264416,0.118584306658763
"935",0.229156638105715,0.228882662891596
"936",0.352048334874967,0.3431174821931
"937",0.223077265080976,0.244177802282639
"938",0.467958094884041,0.37604565015629
"939",0.0744846353715736,0.0739936973445866
"940",0.126584379185409,0.129951128254516
"941",0.0756500392566044,0.0850896049153482
"942",0.243386603714543,0.225279230726218
"943",0.089939131874123,0.103731582952291
"944",0.0770180835954849,0.0812694760524752
"945",0.106817647556932,0.119762189939861
"946",0.0644156896971762,0.0707266688749127
"947",0.165011940710282,0.207225098422673
"948",1.6288900136304e-06,0.000439953958597759
"949",0.117535519628379,0.105671042352763
"950",0.173415882396663,0.194017683916988
"951",0.18711521402061,0.293726652646869
"952",0.112061838284721,0.113664310855092
"953",0.576809268557399,0.606113037274707
"954",0.0508024334633198,0.0642654952360932
"955",0.0695890237666428,0.0911370272118933
"956",0.138857991601211,0.134144879345317
"957",0.211886501587227,0.261285846960398
"958",0.0921497471417236,0.101027719037936
"959",0.977021246031526,0.970622533503614
"960",0.974319800272257,0.957346808101705
"961",0.113812653103569,0.162036187920835
"962",0.111565452057522,0.132263934858712
"963",0.124608981205374,0.12346271499626
"964",0.0542283975459506,0.0656191215484002
"965",0.101181374298975,0.0884284526277774
"966",0.10519800791153,0.163427084810294
"967",0.0594057219070581,0.0713403540640161
"968",0.2367767606445,0.170482949714439
"969",0.0664109935810861,0.0749796793085003
"970",0.0420634046349259,0.0632184430464402
"971",0.0521255804270353,0.0519841526369059
"972",0.0552554192531201,0.0669556153230063
"973",0.222184888874584,0.200799395152874
"974",0.398013988261034,0.396977629391831
"975",0.0710325759359296,0.0759712216684112
"976",0.238242108417178,0.304914089226626
"977",0.153698531149163,0.209488403647488
"978",0.105957247057055,0.118087911365544
"979",0.433759742472873,0.394582737015626
"980",0.0379939935450896,0.0474743153104417
"981",0.166351948308535,0.182776912420992
"982",0.0781285600421113,0.0773403439254161
"983",0.160109968334454,0.16266761939451
"984",0.201834657860467,0.218296584761433
"985",0.378985024645125,0.354158093750095
"986",0.205415904840825,0.169089603532516
"987",0.0918905690022668,0.107756269734372
"988",0.575132650547421,0.253684962307012
"989",0.133956793788768,0.0983429649484008
"990",0.214868013076945,0.26782250351472
"991",0.215571192726519,0.218504931758766
"992",2.790626363096e-06,4.62312055823827e-05
"993",0.0476872381118892,0.0629312030970162
"994",0.313236409344407,0.336618343801767
"995",0.239270276348602,0.265097946550672
"996",0.162912981949298,0.148646400400505
"997",0.134739430352622,0.166781107189028
"998",0.222801721577535,0.177299378029967
"999",0.158341805505627,0.16723688828873
"1000",0.0683443391170144,0.0704867835172433
"1001",0.0794687368051622,0.163776334657653
"1002",0.0590564688921343,0.0683146279375762
"1003",0.949659220072079,0.824389351234986
"1004",0.0984269109173271,0.0907266066376477
"1005",0.673439248359511,0.747584723286591
"1006",0.241329198510415,0.257342121231243
"1007",0.10460671107364,0.102870135722561
"1008",0.305313476629506,0.323672848552333
"1009",0.961964907227686,0.963633088236651
"1010",0.0960041354952637,0.102585589101017
"1011",0.094692848688448,0.102449603753718
"1012",0.0896341820570007,0.096647008261162
"1013",0.195767035817493,0.20780908042012
"1014",0.170208059535436,0.187384966803674
"1015",0.174035025476915,0.228126711568793
"1016",0.107949267738516,0.12153709294763
"1017",0.282899509672265,0.216951356323054
"1018",0.124359386990478,0.0573482765364412
"1019",0.177883561422078,0.175907540740283
"1020",0.168848653616494,0.175030899133617
"1021",0.135708251313778,0.141706788484656
"1022",0.201996572143472,0.190858458504634
"1023",0.0865038676029549,0.11089082556802
"1024",0.143469894690941,0.117856553771071
"1025",0.0496642752873943,0.0549281045605744
"1026",0.894937304450113,0.890319907757312
"1027",0.215009165221236,0.201102353378759
"1028",0.0923987308793038,0.115565601627493
"1029",0.0927860858593327,0.0853696636189735
"1030",0.0766009326367943,0.0762388164804096
"1031",0.192310090234512,0.204632216322189
"1032",0.231347391695934,0.189179097694343
"1033",0.213452818636615,0.215641417447528
"1034",0.0481819973999149,0.0503875609095687
"1035",0.139269621205401,0.156462425555235
"1036",0.367375269054914,0.371385729720153
"1037",0.319058920044134,0.219102348927036
"1038",0.110935416065095,0.127584088634203
"1039",0.117685500588875,0.115573528523287
"1040",0.137926244912453,0.146984835017601
"1041",0.349946080111316,0.410822733795512
"1042",0.237283330794716,0.240980511985301
"1043",0.215657941413928,0.213648001712594
"1044",0.135483086758617,0.142984808005851
"1045",0.113040132900318,0.115768764446845
"1046",0.353516458842447,0.330240876518494
"1047",0.150803575116581,0.141725582289844
"1048",0.242100940473371,0.222074991000248
"1049",0.0388353778759917,0.0529591723918806
"1050",0.215661249071077,0.233120955679961
"1051",0.368264709641218,0.46496164667318
"1052",0.208470427020459,0.237546643166143
"1053",0.0826904122102942,0.0873702450939281
"1054",0.26240242842568,0.259992574995316
"1055",0.0227064649638459,0.0271785951953047
"1056",0.127609615809931,0.137777287737434
"1057",0.0568570346245385,0.060384380970297
"1058",0.189646605812747,0.189517280595199
