"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"708",0.0469686751720839,0.0589783373790583
"709",0.0475294240493529,0.0691889068122595
"710",0.180831753375799,0.190260627816624
"711",0.0922262034526311,0.112364223788188
"712",0.203112544661939,0.312826759910549
"713",0.0747105334108874,0.100367301699446
"714",0.0964497027870003,0.127108308622837
"715",0.0467433621524345,0.0562654672899997
"716",0.212802958527791,0.240249391300688
"717",0.0419646307129969,0.0521665829700888
"718",0.167521762718819,0.187357098850659
"719",0.157962284301781,0.286068892294234
"720",0.953284267779502,0.929175986153253
"721",0.0746866502045019,0.111630457253254
"722",0.349907777701008,0.327943000207631
"723",0.0571412976875384,0.0746019191073417
"724",0.0225374677062199,0.0362294161634763
"725",0.497775898111151,0.426475592105828
"726",0.124395900865624,0.14670329618705
"727",0.0591222961465378,0.0760319967125112
"728",0.161045734870444,0.122908504775463
"729",0.106618187376954,0.126340690015645
"730",0.277195146259027,0.258692207577377
"731",0.0784210937694674,0.088114732828017
"732",0.085229723295437,0.0878656165663709
"733",0.102303855868537,0.10352947824164
"734",0.300222923918876,0.410255793315086
"735",0.10087513487556,0.12251612546317
"736",0.361114109803634,0.309402317960936
"737",0.686963643184066,0.368554962442318
"738",0.0869726277869067,0.0380608803386712
"739",0.616351069391615,0.300041623678477
"740",0.113850064056441,0.170142208652411
"741",0.22941626292431,0.217035320001724
"742",0.660398627672228,0.537590084068223
"743",0.890260992288936,0.821736563968201
"744",0.0886592180038909,0.0870506083642443
"745",0.0690768713435425,0.132645772791915
"746",0.274098101849898,0.218862097639886
"747",0.0863047119200701,0.105743802168719
"748",0.204173130750674,0.156749698697078
"749",0.060027741091013,0.0347878846783867
"750",0.0553568322827186,0.0821833642387464
"751",0.929002249633931,0.898710265991661
"752",0.238347131467173,0.200130094837164
"753",0.560678500229937,0.864898193386308
"754",0.0301838449488575,0.0491884824124743
"755",0.201434799625158,0.228247658640203
"756",0.0570084619206371,0.0656659549133917
"757",0.0191665616016189,0.0310692742625957
"758",0.993473180120651,0.977034850348072
"759",0.0989854135244641,0.112842123433354
"760",0.0926799221355433,0.0999847209013522
"761",0.0927685666948894,0.153976763357395
"762",0.999716790907916,0.998345621141122
"763",0.0747103520192747,0.0984219100724124
"764",0.0632286768122749,0.0600459397475215
"765",0.997685071913555,0.990829413318921
"766",0.0945002528471069,0.0899239552381106
"767",0.0674629655807849,0.0955219190378464
"768",0.128670004789476,0.126063446721212
"769",0.0826106081718725,0.0927017407293218
"770",0.930179705124192,0.935418659933664
"771",0.131014512842065,0.174916825209246
"772",0.0289547880141246,0.054726166557489
"773",0.178958978278371,0.126090411780009
"774",0.711077333621853,0.430594577205999
"775",0.167301109687414,0.163309276880914
"776",0.0359080270921125,0.0362256398314216
"777",0.123558056217114,0.142916704978934
"778",0.315422307868534,0.382168814276739
"779",0.101401022553117,0.129536143014531
"780",0.00507959903413934,0.0211143345411126
"781",0.120380462992769,0.144773716485588
"782",0.232917274167088,0.237988107029173
"783",0.339381086658348,0.174198498953446
"784",0.173984049093909,0.619633373571592
"785",0.0802282268505999,0.109315888841697
"786",0.122291743942183,0.115405298871569
"787",0.999651842427579,0.997517305982352
"788",0.0354819827013483,0.0496740721052761
"789",0.198651768429668,0.212589759581321
"790",0.348256743943287,0.308316540875918
"791",1.47936056234969e-13,0.000108188815762164
"792",0.117976023768086,0.110063558157996
"793",0.0589531949758803,0.078151162923875
"794",0.472823924686808,0.488984186638882
"795",0.475276295149594,0.314637796522469
"796",0.113476499907801,0.148564578607264
"797",0.114052939057104,0.180349666551476
"798",0.395044493082169,0.497137649855159
"799",0.403029166348839,0.349427826656528
"800",0.141299898986915,0.171718569204142
"801",0.532443590455228,0.366014155325959
"802",0.0992461019042133,0.101684094043429
"803",0.235408567628081,0.233489056333185
"804",0.310999744947064,0.218738681918479
"805",0.476815785837764,0.33030470946115
"806",0.997824287838729,0.993781568439411
"807",0.150350087749753,0.182473119036457
"808",0.000851940761701888,0.0109168409896653
"809",0.998976771742116,0.995798140738531
"810",0.063458013075983,0.0742519497011281
"811",0.189579959901858,0.178777769044564
"812",0.980772410076965,0.965299469803178
"813",0.496920329980628,0.39861808873002
"814",0.5429059266533,0.432730172738665
"815",0.0891194366497845,0.103220301636167
"816",0.0345981142292769,0.013294661739787
"817",0.228171030965489,0.300127235068144
"818",0.101590518124329,0.103738892724799
"819",0.0622612500718407,0.0935382094503156
"820",0.0810575748714678,0.116289215373949
"821",0.981445447052098,0.953686064671312
"822",0.136105604020309,0.184628060370469
"823",0.00424007838445392,0.019793209003216
"824",0.118138385479241,0.124079859772491
"825",0.251789260303913,0.224490707255005
"826",0.243492175341722,0.289985367734631
"827",0.0669546226728218,0.0843827255452747
"828",0.0631849753466988,0.0663753608294534
"829",0.0251414521328644,0.025883166973698
"830",0.192673426509986,0.203985509143374
"831",0.279459505993445,0.274488128461982
"832",0.0195176853127989,0.0273111721707982
"833",0.154269170888234,0.0995481718305458
"834",0.206882440161266,0.256896014783311
"835",0.0345592624606902,0.0445168239939142
"836",0.0563319230512626,0.028712608573948
"837",0.105366147837745,0.143722316477875
"838",0.0717809958131461,0.0928391696672602
"839",0.0348159352118649,0.0495027679230255
"840",0.816908874299041,0.788543537273163
"841",0.127951436233501,0.135954814106136
"842",0.0505949711506003,0.0873028021154633
"843",0.985731821407108,0.960921425603705
"844",0.11324105636135,0.166645475913871
"845",0.0321966836766421,0.0616892899592756
"846",0.0419669002338469,0.0463600602967743
"847",0.114223231646243,0.105165001035506
"848",0.0602566130725737,0.0742026547941703
"849",0.778652367028481,0.783386108163053
"850",0.0900240788388588,0.0897902545283294
"851",0.264194303376104,0.306591203905345
"852",0.121733741950467,0.159868089017443
"853",0.0644503231071877,0.0941862635617882
"854",0.15957990991665,0.191637597987868
"855",0.0888684961377846,0.11867495807272
"856",0.0708004566307898,0.0882868319766946
"857",0.0328849357832427,0.0218927499914831
"858",0.265224602465658,0.288492688579979
"859",0.998959002822176,0.995591030835116
"860",0.294802836343879,0.366322563978348
"861",0.972037695495688,0.950015814466162
"862",0.139471412770909,0.149075771707971
"863",0.103146349886079,0.128358729814665
"864",0.237422975096634,0.250369147252909
"865",0.0744142815984825,0.0993800503764988
"866",1.64192827682574e-15,0.000924111339648075
"867",0.127238064665746,0.143958291932039
"868",0.0420370993493262,0.0601517413571105
"869",0.181992423040427,0.395530896903718
"870",0.0615514676891859,0.0347648179152896
"871",0.109800007210878,0.128168481238771
"872",0.414233201655047,0.318278180726535
"873",0.0827396625239309,0.0960394505335157
"874",0.259835572039219,0.263275282438611
"875",0.418019001530845,0.591871270062859
"876",0.313281986330636,0.1899676591872
"877",0.190741525966538,0.199116083046973
"878",0.99972239933069,0.998484237325971
"879",0.0681610336636721,0.121638336679436
"880",0.457646255119258,0.228916270633272
"881",0.937523401957121,0.912751338150109
"882",0.795015469568291,0.881983994002245
"883",0.117333784435849,0.176258584377077
"884",0.0431483605877444,0.0532604487697462
"885",0.0443671318011856,0.0576813273623635
"886",0.13336986667265,0.128756865328662
"887",0.133938359901815,0.149362904302
"888",0.21193350392738,0.215777236427151
"889",0.0526104218828242,0.0673260559890993
"890",0.053496620439772,0.075277214231175
"891",0.0656722720319775,0.0801055785516497
"892",0.0794012305971967,0.0819440775295381
"893",0.248429440935326,0.277884724330931
"894",0.112787694552555,0.157744729676917
"895",8.81623174731583e-09,0.0165555380373188
"896",0.016366423885185,0.0139667503459882
"897",0.158802390785323,0.178790784593007
"898",0.996464259748135,0.990613711077728
"899",0.389010179605283,0.354320926782371
"900",0.0861020046454528,0.0975942061783703
"901",0.989151715008049,0.994732595274601
"902",0.154561955431412,0.0925935489640308
"903",0.0253198603616109,0.0457930819915924
"904",0.197327592556547,0.148300988096014
"905",0.155267498489397,0.16740735891125
"906",0.102925045456728,0.108051625309991
"907",0.0645979174426173,0.0702497310198063
"908",0.156182629234676,0.180184404847565
"909",0.103896387667891,0.10660864424483
"910",0.129568493633342,0.31773373516634
"911",0.139331642335507,0.132895813586222
"912",0.0631685110397367,0.0752549915238438
"913",0.246387172793736,0.242822030427729
"914",0.207482949371744,0.200165496340748
"915",0.0815820115226034,0.12616047574844
"916",0.969537958708478,0.952109103792004
"917",0.0957183563378238,0.107353627436723
"918",0.879366024245072,0.904541400776695
"919",0.887303759167557,0.887869787397776
"920",3.9084220915549e-07,0.0487099941765601
"921",0.0538636949278926,0.0712770228238922
"922",0.299908036766833,0.321190597560498
"923",0.459573176685748,0.251096284946077
"924",0.150179184986744,0.239858796832448
"925",0.0417068595708151,0.0567756265851969
"926",0.296295506056463,0.305056979723266
"927",0.172088259034871,0.226652228605116
"928",0.0558564341224474,0.07214753278119
"929",0.0791443138570082,0.0977061131043121
"930",0.918752372802571,0.873871338351594
"931",0.0535205410665816,0.0587734034638384
"932",0.230491752269154,0.0884380718593516
"933",0.000115796208609081,0.122960752895263
"934",0.122354469883143,0.17142066622158
"935",0.173693016811901,0.214948084710146
"936",0.0444065928207259,0.0172957755685971
"937",0.091319194633229,0.150451388267652
"938",0.180072627601027,0.251275783915354
"939",0.482590698723175,0.253428057676837
"940",0.121120360698589,0.129125824897261
"941",0.125737254246063,0.159227281810919
"942",0.0114684613427232,0.029664910157349
"943",0.463644493219867,0.295051008589658
"944",0.125518624638011,0.110683735697421
"945",0.0982371037517634,0.123233232939848
"946",0.000228920249433225,0.0311886987722448
"947",0.0461016438396253,0.0791706946832664
"948",0.912092994704158,0.736306242491982
"949",0.152113460582223,0.163384383186384
"950",0.0809660413753795,0.0968712007148254
"951",0.0717553244217687,0.120363095676566
"952",0.0747736000148146,0.0924034221359062
"953",0.100199307906577,0.159131204175806
"954",0.557240772674223,0.428418836916573
"955",0.256329208070757,0.204421267047226
"956",0.98272111802447,0.952904265303722
"957",0.130111830248084,0.057772277068306
"958",0.187547808963017,0.187680150267668
"959",0.0959716229567489,0.121043575490918
"960",0.101220918181043,0.113787779438592
"961",0.400655526622937,0.329723392559394
"962",0.0692921847523025,0.143752811720853
"963",0.0609174883977214,0.123195323866298
"964",0.0435264930883364,0.0602296843580371
"965",0.182525228520009,0.18440298286282
"966",0.17885249968204,0.168949052597793
"967",0.921628750248306,0.885783631314104
"968",0.393006783426304,0.26097374517808
"969",0.078144434279674,0.0856829209068379
"970",0.0799143752992038,0.0861932931172694
"971",2.39773281353293e-10,0.00313175209751046
"972",0.0432895603967677,0.0675464696567829
"973",0.0118287315493559,0.02524880031475
"974",0.06726397055171,0.0696010052600942
"975",0.130841666406834,0.155011185364931
"976",0.250348461036908,0.226329004821727
"977",0.073066921327816,0.0812640037131645
"978",0.211093957043215,0.273470081647148
"979",0.0693251435714457,0.101274013004754
"980",0.0786464755745218,0.0443316554083911
"981",0.107488462503773,0.103934218266827
"982",0.0923259241801719,0.0820629541205334
"983",0.107058354777461,0.138416801001289
"984",0.992409160071919,0.980505792129909
"985",0.858591498690644,0.82441062335536
"986",0.13304851201439,0.10139603844104
"987",1.27147343331389e-21,1.11468149550938e-06
"988",0.0730589562096475,0.0817166857983287
"989",0.0414982466161605,0.0482383089265374
"990",0.492395385455233,0.349670556416749
"991",0.129603972824466,0.17429460587595
"992",0.28008858631438,0.258236758377525
"993",0.123741255511401,0.166935355958349
"994",0.404341806003225,0.228905171158827
"995",0.0670885540414106,0.0511678064728458
"996",0.220935367013905,0.290074556218418
"997",0.456633406388629,0.25047291521274
"998",0.302533283224621,0.26563495310353
"999",0.0482612554878724,0.0656443913936798
"1000",0.25959820247879,0.321969920690906
"1001",0.0790549999201083,0.0885001298229611
"1002",0.106653622299296,0.118603467730044
"1003",0.202878090906895,0.120107494556076
"1004",0.4227088380606,0.417311745915685
"1005",0.106826728451475,0.201199715228151
"1006",0.0606881765793721,0.0650390971667349
"1007",0.0217997501030776,0.0453705855777818
"1008",0.0480832106225218,0.0762953718082739
"1009",0.0639553927343037,0.0781021016866605
"1010",0.137230859256747,0.161636133598706
"1011",0.212402248215178,0.182330105681635
"1012",0.967915761773804,0.966731593337565
"1013",0.539670317377113,0.503349656508571
"1014",0.172256654952409,0.166312292591195
"1015",0.340813619370698,0.267686139321146
"1016",0.134622367458572,0.173789531978632
"1017",0.0551369664179539,0.0806327438924026
"1018",0.0837411058281839,0.0916250591586824
"1019",0.219391848965574,0.255981984891307
"1020",0.149768181028957,0.149465195539632
"1021",0.050888166358709,0.0513838527528661
"1022",0.0917637977809981,0.11917464442242
"1023",0.076934845638208,0.105010613405376
"1024",0.0576052762679138,0.0658677132697349
"1025",0.173140451662307,0.178868664119691
"1026",0.933196422793659,0.862979104787782
"1027",0.0877067520675353,0.108886588908486
"1028",0.359238813302901,0.381009336336992
"1029",0.0689700339188463,0.041746968260511
"1030",0.133915617808085,0.163259536592226
"1031",0.052504711495105,0.0700371183604106
"1032",0.132300068447567,0.143455961385199
"1033",0.0485869998268387,0.068501095314771
"1034",0.206934744167928,0.242294041704924
"1035",0.0328382106197546,0.039484139287463
"1036",0.100532201225108,0.134614412547748
"1037",0.134708843493847,0.174891571377056
"1038",0.0917937877282821,0.0876741567011488
"1039",0.114578262618441,0.0862509065772282
"1040",0.998304899714328,0.994460193436208
"1041",0.175975584542453,0.193392393666671
"1042",0.0686388023322903,0.0627464893299053
"1043",5.75877882522016e-05,0.00996453783367992
"1044",0.0952061632295275,0.0906199208284418
"1045",0.871179341084885,0.893422361816803
"1046",0.988934665071513,0.966005594856022
"1047",0.12870902725037,0.129714653947797
"1048",0.407228277229409,0.295172172463586
"1049",0.165529744369008,0.173292860990509
"1050",0.0440685707061424,0.0965179495210126
"1051",0.589499104387838,0.332813510247091
"1052",0.0764728772153068,0.087381063660619
"1053",0.134301024493788,0.111147644121668
"1054",0.0511760837549896,0.077006186791788
"1055",0.204641820317013,0.18171832322817
"1056",0.0288353040309824,0.0489192328442164
