"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"710",0.19947650583135,0.215011774715524
"711",0.106961388831846,0.121362419466649
"712",0.205431696864762,0.345120722157669
"713",0.0798191549267447,0.104821491090701
"714",0.117491621308717,0.154424617997325
"715",0.0434220884652392,0.0531837128975378
"716",0.237934677342522,0.272684943846488
"717",0.0369497132419946,0.0500171363984911
"718",0.203522749428598,0.215228718629633
"719",0.152043624852794,0.232380991475886
"720",0.924587194056203,0.901663873147034
"721",0.080948163780928,0.127486165161721
"722",0.369431894471633,0.344327834819125
"723",0.0678647957666468,0.0847923461573806
"724",0.033592041912154,0.0460589622223601
"725",0.527220922773287,0.465590066495841
"726",0.107124485379201,0.134007676116148
"727",0.0580150351947426,0.0767349280981526
"728",0.169751062416498,0.131993388344838
"729",0.110494874823048,0.135804740377781
"730",0.27975929721808,0.269481359730439
"731",0.0762800361200016,0.0916364809040908
"732",0.112560162730877,0.11032824320108
"733",0.101151066850614,0.103744969279361
"734",0.330213654437315,0.448616632295257
"735",0.0964823102478911,0.124235558874336
"736",0.414839411553285,0.345184480701301
"737",0.627291848540049,0.322791492184008
"738",0.101996840677348,0.0365764468447471
"739",0.655045295870772,0.318727962692704
"740",0.118329109348465,0.190181151916476
"741",0.184872756235393,0.195316337217928
"742",0.430663083829847,0.347688772975678
"743",0.906156184922396,0.856643089108806
"744",0.090296888255581,0.0903661846021736
"745",0.0782512183876095,0.149479384061969
"746",0.277524159059301,0.224996389515685
"747",0.0898697479643879,0.11063273457383
"748",0.243838558913382,0.174907523862841
"749",0.0716312507935445,0.0351163083044718
"750",0.0623358782717667,0.0946031755798952
"751",0.913496061190267,0.897182835534857
"752",0.073175876606335,0.0774904574552835
"753",0.681863763110077,0.86422401205036
"754",0.0348066805301,0.0567709117106438
"755",0.208777716144651,0.250238599080259
"756",0.0635736974955663,0.0699849265029024
"757",0.0233267732436606,0.0374420157888457
"758",0.996109523744914,0.983889953522395
"759",0.0994145960114513,0.123719075606534
"760",0.0900737183772371,0.0999143632393754
"761",0.0769641002141634,0.148865987957044
"762",0.999833580134832,0.999002491505486
"763",0.0789277682345997,0.106793707620577
"764",0.0865397694631485,0.0723670715410369
"765",0.998720437357924,0.994679201494411
"766",0.1016125340208,0.0988989198388334
"767",0.0725328707705954,0.0985581181991987
"768",0.135046697797532,0.128383105354095
"769",0.0892166574397765,0.104703061807902
"770",0.92829842613714,0.930835008529427
"771",0.127154212194769,0.17760690220567
"772",0.0303573902627729,0.0564663668347757
"773",0.178857691802124,0.133588570991996
"774",0.74887999059007,0.48142346051758
"775",0.214274624177035,0.198781327177304
"776",0.0411569636772886,0.0416397014645788
"777",0.110879687093337,0.141288765441713
"778",0.309788709490685,0.362215648204807
"779",0.105695813405918,0.139226262221738
"780",0.00436395273258118,0.019554094068631
"781",0.160107784901708,0.172370702600726
"782",0.233520454783024,0.240558900584596
"783",0.363399358913168,0.186906457882735
"784",0.270780040501145,0.582160189919097
"785",0.0860051085462512,0.118354231946388
"786",0.13076668910851,0.128537054881813
"787",0.99980890502594,0.998520091102825
"788",0.0405088810756466,0.0540450042606628
"789",0.122086352560866,0.137875391321181
"790",0.35706952544332,0.312351961090142
"791",0.000210066785480405,0.00374030754611608
"792",0.112682639445494,0.105838319662246
"793",0.0711946746501485,0.0934674665806079
"794",0.338418070075453,0.393782806050152
"795",0.545912028023701,0.366444175643979
"796",0.0881330434282554,0.126918053307718
"797",0.131617384043811,0.206459162062899
"798",0.421350361406001,0.451967851748418
"799",0.405037891293463,0.36093535982077
"800",0.162834367873402,0.195263419681055
"801",0.5794035210484,0.418319458563812
"802",0.125817469725605,0.115271933899414
"803",0.252761824765169,0.248557016095691
"804",0.357197180279031,0.268040875585967
"805",0.274738887022882,0.229586141619364
"806",0.998755502931285,0.9963044810281
"807",0.135263830139771,0.178763437247358
"808",0.000126407055595822,0.00179290724322391
"809",0.999403213361057,0.997623946823706
"810",0.0671720572235844,0.0797678352104774
"811",0.117655288655951,0.124764250580639
"812",0.971684498132686,0.951931516619704
"813",0.495121429659772,0.406050127819255
"814",0.593519701256932,0.467879487956622
"815",0.0841039187387704,0.101731990898676
"816",0.0413031135233356,0.0126111869657143
"817",0.2314839889842,0.307762430617538
"818",0.068141639987275,0.0787167748284211
"819",0.0733900642771583,0.108326762619322
"820",0.0926768107883285,0.142182973491951
"821",0.991586421706459,0.961719715512428
"822",0.130391596123796,0.182364418399172
"823",0.00415037670513308,0.0199865093023408
"824",0.131003486009682,0.131630981615283
"825",0.249429614535586,0.224700153335347
"826",0.161416211150579,0.20100182588599
"827",0.0673721252400688,0.089846720906811
"828",0.0734349465862768,0.0720825021854265
"829",0.0285832277708413,0.0284397102252621
"830",0.217288432395303,0.233823946574964
"831",0.269352112005931,0.280092401118002
"832",0.0222624008822085,0.0309341090691313
"833",0.147297585504549,0.098769298717452
"834",0.185356620085031,0.23741405693421
"835",0.0347677557066172,0.0474037143027294
"836",0.063849059575814,0.0260678367844815
"837",0.0929847603535875,0.123343470161383
"838",0.0763900760807294,0.0954817625381808
"839",0.0337403977986706,0.0484843985312087
"840",0.178973146189194,0.164701703290239
"841",0.143706122160631,0.154334681370878
"842",0.0508013220719942,0.0874848254854416
"843",0.994107059569932,0.970561435334453
"844",0.0629941367349161,0.113750688989707
"845",0.0363487910226455,0.0641235759747572
"846",0.0477824695113863,0.0512919466616308
"847",0.136195063310707,0.11801149128792
"848",0.0597106293040141,0.0742026341105138
"849",0.133959255542087,0.143436693281054
"850",0.0916401371515807,0.0897222522987663
"851",0.209781931244385,0.254970013911408
"852",0.114787678199143,0.154207551736924
"853",0.0785254274406945,0.107105902621237
"854",0.161790567058486,0.200589411249931
"855",0.0915485183985848,0.125227620701556
"856",0.0717522158976495,0.0898898839802153
"857",0.0390780293445887,0.0249152300324421
"858",0.269593197642651,0.288810421833651
"859",0.999372604788629,0.997271176277611
"860",0.273905716536758,0.353430557589482
"861",0.970449866254489,0.94609413826614
"862",0.128514165248491,0.144535683927588
"863",0.114450340726932,0.141984552623877
"864",0.136029330777158,0.170781292470088
"865",0.0900235345384087,0.11932189634198
"866",0.000733832721139973,0.00492643238028013
"867",0.13449532765724,0.152815290616713
"868",0.0387787248915363,0.059809143175611
"869",0.271750304786307,0.449300992167589
"870",0.0818015158587781,0.0388521937331437
"871",0.0854465693495618,0.091995355638677
"872",0.463990634289569,0.337219320631177
"873",0.0938249223004621,0.109646001688571
"874",0.236943476099269,0.2451094706174
"875",0.470011884428398,0.629309163658514
"876",0.343058542316817,0.211117850687725
"877",0.213955230986261,0.216430030595478
"878",0.999833082598488,0.999141472428392
"879",0.0430773089824168,0.0784544689541232
"880",0.579612270624583,0.302928445277324
"881",0.963694208571299,0.931056450296437
"882",0.776023120850038,0.866997286808583
"883",0.130766988999794,0.192349805763746
"884",0.0515472504255486,0.0628359593132606
"885",0.0437916703128722,0.0588688693212225
"886",0.158657282001853,0.15413137341565
"887",0.152186088970376,0.174413947643977
"888",0.26650261078819,0.248311288265413
"889",0.0630690581799483,0.0789023354075577
"890",0.0612806575098034,0.0809286985259266
"891",0.0680501071265807,0.0815810852512187
"892",0.0998585062384333,0.0981128643185201
"893",0.222666124324263,0.274615092894699
"894",0.0683439471747016,0.116992316261562
"895",0.000855305706821298,0.00662626680880015
"896",0.0230550308485191,0.0164249434592823
"897",0.16555625251145,0.191266037401065
"898",0.997894398615367,0.994352940370528
"899",0.35096669538312,0.347450651498981
"900",0.0802837109993603,0.0970938269476535
"901",0.999361481932289,0.999472916796324
"902",0.165792603813666,0.0903602976927007
"903",0.0244654856367351,0.0435851175556476
"904",0.186453086741516,0.160657782235328
"905",0.122262974710489,0.144502871351514
"906",0.106866088858283,0.117242567457688
"907",0.0522095008613842,0.0618502671407076
"908",0.150155574984252,0.176428272426616
"909",0.101343914612453,0.106317863801134
"910",0.121644709538474,0.300130591754667
"911",0.129588877236969,0.12797577434048
"912",0.0855126050700011,0.0980155308517978
"913",0.251394002737291,0.260880929876055
"914",0.253985650289384,0.219043211204364
"915",0.0829499209753186,0.12769671221006
"916",0.958032840071041,0.944856163899905
"917",0.0901538809799869,0.108176083341152
"918",0.904655155578448,0.924593854331423
"919",0.89049769617704,0.884516933082108
"920",0.00358707392550269,0.0152024359262919
"921",0.0631004739992274,0.0852094649157013
"922",0.305202822847996,0.318860260717162
"923",0.506692262553118,0.293217453824439
"924",0.126975287758179,0.219047945614486
"925",0.0458068485513543,0.0598292083435484
"926",0.347127500636125,0.33866318545464
"927",0.2094814709909,0.264099159606929
"928",0.0677757681054754,0.0854344133457291
"929",0.0452992374652663,0.0650241593431809
"930",0.93180812421697,0.896571770498694
"931",0.0636557406997635,0.0671357514333106
"932",0.209118400622158,0.0810049747415503
"933",0.00158489199176775,0.0121105504459191
"934",0.115381102674363,0.177833766436696
"935",0.19751236649846,0.236815182173747
"936",0.0482443169147043,0.0143704242450722
"937",0.0875828345129278,0.157318989128627
"938",0.164749999456391,0.232712038561648
"939",0.588091659412378,0.321632683342721
"940",0.117054956135448,0.127774339219292
"941",0.125551802302376,0.169581268635455
"942",0.0137352401397576,0.0317113138004419
"943",0.530475952342333,0.335557070841665
"944",0.131803520300816,0.118550449787669
"945",0.106341585678439,0.130306242680782
"946",0.000570238767030905,0.00850070703109897
"947",0.0504831358896353,0.0846610078790184
"948",0.95472342876675,0.813077859958329
"949",0.0903072157807793,0.11201299211342
"950",0.0881104119465597,0.104755606730942
"951",0.0821851285625882,0.133478992959735
"952",0.0478658987889714,0.06903151273627
"953",0.106782130810425,0.164516921080666
"954",0.485646230450421,0.361483334291549
"955",0.234819709484894,0.197493018425619
"956",0.982096305138393,0.952666436375394
"957",0.155239328885444,0.0554655730919398
"958",0.231150640663956,0.231309040703622
"959",0.11396110859052,0.138477940040856
"960",0.114237813026088,0.127265503489772
"961",0.405843188765398,0.336422796220348
"962",0.0735174266584004,0.155084611769634
"963",0.0536012056265691,0.107299286641853
"964",0.045073437850619,0.0660784982361917
"965",0.18487496258705,0.195559569759969
"966",0.145265490382676,0.149108529522342
"967",0.939408162002438,0.910558471795344
"968",0.380732384212738,0.271579186231808
"969",0.083489655122602,0.0914974658661251
"970",0.0907019285561883,0.0909341825720585
"971",5.75870608690317e-05,0.00147192722033928
"972",0.041292859710181,0.0663620304482463
"973",0.000132497047505042,0.00278087568195432
"974",0.0566499459010171,0.0649500654954079
"975",0.128917191829693,0.161872080040244
"976",0.266017323978407,0.239586808603883
"977",0.083510787527864,0.0905848438297414
"978",0.17958754851677,0.250317302745387
"979",0.075924401700702,0.106425845985321
"980",0.0835655923075937,0.0379427759823842
"981",0.124884023291683,0.117292758478381
"982",0.0883101676036644,0.0826718719197937
"983",0.113314235443894,0.153494896073695
"984",0.989201294536517,0.969077759544377
"985",0.916738235356408,0.872954378730426
"986",0.151170405701957,0.109933883720173
"987",2.51587104259551e-05,0.000484510297221741
"988",0.0746647717250171,0.0870563396149383
"989",0.0441989352563043,0.0517953163930016
"990",0.511570961451035,0.367003001920982
"991",0.112948640890845,0.16421809337894
"992",0.330548329549381,0.276116425097808
"993",0.142215971858839,0.18866141827554
"994",0.472750785177839,0.276920902522416
"995",0.0840359352277651,0.0643081912009653
"996",0.219147130207875,0.290331965807254
"997",0.509263672119825,0.287516647405886
"998",0.327120357135199,0.288887063099344
"999",0.0451149354508281,0.0651965538772565
"1000",0.284327710637712,0.356580153110296
"1001",0.0834610315279855,0.0925281905146605
"1002",0.11397557471576,0.129329125925251
"1003",0.240428153758199,0.146754548647778
"1004",0.397877060936375,0.42309103900443
"1005",0.10876033769898,0.200425514225984
"1006",0.0621137328136981,0.0699823633187427
"1007",0.0251161747258465,0.0490133962745177
"1008",0.0561653538283575,0.0848583715275816
"1009",0.0886173814869983,0.104397665534156
"1010",0.169757292104712,0.203391285134829
"1011",0.203226475801111,0.183710690297444
"1012",0.99806598794308,0.996725216174167
"1013",0.583427058569246,0.530616204455031
"1014",0.11004015554467,0.120445377137043
"1015",0.382973731406741,0.289631783826783
"1016",0.132960785871103,0.166138138601888
"1017",0.0588485871125171,0.0872815967300234
"1018",0.10125035296611,0.109762688364249
"1019",0.239877933826219,0.281855809421885
"1020",0.144579029604794,0.155672492192966
"1021",0.0685680471326879,0.0666895512758343
"1022",0.0844980862277228,0.118469169557166
"1023",0.0912665399077258,0.116995947056216
"1024",0.0729046670853972,0.0785845354362972
"1025",0.179863837928348,0.190588328168438
"1026",0.943754950346627,0.894121811874534
"1027",0.0873106742837209,0.117952220161744
"1028",0.221768443695094,0.272061623570387
"1029",0.0644770790810541,0.0345007882978494
"1030",0.115707982641141,0.154311157104992
"1031",0.0491142950624927,0.0661577050717041
"1032",0.18051414705255,0.185513719555183
"1033",0.0531296156792419,0.074057823013463
"1034",0.209532751268927,0.262078074849261
"1035",0.0370698973818716,0.0424190011903426
"1036",0.10934872255667,0.14759679619263
"1037",0.160188977029234,0.214318339895392
"1038",0.123498833406786,0.103164916782866
"1039",0.112723644952985,0.0901177723600485
"1040",0.999905604975604,0.999435645045989
"1041",0.144810460001775,0.167009724967932
"1042",0.0818696645033695,0.0749676264403513
"1043",3.97492295576875e-05,0.00217444184119913
"1044",0.107639476103653,0.0982334972091116
"1045",0.880498190747051,0.897675623756933
"1046",0.978460164840324,0.956225985216077
"1047",0.142608630607505,0.149177107609676
"1048",0.473386744872953,0.328098196862091
"1049",0.180784043921786,0.181082274097789
"1050",0.0464679026953543,0.0932933282203055
"1051",0.629776815265977,0.375140145661927
"1052",0.0742848311059355,0.0854078180956719
"1053",0.144230108465976,0.122931749147169
"1054",0.0593452050360975,0.0880878587462842
"1055",0.227373141545999,0.20434401383144
"1056",0.031255261505629,0.0510230448901487
"1057",0.106437803222465,0.138701898408729
