"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"706",0.107769457681586,0.123725846491301
"707",0.999812461347208,0.999404863015421
"708",0.0917438431461578,0.094236368631414
"709",0.244461292044493,0.192808859869362
"710",0.0609052622441741,0.0977728397946057
"711",0.159756715790884,0.169526889805401
"712",0.86538718968594,0.874604260802094
"713",0.148973370810077,0.127706924120289
"714",0.536776817766506,0.373564243059364
"715",0.0562231072752985,0.0711793041681014
"716",3.85300605274984e-05,0.0020499324417356
"717",0.0553522258773316,0.0675218397793005
"718",0.0998406602930349,0.119291466283861
"719",0.0571802008419603,0.0788282135207783
"720",0.0838436339848358,0.102863162560233
"721",0.115001630159633,0.167280769673791
"722",0.171139720070603,0.228765812367667
"723",0.0346159031382633,0.0503867614723845
"724",0.621009584618774,0.763609402649422
"725",0.180212733683753,0.184638297343602
"726",0.189047982569367,0.276189630728794
"727",0.962519619351996,0.943111805819745
"728",0.325411144633289,0.351129454818709
"729",0.0654897948802379,0.0781991466629701
"730",0.352204134424818,0.374661116019306
"731",0.0907291660717862,0.0976282763245505
"732",0.0673243442051332,0.0848810861514824
"733",0.399215098809147,0.779909304372021
"734",9.85813987691811e-05,0.00324072429890793
"735",0.0791578728560785,0.107058023749431
"736",0.0681687422876316,0.0944877623441974
"737",0.135549122632806,0.122681411008566
"738",0.263913109156359,0.370587839990145
"739",0.329045028912723,0.296806434319996
"740",0.0372169156469871,0.0461300612384468
"741",0.105302986319713,0.121073308996802
"742",0.0658130832922172,0.0389424359208438
"743",0.547366082134693,0.30455096498564
"744",0.868836170222978,0.858822885821665
"745",0.168577907106814,0.162086170127582
"746",0.0640424825052634,0.0677808392733359
"747",0.381865435207267,0.357199502250967
"748",0.139444633491563,0.153457738923873
"749",0.134861018844613,0.0915311773772813
"750",0.217152960312764,0.204279838658637
"751",0.0903301702537518,0.103530224836432
"752",0.250317281221144,0.168282552687768
"753",0.901032955698803,0.940897135633286
"754",0.242498882803172,0.301017200448612
"755",0.158939382226653,0.191505443880482
"756",0.0692588613346861,0.0787643913210801
"757",0.744127712643467,0.895480188599341
"758",0.999555057474791,0.999100394007101
"759",0.24930309859076,0.313571150002778
"760",0.168695491234314,0.149090841538179
"761",0.633153383939002,0.439656682109776
"762",0.0822169329697398,0.0821754963724886
"763",0.996459256628186,0.993182344144132
"764",0.105643435764805,0.183134405093335
"765",0.999878378212234,0.999642495259258
"766",0.0956405006134832,0.0907620251921783
"767",0.930958232817197,0.903874968288099
"768",0.062693115784692,0.0690032750583028
"769",0.0879631537001935,0.0679039377040733
"770",0.998579669208742,0.997623497994752
"771",0.0728410084256419,0.0722696265472045
"772",0.101657401375231,0.097197058670852
"773",0.348650993387009,0.345372835633045
"774",0.250888345372733,0.349352939477186
"775",0.143373492238362,0.155780067719914
"776",0.798753416348476,0.641005176035312
"777",0.044169092858533,0.0267958654981421
"778",0.105387990203239,0.136839718490454
"779",0.390119192296325,0.333129432082456
"780",0.127073020860169,0.134847048864758
"781",0.00249110545606908,0.0188393654194112
"782",0.0688625979476173,0.0894099931364393
"783",0.199740512795756,0.158696514122477
"784",0.999212682213449,0.998766942443026
"785",0.263344756658695,0.193291437629048
"786",0.927627936084111,0.872762151654634
"787",0.593743740651491,0.399617765081006
"788",0.311630883974304,0.162997225879182
"789",0.675572491965199,0.863284907780499
"790",0.0922264918783938,0.111433415989066
"791",0.0926189350427247,0.127080162044599
"792",0.0540146431997031,0.0562826725718915
"793",0.0616614360040081,0.06651658540101
"794",0.142161171796023,0.138534937289106
"795",0.0716843837509731,0.0567470513127266
"796",0.234206535551397,0.174336373715274
"797",0.093896263018861,0.147689457937228
"798",0.138650731513312,0.231800109617388
"799",0.139360128464577,0.191008511958079
"800",0.0694328464999309,0.0944496061201031
"801",0.0232036211664903,0.0331344480976744
"802",0.00364895037391969,0.0687989464840299
"803",0.0985482494094452,0.121811766196006
"804",0.000101375183502685,0.00284011404131146
"805",0.0544960168613246,0.0721772166906314
"806",0.194177383534252,0.203957704543374
"807",0.106492992652415,0.0929772778232039
"808",0.0571691505886024,0.0778889461905061
"809",0.141998893278027,0.105121565155809
"810",0.0679013340892662,0.126327501538485
"811",0.0984876383294729,0.104132704624733
"812",0.377002263682206,0.318563454468171
"813",0.134971065070908,0.109235184327651
"814",0.117604183701443,0.180540076129964
"815",0.391920475917305,0.253585230258011
"816",0.522284482008608,0.495570906194397
"817",0.0265864494739948,0.0316160046816699
"818",0.879499629468871,0.884495465744829
"819",0.000599074984517999,0.00796974600549699
"820",0.132634406689548,0.208835774487679
"821",0.153486588772347,0.151420082494048
"822",0.224543666136991,0.206814359500799
"823",0.118266501548199,0.110925953713697
"824",0.0785857508218729,0.0826344950041909
"825",0.315534930763417,0.303989606276215
"826",0.999287257378292,0.998894980809886
"827",0.140337806575402,0.199652121956403
"828",0.106336072803577,0.185102992464692
"829",0.0594335285411589,0.104250588043783
"830",0.06908412844477,0.0859072629957002
"831",0.0565497335169052,0.081638444458164
"832",0.544671208974982,0.492923219155736
"833",0.320419581951527,0.352994339189831
"834",0.17482890829092,0.260633704745756
"835",0.969310397296903,0.951935801589452
"836",0.305104516355422,0.205764539847228
"837",0.449994947398311,0.455902497636622
"838",0.534778599798111,0.40778018177179
"839",0.052458767367267,0.0957289547046013
"840",0.0874135741776157,0.104862322415025
"841",0.175152721120354,0.243102642050006
"842",0.0996501638035068,0.12041927024241
"843",0.985673085032209,0.966496761859753
"844",0.00221997287556296,0.0205515091682094
"845",0.0932828282169156,0.129472582191336
"846",0.0690781356160231,0.0933130006909835
"847",0.0778714228974823,0.125851533008559
"848",0.889122910526632,0.846618569434173
"849",0.0278314674225703,0.022974725998835
"850",0.0426223681192719,0.0651888282693771
"851",0.100270475702541,0.126788561539926
"852",0.186805270198847,0.185322173415473
"853",0.194395019338578,0.262105349323234
"854",0.0362529542893791,0.0431918029180601
"855",0.0222534226076187,0.034793068473334
"856",0.191051352917184,0.246087255036118
"857",0.0399892997938257,0.0564409308665306
"858",0.258974949539554,0.169056178931808
"859",0.0301929201308892,0.0534320332504142
"860",0.0848884921555345,0.122481045174362
"861",0.0378027075564151,0.0493595005948473
"862",0.0977654558184109,0.0957148878628101
"863",0.795654632816053,0.75747915575898
"864",0.0966517871101525,0.128180815294726
"865",0.0581313781368973,0.0930617000316233
"866",0.990750757678754,0.976970528303359
"867",0.0873703054232736,0.118377665061924
"868",0.98701753541805,0.962456311972496
"869",0.05584019525716,0.112954554962825
"870",0.0613122914226406,0.0682563124221123
"871",0.0487235730309359,0.057036354034076
"872",0.773108059047678,0.76879257373311
"873",0.0471664270040311,0.0536290228169431
"874",0.161400182236414,0.225977098851944
"875",0.109295815434662,0.183120507091602
"876",0.0743629504195364,0.0802315373984046
"877",0.0744190768247059,0.0897973128416824
"878",0.311850553999152,0.289180119148159
"879",0.999579482690234,0.99905568940436
"880",0.18805623152217,0.235823327377299
"881",0.984733337763507,0.966145777471246
"882",0.0782516049934426,0.12129832943874
"883",0.112423587610788,0.147969445024841
"884",8.05954447445792e-05,0.00282293674096647
"885",0.112887738505786,0.167096124219702
"886",0.12907846607579,0.149823613386196
"887",0.204994547547028,0.258018731199071
"888",0.0462276665797271,0.0569510998775034
"889",0.200159745942209,0.184485237229095
"890",0.370273325232153,0.278676015938181
"891",0.394622737350643,0.27995478454187
"892",0.0809041776597577,0.0850879690662013
"893",0.340774423733896,0.220822636445124
"894",0.420253060070403,0.428447660632968
"895",0.0751682181980595,0.104770519079
"896",0.294281312991397,0.217361912906739
"897",0.769746245636517,0.804886444836029
"898",0.0917980022063244,0.134610730747806
"899",0.239613088436044,0.239017935213068
"900",0.252138836660222,0.18884006604832
"901",0.103660770902092,0.0863032672868095
"902",0.0758720798057186,0.0614306056355358
"903",0.48176184100348,0.286392610567935
"904",0.15648020557783,0.190636489698096
"905",0.103169291046861,0.0791661942458989
"906",0.9802487973544,0.968192188341974
"907",0.13922992574073,0.201653059348338
"908",0.842419730063954,0.881837278797592
"909",0.411227375644977,0.422803551856511
"910",0.111845011653755,0.104994425131422
"911",0.0474124025240526,0.065511817116515
"912",0.139828727549705,0.136410272542116
"913",0.0818055060985518,0.0985497471324768
"914",0.0752867292872016,0.123221179486322
"915",0.273916745775666,0.221133719563522
"916",0.0594570559917137,0.0744479601325861
"917",0.0341377829616741,0.0707664345147314
"918",0.0863901097446756,0.094337502104752
"919",0.0768927807850191,0.0989166830879427
"920",0.144820704340539,0.156460654258428
"921",0.0633301379894103,0.13264229598172
"922",0.000243505623441434,0.00612339839635183
"923",0.063088777459648,0.077619341870985
"924",0.224295926392314,0.101412694110831
"925",0.150538688760931,0.213344181162424
"926",0.04671972968927,0.0635069362920096
"927",0.227034436978543,0.172333516395791
"928",0.280809081425023,0.0798344053041015
"929",0.137670861596399,0.166674166655874
"930",0.0718164237966695,0.118825762462916
"931",0.938598579478191,0.94003633396193
"932",0.915494273173504,0.919771297811104
"933",0.910093075698377,0.882809842772289
"934",0.00059661502618836,0.00932711320346609
"935",0.0447246615962729,0.0737368484423555
"936",0.461138141249892,0.353140556232839
"937",0.0744016304290861,0.035180197683678
"938",0.454738987129064,0.313468405505565
"939",0.0760839089860314,0.141591529371385
"940",0.125544064100549,0.150036922553577
"941",0.0769233114253695,0.115641557851284
"942",0.169367966634287,0.163040338256101
"943",0.0472463346008683,0.0650514133432374
"944",0.239617414614389,0.278678501481206
"945",0.102457057075082,0.160429650047731
"946",0.0781263282834037,0.0843810997291931
"947",0.0578352999115008,0.0185336156703863
"948",0.056521688334677,0.0688223127820357
"949",0.107788031477212,0.161331395793555
"950",0.176803242284203,0.240991169122273
"951",0.133218268127898,0.124664315742285
"952",0.124022996831721,0.163510760170615
"953",0.183399234215164,0.169455207769581
"954",0.0403283229371916,0.0503758989315202
"955",0.422205706364491,0.289871998221636
"956",0.108733507307025,0.104571700923019
"957",0.121740706222798,0.155323885046447
"958",0.000342283556362,0.00666499320323403
"959",0.0775614956714458,0.100183743327413
"960",0.899735353006555,0.824516182024945
"961",0.11306643996666,0.159606727642895
"962",0.143187562033564,0.176698271990982
"963",0.30882212371577,0.264566573990676
"964",0.103445202523428,0.0549772519333547
"965",0.0734940043231993,0.0992224387997676
"966",0.211849901481297,0.237658154058548
"967",0.1448384727508,0.167646486347788
"968",0.0598232018190442,0.0765334474829992
"969",0.437864491371823,0.2924214604243
"970",0.318940434434057,0.213883345786177
"971",0.32004657131399,0.245658673913601
"972",0.0172102230101562,0.0382064656574334
"973",0.271454518792404,0.27947737799927
"974",0.0656766927511736,0.0308003179839909
"975",4.54653537415728e-05,0.00147802130563927
"976",0.990511097600105,0.973697687874184
"977",0.298504073296849,0.171186903808774
"978",0.0551419229384381,0.0628399009920084
"979",0.0877423059229396,0.102387364825285
"980",0.292552821633582,0.256275071513585
"981",0.0445443708438731,0.0607663400393506
"982",0.049082338138317,0.063860702851147
"983",0.106094593728374,0.135153135175631
"984",0.0589009302392679,0.0331939012314668
"985",0.0543481033714677,0.0734240208317608
"986",0.0344934760178682,0.0442064644846334
"987",0.0709973421534831,0.0663093032338532
"988",0.981901953513956,0.968307235153351
"989",0.164470598487684,0.219012881422653
"990",0.324598685377711,0.398495524434765
"991",0.217720503404909,0.209122883050513
"992",0.100252478521803,0.0919491262956888
"993",1.80312503214736e-05,0.000411750343640313
"994",0.104973781803011,0.106824098815195
"995",0.347490909727329,0.373965254620812
"996",0.0439973529764038,0.0498194354968723
"997",0.380746620378602,0.298027920471858
"998",0.308537299673674,0.233070873053888
"999",0.134954613091098,0.141272585253791
"1000",0.148430707055992,0.147848161730108
"1001",0.086894423944497,0.210500817707518
"1002",0.0524682567078533,0.0708297936742136
"1003",0.276647144485376,0.347726355830809
"1004",0.201737425224232,0.0708293213826313
"1005",0.108687481696573,0.0878137308770569
"1006",0.503529833146686,0.366452194836504
"1007",0.222021515420268,0.32706476217411
"1008",0.111239902683823,0.106746216714179
"1009",0.056614942684864,0.0652401772501665
"1010",0.0847094852206785,0.105877155989866
"1011",0.187640255589887,0.241749100783528
"1012",0.161525967550759,0.162348234978151
"1013",0.33232210024178,0.350855007689445
"1014",0.380205387414591,0.380964909468307
"1015",0.332233573503279,0.234240267535301
"1016",0.305980471498299,0.20130518402718
"1017",0.0845121017466007,0.101038277299387
"1018",0.201306241682503,0.249276664471952
"1019",0.339254997058425,0.112848513296345
"1020",0.0459808015823311,0.0671282645202794
"1021",0.156368131246666,0.178169445077448
"1022",0.0653775382748511,0.103212113196314
"1023",0.0618024650051823,0.0588981117030454
"1024",0.300997990347933,0.3351130622623
"1025",0.0919952347626862,0.103838842026665
"1026",0.056450779061738,0.0385643613725492
"1027",0.0903417493564403,0.128570344652778
"1028",0.277362312094426,0.289949528701856
"1029",0.148205870290848,0.169624118572771
"1030",0.0611110306666453,0.0837901348041222
"1031",0.275126336961723,0.264983175055976
"1032",0.966515017318486,0.94231886394379
"1033",0.213437707782812,0.254069088336153
"1034",0.0417180441591944,0.0328223920736169
"1035",0.155965273176648,0.253582699294371
"1036",0.0827602110971266,0.0929229293553074
"1037",0.281188736203251,0.24376921452164
"1038",0.0654216491799135,0.0886442341091185
"1039",0.105663385002414,0.123543595574978
"1040",0.188643511996172,0.195919787021623
"1041",0.127335708586956,0.162229234540566
"1042",0.168190915021643,0.145740200965093
"1043",0.168368163110051,0.172162295484866
"1044",0.146002151956166,0.116311030508965
"1045",0.52091011979551,0.369207503464641
"1046",0.226904557646841,0.198996162186499
"1047",0.0600862449647331,0.101247430622008
"1048",0.167449309324955,0.219413056084955
"1049",0.0545911746875034,0.0522204194408675
"1050",0.173709199300585,0.167960901323147
"1051",0.229431329289785,0.390281318363687
"1052",0.0547581173788649,0.065654423163559
"1053",0.045502579962118,0.0530443427404597
"1054",0.41583157713213,0.354775351807534
"1055",0.0889020980341747,0.112578092572621
