"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"711",0.213078827531237,0.189012316578694
"712",0.131314456421465,0.138054681724869
"713",0.0833095194074465,0.0666481538595196
"714",0.103050228971268,0.129104598876607
"715",0.850502079459412,0.848569074319992
"716",0.0474981038003625,0.0720613589314844
"717",0.307949218671505,0.253974445590301
"718",0.118170224662429,0.123571537308664
"719",0.0290519015868207,0.0545833078490749
"720",0.0586971194190508,0.101755233887902
"721",0.0888794270606467,0.129159288462725
"722",0.0278055407208009,0.0452373457244303
"723",0.0645020466642504,0.0827189248367834
"724",0.0594591977532096,0.0681020032991937
"725",9.93769404871502e-06,0.00136699220782613
"726",0.101772088816856,0.128756610773961
"727",0.233089114190352,0.169567102324788
"728",0.155479690983221,0.143765598811179
"729",0.0847511534544895,0.102649416125855
"730",0.193292241436549,0.17484957850254
"731",0.0868768601007943,0.100380970261353
"732",0.959522092062478,0.955173806013113
"733",0.116363875846044,0.122220432747658
"734",0.0282829084562937,0.0509410815642508
"735",0.474879921118661,0.270544898729338
"736",0.178326147892922,0.134245930863467
"737",0.162560139506933,0.161415977102234
"738",0.167208624905841,0.213114659101393
"739",0.0850866619158229,0.077384936868945
"740",0.14076254157436,0.173784659831363
"741",0.994061837040323,0.977608946412252
"742",0.06399924237282,0.0745080153236358
"743",0.159149261205698,0.154128326671275
"744",0.988224707669677,0.961045419605488
"745",0.0937347265663965,0.077656825037598
"746",0.0378865604363151,0.0460821414823708
"747",0.306167089463906,0.191956385506784
"748",0.0755347026393082,0.0874340795423119
"749",0.999905438231446,0.999495774099809
"750",0.333606050940334,0.337595010457278
"751",0.530135522014101,0.407500356743722
"752",0.188556213591765,0.166524970664363
"753",0.998669728430439,0.998503635311735
"754",0.109389106699491,0.123028499203931
"755",0.436108327397531,0.390519541312401
"756",0.987942061248762,0.953957736526812
"757",0.399141249743509,0.425423791393334
"758",0.211458735867942,0.178667006864382
"759",0.224043987992128,0.21445641971102
"760",0.214939260829573,0.286535874402104
"761",0.291198425187531,0.220969953846529
"762",0.331354484568937,0.19405204869679
"763",0.198938904616089,0.23305206437198
"764",0.11691826959387,0.127524902693521
"765",0.388629037911913,0.279005072585988
"766",0.1470427145559,0.154543779223224
"767",0.181199411798146,0.186989069869592
"768",0.306504232150609,0.275629694993287
"769",0.999500240124335,0.998721963692231
"770",0.141506512378848,0.195819975528774
"771",0.000437362790649702,0.0177837825221965
"772",0.99961509727269,0.998766678226418
"773",0.0491493606695693,0.0599669422338884
"774",0.297497993174098,0.245560041384952
"775",0.140551791227443,0.146294879324316
"776",0.0324332646297016,0.0177397820223194
"777",0.0745863041365129,0.0791766349119439
"778",0.140750370482724,0.14213692972362
"779",0.107037446063224,0.147177580622906
"780",0.107702798641694,0.129404580090005
"781",0.292376933989011,0.319411611795479
"782",0.246187495230298,0.206994128486252
"783",0.0611976041495173,0.106940630857347
"784",0.166950330478682,0.21524581301367
"785",0.116796268520171,0.119601163208521
"786",0.0582567247439845,0.0855201070493099
"787",0.947925958072135,0.911934952113539
"788",0.103632529566759,0.0968158087588403
"789",0.318141999861967,0.270595846614453
"790",0.0993185251560405,0.118490276740151
"791",0.132493332353709,0.107999161115715
"792",0.231467396894844,0.264316963967496
"793",0.0749750618335252,0.0504847925137073
"794",0.0638073567221752,0.071796094704733
"795",0.240369718637442,0.213468684000023
"796",0.0387315044627105,0.0599707930868417
"797",0.996642621573277,0.992523445693714
"798",0.0635052506283315,0.0666542953294725
"799",0.157906955537145,0.133334229497583
"800",0.0868197698714999,0.0862730632096415
"801",0.0753123254483284,0.0764856539562864
"802",0.204472843252557,0.206446638161273
"803",0.0916245876903437,0.0452133651717896
"804",0.0648307880849729,0.0756617894387977
"805",0.0910073276501593,0.134431529276475
"806",0.0761424338147601,0.100446748858872
"807",0.158250599355936,0.195762528105535
"808",0.0505371181102866,0.0613987627678341
"809",0.135188549078704,0.163785272946416
"810",1.89359623634921e-05,0.0956299336077919
"811",0.034698580667583,0.0240811170480069
"812",0.0737656645051059,0.155587094575014
"813",0.216777352547941,0.270239241681917
"814",0.107349367539956,0.118780682585536
"815",0.128392632595839,0.169231821601775
"816",0.0626354704663594,0.0719126979246997
"817",0.217985499352016,0.166243229436221
"818",0.0934773912307645,0.11776263040771
"819",0.142901493681092,0.130326663560802
"820",0.157885434544755,0.16559782637252
"821",0.0407362437029342,0.0563227655783207
"822",0.180305697453811,0.199903902004837
"823",0.089443944686903,0.113113468189056
"824",0.833306660345384,0.857419882383948
"825",0.0682106857269351,0.0484637656415872
"826",0.286382355934429,0.289640208151703
"827",0.0787346435102185,0.0905951237925571
"828",0.24115112997724,0.230945914701486
"829",0.315594109985025,0.241378771817664
"830",0.115611898355533,0.123871655530388
"831",0.0829619797701123,0.159911784150129
"832",0.224265808854708,0.141736313031066
"833",0.154620670781576,0.208434452910378
"834",0.0516754948671545,0.0915311080027335
"835",0.999898979120124,0.999534305365307
"836",0.09671924163304,0.140783135544355
"837",0.99955954047837,0.998669925863849
"838",0.363869853596334,0.333840637295023
"839",0.156186039843205,0.198371253073508
"840",0.0665287792097772,0.0827682118929399
"841",0.0382846901967445,0.0485024547081704
"842",0.154314693499742,0.182618204808054
"843",0.197978388741792,0.185278773499951
"844",0.0701826647453207,0.0867387556518691
"845",0.144526997810636,0.153160613895667
"846",0.0597210557338757,0.0775436886710406
"847",0.0592470658069713,0.070884515928638
"848",0.0588731757973086,0.0674538378217535
"849",0.117216613694316,0.112334761750368
"850",0.182895594270531,0.216007362128916
"851",0.0262177165546889,0.0367737038525353
"852",0.0779106467892662,0.0505869642453626
"853",0.12422620020394,0.142974975354959
"854",0.998993048919216,0.9977802767947
"855",0.271027424635615,0.260004825537098
"856",0.0645451717755598,0.0806957579275059
"857",0.998884511922805,0.999033604136272
"858",0.263373716925103,0.253775133163383
"859",0.158885639290459,0.205468220529852
"860",0.24381874656164,0.18449738467664
"861",0.147375810114203,0.150995922106137
"862",0.109807677298828,0.116347632379701
"863",0.999108355518453,0.998199916222818
"864",0.751449099339342,0.741833535705261
"865",0.100463441966376,0.117758588413706
"866",0.0943598137037597,0.13430166689587
"867",0.0951635642678041,0.0978756146443076
"868",0.973998808265402,0.927334029628592
"869",0.116502016430464,0.252670992648939
"870",0.111502509523014,0.109080819086768
"871",0.0358022867888878,0.0484110581934943
"872",0.0867061663098224,0.0956441061635217
"873",0.268768335414976,0.241324464539313
"874",0.174666327019219,0.167489824865899
"875",0.101317739374138,0.120232410600875
"876",0.160637559535391,0.174548118898855
"877",0.222073937638859,0.282091748081401
"878",0.321747093968557,0.349268310054023
"879",0.190781830000142,0.204770280665052
"880",0.389282520439185,0.370724061678237
"881",0.188319568504199,0.18105775417888
"882",0.317878623404776,0.36942520127145
"883",0.952527455117411,0.946865876058362
"884",0.0667723395815433,0.0736524432575989
"885",0.0378643085008812,0.0483951072633895
"886",0.258726822582341,0.251612021867141
"887",0.262396976282776,0.334110938060095
"888",0.2255678363176,0.172531532327237
"889",0.91362120579153,0.878726256601047
"890",0.0572986627524313,0.067018738791254
"891",0.999702232103389,0.999017904354125
"892",0.0524202146942723,0.0604064402059413
"893",0.000148982459207746,0.130503937060319
"894",0.0742939890901791,0.0517544253228272
"895",0.182355363093285,0.183710850857383
"896",0.165426894363898,0.190382477855607
"897",0.209470249278708,0.243377382029073
"898",0.0983421946217082,0.100235962746893
"899",0.499222409493172,0.286658199802259
"900",0.236043576982227,0.260937002841254
"901",0.0215003575804332,0.0452617007479006
"902",0.440574711759104,0.446661210798638
"903",0.173287275347386,0.205138257595729
"904",0.0821331296001527,0.101027792143294
"905",0.0980034181473241,0.130513782762396
"906",0.0173679872118152,0.0371954506138428
"907",0.159185469606205,0.138957010028311
"908",0.0722008679567957,0.0920638783189104
"909",0.218155602656267,0.251015796496741
"910",0.189366215683195,0.196071658579264
"911",0.129408597881366,0.13787339517624
"912",0.02332469671473,0.0241295122714678
"913",0.209806456567661,0.269689967584456
"914",0.0555992593539327,0.0769865898781534
"915",0.110784447669744,0.137396885589293
"916",0.229492755069917,0.170338361640815
"917",0.988121487409007,0.960717179582361
"918",0.11064517664888,0.14260048707443
"919",0.0797348663893676,0.0980089790899134
"920",0.103141826126511,0.1371971941432
"921",0.130082541428574,0.137042613060411
"922",0.094795824959619,0.161853772578236
"923",0.0884277407781715,0.0963874419851774
"924",0.0606108337135189,0.0771851928604681
"925",0.0911335352189689,0.102524260362487
"926",0.394414348385768,0.318236019996236
"927",0.120722938237139,0.178943148620323
"928",0.311451996592725,0.345448858972548
"929",0.250095295323157,0.195571384735897
"930",0.985011480812055,0.963101432267454
"931",0.315458393304479,0.325164434737425
"932",0.0799433657409922,0.101442937657284
"933",0.112650568784169,0.110222767500068
"934",0.224048202385269,0.237574617979753
"935",0.11655556330544,0.116306575229848
"936",0.119483403258305,0.162883961220814
"937",0.14518428597796,0.150879994615115
"938",0.0698466580153851,0.141098178097109
"939",0.0830717585793459,0.126917562766166
"940",0.0754118454068463,0.0997213937365749
"941",0.0790290946309957,0.0811322445759387
"942",6.69429053126368e-22,0.000251701231290619
"943",0.203666384925132,0.211778739517496
"944",0.0685738694285382,0.0735780495498813
"945",0.262659303872633,0.306955286069113
"946",0.131491747328082,0.140254655606629
"947",0.573057207374277,0.52508820385294
"948",0.214103498101568,0.209539245231558
"949",0.928178833770418,0.897619096743181
"950",0.0935473417298084,0.0939026630583705
"951",0.134298255083595,0.146355581985835
"952",0.0647376841646433,0.0762396335586494
"953",0.392564852691521,0.278483609088648
"954",0.0343279885824941,0.0531138544904216
"955",0.0989095459807492,0.11587874763406
"956",0.651657103898122,0.940498287508778
"957",0.00902385887955135,0.0311150389863991
"958",0.119448332717257,0.144201399065704
"959",0.0677696348929459,0.0659195280770986
"960",0.128845353376934,0.136568183210497
"961",0.085752382950847,0.110591303340631
"962",0.0725383653436658,0.128950945802008
"963",0.257163990233603,0.316936509127605
"964",0.0830624473613882,0.106704916488355
"965",0.12758903961817,0.118519993234757
"966",0.0849532567934073,0.0796689186252154
"967",0.0587121985035059,0.0713524420899557
"968",0.110827007059115,0.136113613429953
"969",0.0494759512689977,0.0678997578785544
"970",0.335491835182582,0.344892697057516
"971",0.957989992460758,0.923158607985355
"972",0.0956297229520571,0.104494622742717
"973",0.0400301244876373,0.0457775193562147
"974",0.110195948862092,0.140404315085597
"975",0.179976139615696,0.198015126413614
"976",0.081782826322331,0.102499422750771
"977",0.442935535661346,0.273063194974802
"978",0.0636006023752703,0.0718808096708237
"979",0.237631594328516,0.272668058385943
"980",0.313581747182105,0.184669785920166
"981",0.332381476557485,0.252510606961929
"982",0.277709584801959,0.253363973767706
"983",0.276026919072378,0.319430699462064
"984",0.0752634511020128,0.0824198748276319
"985",0.126148371653925,0.155239454477573
"986",0.107935321792735,0.116549258195627
"987",0.123642284448567,0.134031453875478
"988",0.44454041701274,0.456326126536166
"989",0.02715442508663,0.0469014582246033
"990",3.13306799249765e-24,1.17998341036703e-06
"991",0.0573218134103493,0.094001137671311
"992",0.0651542892286537,0.0705343926418093
"993",0.997213289373834,0.994857175585931
"994",0.288925770351967,0.309142041262473
"995",0.145200353146494,0.162750921564943
"996",0.153343881560084,0.158849885011145
"997",0.124563398773513,0.153740307838857
"998",0.0671644355167328,0.0906066878606055
"999",0.230614225348077,0.186946992138663
"1000",0.07599311172022,0.0858862253191212
"1001",0.133821421728378,0.145790548148071
"1002",0.0629966282648135,0.0682451757913339
"1003",0.00897382955176584,0.0689591586052334
"1004",0.215744369433927,0.198214886452414
"1005",0.875147999548658,0.854030469008674
"1006",0.863664199102226,0.798071036358857
"1007",0.109262079693486,0.129998544044133
"1008",0.0399525144978116,0.0512934462211364
"1009",0.810357541950431,0.616891969170724
"1010",0.0904072734090559,0.104449483568573
"1011",0.124381670577914,0.138557838405075
"1012",0.13194380321901,0.174948436052696
"1013",0.147914145385056,0.141067688070294
"1014",0.098990947922542,0.0901083274427519
"1015",0.225844768542273,0.214224569229975
"1016",0.484544454104448,0.243931231332344
"1017",0.0832394417724858,0.0725097906341864
"1018",0.999750162501679,0.998736638220015
"1019",0.175357733801986,0.174303848587053
"1020",0.083725719886038,0.0804357188368091
"1021",7.94886735036864e-05,0.0151630189133642
"1022",0.0686982315612527,0.0802492380680071
"1023",0.861446613273077,0.882845333604363
"1024",0.95898707558946,0.925563033568737
"1025",0.20623257947525,0.114685948237856
"1026",0.349272313207844,0.265947198623766
"1027",0.132351334719051,0.160699946458396
"1028",0.150338455503829,0.21511175905866
"1029",0.0967020792131144,0.108657154526502
"1030",0.0612405069517158,0.123347926369091
"1031",0.0420737397441908,0.0589462578079333
"1032",0.821099395175297,0.81803572982995
"1033",0.129740650529586,0.159337505190996
"1034",0.0796336763324777,0.0857565279348548
"1035",0.122150568342153,0.159467587224927
"1036",0.0913218191277847,0.0799044648162947
"1037",0.0740674561105198,0.0837414011799048
"1038",0.237385650015018,0.255327697416013
"1039",0.123231896384124,0.140440204685221
"1040",0.228960133489604,0.214912476610836
"1041",0.0422310352836046,0.0670942257790872
"1042",0.115431967996352,0.142284855165073
"1043",0.246528430501563,0.193005523177743
"1044",0.915546883598231,0.841356368376834
"1045",0.156813917989385,0.165591047925296
"1046",0.128523701146713,0.239042174432843
"1047",0.875431834251935,0.80571321824883
"1048",0.148693429444359,0.103716899967991
"1049",0.230622642063254,0.182911797209999
"1050",0.0786470539316481,0.0951530865629722
"1051",0.43118398503816,0.385049793658172
"1052",0.103742405302105,0.108957618320498
"1053",0.0502395274304119,0.0663129003058369
"1054",0.288908639384287,0.261834127871456
"1055",0.131315473494169,0.167988977799877
"1056",0.105808727551159,0.107048910015329
"1057",0.299657172180051,0.237344476241605
"1058",0.261421820192587,0.234457362800678
"1059",0.219747955691526,0.254769272487987
