"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"122",0.192967073040447,0.212999436605061,0.183001251006883,0.2125,0.201929824561403,0.169739067554474,0.162331037382524,0.139618408652754,0.171172515480723,0.131924850156063,0.162416165878995,0.203790999384892,0.158204796447444,0.154672847544925
"123",0.508164511638962,0.604322737089015,0.501372619368592,0.606837606837607,0.44,0.466504752635956,0.523366955657496,0.730802891535369,0.65275721006242,0.789338819076403,0.474676419854578,0.382983024586945,0.607771857793634,0.537642896779247
"124",0.210120568258549,0.160016626767325,0.212951985244968,0.222222222222222,0.158,0.169739067554474,0.192274037803688,0.111326521787797,0.111830077584999,0.143367595124669,0.190179576789785,0.222194201538406,0.155208437959504,0.230223742244504
"125",0.23641334662182,0.191331254164837,0.285026664523265,0.0782312925170068,0.13,0.169739067554474,0.0570506026430607,0.187497402004511,0.111830077584999,0.183542083238312,0.16248158188392,0.224124234430405,0.165674760069581,0.141339078354589
"126",0.133905500908981,0.253683299492726,0.20425424000071,0.2125,0.22,0.169739067554474,0.22447963272048,0.221620552787081,0.247697943077742,0.200460791448798,0.189514045333478,0.151600169898998,0.180186096237699,0.240887005323165
"127",0.198221092001959,0.144396641276917,0.170223675117682,0.0759259259259259,0.02,0.169739067554474,0.0511566619157091,0.0910234370198489,0.0992726407034529,0.121756242784185,0.161697990492196,0.204410305953141,0.140627932346056,0.137821899729412
"128",0.415748074565425,0.386161112689359,0.427790853000392,0.44139650872818,0.34,0.344524621963501,0.353779285166535,0.352359670175119,0.296540664338157,0.408339301712127,0.306582311972542,0.339302668919428,0.406240387733308,0.282583759785719
"129",0.138850992817494,0.290760399205379,0.188773180487096,0.2125,0.514791666666667,0.212554752826691,0.30375476266126,0.294440260401101,0.194472921095385,0.198934709115819,0.200888892477447,0.151274478164168,0.171936829933678,0.225228069230201
"130",0.126133869684922,0.0953845024901147,0.0903540210243379,0.2125,0.08,0.169739067554474,0.134550747971322,0.113736795392159,0.180422581955388,0.13889911006858,0.161307339940299,0.150837228710738,0.133932302381614,0.142419306830806
"131",0.203236673066166,0.194414491026415,0.161611822628421,0.2125,0.25,0.169739067554474,0.174421590750114,0.174877359546641,0.111830077584999,0.162405206727462,0.162874523930753,0.206061859500652,0.168598269777752,0.165195738837503
"132",0.214660813838158,0.140350509535584,0.198101240926201,0.201149425287356,0.13,0.169739067554474,0.152970059589444,0.128014586736038,0.182134868823173,0.111038184396232,0.163202560010625,0.221186743406585,0.135567831279614,0.149768250258502
"133",0.208871206251389,0.0198361299934436,0.162022084624507,0.285714285714286,0.22,0.169739067554474,0.277428938204655,0.103345441716709,0.0992726407034529,0.104632669638869,0.16065795009101,0.221500427699653,0.126175054076413,0.136495112467818
"134",0.0792440625821428,0.0115237719936568,0.0924434810237968,0.053864168618267,0.07,0.169739067554474,0.0731484815988228,0.0474700305756485,0.0932784838461966,0.0280147574254164,0.160139961534851,0.197682586641088,0.0231831797596356,0.0513447687088602
"135",0.069143007964271,0.066738705361737,0.0279769890718198,0.201149425287356,0.187777777777778,0.169739067554474,0.0732811565052424,0.202884268876035,0.327872931466457,0.203681973362195,0.164785415493865,0.0995647165712702,0.121851079617407,0.192622648443774
"136",0.122300013219315,0.0627465674121961,0.144334040581029,0.0782312925170068,0.16,0.169739067554474,0.0618994506760786,0.0772487536005805,0.0932784838461966,0.0654878221535298,0.162874523930753,0.199014307678831,0.0666412814788506,0.0845315516495598
"137",0.253282016546698,0.307813983101127,0.210321606518355,0.2125,0.336734432234432,0.216162264347076,0.238028102847102,0.254861803930619,0.265291483510312,0.225511317850498,0.163400507096237,0.252782963164159,0.21783625068628,0.192625617943104
"138",0.069143007964271,0.105021349366821,0.0538135581020153,0.2125,0.584009664444901,0.169739067554474,0.355307870216695,0.19944938124812,0.265291483510312,0.173337928706833,0.163269100730227,0.0995647165712702,0.146668078442561,0.187995255667766
"139",0.230260791680873,0.203367343480551,0.230781979670195,0.201149425287356,0.15,0.169739067554474,0.237118810365529,0.16362244608732,0.158474406573795,0.169745290428157,0.16307128180397,0.223619600671253,0.175602542754778,0.158729223094159
"140",0.118911779927195,0.096537673005358,0.0919023933051766,0.0759259259259259,0.07,0.169739067554474,0.116093296779767,0.126148130946613,0.141513796192306,0.120258041936224,0.162612477599445,0.149728318049819,0.129150305081267,0.142098271245712
"141",0.453933824890474,0.423230569407797,0.485177307048888,0.899082568807339,0.66,0.535863727331161,0.771960099730943,0.715930146398119,0.643437223932807,0.738123007561411,0.496049853881389,0.376251007647365,0.78034205024869,0.575535691717759
"142",0.61053472443091,0.876887532950684,0.777392936088842,0.689956331877729,0.626190476190476,0.606527894735336,0.813797595812873,0.843916389490311,0.673369408020604,0.808000774437969,0.746192915956456,0.528743347527077,0.734906558191111,0.821131148853386
"143",0.0986123289963152,0.0702029099967656,0.114550184976133,0.053864168618267,0.04,0.169739067554474,0.0332918084290796,0.0468418715377052,0.0932784838461966,0.0386770162776683,0.16182837691895,0.200625479062401,0.0404102398074985,0.0674467419882666
"144",0.135755794364813,0.243799772209978,0.134991756017458,0.2125,0.105833333333333,0.169739067554474,0.192143794255699,0.188268955442169,0.247697943077742,0.205762995011069,0.162547019123145,0.151878047735123,0.179673572396697,0.160100339978435
"145",0.139991492964597,0.224605105072385,0.169061430978945,0.2125,0.16,0.169739067554474,0.180843448734034,0.137599296813766,0.180422581955388,0.220927403686912,0.161763173103781,0.152030328154636,0.186223183505669,0.15027243268552
"146",0.581904346717572,0.60213754577452,0.653930831091113,0.899082568807339,0.88,0.606527894735336,0.839716596646132,0.856735371724996,0.673369408020604,0.832809895824165,0.77034393649316,0.431863396158544,0.80450747795466,0.832858930503504
"147",0.266073523186595,0.384031152814884,0.284122315447653,0.2125,0.325,0.216162264347076,0.17948390442751,0.304486821727523,0.265291483510312,0.248263210253685,0.192187884372754,0.25436819327477,0.23925324994182,0.245125572564972
"148",0.455182749915481,0.589247949090939,0.473596346664285,0.44139650872818,0.441666666666667,0.344524621963501,0.416867296610777,0.483442524689219,0.589626205423024,0.543912424137026,0.347006639558164,0.343485746110297,0.550863746734137,0.394887615674152
"149",0.220131029188611,0.198282165355285,0.194915357569246,0.0782312925170068,0.01,0.169739067554474,0.118397035401527,0.14604825094748,0.111830077584999,0.145426171364819,0.162743458274347,0.223210601422603,0.147058053627687,0.148209643332566
"150",0.423144711209547,0.425321394982174,0.396938259124444,0.44139650872818,0.43,0.344524621963501,0.426255042591961,0.355959101849032,0.459975046050268,0.455080853590614,0.310069795519266,0.340064846054757,0.416277160827144,0.351731365992026
"151",0.069143007964271,0.119404038581352,0.0529508443343663,0.2125,0.233781783127578,0.169739067554474,0.328549898461926,0.222359237453722,0.265291483510312,0.202571021030966,0.163729395334498,0.0995647165712702,0.166738780189389,0.195868735644489
"152",0.536851541068275,0.634474510325579,0.675217889805529,0.899082568807339,0.75,0.606527894735336,0.755773501572709,0.717356141702593,0.63198955039298,0.77351326011437,0.601747046093859,0.422458595499136,0.777955764074675,0.674423492569349
"153",0.231444309278568,0.139841634112984,0.18646968231596,0.053864168618267,0.05,0.169739067554474,0.11206585275498,0.103410212620441,0.111830077584999,0.14118898671241,0.162350771105592,0.223787721990438,0.150149984198973,0.149815902137253
"154",0.122487202618778,0.135234104240038,0.14552611337732,0.2125,0.14,0.169739067554474,0.158715535743228,0.139270310539705,0.111830077584999,0.152242071236577,0.161177292590543,0.150139666667269,0.153370421757167,0.144920616424112
"155",0.160941806604836,0.105503606448639,0.114772461855637,0.053864168618267,0.08,0.169739067554474,0.0824252744095585,0.0773399151276594,0.0932784838461966,0.0814930305266936,0.16189360194051,0.218783231480277,0.0957662970686273,0.120625290037225
"156",0.228113798858877,0.145350938542773,0.183574655822392,0.053864168618267,0.05,0.169739067554474,0.0207419748340979,0.108185867568161,0.111830077584999,0.146254978162926,0.162089404271568,0.223649855871125,0.132914731594907,0.142000248662079
"157",0.466102685505333,0.452779032586067,0.483462120587327,0.689956331877729,0.63,0.466504752635956,0.666270098301653,0.69216935730795,0.65275721006242,0.74080776904636,0.433046585497006,0.378639599301721,0.792408953166228,0.49238890555277
"158",0.411728935596504,0.739417074050319,0.382230938841881,0.555555555555556,0.44,0.606527894735336,0.950445862406351,0.589745194721283,0.662378478890587,0.583988643391512,0.579005294554436,0.418319328429409,0.631005553801867,0.587949782270583
"159",0.225870571034488,0.172829271514159,0.202634650771843,0.0782312925170068,0.06,0.169739067554474,0.226932771110261,0.152579222492512,0.111830077584999,0.153920544014563,0.16267795731559,0.223955933245723,0.159016027443705,0.154524025035951
"160",0.140164584647237,0.129385671025081,0.105370857513688,0.2125,0.07,0.169739067554474,0.155832729674763,0.16598223691664,0.111830077584999,0.174809719311219,0.161047329953481,0.153204777395129,0.166498109443147,0.14834634041168
"161",0.41991626985318,0.638283532363795,0.416204223460692,0.71264367816092,0.45,0.466504752635956,0.746047367155272,0.68559397408212,0.65275721006242,0.755180102823233,0.429862253404491,0.379092962510172,0.781597128436917,0.468681576248425
"162",0.2261228225681,0.172885621235136,0.179934751253582,0.0782312925170068,0.07,0.169739067554474,0.0888794406201711,0.156807360792498,0.121329570137773,0.136553564864574,0.162874523930753,0.222562092035132,0.160309256744692,0.164975388436573
"163",0.162203791701493,0.205112840581289,0.216980915529031,0.053864168618267,0.05,0.169739067554474,0.0361579722532565,0.0848488119928422,0.0932784838461966,0.0698349161737622,0.161047329953481,0.217073843307684,0.085231812215055,0.101096857084771
"164",0.069586318958607,0.0191151070856978,0.0719814844317493,0.0759259259259259,0.28,0.169739067554474,0.284293166829113,0.0618738618327297,0.13334667886718,0.0529516153728026,0.160139961534851,0.14303743885223,0.045071981021979,0.0733544059480649
"165",0.497575962455137,0.488725547321196,0.507527953025287,0.606837606837607,0.79,0.466504752635956,0.722876561467313,0.776711124577499,0.65275721006242,0.781188628418094,0.523238075275386,0.382474140106683,0.79431189291819,0.668908409203435
"166",0.591815905099643,0.659214372110411,0.702870646838487,0.606837606837607,0.52,0.606527894735336,0.705186258228005,0.810793611357935,0.673369408020604,0.802271797444294,0.772971241969619,0.550627020886223,0.766952729691332,0.868585741148798
"167",0.124291855479902,0.131627058728814,0.0946350163918708,0.0759259259259259,0.14,0.169739067554474,0.157017024195537,0.0951339332464471,0.141513796192306,0.131520641247294,0.162416165878995,0.149556466842941,0.134603103445544,0.142217643980429
"168",0.0690611679896832,0.120177890354047,0.0546745114577743,0.2125,0.144988823743481,0.169739067554474,0.245178577412024,0.218933760261641,0.265291483510312,0.199364384343017,0.163992889065811,0.0995647165712702,0.172672557661971,0.201977763632158
"169",0.317117266185156,0.370572476728706,0.299044472364568,0.44139650872818,0.48,0.409674346446991,0.23804257365446,0.321397173254375,0.339991996742408,0.219899908138899,0.227819000917057,0.328786873549947,0.158091780826935,0.263601111857546
"170",0.0688985408552885,0.121134595808587,0.0471913714922443,0.2125,0.229333333333333,0.169739067554474,0.272215268322225,0.216510171289371,0.265291483510312,0.16648576560028,0.162351636887297,0.0995647165712702,0.150807836855998,0.185097820330181
"171",0.18014074237331,0.108557693325903,0.12358081165688,0.053864168618267,0.14,0.169739067554474,0.0561318610514868,0.105835422035992,0.0992726407034529,0.108476571112176,0.16065795009101,0.220856923091447,0.123290059294308,0.127852937836109
"172",0.202270896657614,0.358711423814242,0.263040391713646,0.44139650872818,0.39,0.2803955078125,0.584896991696368,0.298128400773643,0.265291483510312,0.410734507619308,0.308118970384377,0.195451313787754,0.579756602951822,0.338436284824522
"173",0.171633837557865,0.152297169357753,0.067911562085081,0.053864168618267,0.12,0.169739067554474,0.0366458655455838,0.0908149358290376,0.0992726407034529,0.0794706988803082,0.160204636110757,0.221094406065766,0.0857668112515576,0.118888809893064
"174",0.142849686730853,0.052653308460301,0.141363728757545,0.053864168618267,0.06,0.169739067554474,0.031211258555514,0.0540978781777263,0.0932784838461966,0.0461830776259671,0.16065795009101,0.209015960087901,0.0770637012412961,0.0915409073293998
"175",0.0859005653651244,0.0216357292888915,0.055394161283553,0.0759259259259259,0.08,0.169739067554474,0.0260382340541996,0.0545143051688357,0.0932784838461966,0.0523331442809287,0.162089404271568,0.141413272991102,0.073854529670186,0.108573650679899
"176",0.528785538368994,0.518366589537309,0.605126500817063,0.899082568807339,0.64,0.606527894735336,0.719899434092492,0.800887095435142,0.673369408020604,0.789781722081109,0.653670840680442,0.427237617963403,0.771302247512437,0.719740787595573
"177",0.126541738989866,0.160653364324497,0.104653283819469,0.242105263157895,0.11,0.212554752826691,0.148743918052095,0.08173447621043,0.101381978900707,0.0649497822277553,0.165214484747093,0.208775179382398,0.0813485376057094,0.118664636940515
"178",0.165243241343127,0.333446392921729,0.0930939339683377,0.053864168618267,0.11,0.169739067554474,0.0447277174082289,0.101155681312375,0.0932784838461966,0.105513080325388,0.161177292590543,0.219611685672241,0.107581855874233,0.115816915005158
"179",0.210783085116804,0.16825252145312,0.170049355302898,0.0782312925170068,0.09,0.169739067554474,0.102984293081655,0.131908385210183,0.0992726407034529,0.131862039850473,0.162874523930753,0.221274514948399,0.146215457334071,0.147204901121389
"180",0.179617374470248,0.132265141896736,0.169222551332268,0.053864168618267,0.08,0.169739067554474,0.0417766509985038,0.0918607429808714,0.0932784838461966,0.108968923808424,0.162089404271568,0.218750967397784,0.122480687479428,0.128307918383523
"181",0.160107657263975,0.115147854512824,0.132407322590508,0.053864168618267,0.11,0.169739067554474,0.0897740193899301,0.0997086704981787,0.0932784838461966,0.0888324710507151,0.161567688868527,0.217114156361703,0.104222261833749,0.116706934613374
"182",0.303798597762238,0.305918132260878,0.254884009550347,0.0759259259259259,0.29,0.216162264347076,0.309121108424302,0.166115680997475,0.174458309282994,0.255786802729582,0.161567688868527,0.27335687785858,0.230523796073492,0.148550116514301
"183",0.229090372070178,0.263746872218749,0.218436602707976,0.201149425287356,0.24,0.169739067554474,0.381012135451691,0.15168448432752,0.158474406573795,0.161583831968403,0.16307128180397,0.223367587337103,0.159721442199068,0.153166307168255
