"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"708",0.225885286167226,0.186437450719262
"709",0.0809029791833902,0.105548708311303
"710",0.136750932434574,0.155119264698485
"711",0.047715649509114,0.065459217484586
"712",0.120061111079812,0.137132112314721
"713",0.0429253188436079,0.0431971691412618
"714",0.999527572845866,0.994328500685944
"715",0.0686409323135641,0.0772676095162408
"716",0.16842846794683,0.231276606158148
"717",0.0771863543254154,0.105547692413327
"718",0.159866283295674,0.163464237116677
"719",0.132376806393208,0.128751790382639
"720",0.177078393290539,0.414196126865891
"721",0.139268906338881,0.162463409692393
"722",0.828333241119381,0.777461745850477
"723",0.499727594356898,0.301069677000475
"724",0.0650296244249869,0.0787998329139346
"725",0.145073906579468,0.206423102675294
"726",0.095699781480054,0.104461535760197
"727",0.091962191582761,0.124774073959955
"728",0.0974080463378931,0.105444503405097
"729",0.158873448233516,0.178642523280489
"730",0.0418399832283009,0.0492803617556143
"731",0.186750848998065,0.224209146708576
"732",0.0391068704971491,0.0334564988385894
"733",0.500961663361131,0.474816106542465
"734",0.0489693503096227,0.0563368150239231
"735",0.235117251618447,0.255805304108172
"736",0.954051497451827,0.926033085295168
"737",0.104090355677514,0.098608434865566
"738",0.932030496377846,0.932128859221922
"739",2.65937957993908e-12,0.000466594781585631
"740",0.249464262735724,0.259619397046338
"741",0.322747131788137,0.33639642402397
"742",0.061261867944016,0.0680447993704805
"743",0.182037590198644,0.23841626802693
"744",0.648897162647892,0.529708023699793
"745",0.148471017576294,0.150060197360285
"746",0.0803623253659904,0.0846068384320807
"747",0.125990698358668,0.110184090299478
"748",0.0723589166838796,0.0559556704023532
"749",0.123167419735736,0.127195368981247
"750",0.560750200048698,0.850316195168498
"751",0.267255494151398,0.254287936101336
"752",0.204450415952935,0.382935629255133
"753",0.272626851181453,0.257496029903764
"754",0.150553133078325,0.144280900461287
"755",0.0577785550616209,0.0791048309921522
"756",0.392832164244,0.316245745422089
"757",0.270092037473158,0.351671061045563
"758",0.113421261297499,0.12393727333346
"759",0.328396191723417,0.265469478551443
"760",0.057600861098022,0.0550448673607314
"761",0.551154631065089,0.305531155496711
"762",0.390189816392418,0.323637886616727
"763",0.218010931104924,0.210705327885824
"764",0.44282063344631,0.337795892495859
"765",0.11109133588108,0.0903719210493337
"766",0.173877818105807,0.270333813641137
"767",0.215318690006233,0.180061548602332
"768",0.128249585372574,0.0606960920924006
"769",0.118597092476878,0.133449806572597
"770",0.86551570821686,0.851436026010709
"771",0.936248444697632,0.899335105887366
"772",0.20033948344861,0.215873668962539
"773",0.31703132907563,0.239402947081589
"774",0.998861851750424,0.991761284129054
"775",0.274767401187255,0.274951604477801
"776",0.142821427210251,0.178848476765994
"777",0.991425783762608,0.946425753948999
"778",0.125976065257809,0.141408607447915
"779",0.261743742705285,0.200300474806631
"780",0.0816510065005615,0.0953703203154648
"781",0.0840832414103061,0.0831333886644731
"782",0.0539158887488358,0.0857014330169109
"783",0.072143648628521,0.085274515441837
"784",0.069004468391555,0.0815055148914958
"785",0.0930500831458233,0.0965719603393966
"786",0.289795271877324,0.317679422792294
"787",0.246694445667151,0.295429927224682
"788",0.897820052968702,0.912870812829487
"789",0.107573891457122,0.107758324310583
"790",0.144842820818552,0.113326591687902
"791",0.830969567117368,0.564050986692849
"792",0.161499095521015,0.165409507890249
"793",0.149690313379412,0.17964443661802
"794",0.279204840324674,0.324667046849949
"795",0.129952736628426,0.171950805374314
"796",0.140090678627608,0.169969347241011
"797",0.998099334196154,0.990398317796906
"798",0.198914995756464,0.192559151064541
"799",0.930777443943935,0.864049400202291
"800",0.455319077256366,0.306989987255964
"801",0.98463881443705,0.967852014942974
"802",0.177730475356106,0.168766108820686
"803",0.238374031274126,0.144185115473584
"804",0.662252595986792,0.874179418166816
"805",0.0889715807245653,0.0975522616043161
"806",0.0253037336109417,0.0319876069952488
"807",0.129990202413616,0.130716017133221
"808",0.159447996431236,0.158394155267556
"809",0.0683021860479948,0.0839598082891296
"810",0.0725433026058763,0.0661942883190672
"811",0.999845500541978,0.997827446679449
"812",0.337083003961022,0.331934286066074
"813",0.229768947662042,0.156249885878942
"814",0.122711098979237,0.157907322489472
"815",0.453736981708291,0.383207331224171
"816",0.179625715426267,0.192398339993908
"817",0.140939144719557,0.182903843684178
"818",0.378373181976884,0.313669576713758
"819",0.984578164731026,0.95333069859236
"820",2.34947415346835e-10,0.000401380692401412
"821",0.187946829099702,0.25831221079686
"822",0.0727717380473435,0.0688687697133106
"823",0.0969346279728077,0.11404702450237
"824",0.420267509099358,0.397586737829299
"825",0.425416742293846,0.304362211292111
"826",0.186256948119047,0.147562055551252
"827",0.238299726003237,0.223865264480156
"828",0.147011347631272,0.220873996654639
"829",0.589800736381509,0.561878815038277
"830",0.0257464711734048,0.0297632590838647
"831",0.326133104495631,0.291781881391635
"832",0.416728195355803,0.288655406817959
"833",0.170947895170957,0.207700947915131
"834",0.241661385098603,0.230267750410412
"835",0.382518095787101,0.44119206135121
"836",0.99817466749404,0.990300261242622
"837",0.999098583460113,0.994358506152956
"838",0.140815591104067,0.17502839631508
"839",0.141192539601017,0.194083537421222
"840",0.00155237845462224,0.0316467118892626
"841",0.0644486236841472,0.0811794360443817
"842",0.524255268279319,0.453267375263735
"843",0.351401209011383,0.37064372110285
"844",0.23323992253947,0.276352725005502
"845",0.260907525820091,0.193275091359326
"846",0.550501087245544,0.418104704614494
"847",0.168707165798975,0.226456747106557
"848",0.0963842079403367,0.0941033322755404
"849",0.12027751034747,0.119985620527866
"850",0.0473616917834821,0.0954560331167369
"851",0.0916718254777049,0.120432148777879
"852",0.096035478254534,0.108462078332586
"853",0.237853328303379,0.223340511260988
"854",0.108597900219912,0.118161777393045
"855",0.10986059282302,0.154689043310098
"856",0.203761693824792,0.323129823632221
"857",0.0570875628653894,0.0884837900173093
"858",0.960398286030409,0.916600834027943
"859",0.0567752993493438,0.0841083254570767
"860",0.0287804992382854,0.027397895144095
"861",0.0536037345673192,0.0637901570353509
"862",0.124669061022788,0.123615144244697
"863",0.223759883136113,0.222668170450117
"864",0.0357217258673364,0.0481298846832469
"865",0.0229303883443678,0.0425460480107676
"866",0.115223865932596,0.0902888986884939
"867",0.0834047757106354,0.0841128840427166
"868",0.192425723977183,0.178385187224656
"869",0.0861494609633452,0.100134454481609
"870",0.117270970066961,0.133803821555642
"871",0.984424018900725,0.966254392366888
"872",0.989374357230182,0.95051601445899
"873",0.0443378542856011,0.0635501478770177
"874",0.0505822469547182,0.0557696922198797
"875",0.715238068755524,0.701598535967136
"876",0.0564999205208143,0.0792545672940638
"877",0.0367016385833691,0.0503476482354473
"878",0.0933258590901156,0.0868177982630749
"879",0.0877630330554569,0.123885917234474
"880",0.150652934930523,0.192651258888286
"881",0.199304629358153,0.20170141677453
"882",0.103960731795786,0.143386794154749
"883",1.87931763414577e-06,0.00460314744075648
"884",0.0354697428340156,0.0260964106363398
"885",0.0771457152743013,0.0896719874229141
"886",0.0715675074734766,0.14640929728012
"887",0.117805403107086,0.126648575606239
"888",0.0932121480495901,0.150204100889795
"889",0.150016463305812,0.127944209244774
"890",0.0530569864286801,0.0865723549017519
"891",0.160193370333634,0.168542703539629
"892",0.117364724000625,0.125169675290574
"893",0.0557860575304469,0.0721629783015209
"894",0.131966902279377,0.151507135476055
"895",0.279887888064914,0.308405071629895
"896",0.0761727040613286,0.0835705250855952
"897",0.411703224739827,0.226307052230299
"898",0.381838046779859,0.453999215162285
"899",0.120479425137968,0.0558057906045327
"900",0.079010598156103,0.0877921182388199
"901",0.0775956867793266,0.0875099383030519
"902",0.109463266449118,0.184173164498668
"903",0.383164863147784,0.386724143383931
"904",0.118122833558641,0.114475131380644
"905",0.749744185927427,0.76638845528077
"906",0.146696094221218,0.151450836343333
"907",0.147944518778324,0.190666571632157
"908",0.162233616053546,0.15058749602234
"909",0.060469794630053,0.0543860445977448
"910",0.0422027220255454,0.0994795636154271
"911",0.159005006417184,0.192345100761634
"912",0.0945398720718453,0.090427090135888
"913",0.352999993804306,0.380571009547867
"914",0.991823967262962,0.98167137745847
"915",0.0563835424664456,0.0751621560406941
"916",0.0448424522012467,0.0519687172514095
"917",0.0937382514523009,0.176431696532242
"918",0.0976413012095001,0.110888664025251
"919",0.0584530955428878,0.0791166711276194
"920",0.0795431291024164,0.0960134999815234
"921",0.0509860286068443,0.0877309323000541
"922",0.0625358452929203,0.0702693572444711
"923",0.108944614029949,0.120824639950111
"924",0.052661811879844,0.0587986889939847
"925",0.193446937381855,0.148834282359315
"926",0.0941716237019653,0.107028974091756
"927",0.243606986552519,0.249839421623342
"928",0.0355733762810874,0.0504397127203891
"929",2.01339386021561e-08,0.0028178129167127
"930",0.066306830006902,0.0789934962131622
"931",0.369655301028451,0.326196621960477
"932",0.076890771382922,0.0781358472021569
"933",0.995171580897412,0.992110036828946
"934",0.143393911550093,0.0875550218043825
"935",0.192321840547333,0.20726014165041
"936",0.112051340417577,0.133468024072599
"937",0.0773653382637123,0.0829828901073332
"938",0.193206808612755,0.202251248782518
"939",0.140650500584928,0.122212678925566
"940",0.0670394518465308,0.0699550766268225
"941",0.0769670280482763,0.0876924868808489
"942",0.25511763474145,0.235338205675654
"943",0.097935862204784,0.105342483350569
"944",0.122215934784703,0.13819666830778
"945",0.178180162076451,0.232721176083791
"946",0.900256990171993,0.885177248236241
"947",0.287021392838176,0.3109315402479
"948",0.120385933100115,0.143156091730564
"949",0.485188236543553,0.285578565478003
"950",0.325996041595756,0.38275042376553
"951",0.481019625175909,0.240580687194519
"952",0.967913971531052,0.95256291274157
"953",0.0749762106174145,0.0721161194143327
"954",0.0298705796606885,0.0402199862034727
"955",0.198226669009381,0.232324520912847
"956",0.0997004631686546,0.110353567475167
"957",0.176717591513368,0.132697775265281
"958",0.0580761707647227,0.0699055043562231
"959",0.954620648893458,0.919874054901572
"960",0.0483397564864391,0.0583459671667652
"961",0.306601891989889,0.357952371495325
"962",0.99901295843541,0.993128426626254
"963",0.0559230705646457,0.0551838760087105
"964",0.144918553728019,0.180733224652147
"965",0.0436151696935412,0.0603188524054082
"966",0.152721232025577,0.182397928770589
"967",0.166791423899083,0.222147658635275
"968",0.21503525822236,0.252406976127899
"969",0.0387894907725563,0.0643597073236472
"970",0.428091257571237,0.461392387684651
"971",0.220658930859457,0.236608479802247
"972",0.168753134792866,0.147390168631733
"973",0.0770780025282164,0.0829139592744172
"974",0.022239975623901,0.039827626566644
"975",0.233109339569307,0.261392417975872
"976",0.104879290430566,0.109315255784573
"977",0.12289865454508,0.160295567696214
"978",0.909027865409735,0.842732367442407
"979",0.0987230454862876,0.100448715858327
"980",0.183940333943755,0.210161043880321
"981",0.0445493611273512,0.0707306136217761
"982",0.1166017082386,0.124881503242271
"983",0.134760752541367,0.172945443939724
"984",0.177041725705658,0.145195048759837
"985",0.966236666363841,0.942775144871958
"986",0.0771741161518653,0.0866029763134987
"987",0.123705778889369,0.185446959300956
"988",0.106840403320409,0.104870200329356
"989",0.230025919961075,0.24821605920391
"990",0.259965362978897,0.19579212083241
"991",0.984809386937403,0.954329812253719
"992",0.134449493985029,0.0579082676342311
"993",0.0690306300571925,0.077980390699478
"994",0.178620660664588,0.160485132592919
"995",0.0633024122886756,0.0904124461601237
"996",0.225376402553734,0.23544277508621
"997",0.22938262633822,0.245914287496532
"998",0.0904599933290539,0.0847541972745057
"999",0.149846360866807,0.149477020331517
"1000",0.303550047945936,0.26899251701996
"1001",0.0808773851205386,0.172647609951511
"1002",0.0486452590450076,0.0811367622771439
"1003",0.0585072644938822,0.066794510284997
"1004",0.201315916115738,0.195497673700814
"1005",0.217953201510818,0.281399069993668
"1006",0.514681804984221,0.487420396406424
"1007",0.144102395732311,0.149522743163459
"1008",0.0639990903805352,0.07541307888004
"1009",0.299810833757694,0.174117655519651
"1010",0.00129076517817465,0.0169187897845868
"1011",0.118370361601248,0.137566418189781
"1012",0.159192862260587,0.15079968583229
"1013",0.0817717189164639,0.152471356457116
"1014",0.186736759997569,0.222405931119067
"1015",0.0333574983365303,0.0633420423041181
"1016",0.0325635365680241,0.0439899976590867
"1017",0.982425477586289,0.951686189172725
"1018",0.0615357063758381,0.0670217890658856
"1019",0.2487007604161,0.277550154531584
"1020",0.920103781874902,0.899619677010161
"1021",1.33726291404648e-15,2.4787893662185e-05
"1022",0.145021714612653,0.166879325531158
"1023",0.267123398173019,0.236213277945757
"1024",0.508235155614618,0.305808298927762
"1025",0.10346413452372,0.107281338597276
"1026",0.422460757289413,0.242802052902153
"1027",0.288316909887592,0.213291638387398
"1028",0.0754592856978477,0.105746599492498
"1029",0.131437842902364,0.240687506036471
"1030",0.0599771115472583,0.0670770997523626
"1031",0.164390943703346,0.166026618008597
"1032",0.0969449792537245,0.0938308692463187
"1033",2.27569044310343e-17,2.70389066419379e-05
"1034",0.301861079481888,0.320066250089646
"1035",0.414666478764965,0.407356913183584
"1036",0.153020967197331,0.155745388260071
"1037",0.278276107239811,0.216913373901059
"1038",0.0808679075894074,0.084848264705988
"1039",0.178925991393313,0.201128881206198
"1040",0.0742251063604999,0.0963681639337954
"1041",0.0894762601750737,0.117180797158746
"1042",0.105764389821522,0.121623448077575
"1043",0.0837602064152097,0.0765401719951887
"1044",0.21733582219097,0.199344118077387
"1045",0.99394566756692,0.944098665365759
"1046",0.0837781037432943,0.0455931461787872
"1047",0.123115476863701,0.144468167791603
"1048",0.247935801131683,0.316999699033967
"1049",0.137431353153127,0.195282639306852
"1050",0.117216441983476,0.124134094605774
"1051",0.225605660387202,0.275669950609292
"1052",0.0302026706277487,0.0348230613023414
"1053",0.154587728642185,0.171578397361402
"1054",0.117914538727679,0.118852031851828
"1055",0.17689858321054,0.204314502653201
"1056",0.0812670170627897,0.11030622418091
"1057",0.108077493343137,0.097398430432003
