"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"706",0.383497559523793,0.336989817670912
"707",0.198991630630962,0.167478189420268
"708",0.0747422964562602,0.0631073267277187
"709",0.104578218283694,0.12426843839359
"710",0.134130757161919,0.127670292793531
"711",0.853873776868224,0.834936602735539
"712",0.374268104520032,0.35917929657657
"713",0.078167637521734,0.0827576604442159
"714",0.15350938023356,0.139388762122922
"715",0.106079415497041,0.134340821044805
"716",0.855001852561531,0.842967011690505
"717",0.0692665772137004,0.0879969789469988
"718",0.177850506297394,0.173429586051843
"719",0.27363751801587,0.258043217854402
"720",0.295144861045919,0.212986461227777
"721",0.0919068278513326,0.104169329958812
"722",0.138879643142488,0.162419748215983
"723",0.999022150533718,0.995603058022526
"724",0.146125792252534,0.125028007476087
"725",0.728520228070347,0.420405017670664
"726",0.0956036028039992,0.125301299621661
"727",0.178982333092616,0.211542726723575
"728",1.85281373983222e-05,0.00272475420815759
"729",0.191053226382874,0.140533216623174
"730",0.101292261938083,0.105889173214282
"731",0.911038419502102,0.891324992145843
"732",0.0622076849984299,0.0658243418070923
"733",0.0532802346558227,0.0866086335038056
"734",0.421280514456667,0.370255572625775
"735",0.172783005138723,0.148887032967204
"736",0.24507940026173,0.333734923918455
"737",0.10133423185159,0.107064979402022
"738",0.398059765492305,0.22678649306106
"739",0.128478926889752,0.174674798563046
"740",0.0750941146350131,0.0852791657049369
"741",0.198692337701659,0.17741564925194
"742",0.998279214965032,0.994841527545471
"743",0.0792114779545901,0.0746586622274446
"744",0.191907484094307,0.187141140222061
"745",0.918036128742852,0.84097817789549
"746",0.448037790278332,0.306196465039636
"747",0.995213815831308,0.976937621672388
"748",0.0558332613797076,0.066574048467929
"749",0.987923181234913,0.961734852395652
"750",0.0767369974436612,0.0642568432688117
"751",0.0341957637333793,0.0405849531599255
"752",0.297639227388475,0.186118799218605
"753",0.0631747951737539,0.0466560341812807
"754",0.0391453825681082,0.0562741952668829
"755",0.135258418244107,0.139220611250172
"756",0.0614040985929509,0.0756615778282686
"757",0.0938917204180963,0.0753437331044754
"758",0.297534982355797,0.308694082407185
"759",0.206227645050232,0.150409409565019
"760",0.103069844628457,0.136506093432696
"761",0.504023566053079,0.373726575396297
"762",0.439817502064073,0.351335533911289
"763",0.128537430616674,0.165232160779836
"764",0.135716382810654,0.171203077526742
"765",0.074525603461284,0.0807615933142775
"766",0.99650189001278,0.995419562011153
"767",0.985158617699953,0.953216925178743
"768",3.24590342053231e-07,0.0884459703314786
"769",0.0822071616524819,0.108320484361648
"770",0.0464992658469374,0.0738079001590479
"771",0.144477621305802,0.225961716075205
"772",0.149867291358453,0.130663903180533
"773",0.0895446429351017,0.112426787599117
"774",0.0973963952152503,0.12863560835905
"775",0.158841814509619,0.135661633897285
"776",0.214748784701712,0.203579460285645
"777",0.364982009817718,0.210866429303597
"778",0.352383915900393,0.399083304303919
"779",0.0243425842870328,0.0295600578599528
"780",0.853746979946247,0.891695667861634
"781",0.315120253610854,0.213771226704758
"782",9.81997530757716e-06,0.009275137164708
"783",0.356699576810157,0.188860240052617
"784",0.186198547034993,0.187291300556517
"785",0.0814222142734867,0.103845778502146
"786",0.176781195931718,0.167395395942515
"787",0.271407639804496,0.230760191552446
"788",0.0497062667360282,0.0581223689877435
"789",0.998614079475462,0.995268535520277
"790",0.13529498157968,0.183311311196829
"791",0.0995906607700651,0.15568197645848
"792",0.0677777702441792,0.0968032695927864
"793",0.053347193401121,0.0769279074042207
"794",0.0529047213173228,0.0818413489799543
"795",0.487991132506721,0.463733767069882
"796",0.224927246667539,0.227253639938068
"797",0.332432072292056,0.351403207480482
"798",0.302301806695613,0.342845698335778
"799",0.314973554358164,0.209218806631322
"800",0.084213981846165,0.12821241394167
"801",0.123664468002939,0.131178736978924
"802",0.102655095795325,0.122690292019656
"803",0.116190786066087,0.123929259406251
"804",0.167401244392908,0.222815834134734
"805",0.0842455679495214,0.113064507685691
"806",0.170220386198922,0.173425456059242
"807",0.942796765302904,0.933062499822244
"808",0.965261497142327,0.926925237875952
"809",0.219834030382143,0.224612839450327
"810",0.0658070719208472,0.0736139585304866
"811",0.0510329534488858,0.0674228773458791
"812",0.187901545071611,0.172170688683749
"813",0.0301487005652784,0.0404571536803597
"814",0.224283506963414,0.267007931046916
"815",0.0588017593660444,0.0652763906112401
"816",0.200955358686316,0.179158375524774
"817",0.209427450667656,0.18991424476016
"818",0.116552488546923,0.0936831515269722
"819",0.0256358156201587,0.0442255528230083
"820",0.0864569261500825,0.119309483670222
"821",0.991241066529557,0.960608331019812
"822",0.994076516500348,0.981744482604063
"823",0.0724983348533063,0.0679482166872027
"824",0.0685984287092065,0.0657947613828379
"825",0.156725125872077,0.169415686695659
"826",0.0999063565400253,0.043735266705256
"827",0.0743221612167374,0.0815184573870613
"828",0.162051516277349,0.222103285946125
"829",0.0493186652813501,0.0556814761243691
"830",5.93756583000654e-08,0.0443322440396348
"831",0.0675528756476435,0.0853062273544015
"832",0.0929805231674647,0.177636885873364
"833",0.145095932969955,0.180155280930383
"834",0.115119637271982,0.151361722794225
"835",0.0794554015549948,0.0819351273035484
"836",0.241888781626063,0.169198203246646
"837",0.0960634006836144,0.0914927469389854
"838",0.158856687286014,0.171709468890889
"839",0.108534127135674,0.120032663836517
"840",0.200650237874974,0.274415835606948
"841",0.0398744214457226,0.0522886694444194
"842",0.164327321479383,0.181466504247817
"843",0.18013595502541,0.179302275581405
"844",0.385460213889113,0.207942836089976
"845",0.39808213000399,0.220159830968098
"846",0.0799775178981667,0.0952492008579308
"847",0.228767057425208,0.257528156074947
"848",0.329294278331811,0.282559786202666
"849",0.0596451235319357,0.0703360377932565
"850",0.0685607098769362,0.144301751552462
"851",0.389445458801576,0.410299658848765
"852",0.0931337129865852,0.0968875727331417
"853",0.202856234691239,0.165836137138886
"854",0.108024979037671,0.123423545448388
"855",0.222755183412129,0.211461622548966
"856",0.0940012292033863,0.170283490480063
"857",0.246417008675321,0.206472109208152
"858",0.041142346226037,0.0545038064193091
"859",0.065595198483169,0.0586185700742523
"860",0.998974999934492,0.995683450718777
"861",0.193204198813921,0.233263330766138
"862",0.077801294563344,0.0703445015590225
"863",0.330849819193752,0.299902298503798
"864",0.184926935332493,0.219728416536171
"865",0.692497953209206,0.4778678167665
"866",0.104145344406893,0.118745350996468
"867",0.0582229314754841,0.0704947805546918
"868",0.156406538996454,0.149847161509864
"869",0.142129037347537,0.149074546729296
"870",0.0934138395896637,0.102831717726642
"871",0.0680964588742135,0.0792719912335827
"872",0.144973225029934,0.184256978531965
"873",0.0479149084959037,0.0918454440663652
"874",0.0764611952039095,0.0785988049988745
"875",0.0850191706560324,0.0890130487756202
"876",0.0517124417621945,0.0597066368105764
"877",0.139199706911598,0.136803356376098
"878",0.0291872547987835,0.0400934544582973
"879",0.0753678399445028,0.0827282148465188
"880",0.183565956667403,0.19246087751513
"881",0.265331736876635,0.260475681084881
"882",0.308356072405056,0.317462348004768
"883",0.253365471668896,0.181704383182025
"884",0.211867429012747,0.0946623340621128
"885",0.998281686153909,0.995128719086111
"886",0.786783926258079,0.75539998604451
"887",0.0643862858951907,0.11537946092288
"888",0.970831679770689,0.932221012100843
"889",0.0636608060047329,0.0677870252837237
"890",0.140355388476619,0.160018693715157
"891",0.183108207329802,0.250708195178272
"892",0.318397750892712,0.372089117111571
"893",0.147841761534915,0.182929317893557
"894",0.187095834679178,0.167828473912465
"895",0.296587271548563,0.332062353713726
"896",0.0698840945919849,0.0379979855585681
"897",0.502732154525612,0.250935867600675
"898",0.954231160279926,0.954893435039036
"899",0.0817621958160677,0.0820410448800184
"900",0.127655972559106,0.150306255053681
"901",0.166243696805506,0.137189030062276
"902",0.188637281911882,0.213867331745033
"903",0.999154312414202,0.996481736282368
"904",0.0578410762883188,0.0593271373142854
"905",0.110074149458227,0.0695763244393529
"906",0.165697780082018,0.163333352835633
"907",0.0540591370702024,0.0629537960473748
"908",0.0625149974049523,0.0665646064979706
"909",0.113524466672217,0.10044349294663
"910",0.241297477644822,0.265869455153839
"911",0.0369179879062723,0.0651190164543551
"912",0.32428546623844,0.376949902561201
"913",0.156966111005646,0.195256607526958
"914",0.102959966962694,0.120848745094239
"915",0.138387984913398,0.168036039004164
"916",0.145059657432351,0.148875497761274
"917",0.0973823011219732,0.120630882880599
"918",0.0653882542513281,0.0752063647675694
"919",0.181223601970253,0.227262130305809
"920",0.0860717917393669,0.0840394233997432
"921",0.129079353255861,0.150832581080566
"922",0.11562473003328,0.161546499025073
"923",0.0940474316655003,0.100546776485001
"924",0.0303650826883319,0.0254749960151922
"925",0.178022034165899,0.211714713642273
"926",0.0419001006724816,0.0671134831531257
"927",0.140421597843027,0.177788804206897
"928",0.15421658279509,0.133467771588899
"929",0.992506616212584,0.967405353171379
"930",0.100984503260897,0.132986978882846
"931",0.123034807794287,0.144887556761555
"932",0.126160630434181,0.131314312870961
"933",0.0846997496755504,0.0865570830623916
"934",0.115715688852202,0.117227512438643
"935",0.145800291028884,0.204020379216006
"936",0.323755347213982,0.337459037152326
"937",0.208821989527971,0.236212117217611
"938",0.417114213732197,0.406096873120721
"939",0.0527750766960409,0.0728237331950437
"940",0.120540201775086,0.11664465277494
"941",0.0542824527554833,0.0824535791859228
"942",0.207215697507199,0.216256209114241
"943",0.116763650039573,0.112900693755057
"944",0.0877104761065071,0.0831312179640161
"945",0.112456239326576,0.111655101031301
"946",0.0676826980168978,0.0752489647373389
"947",0.205097767915135,0.183319605416775
"948",7.00092746033871e-35,6.66721519607182e-05
"949",0.148136025479898,0.111562170613258
"950",0.201196575648752,0.184318369036675
"951",0.2038068726748,0.278454660898037
"952",0.0841565903023765,0.101335685979205
"953",0.658226153258023,0.558571768133204
"954",0.0384179541565615,0.0620404345667759
"955",0.0758639121726211,0.0890787138832003
"956",0.10921233443627,0.1226073269445
"957",0.379087188551859,0.263999757252991
"958",0.0882478458825819,0.105149672975265
"959",0.989049389315975,0.971445004316845
"960",0.710397788134475,0.954830791260354
"961",0.283462728705827,0.149167248619608
"962",0.132723710306503,0.149402656661541
"963",0.123204400196482,0.127614697565186
"964",0.0730301721383405,0.061864625788576
"965",0.0636718770096255,0.093145592971893
"966",0.0682429467549885,0.147035263566358
"967",0.0523037956543186,0.0652510575777425
"968",0.162476313311668,0.171433218410115
"969",0.0583064117062267,0.077341106694673
"970",0.0309486385936253,0.0539286129332398
"971",0.0375286826080538,0.0530750000177448
"972",0.0447387697581817,0.0641172557851262
"973",0.175512309700583,0.208238995244536
"974",0.339900146478194,0.379150965490645
"975",0.0531306688755753,0.0667653829190796
"976",0.246081104475349,0.286913417007931
"977",0.266089410528728,0.218957297510386
"978",0.118491564850388,0.116512919076659
"979",0.353163637552814,0.39337156391931
"980",0.0343563071493069,0.0449099366166051
"981",0.172813316135917,0.191645634290871
"982",0.072530985702248,0.0856903783689092
"983",0.168886870803599,0.16854120457971
"984",0.329050402073458,0.236294791884572
"985",0.133166119833747,0.308309787839675
"986",0.144545524084714,0.175452699468633
"987",0.0740341109537185,0.102474283135097
"988",0.125277515905272,0.229451606245809
"989",0.130103073368041,0.0918807782701853
"990",0.366809705999202,0.269214200637844
"991",0.171552794608314,0.191561187283107
"992",5.16487258136611e-35,7.54729319770739e-07
"993",0.0571620049397428,0.0687109790797316
"994",0.325842949104555,0.342613825168172
"995",0.228873365365919,0.273826006520225
"996",0.149181176508748,0.161294915512867
"997",0.304774013853432,0.180417892991553
"998",0.414891794993189,0.182031862105117
"999",0.211476678916944,0.178296231814024
"1000",0.0558734819725623,0.0715404681492664
"1001",0.0351406602699134,0.158661549418719
"1002",0.0704816625431786,0.0602567466492762
"1003",0.973852705355958,0.942286025112504
"1004",0.0829746984617998,0.0878545321063566
"1005",0.885863383946796,0.740482772624457
"1006",0.228174204593649,0.274070994628876
"1007",0.0967929797042462,0.105291333901636
"1008",0.254540199362049,0.277064064407154
"1009",0.977527075403416,0.964557732005062
"1010",0.0864442806444381,0.103292220689722
"1011",0.0961788114051892,0.100732889940039
"1012",0.0567842097010043,0.0933499662808021
"1013",0.26036379236477,0.200435954677769
"1014",0.209834315680358,0.191930764068134
"1015",0.451265308287713,0.212761021213614
"1016",0.131056434223068,0.128763620295492
"1017",0.22738885030967,0.193148322092676
"1018",0.129531438903403,0.051730008272395
"1019",0.217927784248193,0.174409320946805
"1020",0.164022411924651,0.157718954242411
"1021",0.123393220171078,0.154601209604738
"1022",0.14100398618706,0.198635417300758
"1023",0.110085913681577,0.11388210298612
"1024",0.066110235175199,0.124170404586505
"1025",0.0374195229017483,0.0568671418098158
"1026",0.878353305756744,0.862791979836015
"1027",0.169413413512258,0.193180507435728
"1028",0.0773204670226496,0.112527533716596
"1029",0.0841383856172288,0.0812537694380677
"1030",0.0606534691475298,0.0680304627920275
"1031",0.169598364826982,0.19142212118076
"1032",0.23242649515622,0.186052379925359
"1033",0.202350864823749,0.218323441478791
"1034",0.0421899567838898,0.055875082842479
"1035",0.154440588526347,0.156321514166569
"1036",0.239950491972642,0.367823432784234
"1037",0.142302827113915,0.23483690880606
"1038",0.170117968252518,0.139754050788153
"1039",0.0771161568860142,0.12417352830565
"1040",0.116266719427824,0.147049701791881
"1041",0.479031227249503,0.364905571895595
"1042",0.309045351503154,0.244934068328041
"1043",0.246825107957811,0.210016609789476
"1044",0.10131673848205,0.134935018921884
"1045",0.0965907335805306,0.109345965136053
"1046",0.507244752052296,0.305061920653463
"1047",0.110577838234589,0.142767388108658
"1048",0.379120570523277,0.232689020142878
"1049",0.0751154756454741,0.0572290888899434
"1050",0.348714008690106,0.237227267655111
"1051",0.692146282270752,0.478822641272242
"1052",0.339979033679256,0.236027077058197
"1053",0.0721597297061023,0.0788165243090605
"1054",0.205863546304379,0.253224335762198
"1055",0.0200098388103161,0.0247836016692202
"1056",0.146117067234484,0.148443347188391
