"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"487",0.681221934913589,0.993643906710875,0.991760320714839,0.7,0.715,0.918186388909817,0.734388033061254,0.792241130235299,0.934339056233745,0.859688138793316,0.964231334587606,0.411536615476988,0.585932047846209,0.805381671629539
"488",0.268740650983069,0.0813076119475238,0.04859339299619,0.380952380952381,0.228333333333333,0.0489428043365479,0.0202682330633525,0.182411714347736,0.062918131303057,0.163140306242043,0.106767182805987,0.302349152067355,0.224601239421791,0.209727627373561
"489",0.352128018886159,0.598295115676457,0.383754337943945,0.380952380952381,0.475,0.588595777750015,0.459778376866177,0.546357999617068,0.720223702254504,0.37780182087512,0.334140390409335,0.324406025424338,0.310911164382181,0.349997771376949
"490",0.316231972451212,0.0443193033660486,0.128362846956632,0.380952380952381,0.28,0.0990675687789917,0.251732256147257,0.16663911140155,0.00264514013445124,0.197326321698965,0.202571307269002,0.36292376583899,0.364690360865818,0.343919740072928
"491",0.458522326815256,0.358726816292892,0.413948366984271,0.344827586206897,0.31,0.31861799955368,0.301235266268697,0.418669996726104,0.623692019446405,0.124201011770216,0.497223263824949,0.339564302601437,0.24906470813235,0.504946645439067
"492",0.45806655049612,0.357572770176229,0.576059053253179,0.7,0.46,0.718466311693192,0.689503016408425,0.60035511561081,0.278741395109615,0.307785908673264,0.644644354122132,0.378872512169735,0.330761310717589,0.709707643794235
"493",0.129655699378389,0.0123632305971093,0.0175859108741803,0,0.0975,0.0570719838142395,0.0246913596705026,0.0574718614548404,0.0338455558667813,0.0741309646284206,0.0320829395077075,0.227832024590821,0.192656410555805,0.0703513253189821
"494",0.287072852641016,0.555178138225721,0.43759806144705,0.380952380952381,0.45,0.648696690797806,0.449353155309958,0.383383048753137,0.709739346245963,0.530500463932878,0.427979650183785,0.324406025424338,0.44038507899067,0.333754274591397
"495",0.545905127107528,0.870770333175539,0.858451980693128,0.222222222222222,0.48,0.227811217308044,0.33632952210061,0.834537882907848,0.47219659548512,0.331992516292597,0.469687526973467,0.39508747898755,0.269182286011014,0.419105362125543
"496",0.141828182805679,0.042913872078283,0.054590104279538,0.0697674418604651,0.065,0.0224209427833557,0.162848944631424,0.061473088728078,0.000902968745420581,0.0732501018950582,0.0888626649313421,0.206538195595306,0.192656410555805,0.130141960840502
"497",0.0715818796760492,0.0160475971404353,0.0230147316546572,0,0.07,0.0104156136512756,0.028847217350063,0.0255714878003347,0.00692820073647939,0.029173515436884,0.0533002038319496,0.204677297936599,0.192656410555805,0.0543894407316345
"498",0.147989404842675,0.0219962697815869,0.0325263110173808,0.0697674418604651,0.09,0.0207868218421936,0.0682284377416805,0.0505734115752657,0.0275996913006287,0.117072372873759,0.0916149067204036,0.204677297936599,0.192656410555805,0.139228087880416
"499",0.397504586145036,0.356684976940882,0.417456136220213,0.380952380952381,0.246666666666667,0.114993929862976,0.0772778700432455,0.162691417491251,0.0533986244185669,0.232915301528701,0.197510440850376,0.36292376583899,0.358146161444289,0.275549778547849
"500",0.423183097603383,0.199608196212167,0.215979961259966,0.7,0.65,0.766765058040619,0.766220168268947,0.694666825238106,0.280479255969833,0.632074710718839,0.375228238693538,0.403284861755535,0.504310925606645,0.474178197453964
