"","RE_boosting_predictions_Brier","SRE_boosting_predictions_Brier"
"708",0.0591549145200819,0.0594738039806533
"709",0.115744313335587,0.123416745473795
"710",0.140041883072225,0.129376580157816
"711",0.858940237490166,0.853041418702481
"712",0.313888093028051,0.306407299283033
"713",0.0793477529758068,0.0844866636009415
"714",0.158961634933013,0.144543629098132
"715",0.142034719736446,0.157246915978753
"716",0.858189329318496,0.841933882423972
"717",0.0661517487879374,0.0863320499822228
"718",0.170277536524892,0.182795322006982
"719",0.246330769066195,0.235982389705587
"720",0.233368596109786,0.205081252900376
"721",0.123642647831716,0.123763987909248
"722",0.146140332181942,0.158535363015814
"723",0.998792871587426,0.995852918175965
"724",0.138512425539271,0.114990535256006
"725",0.593738064631934,0.416493992335575
"726",0.0935905827419098,0.167335816207487
"727",0.187717970703575,0.205877084949379
"728",3.34467221451565e-05,0.00127630940107753
"729",0.163559899457021,0.138065035848116
"730",0.139309833968866,0.138679549634104
"731",0.901248224938754,0.889226442262866
"732",0.0660938572060147,0.0711610282922926
"733",0.0505609420243567,0.0733923436952132
"734",0.44361487031508,0.364215908464079
"735",0.155294530584698,0.150221053623535
"736",0.330363562017189,0.344948248208105
"737",0.090983645174146,0.0912073215563296
"738",0.303691370992358,0.199225381811155
"739",0.164723924110904,0.185298553883596
"740",0.0777788967101224,0.0858027651692766
"741",0.189975235163083,0.170013186533664
"742",0.998018084131393,0.994834448021803
"743",0.0791927611386251,0.0799881468455377
"744",0.195101057776603,0.186608059710941
"745",0.906422870211982,0.844390069282491
"746",0.393521164032153,0.330123680298652
"747",0.991298395326833,0.986640602241615
"748",0.0517838105056499,0.0683802243672166
"749",0.98023011872083,0.960700400312592
"750",0.069211909198898,0.0633024748408563
"751",0.05049975194966,0.0566563931728773
"752",0.280409756938934,0.210560716747626
"753",0.0719855533325796,0.0502705125215381
"754",0.0552541145075645,0.0735140799403881
"755",0.146377204041116,0.137751883383019
"756",0.0653548353851141,0.0748917588234827
"757",0.0724177203221723,0.0621555225237769
"758",0.298662354308776,0.303651569608958
"759",0.219605920843071,0.155401349397348
"760",0.128602786804405,0.14287891625544
"761",0.477128617606073,0.383924323989105
"762",0.134906340324772,0.144423201514608
"763",0.131803525805215,0.164313653165778
"764",0.154162905568451,0.171059394067153
"765",0.0605515480944499,0.070066226454976
"766",0.998125105760353,0.996484667460389
"767",0.974450268850436,0.950619203110973
"768",4.86596606454611e-05,0.033808636407185
"769",0.0850166461201861,0.0958456044140415
"770",0.0466744365277322,0.061855740373498
"771",0.221107903430106,0.268064021663455
"772",0.153446225274146,0.121907092804966
"773",0.0975460265802099,0.100359215781896
"774",0.103089456872699,0.134574871863333
"775",0.152506185988017,0.145910804505026
"776",0.229400341120807,0.220142949227743
"777",0.259110064246655,0.206956250604595
"778",0.33037699763264,0.381288681754551
"779",0.0309150327665456,0.038059836979013
"780",0.877927761706314,0.881102379014694
"781",0.33660621328166,0.247562416217659
"782",0.000205807514536392,0.00840508434564509
"783",0.298787724922082,0.212121078904853
"784",0.195997968294425,0.175502957959522
"785",0.088889419428011,0.104036690121812
"786",0.211440848103711,0.192340357155591
"787",0.252324162594622,0.213397537393673
"788",0.0844877673369125,0.0838314778154712
"789",0.998679786256907,0.996244807841674
"790",0.166973714045617,0.192827597472113
"791",0.135890850218413,0.169074614823583
"792",0.0742712334119352,0.0922245350507684
"793",0.0703715024662425,0.0947122396921307
"794",0.0463384936832597,0.0740663674394238
"795",0.580118930332922,0.542378255052663
"796",0.22781753976773,0.226484696035714
"797",0.379180127158038,0.374303124050458
"798",0.342807624585002,0.336587464595038
"799",0.263303239275182,0.205299182501009
"800",0.090607518288492,0.115535503314896
"801",0.168252597720555,0.1537824910158
"802",0.107662284948234,0.120534738828899
"803",0.099287344078777,0.108106987078242
"804",0.226500967426274,0.245615065632618
"805",0.115967632793217,0.134824051345304
"806",0.150638334868048,0.148633943598519
"807",0.919748712504726,0.920817335140645
"808",0.94239988211666,0.921276465609932
"809",0.217839980670575,0.221977774508851
"810",0.07365668301744,0.0731906657092008
"811",0.0519448373814003,0.0589375527417157
"812",0.167706523458711,0.151239653245863
"813",0.0375546416081046,0.0504728939768855
"814",0.236208484239014,0.26296916638874
"815",0.0687294384599068,0.0769374654383556
"816",0.179487935295544,0.17820288395392
"817",0.196960358560067,0.192100306330577
"818",0.106641341558177,0.0942749151208825
"819",0.025941764849977,0.0379263587207889
"820",0.105446867186326,0.127254885346073
"821",0.977476091325622,0.949361401426958
"822",0.991537095432559,0.98578219391207
"823",0.0644433659586276,0.0627903345894197
"824",0.0772787148498666,0.0780193437505514
"825",0.154640351461846,0.158203046796542
"826",0.0460301745776038,0.0393334945503951
"827",0.0763440643786833,0.0815085892586896
"828",0.180492525381026,0.214010471739987
"829",0.0388689821154186,0.0467418392065509
"830",4.005959724554e-06,0.00447155247231697
"831",0.067264984710237,0.0770919808113658
"832",0.114676658123662,0.181315703649479
"833",0.135812705433552,0.15652606196615
"834",0.114007695931713,0.153432707696238
"835",0.0727655638949478,0.08030770809408
"836",0.178375557825633,0.144743406014642
"837",0.0893453369588601,0.0875025556782682
"838",0.163155752804715,0.172486354847986
"839",0.129560694372468,0.122673129426983
"840",0.223475975910155,0.273221052332142
"841",0.0407235711090913,0.0514914683002037
"842",0.159230425460521,0.162782553731354
"843",0.198740115217694,0.21290560891237
"844",0.288642040452814,0.216036707763761
"845",0.339818008152738,0.251290819646869
"846",0.0640805570100335,0.078606910668442
"847",0.246112820663256,0.258699167661097
"848",0.259343270858663,0.267184850378628
"849",0.0625884004304918,0.0677344974682031
"850",0.0917083737817571,0.158450142554693
"851",0.431956320143081,0.429528104930775
"852",0.105977499445283,0.105104384104322
"853",0.204178290128135,0.191963753101833
"854",0.123230598271949,0.121540962990563
"855",0.190678345561748,0.218068738206144
"856",0.122768683756359,0.173062019561504
"857",0.223150606075084,0.202584886965255
"858",0.0495829825594535,0.0625016325618963
"859",0.0458402360125594,0.0493062882814587
"860",0.998132366529971,0.994529521105242
"861",0.265442587857342,0.272230671070416
"862",0.0832045671859764,0.0854829556747406
"863",0.318054628142678,0.329841630252789
"864",0.182956043560854,0.19811439320707
"865",0.555148219949767,0.339600153068557
"866",0.127130390506727,0.117680621399073
"867",0.0607696780604844,0.0715621990877621
"868",0.140309815011843,0.164397234250616
"869",0.157319081809605,0.160367654123149
"870",0.0904039864629702,0.10446340762641
"871",0.0720977939636827,0.077548225527194
"872",0.157863248111258,0.175102387953632
"873",0.0434096771154485,0.0814864834877239
"874",0.086977347865762,0.083218462714642
"875",0.0811623937391153,0.080858746587936
"876",0.0639414911501129,0.0706693263034558
"877",0.118842610557291,0.125402168922317
"878",0.0298125998294744,0.0402452764749094
"879",0.0645903226210418,0.0705533386410865
"880",0.199874324769315,0.205446821821163
"881",0.242318820742049,0.24428040908735
"882",0.399331650617123,0.358914022089163
"883",0.158361494070328,0.129461632558714
"884",0.214180929780094,0.126542791560914
"885",0.997828888527388,0.994593010044981
"886",0.701763104617225,0.702357295360812
"887",0.0836748406708112,0.109709463454878
"888",0.956935346585181,0.924747360591399
"889",0.0644410640901792,0.0715295644807662
"890",0.14231457032751,0.150490807147835
"891",0.1664657037504,0.218341179743473
"892",0.289143311460152,0.321789765528032
"893",0.116202400211212,0.130712332654889
"894",0.193166645537229,0.1795035021854
"895",0.289538457316039,0.34454118009571
"896",0.0621258676662502,0.0382774693380623
"897",0.403336178668303,0.265466407136315
"898",0.964733713513024,0.954788616187495
"899",0.0648970070174966,0.071974894319728
"900",0.13532134852117,0.140399921460862
"901",0.150006645814181,0.128763722600541
"902",0.186306029232431,0.203717254584324
"903",0.999064957946215,0.997073607178638
"904",0.0489498416546447,0.0576205363800803
"905",0.127430148311531,0.0682348659191805
"906",0.163323605842279,0.1679714805567
"907",0.0574434444780471,0.0695089596583412
"908",0.0575093856349027,0.0621284978509905
"909",0.125458166028128,0.113629406946663
"910",0.247074080796478,0.269297928549226
"911",0.0343785298337953,0.0575982451875077
"912",0.285730308844574,0.376664428051023
"913",0.20453440414469,0.222720022520163
"914",0.0854969583813879,0.103366226567155
"915",0.173372071143372,0.188657409971252
"916",0.148246539906855,0.153628799981914
"917",0.113244875334597,0.127227556659054
"918",0.0524538031559557,0.0613317640014841
"919",0.184438527185413,0.245302391196185
"920",0.0861026401742415,0.0846787329410805
"921",0.171845925556032,0.178458904299363
"922",0.113295352631667,0.1461636460974
"923",0.0900119474323479,0.0975259856511376
"924",0.0168590800963264,0.0256672974269587
"925",0.205206225258302,0.21657613714084
"926",0.0566061042820081,0.077305498911377
"927",0.139592783287147,0.160688491381781
"928",0.128081255589079,0.110021160802017
"929",0.985806026276739,0.978625435113898
"930",0.0992470920983925,0.124544062899152
"931",0.141405402660338,0.163632891555273
"932",0.119207521939043,0.128552341146418
"933",0.096095932240291,0.101968858285303
"934",0.1277488252068,0.125288637201773
"935",0.175483793824024,0.216241578729286
"936",0.376863875862432,0.354477571349993
"937",0.24570450059043,0.251942249123138
"938",0.449523339887203,0.393918110533155
"939",0.0600546205158135,0.0776906982890272
"940",0.119286058085304,0.120528163991077
"941",0.0587266319222505,0.0781138335905435
"942",0.237323316210167,0.236467149636423
"943",0.122355956677384,0.11189531764181
"944",0.0848095677252809,0.0842599152286434
"945",0.118469988508885,0.12681900115226
"946",0.0748390034598899,0.0863834623759744
"947",0.186929921143071,0.193342885428861
"948",2.22607880612287e-17,0.000483626460414764
"949",0.109438397351432,0.0900679318110001
"950",0.202188843091869,0.205239129959385
"951",0.212699729384023,0.285117453447772
"952",0.103515709475656,0.110189756328012
"953",0.664632198231838,0.602626042073881
"954",0.0398552736558049,0.056072746934877
"955",0.0703510811409197,0.083412248556894
"956",0.132745693278802,0.140044800272725
"957",0.305256601001643,0.262734623504702
"958",0.0877351472605186,0.10529062214401
"959",0.977784363481009,0.967990326638883
"960",0.847259648216619,0.949866520085591
"961",0.218919758678975,0.162916568228179
"962",0.123925744187282,0.141090196889096
"963",0.0925312034833016,0.114634309296887
"964",0.0579230922417881,0.0562414465232622
"965",0.0637008109795965,0.0806100020093236
"966",0.110248251614085,0.201585360062726
"967",0.0524081012854472,0.0676925833153983
"968",0.178693954306942,0.163405989557099
"969",0.0529317648166737,0.0709031958101626
"970",0.0322176740911424,0.0594262848860808
"971",0.0370598078933422,0.0496905167935382
"972",0.0530693020739463,0.0697909197738377
"973",0.194069342334187,0.211325933733027
"974",0.406127128625087,0.404616844646042
"975",0.0643796690189935,0.0777729390842519
"976",0.238683750555901,0.310744708259977
"977",0.217997655133737,0.211114919425768
"978",0.115498683249146,0.111642900740805
"979",0.395491845689235,0.399544896484576
"980",0.0499265036230235,0.0598936330957351
"981",0.166434525910236,0.188654774149955
"982",0.0661268886252287,0.0809060856867973
"983",0.165311509397641,0.154417165915012
"984",0.25543707559011,0.218456986812352
"985",0.218824045751267,0.348187357434669
"986",0.161592343339253,0.176333120687319
"987",0.0782118198794375,0.102888069248173
"988",0.276400828817151,0.251824990494794
"989",0.174066790581623,0.113449445875046
"990",0.330476315530022,0.271636095971975
"991",0.168214086365165,0.218565242130628
"992",4.23327464415078e-17,4.39572811676263e-05
"993",0.0651048758030077,0.079455438835028
"994",0.35377283759747,0.339438941629274
"995",0.246657025226366,0.270375052027434
"996",0.15445249488554,0.157165057013297
"997",0.246688599608853,0.177299915865481
"998",0.283059219533422,0.182221810813649
"999",0.201182004643105,0.178454786261955
"1000",0.0513834907821295,0.0644174419376607
"1001",0.0365123171030506,0.191364779836198
"1002",0.0744690584853647,0.0669617018472149
"1003",0.98742727962868,0.975771577494778
"1004",0.0800777586784783,0.0818493494825762
"1005",0.837812630126242,0.798416696668789
"1006",0.236079416941416,0.269497474124569
"1007",0.0922737429571153,0.0969330040113065
"1008",0.327485210390721,0.319583297996906
"1009",0.972082940434291,0.961362168046953
"1010",0.0842227666506417,0.0990486963002281
"1011",0.0961665465732838,0.0994234154567745
"1012",0.0692754204358043,0.0998211418884685
"1013",0.244287628767225,0.215249332450337
"1014",0.201095199747121,0.194238547811056
"1015",0.357920643844247,0.216348073724703
"1016",0.116645865221075,0.125548567933309
"1017",0.280903311573807,0.207931056660687
"1018",0.166902183340174,0.0750614164972669
"1019",0.220798378094419,0.181442478568918
"1020",0.183942301905383,0.167027894405792
"1021",0.124124681383272,0.149651519358579
"1022",0.146927287427875,0.172355378274768
"1023",0.111929487229466,0.113482934489228
"1024",0.0755739635575611,0.122644885222211
"1025",0.033302895406648,0.0516750100453025
"1026",0.903169230201008,0.889140910106821
"1027",0.202565931455539,0.203752124806036
"1028",0.089534829408981,0.106218750048622
"1029",0.094058074656707,0.080740477856449
"1030",0.0659623327172349,0.0717066824774338
"1031",0.199004115760469,0.211068217092668
"1032",0.262270932417798,0.195643691226627
"1033",0.221929082600729,0.20824820131168
"1034",0.0523586003382538,0.0635073418365181
"1035",0.163174524297657,0.161286615040377
"1036",0.257856415271988,0.344947979590373
"1037",0.143124325000872,0.199092817109753
"1038",0.153243317110631,0.124616718211809
"1039",0.0777245493745065,0.110263701054333
"1040",0.129914127548533,0.152081407407689
"1041",0.455898733098249,0.391896654079974
"1042",0.291173291262909,0.250836741930462
"1043",0.252345552055095,0.220615464907723
"1044",0.106513011719408,0.135382180370518
"1045",0.101409940576932,0.107798820857052
"1046",0.478887636406619,0.336860924491316
"1047",0.136552636524311,0.150723554764199
"1048",0.425781414911526,0.251895028337776
"1049",0.0565074178215068,0.0543199098310044
"1050",0.308691420542731,0.225127763449491
"1051",0.572063786269907,0.469446774347884
"1052",0.277548859893084,0.242333464364356
"1053",0.112272912072746,0.111712970114097
"1054",0.261539974641092,0.272166392901572
"1055",0.0185732739530036,0.0249196756533452
"1056",0.142113132860815,0.140618105437583
"1057",0.0572202422925933,0.0554530780404035
