"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"133",0.414399104394145,0.189100343899103,0.215413662993102,0.323467230443975,0.39,0.326874017715454,0.353693553792608,0.250885084142114,0.133506405868269,0.23526773416831,0.331059956586311,0.389577399742234,0.356800631043864
"134",0.470123950776806,0.356056053725041,0.383171736265819,0.386075949367089,0.34,0.378157794475555,0.456917105802793,0.330204289237218,0.518325024558919,0.619868819454386,0.410209222965865,0.447695980447135,0.416933338929852
"135",0.52974606176965,0.216599757208118,0.303728611562986,0.543307086614173,0.32,0.433021426200867,0.417375173562992,0.397536542762514,0.103228486942027,0.497820059655037,0.469347536505066,0.507677209782951,0.454479979763886
"136",0.41281757405824,0.383356968802032,0.328324577143503,0.323467230443975,0.35,0.590229123830795,0.373442583016917,0.497600942846967,0.758596791181794,0.286186122847141,0.495277210860673,0.440051232260443,0.461376192777853
"137",0.56350797986005,0.767320708374417,0.723397339859937,0.622448979591837,0.75,0.616283923387527,0.680729891808494,0.74385104192292,0.887614973709102,0.850854293367372,0.659666397709629,0.647687555363956,0.687755937467171
"138",0.419229089961858,0.25442984891993,0.259373625916242,0.323467230443975,0.46,0.326874017715454,0.353693553792608,0.250885084142114,0.172839225071757,0.246215145695852,0.331059956586311,0.389680943401522,0.356800631043864
"139",0.412248649746849,0.288451038470167,0.245045909359961,0.323467230443975,0.32,0.320653021335602,0.352003390964602,0.387691474091509,0.278146700838022,0.227024630277527,0.468733522027716,0.442326923467999,0.402948691243348
"140",0.556525011753648,0.66877991360821,0.665542571328624,0.622448979591837,0.63,0.616808086633682,0.604050997352423,0.683309391442456,0.534058924701965,0.861612375364352,0.57885166977988,0.552945066382614,0.63053709388857
"141",0.424320822663193,0.235321387006371,0.203032119461643,0.323467230443975,0.29,0.320653021335602,0.352003390964602,0.234854766761543,0.405234710664184,0.288192509658583,0.32453751235595,0.401564424618701,0.331897863570914
"142",0.650014577177109,0.829140893112035,0.775942411496464,0.840740740740741,0.9,0.832652613520622,0.789215878615149,0.870158720242223,0.767604685120082,0.881411887637097,0.761923744604677,0.677651070846185,0.749424101811782
"143",0.496129937339794,0.608237297922645,0.495575984569415,0.386075949367089,0.5,0.453886985778809,0.456917105802793,0.413109627361719,0.526852469609319,0.412369139301645,0.428894132324916,0.460015162499005,0.450233210341124
"144",0.416315743396466,0.293903206995188,0.333884095661416,0.386075949367089,0.4,0.378157794475555,0.456917105802793,0.505576041426438,0.666065426859802,0.480797647522471,0.506824777543864,0.487006049275133,0.396279490897828
"145",0.56942628818462,0.422000459421778,0.526833505848202,0.543307086614173,0.31,0.551040828227997,0.417375173562992,0.416870824057844,0.37474320111457,0.174495625499857,0.469347536505066,0.507677209782951,0.462923520839537
"146",0.44326218119259,0.425257645203134,0.477404223649032,0.857142857142857,0.46,0.320653021335602,0.352003390964602,0.387691474091509,0.645899740748102,0.414728150113861,0.468733522027716,0.499428787636214,0.412633546821277
"147",0.422457447420988,0.419327188657639,0.429811323220381,0.622448979591837,0.42,0.452804923057556,0.481229785113566,0.504171382051647,0.361390983564257,0.435153797891998,0.506824777543864,0.487006049275133,0.462923520839537
"148",0.411027830775731,0.246486960449288,0.207884955830224,0.323467230443975,0.41,0.320653021335602,0.352003390964602,0.2719318200045,0.49443475373819,0.261651072213976,0.373874500488802,0.401564424618701,0.339481252597828
"149",0.425070774600566,0.290570232078566,0.272779094893364,0.622448979591837,0.45,0.491212785243988,0.489134813301036,0.38871861233604,0.346906118201432,0.455660055008684,0.460976628830949,0.430104131908657,0.429753335638441
"150",0.564271075944226,0.526460919650163,0.55820716490452,0.840740740740741,0.79,0.695120006799698,0.693340849656463,0.780508457540705,0.479299145709944,0.523607238878162,0.6885779721174,0.677493607486937,0.609861665912493
"151",0.430979456334143,0.199912165911329,0.237290296437442,0.323467230443975,0.26,0.326874017715454,0.311860502993195,0.239712174626245,0.137698065726908,0.306142004896017,0.332504883136278,0.389577399742234,0.339481252597828
"152",0.5668575054846,0.699454889509525,0.685746982913596,0.840740740740741,0.74,0.695120006799698,0.693340849656463,0.810219136300997,0.660025759447878,0.723853165733806,0.70530852967781,0.677493607486937,0.672478734077798
"153",0.604121236415621,0.594479791178092,0.626606769511983,0.840740740740741,0.79,0.832652613520622,0.797504453305965,0.775278477006069,0.751858545177803,0.922013210376573,0.708561995460295,0.677651070846185,0.72595142711869
"154",0.444378598803615,0.151287173375896,0.144815133251094,0.323467230443975,0.37,0.326874017715454,0.311860502993195,0.169979887698677,0.28619853389406,0.260096750611432,0.2861322972556,0.389577399742234,0.331897863570914
"155",0.435425669588882,0.354780091936206,0.354500592186652,0.323467230443975,0.29,0.326874017715454,0.311860502993195,0.391446487453239,0.413858230864175,0.284033578011847,0.438884036871263,0.429997414768896,0.402267884200036
"156",0.428069093042715,0.227906677525121,0.185472202467508,0.323467230443975,0.18,0.326874017715454,0.311860502993195,0.169979887698677,0.229645334069146,0.1803508323352,0.2861322972556,0.389577399742234,0.331897863570914
"157",0.456677036826986,0.208121261725303,0.213011560300458,0.323467230443975,0.21,0.320653021335602,0.352003390964602,0.207643489179085,0.112342096612408,0.17760215234376,0.32453751235595,0.401564424618701,0.366193448589999
"158",0.525789401278647,0.62157247341465,0.570251872889341,0.386075949367089,0.67,0.5034499168396,0.52303055462031,0.542591244181098,0.737376852697752,0.580175134875591,0.506824777543864,0.507677209782951,0.518163126683302
"159",0.389971044112543,0.225673391605633,0.217653832940332,0.323467230443975,0.37,0.310742616653442,0.352003390964602,0.267484373578924,0.10908187380024,0.223209625320769,0.371954276436422,0.427843080520803,0.394794949105418
"160",0.52527840460325,0.383771871604126,0.464640758356755,0.323467230443975,0.44,0.435541391372681,0.329452733530509,0.435941554340692,0.181450978398971,0.251160106642118,0.468274044346227,0.499319940350452,0.429813284202695
"161",0.484731998296326,0.265880923268657,0.276638856770931,0.323467230443975,0.36,0.326874017715454,0.311860502993195,0.289078764183739,0.264604243557211,0.160223905587611,0.371954276436422,0.391774696174804,0.402948691243348
"162",0.501746716719454,0.264951960492641,0.292929471542515,0.323467230443975,0.22,0.470285296440125,0.491678097327733,0.319620145586247,0.160807292471891,0.134258266872087,0.392248094459914,0.402801595189178,0.392418675458248
"163",0.509192787851936,0.47530834475765,0.429361823723363,0.323467230443975,0.57,0.601079851388931,0.570310857237347,0.51690088472586,0.754614896869876,0.829394285654724,0.437255554173351,0.511181670356386,0.468876610892488
"164",0.52594008623296,0.616835275649078,0.541861706081045,0.622448979591837,0.36,0.491212785243988,0.539275363675088,0.494027970814211,0.432289760862372,0.505532378013635,0.468746373328829,0.469503794149143,0.467091176625907
"165",0.556762025087098,0.376266893094936,0.491225589629032,0.386075949367089,0.39,0.49142724275589,0.415396994141473,0.499206741267703,0.592410435705911,0.512982442384562,0.522889386333074,0.537892060884607,0.484264646442355
"166",0.504084127801877,0.546713622118764,0.588581252986531,0.857142857142857,0.38,0.505965083837509,0.476781447490696,0.440613464084258,0.682959197152239,0.371023136411182,0.51235546206638,0.50071519238346,0.477357512296251
"167",0.449949876679836,0.283916998501125,0.346833530185805,0.622448979591837,0.53,0.441464364528656,0.481229785113566,0.474184676485105,0.899112886450768,0.714464193470117,0.506824777543864,0.487006049275133,0.462923520839537
"168",0.383670095596119,0.266459272527777,0.242714768815534,0.323467230443975,0.43,0.320653021335602,0.352003390964602,0.329081114996065,0.31796554931373,0.41499784648486,0.415179220192068,0.440051232260443,0.394794949105418
"169",0.408150405237144,0.233988793506892,0.249659548090767,0.386075949367089,0.24,0.332379221916199,0.330962771142283,0.278728420466868,0.0365045868976483,0.147526845563214,0.366604151461392,0.391878448921071,0.348531151144367
"170",0.485737875258381,0.512389236775918,0.433529993671847,0.323467230443975,0.58,0.73040646314621,0.514865072520342,0.503630804137079,0.488566043987821,0.402325479004773,0.480091644450051,0.443596587656393,0.461376192777853
"171",0.540115317681403,0.486641938878576,0.91538965459727,0.622448979591837,0.76,0.703104883432388,0.615665959947723,0.782153036534308,0.982570461147123,0.932350776498145,0.609030442919693,0.507677209782951,0.623177167649588
"172",0.507130626325766,0.60621584807642,0.551193792114492,0.323467230443975,0.72,0.73040646314621,0.561701532118573,0.635464792408408,0.790185544409212,0.734236582197243,0.558935156562179,0.441319533565251,0.526826417186704
"173",0.483173579229969,0.27224055019814,0.271607117183086,0.323467230443975,0.35,0.326874017715454,0.311860502993195,0.203594221287243,0.134826242207981,0.13837060164952,0.298707642621155,0.389577399742234,0.339481252597828
"174",0.552785779593466,0.473734806568055,0.513138749969174,0.543307086614173,0.38,0.477307796478271,0.541725050340723,0.528622749391369,0.334104056988736,0.358396488581919,0.527800561705434,0.614238930587726,0.573390775873797
"175",0.531288909754888,0.427740935432735,0.537966879509122,0.622448979591837,0.54,0.491212785243988,0.539275363675088,0.571990500221913,0.635018867721902,0.597381622815766,0.521813854450052,0.468222378099273,0.450909517576124
"176",0.461112440260159,0.200865252795285,0.27434185099488,0.323467230443975,0.13,0.326874017715454,0.353693553792608,0.203594221287243,0.162444286987392,0.230142043752952,0.298707642621155,0.389577399742234,0.347650594127662
"177",0.531005367360519,0.548635360488809,0.557606062202549,0.386075949367089,0.46,0.378157794475555,0.44483072538088,0.408416799264116,0.463579175602571,0.492922150831906,0.437046514652108,0.429160084096727,0.384756013456728
"178",0.418979403214906,0.149608806958359,0.170181088614587,0.323467230443975,0.37,0.326874017715454,0.311860502993195,0.213338587691364,0.166815599712452,0.331323197572385,0.298707642621155,0.391774696174804,0.339481252597828
"179",0.525193447808004,0.551397544322941,0.533167989694264,0.386075949367089,0.33,0.378157794475555,0.44483072538088,0.381893008356281,0.0191194918650123,0.295276977535818,0.385647311658545,0.430421124224335,0.364642462978132
"180",0.452026770223627,0.506550161976201,0.407816322420866,0.622448979591837,0.5,0.491212785243988,0.55137926247806,0.480730719220705,0.426876032869079,0.292774029676773,0.506824777543864,0.487006049275133,0.479716669526405
"181",0.618884024091023,0.821202216104967,0.792201400577655,0.588888888888889,0.79,0.693857252597809,0.700248114228989,0.745885299274019,0.906817643835585,0.911903259587636,0.652178920118886,0.576529674544928,0.62472368846473
"182",0.39815022476451,0.235991089754173,0.224062882637698,0.323467230443975,0.33,0.326874017715454,0.353693553792608,0.250885084142114,0.0927310660726509,0.222062510847137,0.331059956586311,0.389680943401522,0.340849924383832
"183",0.480254437889078,0.482540492649856,0.369767060190731,0.323467230443975,0.24,0.326874017715454,0.353693553792608,0.262280856117288,0.367742703264184,0.238615293621172,0.315564195920844,0.391774696174804,0.390706452987357
"184",0.506141823999606,0.525313935278349,0.591930728325511,0.323467230443975,0.47,0.326874017715454,0.353693553792608,0.364635943263634,0.581377357649795,0.159235919729337,0.380829456860401,0.389577399742234,0.45297862966969
"185",0.524105307921535,0.348723084977724,0.383822110048967,0.323467230443975,0.39,0.435541391372681,0.409290182818703,0.394985841957624,0.211363348380466,0.219052912053193,0.468274044346227,0.499319940350452,0.429813284202695
"186",0.528083143767187,0.579706715622305,0.466675943064246,0.543307086614173,0.54,0.477307796478271,0.541725050340723,0.455736833427026,0.550459711246793,0.381971327981741,0.527800561705434,0.508854445443814,0.510141553741452
"187",0.480596062500915,0.343271826230067,0.380095471179893,0.323467230443975,0.33,0.320653021335602,0.352003390964602,0.34225044957014,0.719418378264253,0.564916257924322,0.415179220192068,0.442326923467999,0.402948691243348
"188",0.499782628629554,0.373054951921428,0.434148901793303,0.622448979591837,0.79,0.491212785243988,0.55137926247806,0.49963360229778,0.726610271221362,0.795404798340514,0.506824777543864,0.487006049275133,0.518163126683302
"189",0.555052842900425,0.549621276220317,0.526226499732967,0.386075949367089,0.26,0.378157794475555,0.44483072538088,0.378599643048692,0.272212426928035,0.136212447296441,0.425855810435792,0.491684775618612,0.413198083643603
"190",0.486960848171669,0.482645866632439,0.499971509209224,0.622448979591837,0.76,0.491212785243988,0.55137926247806,0.512038883137283,0.857971261943141,0.74935186841884,0.506824777543864,0.487006049275133,0.524762220222684
"191",0.530366783463936,0.804293289440928,0.701663890371299,0.622448979591837,0.73,0.716332376003265,0.630295886989133,0.796566617331451,0.962921329980006,0.96003111870123,0.674736839668592,0.487538149732933,0.661089594709112
"192",0.419535982729521,0.362055475127213,0.317256286383022,0.622448979591837,0.48,0.491212785243988,0.489134813301036,0.510533863225021,0.294316363407332,0.329834247227897,0.476111262154773,0.430104131908657,0.429753335638441
"193",0.459817570210352,0.287293345988149,0.212598583677632,0.323467230443975,0.13,0.326874017715454,0.311860502993195,0.197726535266119,0.172384451901149,0.171838355914452,0.298707642621155,0.389577399742234,0.331897863570914
"194",0.39780680098283,0.277749136737228,0.247584225749151,0.323467230443975,0.56,0.506170898675919,0.373442583016917,0.409781455253699,0.498924730701675,0.311384128754423,0.468733522027716,0.440051232260443,0.461376192777853
"195",0.416404901744898,0.411822060342358,0.324346952880668,0.323467230443975,0.38,0.326874017715454,0.353693553792608,0.269145469950686,0.244133759812987,0.319275656890519,0.331059956586311,0.389680943401522,0.356800631043864
"196",0.559787898529889,0.638780279832678,0.68675359551717,0.840740740740741,0.82,0.695120006799698,0.693340849656463,0.662270910468553,0.70297554920591,0.800153067409743,0.649529816647934,0.677493607486937,0.628885007153197
"197",0.515997438744602,0.507761561869363,0.507478433907641,0.323467230443975,0.38,0.326874017715454,0.400844033936311,0.413781160884004,0.481733188662923,0.348138537991878,0.414731257871554,0.427736503323971,0.476389484715329
"198",0.543175759098345,0.5450678582017,0.624127666763962,0.840740740740741,0.75,0.68531122803688,0.672845995058217,0.629114005100918,0.948968248880961,0.850778523412912,0.621984221436639,0.642836672839903,0.654440801409264
"199",0.470761168140302,0.231735252643824,0.232549693828544,0.323467230443975,0.28,0.326874017715454,0.311860502993195,0.203594221287243,0.182567599139262,0.189421337342054,0.298707642621155,0.389577399742234,0.331897863570914
