"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_PLTR_predictions_EMP"
"469",0.457156662163038,0.822614630070675,0.724341161153577,0.380952380952381,0.540136363636364,0.953414332121611,0.908714916550334,0.688872212096746,0.989834728206703,0.820735506231766,0.998884973203154,0.438136446360402,0.666764933108461,0.999011890662501
"470",0.153363829013665,0.00282971179145085,0.00552930350625709,0,0.0778809523809524,0.0051189661026001,8.39345346885301e-05,0.0478220805092375,0.025771566263783,0.041385496476708,0.0249711264841341,0.173971155132953,0.0377457499604245,0.0192813499089851
"471",0.146567727344321,0.0213285936923526,0.0273209958518107,0.0697674418604651,0.120205128205128,0.0166580677032471,0.0013877737079246,0.0455043944215673,0.00959820038174205,0.0552931911361188,0.00696221029258369,0.16000840255361,0.044175485240234,0.00583010480596513
"472",0.155716494799925,0.00167822291699334,0.0267915851807148,0.0697674418604651,0.0675757575757576,0.0841227173805237,0.0044367730971165,0.0430501592984625,0.0334216321998207,0.065002397327896,0.0123837294971086,0.160563604229104,0.072774880137428,0.00952964733419655
"473",0.11772480988826,0.0184184945985501,0.0202569351783367,0,0.000909090909090909,0.000373482704162598,1.38814913098762e-06,0.0209294949399088,0.00140181424842726,0.0358827246057465,0.0496848065775209,0.128403332232326,0.0562665805271319,0.0458776264447841
"474",0.339721550668838,0.513230015533898,0.37513585337277,0.380952380952381,0.393043162719633,0.143857896327972,0.00535871104456274,0.359041460891404,0.0838186991143764,0.310314986693114,0.51796978995387,0.339137934664728,0.188680779298938,0.470652275461521
"475",0.182136418496475,0.221573697178822,0.146177449719054,0.0697674418604651,0.161205128205128,0.0228384137153625,0.00627616062629542,0.135035636950363,0.0490104197012608,0.104581813106234,0.371426818294831,0.186445654439289,0.072774880137428,0.367946112827116
"476",0.305065634305029,0.0795069141589274,0.176812962194908,0.380952380952381,0.292913919413919,0.0101889371871948,0.0628462630310687,0.138779555737693,0.00591678510353326,0.123921251132123,0.161595405564184,0.316462571727816,0.325615924135627,0.144329216466544
"477",0.457678503621512,0.264292943463662,0.295719979702144,0.7,0.354464285714286,0.153395473957062,0.0142420862173262,0.391556670085008,0.15813922816237,0.372829876383094,0.606692814158096,0.451992544049845,0.351515207221412,0.591766285962657
"478",0.388776128828396,0.537294407226431,0.472071022064062,0.380952380952381,0.435912280701754,0.0542951822280884,0.0942771973927295,0.484631523344193,0.204931830481548,0.673510471253651,0.49709754709543,0.386090754907596,0.580252556550439,0.471460958257569
"479",0.324048698119353,0.28604317395839,0.215769747717973,0.380952380952381,0.396459249084249,0.219158113002777,0.684295440258714,0.292022295338316,0.0359207757194676,0.220036459427914,0.271555553821393,0.324114662859852,0.234042346038656,0.244888884184345
"480",0.262045085314983,0.137441596728464,0.0904136571835006,0.380952380952381,0.159108058608059,0.00199693441390991,5.01184541108181e-07,0.151233366741361,0.007885761257276,0.0937527197061097,0.111113446260874,0.27419536498596,0.0437673213292837,0.102096376888815
"481",0.411394456755535,0.635942317160254,0.65067386686107,0.380952380952381,0.31141458484922,0.282830953598022,0.0785869529789858,0.193607860700972,0.127939015901268,0.58819566342657,0.701604671150658,0.407721930857226,0.258405821951701,0.688938633949193
"482",0.174226493736035,0.187890328375509,0.220141235362883,0.0697674418604651,0.152034372060688,0.234589517116547,0.0417219930287603,0.0804173789017028,0.0805339130974317,0.0675553007863168,0.0722388034362359,0.180804352551114,0.0738391828522075,0.0663408360258293
"483",0.172434246747396,0.340058991347982,0.439381116572586,0.344827586206897,0.327728494623656,0.672102272510529,0.651436002704302,0.180384199315668,0.06126976953522,0.257188291753179,0.121014301257733,0.176381120056465,0.319000880412616,0.101383321628064
"484",0.339721550668838,0.230178553806054,0.0977861841519711,0.380952380952381,0.351833333333333,0.0326886773109436,0.0249370874979967,0.34092706665475,0.0616334272421824,0.282119344188709,0.14237479821094,0.339137934664728,0.0784842547439387,0.142059382635227
"485",0.204149986770903,0.0824843233467139,0.150010819239989,0.0697674418604651,0.178095238095238,0.128623723983765,0.00181013162895552,0.129412915672722,0.0386092884984103,0.251198301377103,0.160576693826926,0.20788900679273,0.105635824336126,0.139543698053861
"486",0.421324793037379,0.985994792845155,0.968164894184911,0.380952380952381,0.544666666666667,0.981086449697614,0.998438908289184,0.900035142511013,0.976606739849459,0.68961956484041,0.985886022891635,0.40508915609516,0.91850585448308,0.986429142888201
"487",0.561732884879543,0.993643906710875,0.991760320714839,0.7,0.76530303030303,0.8515545129776,0.696988651870935,0.792241130235299,0.923282079521581,0.859688138793316,0.997260765857403,0.539417661768503,0.84886817104091,0.995163654032063
"488",0.293880548376724,0.0813076119475238,0.04859339299619,0.380952380952381,0.214285714285714,0.0330424904823303,0.00433902963272058,0.182411714347736,0.0410785223593188,0.163140306242043,0.0443584294954064,0.295149896127101,0.126285598598261,0.0352390296372287
"489",0.339721550668838,0.598295115676457,0.383754337943945,0.380952380952381,0.363660714285714,0.484574735164642,0.998598748759896,0.546357999617068,0.866678736751901,0.37780182087512,0.41711851634176,0.339137934664728,0.350818693353155,0.405573725712986
"490",0.368065962981888,0.0443193033660486,0.128362846956632,0.380952380952381,0.298821428571429,0.0081169605255127,0.00148586959335503,0.16663911140155,0.0166623802580435,0.197326321698965,0.157080911751705,0.37779333215435,0.212164825192954,0.117556392793064
"491",0.373087826504867,0.358726816292892,0.413948366984271,0.344827586206897,0.325944444444444,0.0427830815315247,0.0335681584825973,0.418669996726104,0.0151406259863667,0.124201011770216,0.529798933538436,0.370152531148459,0.130225494023659,0.514237666206676
"492",0.457678503621512,0.357572770176229,0.576059053253179,0.7,0.392523351648352,0.700098067522049,0.164995841257701,0.60035511561081,0.85859871846726,0.307785908673264,0.779309696618215,0.451992544049845,0.562425783949668,0.72032154498513
"493",0.169383499994677,0.0123632305971093,0.0175859108741803,0,0.101722099039172,0.00358009338378906,0.0012203062449566,0.0574718614548404,0.00725474752416158,0.0741309646284206,0.0223091597416678,0.181172581278829,0.0562665805271319,0.0220644718314832
"494",0.29028869284973,0.555178138225721,0.43759806144705,0.380952380952381,0.392374516066589,0.738557457923889,0.981432251567778,0.383383048753137,0.461148750544967,0.530500463932878,0.460071132611511,0.301984778313614,0.910135947882534,0.442208040574634
"495",0.492923420573176,0.870770333175539,0.858451980693128,0.222222222222222,0.502236111111111,0.078374445438385,0.186782434360063,0.834537882907848,0.55409991587572,0.331992516292597,0.606856813394605,0.485741994659941,0.161421708163942,0.558759748185414
"496",0.165238050403044,0.042913872078283,0.054590104279538,0.0697674418604651,0.1085,0.00228452682495117,0.000107390787311437,0.061473088728078,0.00761623242017435,0.0732501018950582,0.0540637040205572,0.169911769610732,0.0656360172189585,0.0478884941055166
"497",0.120127260894359,0.0160475971404353,0.0230147316546572,0,0.0961233766233766,0.000356316566467285,0.000285720681913315,0.0255714878003347,0.0183914787181361,0.029173515436884,0.0222608523742893,0.138370365114675,0.0377457499604245,0.0196310649780957
"498",0.162013354478304,0.0219962697815869,0.0325263110173808,0.0697674418604651,0.213452380952381,0.00160115957260132,0.0014165806715588,0.0505734115752657,0.0531286482843575,0.117072372873759,0.0475991184506546,0.166748524715524,0.0656360172189585,0.0422116629261643
"499",0.422852166185996,0.356684976940882,0.417456136220213,0.380952380952381,0.252904761904762,0.0103580355644226,0.050149107050267,0.162691417491251,0.0437943187058068,0.232915301528701,0.171884019611275,0.418678915883079,0.247092931507882,0.156326844224397
"500",0.453370061903587,0.199608196212167,0.215979961259966,0.7,0.585929891246964,0.916596233844757,0.939405531681823,0.694666825238106,0.195785376825149,0.632074710718839,0.350194326228498,0.460088669285907,0.913909333893758,0.364826140839788
