"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"121",0.202313163965424,0.16028662216968,0.185547899263248,0.0973123262279889,0.38,0.158257901668549,0.190486069990487,0.164119474744633,0.181665275554249,0.143833926419673,0.198310699070101,0.214639670293549,0.150030932544823,0.212910089564567
"122",0.166511739371013,0.228607163247145,0.172339161818466,0.232067510548523,0.24,0.158257901668549,0.407499831961895,0.21764649012702,0.263753719847434,0.162614221637493,0.215216942086377,0.185808026723141,0.151574444758601,0.229244428642854
"123",0.13817148842075,0.153210715490899,0.128428728694785,0.261682242990654,0.33,0.158257901668549,0.206436721329417,0.12379200831367,0.176904863929353,0.10284167568574,0.169987244566214,0.147091126603344,0.144687104480659,0.153584702930072
"124",0.16673008588319,0.184343988887692,0.17063866366354,0.0328638497652582,0.03,0.158257901668549,0.0588685153086333,0.115154273835172,0.119529308097118,0.135443604308519,0.133918013866599,0.168485037307728,0.148764512729986,0.137136024845001
"125",0.238669979874255,0.232667389052873,0.219406786711123,0.261682242990654,0.14,0.158257901668549,0.162409856401652,0.213021861380158,0.176904863929353,0.1658111568446,0.185262461007446,0.242157855146389,0.150319551534495,0.190126164215085
"126",0.154339805262372,0.199169711224938,0.140496622039421,0.232067510548523,0.303636363636364,0.158257901668549,0.184924911343144,0.161526622522692,0.181665275554249,0.147544492319355,0.173859163589531,0.164691081343905,0.151645896027116,0.171301860246923
"127",0.171814748045701,0.172417875611512,0.175675355281047,0.180597014925373,0.1,0.158257901668549,0.228371159087703,0.123544361079936,0.119529308097118,0.14169350895267,0.13838929351413,0.176924304918383,0.149711012840521,0.140848585847441
"128",0.187786275519247,0.0760333015809198,0.116915698566502,0.0973123262279889,0.22,0.158257901668549,0.0449046189907447,0.129586811180494,0.181665275554249,0.1530979983208,0.131775397503156,0.183965401328829,0.150800852156678,0.145151649092709
"129",0.425995696588792,0.402411080730563,0.477633405989382,0.574074074074074,0.43,0.632834643125534,0.73389585149549,0.591360191610321,0.599361897459855,0.532223190187765,0.630778449191987,0.395090198292072,0.57846318185251,0.632743543402699
"130",0.686324268013191,0.658074066074794,0.699271252802968,0.761538461538461,0.71,0.632834643125534,0.854927578936627,0.840021820502597,0.599361897459855,0.803792544478218,0.81935127968002,0.661789671671665,0.698844977005716,0.82158948286753
"131",0.113341371413541,0.181822172582467,0.0931000703253164,0.232067510548523,0.1825,0.158257901668549,0.206010877755557,0.168168513145251,0.179706338303127,0.157140604308493,0.176658779598249,0.126475754418397,0.151616631788618,0.17879859616275
"132",0.120479995538789,0.0732844377302217,0.156510797061558,0.0973123262279889,0.19,0.158257901668549,0.181397221147963,0.118092720648947,0.119529308097118,0.113078101142401,0.140086096719577,0.125380596011624,0.148871816476879,0.129687519570351
"133",0.251571850333719,0.283381247624966,0.201695352627053,0.232067510548523,0.251785714285714,0.158257901668549,0.342087193277074,0.217842543164831,0.263753719847434,0.21729075721111,0.173977117900792,0.240377198634867,0.179977171762333,0.180550721777722
"134",0.0641842755561798,0.0876646574295647,0.0548232311592269,0.232067510548523,0.332704337329337,0.158257901668549,0.522236303023354,0.171442310989333,0.263753719847434,0.157349737299143,0.173705935649156,0.0760989443835875,0.152112606232446,0.180550721777722
"135",0.518629991373079,0.425915885769836,0.446872767345201,0.761538461538461,0.68,0.501957595348358,0.71958961596789,0.72388082286997,0.599361897459855,0.753200117345531,0.530937688285602,0.485453652448404,0.646297466601774,0.551673829464017
"136",0.247411225568523,0.17075330255997,0.203077100697103,0.0973123262279889,0.08,0.158257901668549,0.0393511637432601,0.137128293320604,0.119529308097118,0.155287019200183,0.136242635712774,0.240552719272934,0.150611474623573,0.145906568616662
"137",0.0680168885811163,0.100894464564443,0.0561128480367315,0.0973123262279889,0.253666666666667,0.158257901668549,0.143974890645156,0.173325844136524,0.181665275554249,0.154566318196083,0.175588878677807,0.0818015532515698,0.152105922225017,0.178651500843742
"138",0.148865800381506,0.214194983473791,0.127675391990035,0.232067510548523,0.285,0.158257901668549,0.319926820227571,0.161722990465153,0.263753719847434,0.167005358692845,0.139865998074084,0.159099491813823,0.151859526497184,0.152974395270304
"139",0.665090117937229,0.604389686179283,0.650087746093424,0.761538461538461,0.88,0.632834643125534,0.812461287470908,0.832529782166487,0.599361897459855,0.807333856768557,0.818977982689433,0.625136924931585,0.699208873109626,0.821717362973815
"140",0.0986145051456351,0.132726321403434,0.10168617788313,0.0741721854304636,0.17,0.158257901668549,0.163119982849083,0.116941805386079,0.179706338303127,0.120340199124246,0.134640741536945,0.109537868449637,0.148628360652099,0.135647729712055
"141",0.19389288373642,0.279430995291125,0.21481277139772,0.232067510548523,0.125,0.158257901668549,0.0508493373770906,0.18933414775342,0.263753719847434,0.177378796763934,0.17664122552809,0.217025444755937,0.179905207365785,0.161602812618056
"142",0.628596047030186,0.537384373483307,0.619699152209471,0.761538461538461,0.57,0.632834643125534,0.735241175604159,0.638208861299281,0.599361897459855,0.76024239418655,0.678825773417343,0.584554240076113,0.698313212719769,0.688125177460131
"143",0.0614515784472218,0.0792369255272395,0.0453725770310893,0.232067510548523,0.597554231587126,0.158257901668549,0.28457621243508,0.171442310989333,0.263753719847434,0.157349737299143,0.173164572851679,0.0685617477660022,0.152112606232446,0.180550721777722
"144",0.20849695469212,0.188969738160466,0.188923397188663,0.0973123262279889,0.1,0.158257901668549,0.0762778408300215,0.133843878931648,0.119529308097118,0.1571367011546,0.138347979348501,0.212819461863446,0.150369520749599,0.14404527864512
"145",0.449130600817751,0.416522093873703,0.412660913906808,0.448780487804878,0.47,0.37678450345993,0.373967712943189,0.360655914760615,0.296197471069856,0.423100842217069,0.307628096021828,0.421588614352833,0.418490062318953,0.312617450250777
"146",0.148759994607851,0.145556059836821,0.168589829032619,0.180597014925373,0.09,0.158257901668549,0.112347640774807,0.11521904290286,0.181665275554249,0.13398810952468,0.136873164951577,0.156048809099592,0.151133554200416,0.124967461560924
"147",0.494337518715996,0.40859197112343,0.478548784290162,0.761538461538461,0.72,0.632834643125534,0.783293839491228,0.688330366597281,0.599361897459855,0.748498695944314,0.666287731332298,0.465259367744455,0.700061228009651,0.667813355882266
"148",0.145926491260558,0.163070347756211,0.148142297321382,0.0973123262279889,0.15,0.158257901668549,0.183756368357233,0.142974101973575,0.119529308097118,0.12918104751843,0.13524510143095,0.156011822324887,0.150449908624184,0.143305808915002
"149",0.265004220193932,0.31400312570623,0.222215541051883,0.232067510548523,0.375631540867384,0.158257901668549,0.191251854700117,0.220699463981382,0.263753719847434,0.21729075721111,0.17561123171904,0.273853543496109,0.179977171762333,0.180550721777722
"150",0.367579808833929,0.42674623708496,0.330805871473241,0.232067510548523,0.276666666666667,0.158257901668549,0.297135871565914,0.204893900479753,0.179706338303127,0.236335006322738,0.138963001697112,0.359731805793471,0.17954896752154,0.152605765065871
"151",0.118096235106868,0.143761277961129,0.109560654414616,0.0973123262279889,0.18,0.158257901668549,0.174489318995163,0.131743966936004,0.181665275554249,0.136258092091039,0.13684375038622,0.128009025051428,0.150499811803814,0.144576608975087
"152",0.112878095691175,0.175602367488916,0.0979569592891902,0.180597014925373,0.22,0.158257901668549,0.277741759981357,0.146336098262153,0.119529308097118,0.153307379898587,0.140547575151632,0.12693453829699,0.151576074314696,0.150537434195423
"153",0.655343084037169,0.556942809891569,0.629188440006449,0.574074074074074,0.54,0.632834643125534,0.915119534197911,0.774635620876581,0.599361897459855,0.636647230728775,0.812390874512063,0.598396844450769,0.584225272753786,0.80943783491271
"154",0.272903431110306,0.344157418350681,0.254021142804468,0.448780487804878,0.54,0.37678450345993,0.333049630281326,0.468835867242696,0.397893433046427,0.365619534376198,0.379477179737414,0.256408502855123,0.343098862456294,0.385576114955694
"155",0.248193900441979,0.172175017857006,0.205851496680565,0.0973123262279889,0.1,0.158257901668549,0.0270061301377432,0.142107720972589,0.119529308097118,0.162130076050243,0.13766395071911,0.221046182043625,0.150806412967641,0.14552826641211
"156",0.133576310191977,0.130839409162124,0.158952244627167,0.285714285714286,0.28,0.158257901668549,0.0779326351319017,0.133779172318667,0.181665275554249,0.117333237919614,0.194316809475079,0.14816685363984,0.147949520666595,0.19506986666366
"157",0.190122600520094,0.126411021282304,0.16691386740241,0.0973123262279889,0.0533333333333333,0.158257901668549,0.13838589522814,0.133081583422678,0.119529308097118,0.155800556697929,0.138915178635523,0.195546394465009,0.150711439395121,0.146181843810639
"158",0.0698630453249215,0.0696829125694102,0.187662521157662,0.0328638497652582,0,0.158257901668549,0.0485014034589686,0.0675222373661463,0.119529308097118,0.0609842146629054,0.108107718068196,0.0745383828372791,0.135229224836213,0.0813550072554754
"159",0.453024618696435,0.400957908447484,0.462103329616984,0.574074074074074,0.55,0.501957595348358,0.615288725735274,0.811629486631176,0.599361897459855,0.49686108353365,0.620391080522933,0.443910156491411,0.522778676492647,0.635007141150999
"160",0.193413380636501,0.266932671197106,0.189544532972281,0.232067510548523,0.12,0.158257901668549,0.0386316472790481,0.17562868889327,0.179706338303127,0.186562542995205,0.174838644565131,0.208553397529248,0.178394272985909,0.163628930423194
"161",0.61161967085188,0.678595387521543,0.727949637459662,0.574074074074074,0.56,0.632834643125534,0.615659980723245,0.701548529304281,0.599361897459855,0.640125949611269,0.815322116306284,0.691126536682705,0.584058892687762,0.807848946794571
"162",0.093171991020447,0.141382890376349,0.0913604884891315,0.232067510548523,0.23,0.158257901668549,0.417095922897949,0.126835587540189,0.119529308097118,0.130528225444313,0.138114456873845,0.103991560650946,0.151333380460464,0.139617118637573
"163",0.463916544104291,0.445796799879754,0.350503158932744,0.448780487804878,0.43,0.37678450345993,0.790990526617426,0.506751549305004,0.521425206376032,0.455446358214493,0.482840107850789,0.431230391542828,0.417203239927975,0.468715755706107
"164",0.20543462121147,0.202439714606655,0.180431449809473,0.0973123262279889,0.12,0.158257901668549,0.0935286475146304,0.137807766067084,0.119529308097118,0.161812554640643,0.139615425440097,0.209889166965061,0.150904551279492,0.149198185277019
"165",0.298093718057763,0.394786629561369,0.279123339730578,0.232067510548523,0.313333333333333,0.158257901668549,0.102023720121565,0.204174925310219,0.263753719847434,0.230597275671657,0.142864341045129,0.302955513562562,0.179675421713543,0.15218657183489
"166",0.449947796636791,0.348405402425014,0.42953061016542,0.574074074074074,0.39,0.501957595348358,0.616775560519709,0.63900353785054,0.599361897459855,0.489483015166247,0.425218361637198,0.430536527738181,0.522579798266028,0.440505620311113
"167",0.280484989942819,0.39804053470542,0.294113185747339,0.448780487804878,0.78,0.37678450345993,0.811511639775361,0.365472710734679,0.405669651138502,0.345805293784116,0.304100279712191,0.279397944436615,0.343141700142091,0.315125127461468
"168",0.106855109088675,0.0756660916042038,0.0922556302398452,0.0328638497652582,0.1,0.158257901668549,0.0346291431399442,0.113118683857591,0.119529308097118,0.126466039256155,0.131955270750589,0.108732825300295,0.14889583775973,0.134297822243957
"169",0.0615066084989371,0.0589298320720574,0.0635953082196351,0.0741721854304636,0.03,0.158257901668549,0.00881995990284038,0.108058618499935,0.119529308097118,0.0877386750568527,0.136372490061502,0.0608734603785833,0.148506571953348,0.134234340597859
"170",0.134184094724536,0.284623264723142,0.113333700767804,0.202247191011236,0.151111111111111,0.158257901668549,0.1382407129681,0.110355142124572,0.181665275554249,0.111690032205064,0.187245332496468,0.14241896874664,0.147169604709499,0.17126392255958
"171",0.0534356422998269,0.266672315710883,0.0867993956445837,0.202247191011236,0.16,0.158257901668549,0.170429506034088,0.0739909750663171,0.119529308097118,0.0878882479805516,0.114456297645751,0.0605516247576444,0.14602511058795,0.090113099060937
"172",0.284822205511008,0.380181805148084,0.306553722797346,0.180597014925373,0.4,0.158257901668549,0.411069851969704,0.344609273448581,0.260057397398149,0.211469082782713,0.326320641314301,0.294113747241539,0.150827747229568,0.325551059650107
"173",0.32196140112117,0.33422814722141,0.26231079049483,0.232067510548523,0.4,0.158257901668549,0.503816323523487,0.180846544180796,0.263753719847434,0.228589819285046,0.136541836144072,0.307574177862977,0.178361729510487,0.147081137075458
"174",0.500653360137777,0.424728450866762,0.457201747178404,0.761538461538461,0.53,0.501957595348358,0.86855378765166,0.821402005630272,0.599361897459855,0.738442345392507,0.645252769730078,0.484219992308741,0.645435357031673,0.646293529165543
"175",0.21782484298351,0.175634092446877,0.194686113038602,0.180597014925373,0.12,0.158257901668549,0.113599879007464,0.138608119010238,0.119529308097118,0.163639120161286,0.140188592595059,0.225583722677173,0.151188894706061,0.149197859498567
"176",0.506446142238042,0.430991736001739,0.461760884613791,0.761538461538461,0.78,0.632834643125534,0.749577716426706,0.681389909771831,0.599361897459855,0.740448879896992,0.666131547270007,0.475020696584989,0.699745049667881,0.663445211485652
"177",0.224317685606734,0.200085930196823,0.210925412168699,0.0973123262279889,0.07,0.158257901668549,0.151010192821927,0.144050823116679,0.119529308097118,0.165442828586212,0.13940503836018,0.228522373641973,0.150877976981024,0.147196542662716
"178",0.385382477891174,0.426340254154733,0.342640356145239,0.232067510548523,0.361666666666667,0.158257901668549,0.393230171137076,0.207570178446147,0.263753719847434,0.239110583824267,0.138426294872751,0.373136434916462,0.179687814683528,0.153640881451468
"179",0.228188995119902,0.173632952202239,0.22197587527408,0.180597014925373,0.16,0.158257901668549,0.132480975531524,0.169183065047813,0.119529308097118,0.174976469864042,0.140303409417683,0.233208162745368,0.151218386013791,0.150750798859747
"180",0.485155671528644,0.351228821366398,0.454408088021137,0.761538461538461,0.74,0.501957595348358,0.734440574327597,0.647970149290399,0.599361897459855,0.706910439758622,0.423894288446368,0.457274646931908,0.646148809413198,0.443264999660925
"181",0.244970786006983,0.314107121410243,0.226458337923047,0.180597014925373,0.35,0.158257901668549,0.207033001902636,0.161986400858301,0.181665275554249,0.145322886804717,0.140751897611485,0.246435843077067,0.151751916105532,0.15206154562295
"182",0.209936955203196,0.165269368557492,0.196946366474323,0.0741721854304636,0.02,0.158257901668549,0.0816979892224584,0.129834384259912,0.119529308097118,0.145128851332163,0.137225746303849,0.216940604765684,0.150031984754,0.142206776434433
