"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"707",0.221361271918733,0.183985622769552
"708",0.0752217705907716,0.0655385480672836
"709",0.262317723993292,0.290707991921867
"710",0.141222598451774,0.136508015567862
"711",0.8897419092698,0.86451922020264
"712",0.319479152396338,0.298854774426775
"713",0.0851266047487583,0.0898055549020095
"714",0.167690140191306,0.145387754822663
"715",0.121948334140121,0.148710523653782
"716",0.855477778708902,0.847330938468873
"717",0.0727144663153605,0.0894641032630989
"718",0.195601593485879,0.195167066445481
"719",0.262183423255179,0.243963057884996
"720",0.27222166538838,0.193323433139076
"721",0.0869343530360191,0.098795222316726
"722",0.14134220825432,0.167825025150483
"723",0.999138862377411,0.993942701903774
"724",0.150402926683896,0.122460579140774
"725",0.710016410899181,0.408162062351274
"726",0.125934038785305,0.188080987548758
"727",0.168746813475655,0.204785905358201
"728",4.63665108691784e-06,0.0015854001826574
"729",0.205144506652788,0.146009784393305
"730",0.10742027268454,0.117970890387816
"731",0.920035259987748,0.894640214333004
"732",0.0730225019828453,0.076774940880761
"733",0.0495756225818114,0.0815680833887068
"734",0.437814736003444,0.375787720341782
"735",0.164312688011849,0.144184556917186
"736",0.255845450601518,0.345490644223644
"737",0.0897563904403451,0.0927310714393695
"738",0.369971729192955,0.20303344895956
"739",0.139211804397848,0.186120230043079
"740",0.0710977832307805,0.0822573484965681
"741",0.196346252698558,0.173446727314182
"742",0.998382098725051,0.992771897034596
"743",0.0907929848383732,0.0831331825803313
"744",0.187409276675711,0.176994719285678
"745",0.932312542164273,0.870445045819775
"746",0.449030816318095,0.317183289144745
"747",0.993290699758581,0.97868232515385
"748",0.0600035268049072,0.0745513618106495
"749",0.988119519831057,0.964281828978534
"750",0.0855791410207293,0.0660126018357507
"751",0.0408708878564887,0.0458081050213214
"752",0.314923142130141,0.202671348916464
"753",0.0715557493660822,0.0516873235704085
"754",0.0409551851739372,0.0566680514404272
"755",0.132994700800696,0.132773042623771
"756",0.0607279985775951,0.0782061670017313
"757",0.0818820425660932,0.0672783565343058
"758",0.289569130755122,0.305791351914243
"759",0.201259933293229,0.147588528878737
"760",0.11803335518092,0.145856279885366
"761",0.500212107833048,0.382446455655282
"762",0.395625364987266,0.328117090284686
"763",0.13905261790019,0.173891127902946
"764",0.128740446618182,0.164682177703392
"765",0.0699685613345002,0.0756992891622066
"766",0.997789996142337,0.995218106852161
"767",0.98460206119527,0.952750190291644
"768",0.000242519206261427,0.0046280717742909
"769",0.0764177993391914,0.102102470341762
"770",0.0409352900847804,0.066986442493289
"771",0.189608729417369,0.276418265362443
"772",0.145159997931472,0.131311298862052
"773",0.0845452919917546,0.102390289386546
"774",0.108077102171166,0.144766175117603
"775",0.171227056601218,0.156115971401529
"776",0.227188748019077,0.213256184624991
"777",0.361469034104393,0.218596622803012
"778",0.402005363889516,0.416251895232088
"779",0.0242350524221892,0.0306757904606826
"780",0.846704597277109,0.878427512433367
"781",0.352898883565135,0.243943603168319
"782",0.00138907207854821,0.0143140794422592
"783",0.3662508823002,0.204345133783653
"784",0.194482950539963,0.187970764489252
"785",0.0851186650176547,0.108474305287295
"786",0.198299614909648,0.185935256343387
"787",0.270200004247486,0.220563519796656
"788",0.06036427806667,0.0667980598221803
"789",0.999043759563841,0.994922789116092
"790",0.14504598770419,0.193971271263198
"791",0.107377986594808,0.163722768387112
"792",0.0684958817972237,0.0937611592994619
"793",0.0528131759024834,0.0766334320116217
"794",0.0519048012359686,0.0811484586583754
"795",0.577511417454739,0.544622425737238
"796",0.225093274658751,0.23486393032787
"797",0.361866577384837,0.369523742248586
"798",0.345299507567366,0.359381998715982
"799",0.291511691693647,0.201170291617218
"800",0.0867351166276719,0.12920834662622
"801",0.121328911784625,0.124729984389684
"802",0.101252670474677,0.11946641121286
"803",0.0983812189528459,0.111359592000685
"804",0.169755103448345,0.23553644800803
"805",0.0989004036750256,0.128553463800872
"806",0.152286810445317,0.158533829236935
"807",0.944431438443667,0.935691486514324
"808",0.944317879821111,0.912232011882632
"809",0.241389619944986,0.233642723370855
"810",0.0666220297484834,0.0744664747729748
"811",0.0516060116514701,0.0642293731819831
"812",0.186375522126783,0.175557461134841
"813",0.0287795113282948,0.0393625115961372
"814",0.208400808269245,0.253839152952758
"815",0.0661916078184492,0.0735980696817102
"816",0.182399358717346,0.170396228315547
"817",0.198521860591979,0.189875634598446
"818",0.113045102636276,0.0919789815207608
"819",0.0251541805913848,0.039314169051188
"820",0.0936048551631379,0.119624962348855
"821",0.98994702046813,0.944625844569258
"822",0.995928719230071,0.981192503239578
"823",0.0694891160926939,0.0634253123230213
"824",0.0797965082441467,0.0752000144229827
"825",0.152725049158924,0.161801281105854
"826",0.0878536547447524,0.0424692312968723
"827",0.0891316962228583,0.0892285967701246
"828",0.15145437912659,0.208929045493038
"829",0.0438676745749175,0.0504497485219633
"830",2.27663002915212e-05,0.0049923685203312
"831",0.0649135545430113,0.0812185111626271
"832",0.111765764091124,0.215447325273535
"833",0.138015692585531,0.173134640034198
"834",0.1127457910417,0.153436642445828
"835",0.0856666057292003,0.0869452003179113
"836",0.240330688892023,0.156730335121557
"837",0.0977116794261144,0.0911965081865135
"838",0.160045836093275,0.167271945158061
"839",0.118808603963819,0.128361911200924
"840",0.207641262477717,0.279011582425833
"841",0.0394751142530777,0.0511054582008277
"842",0.155952026957349,0.176304707580446
"843",0.183358052754252,0.186602318133214
"844",0.385240189768771,0.208953148009279
"845",0.422480196856752,0.247415293345462
"846",0.0734790527198924,0.0870065262717485
"847",0.218505676787618,0.249656033108825
"848",0.29213384607955,0.261638418199945
"849",0.0606434334412562,0.0713683876485257
"850",0.0736123725411994,0.154977545375551
"851",0.368788171343906,0.416427147386695
"852",0.0974151632065269,0.100014683090324
"853",0.179927482797319,0.14761063026575
"854",0.117970639658851,0.123584819583046
"855",0.229264015589427,0.235901618570653
"856",0.102827214590815,0.18171329873867
"857",0.246757917562727,0.210927929428125
"858",0.0472369572528438,0.0632604784072761
"859",0.0580010781380761,0.0542818432420368
"860",0.99876816470774,0.992402908109689
"861",0.24355574138028,0.278009691520549
"862",0.0867852200904496,0.0798810038325295
"863",0.337966186570431,0.329135524611289
"864",0.195643040029239,0.234532743061696
"865",0.913941338681417,0.62642897078046
"866",0.105511382409724,0.118374767695495
"867",0.0627247564662259,0.0741868904438347
"868",0.142574776833405,0.13758396245543
"869",0.160190123643732,0.168517520652388
"870",0.0873518955071756,0.098901670126172
"871",0.0682405446777805,0.0767339170366899
"872",0.132936453866551,0.170666237105778
"873",0.0422588834893577,0.085506065978656
"874",0.0834389860243833,0.0872381330370691
"875",0.0883768133943374,0.08608984858682
"876",0.0488249434189779,0.0560437143000701
"877",0.138551722779289,0.136982414540712
"878",0.0330736993056993,0.0414695788125878
"879",0.0674041195145409,0.0751895787783575
"880",0.193842081984952,0.196179721635391
"881",0.233951205911663,0.247508304301453
"882",0.328686930737221,0.332532218958811
"883",0.19070576933367,0.137282187995563
"884",0.207648987234059,0.102181423835551
"885",0.997649571425635,0.992054238079345
"886",0.741924469831674,0.72359183005654
"887",0.0712124174870512,0.120971309177705
"888",0.974092273642223,0.939880377367638
"889",0.0612206883537818,0.0626564025459782
"890",0.144643264722796,0.165117019349089
"891",0.160238832659016,0.229747226780118
"892",0.265607417741659,0.323367912127362
"893",0.114668410909918,0.140810641675123
"894",0.190649600497264,0.171534147248902
"895",0.276824452155746,0.320873034137891
"896",0.0801703703464564,0.0392736073546542
"897",0.514147000494249,0.252180420564723
"898",0.962335165043185,0.955566363645516
"899",0.0748158629239577,0.077972746795612
"900",0.121598118031842,0.144744749982871
"901",0.16577523801591,0.13317521415447
"902",0.159394502740298,0.198123922618871
"903",0.999395108484725,0.995928793518518
"904",0.0627003057153739,0.0643891827728661
"905",0.145022346359231,0.0739224592500766
"906",0.163441103408893,0.160131597309507
"907",0.0499615541239016,0.0623502620907949
"908",0.0639800113177072,0.0659039038665204
"909",0.136983719025811,0.108955773741783
"910",0.248025974746057,0.265509746222969
"911",0.0357213984592674,0.0636202290913384
"912",0.32655899170915,0.384784852379776
"913",0.172011200081454,0.219218026835179
"914",0.0977392396401073,0.114017479446389
"915",0.154885202968483,0.185732924643393
"916",0.139870746035082,0.150143687860259
"917",0.0963217936831512,0.122372208614929
"918",0.0569642365518268,0.0678705419891096
"919",0.180341178410127,0.24699464865581
"920",0.0832921027864471,0.082997527185137
"921",0.151423242153901,0.175427652845598
"922",0.10568456364765,0.150909422080721
"923",0.0960125138891064,0.102749671393069
"924",0.0272886447246148,0.0252665166649221
"925",0.175693871315444,0.214373226132394
"926",0.0444828417414907,0.0731783080888957
"927",0.123419516228382,0.151924531620194
"928",0.134210710396736,0.117967428520795
"929",0.988558018510262,0.966722261814878
"930",0.0967679725464477,0.13202102840806
"931",0.13327623426292,0.15736037310722
"932",0.117255821288409,0.124862962146338
"933",0.0965161775375763,0.0995609095086726
"934",0.122714902241275,0.120726748110409
"935",0.172214436230601,0.225667133048403
"936",0.329190085743276,0.34243318170463
"937",0.220085709241389,0.240780730582982
"938",0.408931408714515,0.377830825318826
"939",0.0556807747520934,0.0725450782866304
"940",0.13571115055644,0.13214946028703
"941",0.0572426349052323,0.0864259233145244
"942",0.220595312393167,0.23080580578954
"943",0.110398691025709,0.104552632220561
"944",0.0871443525943437,0.0821204195609555
"945",0.12488780958395,0.120530789921882
"946",0.0607575363031541,0.0711233565092986
"947",0.224885550278886,0.20465439052257
"948",0.000180406101219976,0.013373498801013
"949",0.151759246804181,0.108004239075753
"950",0.206763584150663,0.199207294635114
"951",0.220684101018711,0.295856759691343
"952",0.0953909697132476,0.113895108196179
"953",0.703465252526754,0.630582816107606
"954",0.0403397947186956,0.063948891022891
"955",0.0830718783216839,0.0900938358119003
"956",0.121388225659078,0.134472291218825
"957",0.347389668806317,0.263464679925763
"958",0.0814874851092862,0.100405060622501
"959",0.981731297744792,0.966453282873509
"960",0.768235450762348,0.950273623246342
"961",0.278760734949828,0.158683138633775
"962",0.117182910639936,0.134165737922669
"963",0.112463086045585,0.12650115040067
"964",0.0752458177955258,0.0668897036451234
"965",0.0619788033198525,0.0894802621739617
"966",0.0797672777501026,0.166185623518747
"967",0.0613190249915572,0.0713405274215136
"968",0.170490879488401,0.170321567293893
"969",0.0561170240275816,0.0758998599777965
"970",0.0355431320272522,0.0610321342494759
"971",0.0362017731183008,0.0516227629806093
"972",0.0463610833259713,0.0657391911793402
"973",0.171385732011346,0.207984892626233
"974",0.360184704230765,0.399604035515232
"975",0.0605638243896512,0.0749533753517952
"976",0.248267654830105,0.305824598018961
"977",0.248755307286508,0.208738229077694
"978",0.118634247424233,0.119094010653695
"979",0.348139187586083,0.40051023989538
"980",0.0344641462393574,0.0483945029295178
"981",0.164856328517911,0.178625315186404
"982",0.065431467849559,0.0779537721534836
"983",0.16938153036444,0.163092855515013
"984",0.291906794020705,0.214879014082597
"985",0.164512550195684,0.355940040786207
"986",0.137093130245892,0.168600229603373
"987",0.0796478047410924,0.104912331816482
"988",0.14949229329559,0.233041796156516
"989",0.153335871708892,0.100335160639147
"990",0.354136241748476,0.269126174922219
"991",0.192463188592092,0.212935579678663
"992",9.37054809972005e-06,0.0017843834375388
"993",0.0479246799964554,0.0632077761648372
"994",0.328115147866348,0.334061424653561
"995",0.22320180021897,0.263437654336427
"996",0.13528064671478,0.148379646134255
"997",0.278208887891182,0.167065236128911
"998",0.369755949875264,0.162822299257268
"999",0.195690533168404,0.16732712667799
"1000",0.0556456365997279,0.0720621949454832
"1001",0.0338300044477316,0.16474097474815
"1002",0.0812131290722417,0.0683080822706237
"1003",0.991847828134979,0.963202440287453
"1004",0.0928311111127854,0.0909340569459332
"1005",0.83665917380072,0.816737604553964
"1006",0.210716165490778,0.270950746524362
"1007",0.099860058527935,0.104517885480463
"1008",0.311511848136076,0.322710562330143
"1009",0.978532619781379,0.965702974072046
"1010",0.086644733607516,0.103420380125096
"1011",0.099127357900988,0.10350344582973
"1012",0.0602190015455889,0.0947905277010317
"1013",0.266251427799171,0.207640137055913
"1014",0.199161349884279,0.183589298212537
"1015",0.472830930020469,0.21888009146646
"1016",0.121893353005318,0.119966748156653
"1017",0.271993101123531,0.229986033669059
"1018",0.132523460461514,0.0576041181512126
"1019",0.22297636471083,0.180739545337332
"1020",0.182922299329231,0.177882022465495
"1021",0.110408852291085,0.145132148746952
"1022",0.138351117934079,0.195529350407005
"1023",0.115596317662839,0.110828363122321
"1024",0.0603770199007465,0.113499066586685
"1025",0.0360457556534533,0.0554589370646971
"1026",0.905609152129747,0.900781553507303
"1027",0.176422493140392,0.199507302390039
"1028",0.0846799824430087,0.114931546779917
"1029",0.0897837468955588,0.0884396744119887
"1030",0.069115523987712,0.0746846067840981
"1031",0.182615247460239,0.204846840554785
"1032",0.245518478969639,0.186010179208957
"1033",0.209154256662985,0.216177353433912
"1034",0.0371494910432598,0.0509666251159352
"1035",0.156336396715416,0.154171073946669
"1036",0.249503433587393,0.375374587411843
"1037",0.119899987573399,0.220237920608849
"1038",0.154137830385543,0.127235260460546
"1039",0.075852516634977,0.117814709902672
"1040",0.121232633585898,0.149837045063604
"1041",0.716625629809103,0.623845141058066
"1042",0.29881737609233,0.242570880711277
"1043",0.253528395260822,0.215921583691199
"1044",0.100285391975128,0.141879467648774
"1045",0.109422355267073,0.116398665646283
"1046",0.532950847860639,0.329035158776037
"1047",0.115575808254683,0.143412124967468
"1048",0.386158866837826,0.223266657942313
"1049",0.068507634429054,0.0524480406345726
"1050",0.344461855624155,0.231973718047855
"1051",0.672507171009961,0.459569575532828
"1052",0.323093865477553,0.227859756997815
"1053",0.0837640783416345,0.0873768817174819
"1054",0.21871433637792,0.26846102739391
"1055",0.0232294058263533,0.0268656257510042
"1056",0.130954803313544,0.139051897017761
"1057",0.065817489334136,0.0608333494601215
