"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"712",0.101159312400442,0.117061455829895
"713",0.114626276515933,0.071053991649567
"714",0.113797636933759,0.134063297413722
"715",0.837401582655663,0.814197733516916
"716",0.0619640197448968,0.0876145958243577
"717",0.345437410772519,0.291262020555081
"718",0.132916508832437,0.132963981108846
"719",0.0331033564830689,0.0544920539693324
"720",0.0855434230174147,0.116111731124099
"721",0.11363646482211,0.159693452332519
"722",0.0299462594377364,0.0480021706668175
"723",0.076822637821858,0.0885198543366632
"724",0.0755375894634029,0.0792076879087537
"725",7.63325806898836e-05,0.001276895902361
"726",0.0859174678464705,0.109725385734483
"727",0.21287721766219,0.15777592428072
"728",0.118894790680527,0.116996414490833
"729",0.088992742183042,0.110199794421732
"730",0.217956788702346,0.194434218497382
"731",0.0922634273732308,0.104161413767191
"732",0.94025826065404,0.940088078402299
"733",0.0951698412920295,0.0997615743989187
"734",0.0164822781932136,0.0499807694347588
"735",0.388102155594838,0.224749823476455
"736",0.105524732415795,0.116026483181726
"737",0.174385133559582,0.168980949766698
"738",0.147722085832719,0.198081221978214
"739",0.0884038582894691,0.0768610962970584
"740",0.119624562033928,0.16341080737297
"741",0.994582592019881,0.979246141254872
"742",0.0530821744195753,0.0688652610086075
"743",0.182048098530936,0.164663536745944
"744",0.989459225447636,0.969654575122886
"745",0.0507005658284214,0.065485060700761
"746",0.0412339329868848,0.0493805665160591
"747",0.306664332440987,0.195353592183992
"748",0.0585112389080638,0.0715372256195605
"749",0.999821919733357,0.99816752863801
"750",0.321335519961544,0.334705349577669
"751",0.50305068449003,0.399070429188057
"752",0.119011754325627,0.0806163130910689
"753",0.996954732392231,0.993917110295978
"754",0.103414557959488,0.111987263348271
"755",0.357617856110003,0.293928683821725
"756",0.990230612944434,0.965675498365666
"757",0.46451096564398,0.451908447286119
"758",0.192496348411281,0.18923148815725
"759",0.247306466831602,0.234278287926042
"760",0.229785641408882,0.296622459984636
"761",0.39986750277795,0.299056621898411
"762",0.3687700233883,0.235479380133885
"763",0.246372454323161,0.264755128503715
"764",0.0906826500690168,0.102335942939627
"765",0.433862301550478,0.322086361359981
"766",0.179945375887846,0.177108479267141
"767",0.207570091352467,0.213575929065013
"768",0.27222357557872,0.256792993430873
"769",0.998782225169254,0.994985289154793
"770",0.0983823951552026,0.203497310822094
"771",0.00392939146216154,0.0422692359067206
"772",0.999035464579058,0.995078185695794
"773",0.0642161640650806,0.0697116868693454
"774",0.291000348637639,0.206617513880305
"775",0.166652660214636,0.169480750399091
"776",0.0315085647637497,0.0145719049355644
"777",0.0954702528013656,0.0968635476614784
"778",0.151349813757414,0.153075114790776
"779",0.0843959347235068,0.124081127334947
"780",0.0920320606542315,0.114206916703182
"781",0.22258630544383,0.304581622972813
"782",0.213056615394881,0.205842186413967
"783",0.0682115322125226,0.113258325167105
"784",0.0502732321725997,0.0968173040916101
"785",0.181220195646823,0.133523663430694
"786",0.0668361961332453,0.0956016008549876
"787",0.966685733104354,0.900366285573217
"788",0.0745161339130583,0.0758025668281404
"789",0.196812712204183,0.212363558655797
"790",0.107429504603022,0.124115431940395
"791",0.162930202502375,0.126123655600285
"792",0.227704679685699,0.256115763838524
"793",0.0980136791593673,0.0527847266710219
"794",0.0720370514212243,0.0749607837928658
"795",0.219394850360284,0.208516366214235
"796",0.0379156812875385,0.0503220149537868
"797",0.993429723344108,0.968354043288488
"798",0.0697513861931274,0.0658674378753557
"799",0.116568236671178,0.104069208388796
"800",0.0935747139585236,0.0908877960332869
"801",0.0953024563447215,0.0934050905195471
"802",0.181397722687235,0.187116497340892
"803",0.0841224769565651,0.0368736417589446
"804",0.0715738806505611,0.0780280280213084
"805",0.104992833197657,0.15619922450548
"806",0.0547693036948558,0.0794056438730735
"807",0.167475007682125,0.193489390215153
"808",0.0518229045435457,0.0581402149241353
"809",0.0992120857218898,0.129647758503539
"810",4.11413480550986e-07,0.00767070282942339
"811",0.0417028833523585,0.0269358534123073
"812",0.0649977760831221,0.168495697603677
"813",0.258393130930739,0.297993774998766
"814",0.119596736719867,0.126917909074006
"815",0.103160365824788,0.159064247433526
"816",0.0627114956110002,0.0689051175933497
"817",0.193712190733784,0.150229532672076
"818",0.102767290303492,0.130621877627531
"819",0.108766556416538,0.107170370915878
"820",0.131441568768107,0.136474106384251
"821",0.0433528567636129,0.0561250223513872
"822",0.185571388795407,0.202419635377892
"823",0.0925132758928397,0.105368037357272
"824",0.292867337198162,0.404480631516183
"825",0.104222694086323,0.0567000691258499
"826",0.267194443309066,0.26359644570103
"827",0.0754083825996108,0.0840380640090243
"828",0.242718320518146,0.24382856193634
"829",0.312647691474859,0.253078160776808
"830",0.103333771426207,0.114900445710096
"831",0.0940449139712091,0.181531211179211
"832",0.291993864052974,0.187906016694725
"833",0.13654043938452,0.18645373623169
"834",0.0567141931787356,0.103891704760959
"835",0.999839786545798,0.998158463695333
"836",0.0645817262543752,0.101466807303103
"837",0.998950794361202,0.994222437536567
"838",0.307416400717023,0.319098893411318
"839",0.120664234764523,0.172356049034249
"840",0.058521585864421,0.0769480353262084
"841",0.042467514068854,0.050264497777689
"842",0.176666158921909,0.202164278447411
"843",0.203892635864032,0.208980736927356
"844",0.0476504589587312,0.0869169353358738
"845",0.216132094556423,0.178298204691224
"846",0.0534443479877344,0.0713507740403291
"847",0.0706899222478319,0.0806574445502043
"848",0.0653398086525942,0.0748897976554601
"849",0.0931768771310754,0.0942571557543144
"850",0.231746618584185,0.247467505048269
"851",0.0269903370539053,0.0363527859812459
"852",0.103312515011705,0.0687903969504592
"853",0.152442785391079,0.158095946168341
"854",0.99799279753772,0.992181485597395
"855",0.358098582238224,0.316190630592113
"856",0.0753901758558754,0.0852557072613686
"857",0.997614898940659,0.997236386488377
"858",0.255708765005257,0.259879796147681
"859",0.206926386086332,0.235214374838767
"860",0.282184500621165,0.212821098630231
"861",0.13201508558433,0.143653102873177
"862",0.101834780277747,0.101739176770302
"863",0.998018405781965,0.994713418698206
"864",0.609274914120339,0.628072307693251
"865",0.0940662766743306,0.107616793343457
"866",0.100114464313984,0.135404590975154
"867",0.12064513658029,0.110326641740491
"868",0.971904150157845,0.935216641478296
"869",0.112481229041299,0.247060864099909
"870",0.108942717032525,0.109499846032673
"871",0.0458940284919537,0.0581573610366064
"872",0.0703509253287194,0.0836936415222807
"873",0.24192067935979,0.225053844672449
"874",0.159454792414132,0.165095089345429
"875",0.0916194155570439,0.105758181981217
"876",0.0807063411898961,0.107839106578041
"877",0.190758712661969,0.252052097413626
"878",0.273555417872511,0.300076385779587
"879",0.140566837307729,0.15145550224915
"880",0.326309024753945,0.3274431303659
"881",0.220924038935948,0.207075442941551
"882",0.289957793742898,0.34927106010652
"883",0.97706841495831,0.94993186632268
"884",0.0672933232638506,0.0708166409817767
"885",0.0404022298205699,0.0498227219485745
"886",0.277631487042571,0.275260601526094
"887",0.215081663250537,0.282890904417981
"888",0.195334447395773,0.156915683667546
"889",0.931320837855425,0.890682111075358
"890",0.0699090092177101,0.0797219372058646
"891",0.999259107999789,0.9960508389849
"892",0.0564532882373449,0.0616748121854777
"893",3.16894157096714e-06,0.0109295453164041
"894",0.0846614830255044,0.0573247071203132
"895",0.181269426948334,0.189944179320311
"896",0.177965671040311,0.20377907523331
"897",0.172481900759549,0.226457047467074
"898",0.0794899401567845,0.116624389847706
"899",0.426965490960339,0.258392674457669
"900",0.262023694034286,0.283485404309591
"901",0.0188284661658542,0.0412947730298101
"902",0.375661959168171,0.413805649342923
"903",0.144787527975754,0.177846830695106
"904",0.0846932894596376,0.0990801671785372
"905",0.124508164940458,0.1517528368483
"906",0.0139984125703471,0.0337036073290075
"907",0.136265072345189,0.122346933592147
"908",0.0773397955946688,0.0976262044802381
"909",0.182014980788358,0.229249309348106
"910",0.190538311902804,0.201803683334829
"911",0.101340294239839,0.117087787748031
"912",0.0308187295939444,0.0250072908040064
"913",0.221652627186028,0.26245940400561
"914",0.068550547782473,0.0764388061959297
"915",0.143530994610067,0.160378515368265
"916",0.177156839082857,0.141479850080041
"917",0.989297365793086,0.962738257484736
"918",0.0987221460359534,0.131928640371359
"919",0.0535789614836783,0.0986087029566831
"920",0.119919794551732,0.153805514000431
"921",0.100591129862671,0.150408702565403
"922",0.0772044086872128,0.157694358032476
"923",0.105892313086484,0.112356163577008
"924",0.0725720670041725,0.0859479179506912
"925",0.121356643093049,0.127193860650605
"926",0.383052982401888,0.303593103835143
"927",0.144899570153607,0.204037123077125
"928",0.382824253896374,0.392048587193857
"929",0.235526111518604,0.19429890671779
"930",0.981659805794361,0.953502332878488
"931",0.391442523698141,0.37076065975847
"932",0.0861222322389038,0.106981238553321
"933",0.111718981908631,0.104747485545382
"934",0.240327497471359,0.258294273942332
"935",0.15141686050086,0.133933082343974
"936",0.0923107555041609,0.136969041191738
"937",0.163356263420538,0.169873282694568
"938",0.0735848545108404,0.143964483933027
"939",0.0602502514005554,0.104994442743991
"940",0.0567217864355072,0.0845332358998253
"941",0.0891839572782548,0.0901050183996628
"942",3.23108573196759e-18,0.00077661136943431
"943",0.193080748620631,0.196800209005353
"944",0.0668366629483342,0.0755638297879553
"945",0.212099071663753,0.259784291707281
"946",0.130802338502553,0.143994462020121
"947",0.585933974984971,0.545128491447929
"948",0.181114344270819,0.192041336701071
"949",0.939533899121082,0.905951195835468
"950",0.0549514196125497,0.0724945528141749
"951",0.152081398448175,0.154274596195442
"952",0.067751614247743,0.0804989326318414
"953",0.341887729166994,0.259218899220643
"954",0.0377482989019068,0.0530271101682488
"955",0.0922275285955661,0.111669415015379
"956",0.621701554374674,0.92483013113961
"957",0.00138296122405214,0.015551115858465
"958",0.160903114473291,0.185089020489239
"959",0.0785755171119442,0.0747396625094536
"960",0.111840307196516,0.128436539173245
"961",0.126561451082486,0.145125955533953
"962",0.0824528202526034,0.141308601289748
"963",0.308716657995937,0.34040124209301
"964",0.0523864972446542,0.102162272554231
"965",0.0982200988375232,0.0981703930191447
"966",0.0864507244711231,0.0810349282634767
"967",0.0447827404451757,0.058838224426356
"968",0.144509893784918,0.157706638650711
"969",0.0715171356037971,0.0897940310271056
"970",0.288174854844276,0.323368137120138
"971",0.94680857561975,0.923511195443271
"972",0.0962781681031069,0.0990061243247498
"973",0.0486990674156335,0.0522260165563743
"974",0.119710821667568,0.148884668103841
"975",0.173147881727106,0.19087830133665
"976",0.0953595712410369,0.115702223548932
"977",0.507884813827501,0.328702549939007
"978",0.0809615951595102,0.0837198822942612
"979",0.19171416000213,0.245098344722237
"980",0.345196625544988,0.207539100438286
"981",0.288546972104204,0.23206178967083
"982",0.238005219491492,0.232761233009174
"983",0.361525485235465,0.328165132344586
"984",0.0770942336771731,0.0753511850703653
"985",0.136111226356958,0.159952931447954
"986",0.0944251848717501,0.0883176517962138
"987",0.101777458098493,0.112876109561303
"988",0.515776104538018,0.517233614383627
"989",0.0259650603289708,0.0412125480297969
"990",1.17118095786943e-17,6.63305022457617e-05
"991",0.0560768194930677,0.096218923208972
"992",0.088465051545798,0.0750708288619268
"993",0.989902046391525,0.985294945041864
"994",0.240687247374331,0.268101343325531
"995",0.170130969227794,0.178837915027697
"996",0.194679585704923,0.192090193871989
"997",0.122748831779113,0.149956625921519
"998",0.0821766851757445,0.104287150980189
"999",0.231267555914551,0.192101444079613
"1000",0.0719360903059869,0.087907308101946
"1001",0.104808175409134,0.119937814503396
"1002",0.0625390699017785,0.0646589797210041
"1003",0.00555794700911995,0.0711980150350877
"1004",0.18770560109683,0.172297867075423
"1005",0.955368462525335,0.837681084532931
"1006",0.905469409480546,0.861388713642338
"1007",0.14804763335996,0.156631303627087
"1008",0.0465934621947626,0.054756041135544
"1009",0.828897546883941,0.712216009894399
"1010",0.102428023232272,0.112089558990627
"1011",0.101303771294214,0.118903506782096
"1012",0.173662908047495,0.199223067585149
"1013",0.117246631432385,0.116913639350845
"1014",0.0915243021353256,0.0840948167288137
"1015",0.234046022887937,0.217223850984993
"1016",0.425938596457436,0.222121383342591
"1017",0.0925155071182799,0.0752000861426823
"1018",0.999367761317703,0.996271427408762
"1019",0.166411628997307,0.160365281774374
"1020",0.0699934855225902,0.0669160870388337
"1021",3.09918066069857e-05,0.00824059897091269
"1022",0.0776189025248141,0.0850572034545101
"1023",0.817356677723537,0.864760551809677
"1024",0.990263106852789,0.958408611844107
"1025",0.187724179258526,0.121242547496484
"1026",0.324849264347576,0.244980867052735
"1027",0.136938654738276,0.168149413023795
"1028",0.117576880322847,0.180719183125971
"1029",0.0730897781721333,0.122040237510057
"1030",0.0634792508189402,0.121670619513308
"1031",0.0416690467942192,0.0580123735471925
"1032",0.785599514531198,0.790614922744877
"1033",0.147078652771121,0.172151022218538
"1034",0.0904416088215472,0.0900180269636411
"1035",0.102108157468084,0.134986837823924
"1036",0.0911804514426796,0.0730727845211354
"1037",0.06868425551095,0.0795152535457301
"1038",0.2376595615463,0.256837770409833
"1039",0.141553755017581,0.158786272058253
"1040",0.251466495599185,0.212688063716196
"1041",0.0286128182185816,0.0502259436318718
"1042",0.093969759397677,0.120436548318295
"1043",0.203799367442019,0.162550262634423
"1044",0.924160301515793,0.828731524355875
"1045",0.141530895434934,0.148889183872446
"1046",0.0705577077711413,0.190464447895274
"1047",0.838582182806855,0.757453427367231
"1048",0.205177461944753,0.10933947695213
"1049",0.197302926074794,0.15596991134746
"1050",0.0797209586848694,0.0948565419692144
"1051",0.357758223136837,0.342118012900034
"1052",0.0948132363657729,0.101426195551454
"1053",0.0504264577676027,0.0620416206686291
"1054",0.271800715353285,0.264869583625627
"1055",0.157275742768554,0.190544678386684
"1056",0.11460524446369,0.115382308478488
"1057",0.287939120589433,0.241677373499019
"1058",0.292972832457592,0.258496693131007
"1059",0.238205086684244,0.290767240132721
