"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"705",0.0423484597638666,0.0587258357315938
"706",0.121661463897329,0.131913383293843
"707",0.999845390374242,0.999198399071684
"708",0.087518222680765,0.0900050920893991
"709",0.153378138607094,0.210827543948454
"710",0.0698771058987211,0.0969255872331434
"711",0.154094852628811,0.166456099287446
"712",0.896815089025417,0.876359399364774
"713",0.113874465555209,0.104045560049223
"714",0.386618032010982,0.346108520726368
"715",0.0419754325619041,0.0548309727230111
"716",9.75767523026077e-05,0.00337102818551774
"717",0.0577597044947857,0.0751361986999834
"718",0.0878957736545657,0.103290702855
"719",0.0605834981359701,0.072673854998296
"720",0.0742901307977114,0.0944613060916892
"721",0.142188923715963,0.169945090462275
"722",0.160076699099725,0.189667863306083
"723",0.0374718754341672,0.0476695028463892
"724",0.650474118931009,0.776779285749847
"725",0.140641039128325,0.161597334551241
"726",0.14972089933415,0.272885717491914
"727",0.958975360270896,0.943123879095513
"728",0.341199425071774,0.339669389386026
"729",0.0581471122511659,0.0866835103376826
"730",0.324048861348428,0.393894899043044
"731",0.0521326704589644,0.0731026120418436
"732",0.0727018719540288,0.0835737599843939
"733",0.410373239543246,0.807888915806131
"734",8.91244180005997e-11,0.00555007546786671
"735",0.0987330132115472,0.124461261682207
"736",0.128573030368896,0.124762355352484
"737",0.135141426969104,0.121402779142753
"738",0.232341367472399,0.35733313123409
"739",0.377820962474186,0.304238418522289
"740",0.0428133684745782,0.0423062813860573
"741",0.100815626053499,0.100481344261794
"742",0.064776864622911,0.0338104647863849
"743",0.681374830735669,0.372245539385078
"744",0.880492005816518,0.851414100560592
"745",0.20344948068585,0.195198944535801
"746",0.0571642243056077,0.0615475095483694
"747",0.591832832384244,0.47397479839752
"748",0.14322053319689,0.141330198138173
"749",0.0930612382443101,0.0799593512202062
"750",0.238650925735308,0.218981652715307
"751",0.0773867545691393,0.0891243056762199
"752",0.206501485397686,0.182648671775156
"753",0.943885206926049,0.925553846574041
"754",0.395910536679758,0.302902046636292
"755",0.122773892531292,0.156943214561249
"756",0.0796040885782132,0.0805688822488368
"757",0.703494845045073,0.923817861542572
"758",0.999600321571146,0.998827635006843
"759",0.31292478574886,0.31858389706011
"760",0.170547506804202,0.139481125987919
"761",0.741054209566912,0.435602940217778
"762",0.0795162982258467,0.0815893543684792
"763",0.995762409812184,0.991226479510808
"764",0.102174226729859,0.203377502635802
"765",0.999849823906728,0.999403064406362
"766",0.0962662955136454,0.10494060853934
"767",0.917756903365594,0.877876781201819
"768",0.0800970707947052,0.0727410284958766
"769",0.0654825924711041,0.0603530075760277
"770",0.998704538521213,0.996022213731735
"771",0.042228205312631,0.0602664357336369
"772",0.109421967750888,0.108655279615104
"773",0.371802144503399,0.305426968511902
"774",0.2974672683847,0.364783105401854
"775",0.103903182058433,0.135056099316554
"776",0.823013907374184,0.57589704861516
"777",0.0422399053340384,0.0224313326007753
"778",0.123318298218691,0.150421048526812
"779",0.263935910615747,0.318947434308105
"780",0.125920089515052,0.131443559625398
"781",0.00493500802740644,0.027536202582119
"782",0.0799165100146823,0.097636120582214
"783",0.139145618724084,0.128574727429274
"784",0.999158171289691,0.998411844555157
"785",0.202627828349328,0.187801149173515
"786",0.938363171179255,0.875874982664716
"787",0.598338218432103,0.401012356936198
"788",0.390508788890836,0.198306595657888
"789",0.502044251900834,0.870043595511169
"790",0.082575918360753,0.105162503248215
"791",0.0968318112004023,0.115780266131967
"792",0.077092177361344,0.0627772022524333
"793",0.0693027846292479,0.0810524988534721
"794",0.143275684460552,0.147494068594757
"795",0.0761342288798578,0.0590472298736229
"796",0.250245672106866,0.176890822126753
"797",0.0940046051935847,0.125581621889758
"798",0.139753163390664,0.193117129033237
"799",0.155425108784234,0.190183075416865
"800",0.0740004829555475,0.0896199194047522
"801",0.0221934840571959,0.0313000446010449
"802",8.77157303723949e-07,0.122906789125521
"803",0.0863693899672734,0.106337652776081
"804",9.60177249866553e-20,5.34233721534004e-05
"805",0.047207153227144,0.0790743758191858
"806",0.139441119383953,0.191579588158952
"807",0.136693246116371,0.123070081353004
"808",0.0437413176519419,0.0595850568095474
"809",0.127367101319685,0.0876550020653385
"810",0.122565535356746,0.159954364435628
"811",0.0747741888121391,0.0927620992092896
"812",0.403944903433831,0.268573973774023
"813",0.098243222781891,0.11498403334011
"814",0.100827053300024,0.157170741188999
"815",0.397655922515517,0.233457515244207
"816",0.374971232536177,0.487985079863698
"817",0.0345235952164896,0.0389326267897823
"818",0.855246200153353,0.87740064523015
"819",4.42716690307041e-05,0.00917898646868621
"820",0.140749050939567,0.1890515635066
"821",0.137838849039214,0.136340666631192
"822",0.209744552904672,0.178567988615141
"823",0.116622404671863,0.113272904164091
"824",0.105438947963385,0.106290620209647
"825",0.395012449843954,0.290922432659951
"826",0.999039412313014,0.998227463476181
"827",0.159995347255087,0.201255757272192
"828",0.118025965805176,0.194451639512822
"829",0.0673747781778869,0.100269701377235
"830",0.0818834046344791,0.102118924334924
"831",0.0539663927925453,0.0772207342709699
"832",0.543314653943112,0.482374057281517
"833",0.344430830105785,0.367063724496065
"834",0.18615036958598,0.257774905685818
"835",0.983741635753189,0.969682094838078
"836",0.328676264436689,0.209980538186056
"837",0.532536723373155,0.459547047227447
"838",0.494751262664116,0.390379417977243
"839",0.0543287868021455,0.0951088307279477
"840",0.0719995871585292,0.0815674406041502
"841",0.190480213301654,0.245037965134805
"842",0.0969500052129007,0.114301730229617
"843",0.988877210844414,0.972576541992066
"844",0.00290920029717165,0.019591778816854
"845",0.125306770070481,0.131534654010866
"846",0.0897178745939934,0.101840731881713
"847",0.0784550400208629,0.117033864563383
"848",0.886504732434908,0.824900970951486
"849",0.0243646065246265,0.0218002982385403
"850",0.0414945329531327,0.0542307303354475
"851",0.159358038406773,0.14672285071318
"852",0.182135898343105,0.194274465358612
"853",0.212097895677826,0.253376673662154
"854",0.0366773046015109,0.0477820186380396
"855",0.021302688523497,0.0311311920963694
"856",0.231734717481823,0.291928671244534
"857",0.0386438856578564,0.0457806985651939
"858",0.211399678851423,0.194062091188586
"859",0.0381960548679449,0.0606319973922526
"860",0.0604274086967607,0.0954553083532693
"861",0.0333977907553113,0.0421415350193224
"862",0.134049139446667,0.108033604470607
"863",0.835643815683579,0.802270333670126
"864",0.104442374113445,0.118581284842266
"865",0.0598700210113828,0.0986032564312113
"866",0.991371430352112,0.977823958255318
"867",0.095516096621,0.12240755689968
"868",0.992578871160664,0.961842395676023
"869",0.0663927676264893,0.109816244135746
"870",0.0379085542243788,0.0614759124751877
"871",0.0652326752951561,0.0756290515304961
"872",0.689789550763693,0.702372533896875
"873",0.0618065555557253,0.0515559678297819
"874",0.228290260601175,0.286989129615414
"875",0.185095092114028,0.240792873552815
"876",0.0938276647488969,0.105020750901581
"877",0.0633273280119922,0.0745414751845934
"878",0.304842306544241,0.314961300090448
"879",0.99952288810323,0.998738576018526
"880",0.186913076660697,0.206963668585819
"881",0.982647017680552,0.96181541017512
"882",0.0901799421032313,0.115124693764533
"883",0.167255503454742,0.166992139015687
"884",1.71402798688712e-24,0.000413426274057113
"885",0.155422987368615,0.170285106843911
"886",0.129667133005379,0.139768354035111
"887",0.182256366237871,0.228213990543792
"888",0.0428738214135198,0.0517967988590286
"889",0.181033167591683,0.185696103991906
"890",0.541140133350496,0.308883267803061
"891",0.505747581016137,0.297486737812702
"892",0.0535645120269905,0.0671378715428568
"893",0.237375517687333,0.224436075871796
"894",0.507686837677656,0.511144655023533
"895",0.12356952514327,0.122502078116739
"896",0.357226676239589,0.260539407242999
"897",0.657650154609728,0.780871945513377
"898",0.120961031774078,0.132312953613185
"899",0.218634731748585,0.192856107526308
"900",0.172919717345782,0.143094777923636
"901",0.118600515935904,0.0893607938455245
"902",0.0749053906329672,0.063823752912432
"903",0.436784527719048,0.215756682093141
"904",0.1541993898654,0.18067713637389
"905",0.0811797844937818,0.0732406388418443
"906",0.973100544817414,0.95658944964922
"907",0.12470134446314,0.173185396055843
"908",0.81429437029374,0.870926678436464
"909",0.438601299102099,0.370862712506631
"910",0.13531762316785,0.127355180426051
"911",0.0398146639486815,0.0496709622996332
"912",0.149140481343699,0.150550288931365
"913",0.117900682027703,0.126767874130145
"914",0.0979900350145342,0.143262039887052
"915",0.226083542883378,0.218151558128446
"916",0.0539289434924126,0.0659495911779764
"917",0.0350920977969882,0.0700690403393862
"918",0.0976115703025922,0.0977715210104063
"919",0.0748359800656301,0.0836974922183075
"920",0.14962526743019,0.142071982171557
"921",0.0960900700663125,0.153479619825621
"922",1.37158935793508e-13,0.0134812186085449
"923",0.0619232714294375,0.0724846691820088
"924",0.204090805470817,0.117089812360534
"925",0.223802988255708,0.243389552370084
"926",0.0358878493724576,0.0615206867319985
"927",0.199942177551897,0.155017168073428
"928",0.305265286269025,0.104435173089048
"929",0.138584148435889,0.160222122948366
"930",0.0718552257529481,0.11668483600416
"931",0.966015843897402,0.934062455325861
"932",0.908886986215087,0.926501952703785
"933",0.900160317869792,0.892375574758417
"934",2.09057717607499e-11,0.0302312675797443
"935",0.0478255834444383,0.0628355545223037
"936",0.598326413162716,0.350308145127977
"937",0.0576140071373935,0.0244648917861416
"938",0.566193915236266,0.307355310049507
"939",0.103464410511211,0.168716344234502
"940",0.106095908166682,0.128921941076675
"941",0.0673155478284868,0.0883591179875003
"942",0.142096140282528,0.174825723212115
"943",0.0659975086968114,0.073803439561291
"944",0.230993463043487,0.28682888128511
"945",0.132157046502254,0.181353105831966
"946",0.0885174276984224,0.110204218069675
"947",0.0380948017864108,0.0177817334491729
"948",0.0624294054648399,0.0651395255616781
"949",0.0857775547749288,0.147691523509838
"950",0.223696328718001,0.271413802094666
"951",0.121191113555073,0.118775989951775
"952",0.166160114108526,0.182399356207113
"953",0.177733852035803,0.18483156769248
"954",0.0426681364487444,0.0554153141990761
"955",0.451536312252965,0.2965001814803
"956",0.11367709620541,0.114754312446076
"957",0.106381096119428,0.155288007618806
"958",1.14388984899105e-05,0.0260506299605552
"959",0.0609008105885457,0.0954172227670195
"960",0.929600328946913,0.809235894744387
"961",0.136241320718907,0.174458585104091
"962",0.123343428856277,0.170939287911608
"963",0.264140628122364,0.270357258136847
"964",0.0956750933903736,0.0471081599980867
"965",0.0536476383151579,0.0831318668127406
"966",0.217195430659933,0.208498176428177
"967",0.125011808328572,0.135353952108391
"968",0.0974181131121561,0.0913121248631732
"969",0.323074087519871,0.267996447690275
"970",0.239363840723068,0.201569618249326
"971",0.243278066096716,0.228939431264744
"972",0.0160769055115638,0.0337774273481015
"973",0.359695032577693,0.275410165482497
"974",0.0568132460005045,0.0305438770550827
"975",3.50493146950468e-15,0.00335029792449416
"976",0.989694124218222,0.97275770105758
"977",0.318039368805379,0.173677377478575
"978",0.0567270874911327,0.0544419857659446
"979",0.0622631642687236,0.0874900607068522
"980",0.267466958107549,0.250096345242818
"981",0.0545863211937764,0.0632876678451348
"982",0.0459803423573716,0.0487314009645582
"983",0.124569913407963,0.117821602161534
"984",0.0663979249891879,0.0385079771855076
"985",0.0478605220058506,0.0670504416893856
"986",0.0258772012919071,0.0450958264321761
"987",0.0421720416405937,0.0657875311190764
"988",0.986177945011051,0.963660870272222
"989",0.185965345929556,0.221791365642849
"990",0.411353587447582,0.456764253078106
"991",0.240000708928444,0.190852616394412
"992",0.0938038519992597,0.0761220137375921
"993",4.5114346343827e-32,3.51047562299784e-07
"994",0.105843658694996,0.0974022023689774
"995",0.323805711885436,0.382556172387087
"996",0.0434382397405643,0.0561401075234114
"997",0.475037800120444,0.322980773806225
"998",0.299351671138464,0.262350202803909
"999",0.103230272069299,0.134439806076574
"1000",0.172023984451147,0.147800951552959
"1001",0.0548588699401635,0.203681939230043
"1002",0.0510119577935819,0.0645618905263812
"1003",0.293429252752514,0.365166213153851
"1004",0.287701517972052,0.0859626122799793
"1005",0.134052372619233,0.115112293507394
"1006",0.423640327689463,0.340350948387492
"1007",0.196530384426741,0.330994007119875
"1008",0.128955461439674,0.120453776296468
"1009",0.0811464162202974,0.0759805581958702
"1010",0.0658124343336154,0.0816569657713237
"1011",0.223477200931104,0.233608357321146
"1012",0.203808148211336,0.180613682954676
"1013",0.328342329411772,0.3868221860525
"1014",0.435509578114087,0.435326160338793
"1015",0.325335996958876,0.244771729295835
"1016",0.40732953394615,0.235387201546553
"1017",0.0850364592461215,0.0960226639900659
"1018",0.242630212254536,0.277455973878466
"1019",0.411493746366262,0.135995676128178
"1020",0.0451686549832025,0.0631932201966348
"1021",0.114670776600089,0.120558831819862
"1022",0.0767852109889867,0.101568073342245
"1023",0.0838526663371443,0.0624909835965045
"1024",0.418604985793382,0.389631782462815
"1025",0.0893419661783305,0.0879214541852856
"1026",0.065058596100783,0.0407099458728596
"1027",0.149880693402088,0.174206120025799
"1028",0.241678399404734,0.301936895512769
"1029",0.106709684569746,0.138083906752608
"1030",0.0602743962164031,0.0820715514417121
"1031",0.251755899949889,0.250447697587251
"1032",0.96104025397819,0.943397553811252
"1033",0.227249039830147,0.270497369605134
"1034",0.0389888154413244,0.038946485458264
"1035",0.21519822542492,0.258172234211294
"1036",0.0532479314084533,0.0861170923786385
"1037",0.361380866063871,0.270533280426373
"1038",0.0945405811110179,0.107898599353177
"1039",0.113392704527204,0.115826665916704
"1040",0.215184838156478,0.187643450520595
"1041",0.177039462355991,0.183189462765193
"1042",0.139802765243532,0.138751091632397
"1043",0.166739229135831,0.157916549874787
"1044",0.0742459548573965,0.1178281926152
"1045",0.590809502864982,0.343721340319929
"1046",0.19743680776758,0.1777951389998
"1047",0.0751151989938051,0.103998089920869
"1048",0.204345433131464,0.211485241126744
"1049",0.0555518444595419,0.0660451059892988
"1050",0.131134727552243,0.165252263699223
"1051",0.214711612839562,0.364398637082987
"1052",0.0220670359861546,0.0517802585407246
"1053",0.0426807191232177,0.0554332752919906
"1054",0.409505350044217,0.321008841335327
"1055",0.160635750245731,0.190313416127591
