"","RE_boosting_predictions_AUC","SRE_boosting_predictions_AUC"
"710",0.210800894014931,0.239123332985767
"711",0.103148196187214,0.11643602912729
"712",0.172665267471371,0.293111391380484
"713",0.0814434111707128,0.106120110225398
"714",0.105220108139976,0.140518501753584
"715",0.0508639871366003,0.0586316754769633
"716",0.245010198020946,0.261746136342938
"717",0.0413037976893053,0.0541630205024045
"718",0.200296656909711,0.205421051660435
"719",0.111896599688389,0.178122091615959
"720",0.97182273112691,0.951543390998801
"721",0.0794646458749784,0.120732412769905
"722",0.277002832818146,0.165487255749528
"723",0.082084429378043,0.104515253239604
"724",0.0234018144920509,0.0371004625150863
"725",0.532629015281112,0.459031124409607
"726",0.122300369304823,0.119924908709097
"727",0.0634497092903454,0.0776119772587604
"728",0.168536815145372,0.133881712598562
"729",0.112003025494659,0.130821057291646
"730",0.275230919528773,0.219015423669131
"731",0.0804427394234731,0.0928932970781931
"732",0.0979637756887018,0.120147932334354
"733",0.110070042745504,0.106446095690685
"734",0.299120863940783,0.406355279406731
"735",0.11181320344717,0.124656744759112
"736",0.375253092884487,0.321238188680012
"737",0.664780141939176,0.383409113691327
"738",0.0756333663111272,0.0370821505029209
"739",0.607204314347973,0.317502678238696
"740",0.147920394812497,0.219457714557762
"741",0.250141525192923,0.227545039795141
"742",0.562539777478314,0.440974966544015
"743",0.883585080025605,0.835568830551211
"744",0.0965767868672579,0.0841645826022071
"745",0.0856788547498933,0.141830024047899
"746",0.250775160793842,0.207819535420761
"747",0.0963207410681824,0.112794491314794
"748",0.215282595760089,0.174187092250929
"749",0.0505877673266489,0.0374430036710164
"750",0.0634304530233245,0.0892188293673774
"751",0.890574560330032,0.861804825066297
"752",0.117485013438711,0.110916407782048
"753",0.660969058728724,0.885927481580025
"754",0.0410949055631447,0.0672447290240167
"755",0.209497644196184,0.241308028627334
"756",0.0599266522451682,0.0718901167120072
"757",0.0221611366391876,0.0363108746831287
"758",0.991562590085703,0.972387821087295
"759",0.119133749259453,0.13392006823708
"760",0.0955162913929334,0.0997160693112415
"761",0.0724186187712076,0.113315020997675
"762",0.999656888372697,0.998009178135324
"763",0.0786945795494568,0.108174324519042
"764",0.062391611551116,0.0631649855368005
"765",0.992909053389762,0.977598426079058
"766",0.10120350693426,0.0996788468431039
"767",0.0738838622687687,0.0974708295190826
"768",0.122390658917288,0.115269444642611
"769",0.0972227219068982,0.112869824432835
"770",0.955355568500706,0.951044560380527
"771",0.12787525390986,0.177071790473769
"772",0.0253987433560619,0.0495984681041152
"773",0.193504009144168,0.130307793754484
"774",0.690492986050243,0.457850836115433
"775",0.181840262614749,0.175788577090781
"776",0.0389020180403856,0.039476370923589
"777",0.217210959033933,0.216347402073252
"778",0.258229848906852,0.341563078754113
"779",0.113571426304453,0.144720859595218
"780",0.0039957835958901,0.0203248158388387
"781",0.132742351149318,0.179294595257861
"782",0.24519778493476,0.234942512061704
"783",0.339315064255669,0.19139828717974
"784",0.255656311365515,0.663529706985017
"785",0.0900977320993728,0.115840003140074
"786",0.134215694013064,0.121896423298058
"787",0.999634607765411,0.997265425856004
"788",0.0371785011964179,0.0484465234358289
"789",0.112591340745629,0.130355805560278
"790",0.519895446396986,0.422585484843545
"791",2.0629778640338e-13,0.000125333705580857
"792",0.121058259120584,0.110914062299544
"793",0.0713291773301471,0.0887009384435386
"794",0.483175140026839,0.491506299031743
"795",0.512675262028469,0.35548388994524
"796",0.0997793227178775,0.129432001401907
"797",0.123804751873599,0.18717699984286
"798",0.481483421554511,0.529201375927466
"799",0.41608299521483,0.352154854960836
"800",0.16184564782338,0.195727131610814
"801",0.551752432415098,0.401124755474226
"802",0.106982133104677,0.115945580058255
"803",0.234223814183157,0.23647447307867
"804",0.363237663635389,0.288576870838995
"805",0.485424151574648,0.310147691697795
"806",0.997884390446758,0.993076799999328
"807",0.164009689874486,0.191630932195288
"808",0.00100679723303131,0.0118331268354701
"809",0.998900680271638,0.995270084320881
"810",0.0707128113231605,0.0827430020858322
"811",0.18412144122795,0.176351443277181
"812",0.966589537025232,0.943475089452943
"813",0.414257071070905,0.322927712367194
"814",0.521702998508922,0.432519018037971
"815",0.0854778020974015,0.100249119724913
"816",0.028228286076112,0.0128296200052528
"817",0.244352902673629,0.298728179917667
"818",0.113231553973225,0.113006747267245
"819",0.0767381306051685,0.124724892493903
"820",0.0969691502377871,0.128250673600277
"821",0.984652447750163,0.96587580071215
"822",0.085797268497487,0.143425666212023
"823",0.00344666150380867,0.0195598305195587
"824",0.128314326134596,0.133279816395686
"825",0.26118580464091,0.24038740208542
"826",0.295086039967993,0.341863081256738
"827",0.0773401172092099,0.10533719489711
"828",0.0641600406111623,0.0657354202834558
"829",0.0296628430951871,0.0285360824298982
"830",0.207914787419881,0.216118984617391
"831",0.253910390136414,0.247451755897141
"832",0.023371150765888,0.034756085422309
"833",0.147596807645215,0.0891457109591701
"834",0.20587632050708,0.246467200780976
"835",0.0427583169205118,0.0630714780418686
"836",0.0427842469621521,0.0278750257838857
"837",0.0888666275748213,0.115560710238407
"838",0.0833886379112667,0.098456687712973
"839",0.0329905318436396,0.0462259237578694
"840",0.182223529724386,0.169882466642259
"841",0.153777363997445,0.149412051087889
"842",0.0490595886430082,0.0946902955003698
"843",0.987842042946724,0.971931627206447
"844",0.116949459899753,0.160887099721927
"845",0.0314763951826512,0.0574707783414024
"846",0.0524823796031015,0.0532687793105972
"847",0.110161132744022,0.102112956725669
"848",0.0651960402403054,0.0788947792979798
"849",0.125290197647795,0.140183973314935
"850",0.0841514838141852,0.0856501170737956
"851",0.227337519189723,0.253675294702697
"852",0.119740754551842,0.160831666828006
"853",0.0732134305909669,0.0962063059934192
"854",0.165910665259729,0.19936926957313
"855",0.0945939579894779,0.127937293671147
"856",0.080841445989656,0.0919493303072154
"857",0.0380779875876339,0.0238825947341355
"858",0.388077643960161,0.363442579471688
"859",0.998863586455329,0.994850599135026
"860",0.301134791069709,0.358832157330605
"861",0.983090924908993,0.966193116222243
"862",0.137042414288172,0.139622899977461
"863",0.119168308900756,0.137189404819057
"864",0.224328749422425,0.234091973090378
"865",0.0744044426598558,0.10370136371242
"866",2.29829412307796e-15,0.00133083617137692
"867",0.144105889038971,0.150140390804217
"868",0.0453239384886756,0.0659690513735449
"869",0.217200825240257,0.347966588441932
"870",0.0532146734429396,0.0360518121114144
"871",0.0731645231684672,0.0762152331035365
"872",0.404606285187432,0.313527013907039
"873",0.0929047138395839,0.101767037119403
"874",0.248535507446046,0.251145669576084
"875",0.548670490474503,0.670084119127507
"876",0.334524430675404,0.215796415190588
"877",0.217618798524814,0.214183010211655
"878",0.999736781618148,0.998444161651131
"879",0.0443041583930186,0.083059660232757
"880",0.485578599191147,0.275883002174562
"881",0.954019097046424,0.917749805134034
"882",0.878640318523996,0.90955968047142
"883",0.131481641658511,0.187410265776161
"884",0.0532427519918729,0.0610099447535671
"885",0.0490433163267255,0.0598794443048521
"886",0.160971983555914,0.163928222390903
"887",0.155913285362905,0.163150925787927
"888",0.197842647125366,0.209692275934261
"889",0.0582837052115255,0.0718553712809497
"890",0.0535901798628949,0.0752508194759683
"891",0.0707918418266174,0.0832664982798763
"892",0.0926314082112851,0.0932046009498076
"893",0.269472376417921,0.289275403378314
"894",0.12433923934579,0.18443261488775
"895",1.03285037330965e-08,0.0211956891591487
"896",0.0183580596599593,0.0158230936628961
"897",0.174207304319004,0.188362355434581
"898",0.996560158535234,0.989489776251258
"899",0.400580205450201,0.32637150335614
"900",0.0834917911217945,0.09467046266608
"901",0.995887101892598,0.995789764278452
"902",0.156975499565211,0.0884678149827432
"903",0.0268059263760517,0.0474389224352639
"904",0.194732301348299,0.135176763839625
"905",0.160752341057682,0.165605862048818
"906",0.118359762187057,0.116397516595533
"907",0.0563339771246649,0.0642526704355005
"908",0.16955423138583,0.184465114456259
"909",0.107771410723999,0.111222014715359
"910",0.128030024715016,0.29696405128298
"911",0.140847310188551,0.137935894782045
"912",0.0740623019257686,0.0880827780628451
"913",0.267512971098918,0.275873036333809
"914",0.215830428140223,0.203183504347078
"915",0.0929571258905009,0.131137907062628
"916",0.981098485747683,0.965897787734155
"917",0.0920350101334863,0.0910825228804798
"918",0.908333034534448,0.91180281751443
"919",0.868437553028311,0.874642069184715
"920",4.69998304881158e-07,0.0644223967081232
"921",0.0633086476248724,0.0788886189952286
"922",0.311597230237071,0.317943870420176
"923",0.435328441811471,0.262060506857881
"924",0.138556069774115,0.230368026970518
"925",0.0469007953588411,0.0613594543892062
"926",0.341250877882198,0.333116139079098
"927",0.187424179125134,0.236881807151948
"928",0.0641401753022165,0.0794263462896201
"929",0.0759783183352811,0.0909747547624919
"930",0.907513334928046,0.875512255184892
"931",0.0635220902518353,0.0648989098345174
"932",0.232252544518587,0.0631057381983658
"933",0.000120272009771571,0.134475521814175
"934",0.142207141517804,0.186723208303986
"935",0.186652611418154,0.222842472270912
"936",0.0325177712981775,0.0142672212838551
"937",0.103309570801486,0.171802105173598
"938",0.177773987616134,0.242556837365781
"939",0.493358491726497,0.283941054040397
"940",0.12411534636789,0.131755411963603
"941",0.149301475998446,0.178139038449694
"942",0.0101688026591264,0.0270383467687563
"943",0.460402755889713,0.311324893626627
"944",0.136613589418096,0.114965920338294
"945",0.102767306679644,0.121174687775142
"946",1.74470383637222e-05,0.0160712618240277
"947",0.0502325637088183,0.087757856332571
"948",0.920444951049079,0.780425459529792
"949",0.148959401953327,0.154891877317857
"950",0.0866474501746073,0.096248970498081
"951",0.0848239313371301,0.155003174243011
"952",0.0823024096323423,0.0934231933232361
"953",0.108931908173324,0.170424010748592
"954",0.435428562679875,0.336654174619402
"955",0.26250520867979,0.216462611685175
"956",0.989319001398212,0.966421873320505
"957",0.117262247529422,0.05751926904686
"958",0.206691054809681,0.215196608274496
"959",0.114990285021538,0.159773655021031
"960",0.10635441511612,0.119821480862266
"961",0.387583534134567,0.337907149161884
"962",0.083670713486301,0.169504391434394
"963",0.0573320541443036,0.110194773526908
"964",0.0571037088826449,0.0844493264765126
"965",0.182479495963632,0.199700666586735
"966",0.183275928675537,0.177177194546685
"967",0.908121557529449,0.888303054109356
"968",0.301929948807901,0.207528804137445
"969",0.0717409808423025,0.0811368648114205
"970",0.0821834207011953,0.0833224792263694
"971",2.52650616946615e-10,0.00342334441237078
"972",0.0406015136481057,0.0644881054240088
"973",0.0099890641743804,0.0246169661630874
"974",0.0780722351054139,0.0828132045695651
"975",0.14344701853512,0.163719034687956
"976",0.257306557663908,0.225509631313387
"977",0.0802057452601872,0.0856292777733643
"978",0.319312208044076,0.343479522193107
"979",0.0691646323123812,0.0927466436850574
"980",0.0586454089630431,0.0377890177665784
"981",0.104793053500127,0.10464111809227
"982",0.0911192212187771,0.0854065289456726
"983",0.114438786122444,0.142532909125124
"984",0.987053464298017,0.96411802887201
"985",0.879682249987936,0.845173770379232
"986",0.135851762561274,0.106460405818751
"987",2.1834772949669e-21,2.14388479004718e-06
"988",0.0842037966955495,0.0883976730304227
"989",0.0473391470009182,0.0522943311778151
"990",0.48760347265058,0.349130350514371
"991",0.134682456780879,0.177455462412858
"992",0.282052933212311,0.256306230649223
"993",0.131074332711972,0.173354346637806
"994",0.390767131184511,0.251742043877068
"995",0.0694518238941982,0.0738479361328855
"996",0.229056152404965,0.292330002630395
"997",0.451386350299126,0.27667944670468
"998",0.318069633197946,0.289057826697858
"999",0.0505983047175186,0.0682570011764392
"1000",0.285040677256283,0.335925144659663
"1001",0.0840949345108418,0.0910017977144422
"1002",0.121392126542845,0.124567346648117
"1003",0.222419975688269,0.131183218133394
"1004",0.41192261713503,0.423774198223057
"1005",0.109366786358478,0.197330669335677
"1006",0.0505883164047086,0.0583353965466741
"1007",0.0265013371213725,0.0507795507112188
"1008",0.0562805865184372,0.0935348975078144
"1009",0.0764667701023216,0.0907300518422146
"1010",0.150832883385611,0.179633475691623
"1011",0.201400863533146,0.175503968997948
"1012",0.986322270467362,0.973778888520157
"1013",0.564952510028148,0.523945331898802
"1014",0.17366309506102,0.170994917447074
"1015",0.345827510768177,0.271854253582366
"1016",0.143371044053361,0.174305455258595
"1017",0.0586317806149873,0.0848477825735423
"1018",0.0980867815977897,0.102271724110598
"1019",0.224738353529449,0.25926814487524
"1020",0.149252325152132,0.155214118199347
"1021",0.0550891528442625,0.0736903445924906
"1022",0.0898468669168007,0.110307715667643
"1023",0.0881753964710981,0.108344327520677
"1024",0.061879595694707,0.0714845593404114
"1025",0.197426207784965,0.185217524326348
"1026",0.900866052526823,0.847472275435827
"1027",0.0812427028858115,0.105043837400723
"1028",0.332144091966954,0.351953269443214
"1029",0.0535361184656963,0.0380248161533898
"1030",0.136286124247532,0.165654725142751
"1031",0.0564325923279453,0.0701229855393315
"1032",0.173580800708197,0.19853376330091
"1033",0.0527111770806328,0.0699336210615294
"1034",0.232100598934096,0.26104011189275
"1035",0.0356772869356983,0.0396052470611998
"1036",0.102563923128423,0.140860986552379
"1037",0.147558352621409,0.196228371447814
"1038",0.0999233727004187,0.0978761776351777
"1039",0.116399314124031,0.0891460363875511
"1040",0.999222094075829,0.995571013648425
"1041",0.183322033644421,0.18233714741423
"1042",0.0818490194301523,0.0690395168769057
"1043",5.20991084497695e-05,0.0093352310566148
"1044",0.0982472055777223,0.114414302005517
"1045",0.864642224056675,0.894751519821191
"1046",0.990521904758078,0.978942667854033
"1047",0.141461617381675,0.135028851705625
"1048",0.394647662395791,0.30342758154811
"1049",0.151294992007603,0.15683546797684
"1050",0.0407631605562019,0.0906844642288753
"1051",0.582584596273954,0.36339815269947
"1052",0.0859390180165428,0.0906345945100635
"1053",0.142780312893692,0.154237059905501
"1054",0.0563700754751037,0.08414217968983
"1055",0.23256753332492,0.207104599085633
"1056",0.0301363456925434,0.0475689128054946
"1057",0.104986564246491,0.130999593293351
"1058",0.040566800468358,0.0550903289299243
